# Version 2.0
# Data Data_alice_PbPb2760binomial_hadron_pt_pi_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
6.222851780526752336e-02 2.335133122879092318e-02 5.107509076234796608e-02 6.274407424631112118e-02 9.215056371204390084e-02 4.597995252952593453e-02 4.873999195983527710e-02 9.290302693511745535e-02 1.018587433654028068e-01 6.714464561638115725e-02 4.019639538426787728e-02 5.630598725988963937e-02 2.781008537316640924e-02 3.615353305126229461e-02 1.778574423124520271e-02 6.539232852936852081e-02 8.714995725750852851e-02 2.864755955171608900e-02 4.387125731053433120e-02 3.102425216446591527e-02 7.550103918297156047e-02 9.448891010839394200e-02 4.402687799215625197e-02 8.427553019083856845e-02 7.407117748268685076e-02 3.375377971499379792e-02 4.572535529703244950e-02 6.361756631776294135e-02 5.687786760251288543e-02 1.077413286469530995e-01 4.509758380515157400e-02 5.581815765866431772e-02 3.587929212037876264e-02 3.226738873738632662e-02 5.968545294307320281e-02 5.624350274775860581e-02 3.327458618242599281e-02 9.932107620285425542e-02 7.862113436853609971e-02 1.329803837340150785e-01 3.268687001926352115e-02 2.594658168545052601e-02 2.180384915243572738e-02 6.956642542249084904e-02 2.682783079946628180e-02 4.752121366763722987e-02 3.541496685714525666e-02 4.496208459022280057e-02 4.311762630771890509e-02 3.491814718974802639e-02 2.275574162565123862e-02 5.423319935045350926e-02 3.811723869275107646e-02 4.376956881457499948e-02 5.777470643503272718e-02 7.588476380386668940e-02 5.054570606566584356e-02 4.899132931930253593e-02 5.393555116372759917e-02 4.361362103842574695e-02 3.620361409586057844e-02 6.801465037037550398e-02 3.865338848321519388e-02 7.529769525580516654e-02 1.020570975433405109e-01 6.607654401655586873e-02 2.919712344218201860e-02 3.158367007177855651e-02 1.102102429415931784e-01 8.831666871424075083e-02 3.904407650590826367e-02 7.721376948946803709e-02 9.774024049907871492e-02 6.956192028200972044e-02 9.463524469381943971e-02 1.832796036324769659e-02 7.313389888798134397e-02 5.728988151863332462e-02 1.304537251300153800e-01 4.389385476940089320e-02 6.981713896470585767e-02 3.268789765813533837e-02 1.082147926337684724e-01 5.414209885112741816e-02 3.594951488701526171e-02 8.138371621738305084e-02 4.246151745651208925e-02 5.206674962820153491e-02 8.131048913643200426e-02 1.574568169440811738e-01 6.656525031169102657e-02 9.666856764901533838e-02 1.173603596399126064e-01 7.465439586191839616e-02 4.301637385482246639e-02 8.440116994430306441e-02 9.276272031532359352e-02 9.842563094278598823e-02 1.510306609357075780e-01 5.827415788621468501e-02 3.141692845974979054e-02 2.953177810817936635e-02 9.885484422307763697e-02 7.124536437720799253e-02 4.465407431733022653e-02
1.368164931729386538e-02 2.469815316942145997e-02 2.249845868195536960e-02 1.370151026626584972e-02 3.080656427459204511e-02 1.194423389681232017e-01 1.039053863112201492e-01 3.919132000838321944e-02 1.014270957307937676e-01 5.328312500053800777e-02 5.758807977106390058e-02 3.327331349987308617e-02 3.676921192768137225e-02 3.638913861745966122e-02 4.965714941780769581e-02 6.103659729425155861e-02 4.190710988371312840e-02 2.300103161074903979e-02 4.538963435106162930e-02 1.001439737589794182e-01 4.358454248731002956e-02 1.072264262222957926e-01 8.309249465328777395e-02 2.683841913497988715e-02 3.485548572859259453e-02 1.468008696327829585e-02 5.509676023435618880e-02 3.224633708725683362e-02 1.734172117280991243e-01 5.871234339298681687e-02 2.488163988098714488e-02 7.642507128740558264e-02 1.365283455748066699e-01 4.789849496302015647e-02 1.441634302411304858e-01 9.209780397702019283e-02 2.577089602464691098e-02 8.385300744799292771e-02 6.646451109177221872e-02 3.603876031670225771e-02 5.220856184962867352e-02 7.347775426155336853e-02 8.530865666380688106e-02 7.974705701732118235e-02 2.978178429237776995e-02 4.462572940146779937e-02 5.977365904394046220e-02 3.682344300547785165e-02 8.018479496266449347e-02 5.559204607649374796e-02 4.584992476821132812e-02 4.225372579525098898e-02 4.393718509710801273e-02 1.343975316532376035e-02 3.157250265489032481e-02 9.747984570475480559e-02 3.869180472716253483e-02 4.048549785416817592e-02 2.994344562807017482e-02 1.786193242067773274e-02 2.947206782418334073e-02 8.577605302128044062e-02 1.229652578884414260e-01 8.382210931993874792e-02 1.386216275632711770e-01 1.257001557564322858e-01 4.293325664249079965e-02 3.100629454175592853e-02 1.495020632050918508e-01 1.840545850365836109e-02 1.401470670043035091e-02 4.390283798962605483e-02 5.492617344977433758e-02 4.333090930067675511e-02 6.412435743858549420e-02 1.655144617284419473e-02 8.301686682268752393e-02 5.282025520810443991e-02 5.009793103995346247e-02 5.250826952943377091e-02 7.798904709957708847e-02 4.771454008934060409e-02 1.324817371029743118e-01 2.766093056738384848e-02 6.562923614274318584e-02 9.506984564291484641e-02 3.187213902017446698e-02 4.669759849655662209e-02 8.275619297044843614e-02 7.652329746921575360e-02 3.722383220898442535e-02 1.925496423678068336e-01 7.788905496197300049e-02 5.896177167364046595e-02 6.775620374129541490e-02 4.769249065994080050e-02 7.200787762364485589e-02 6.021238724838376410e-02 4.744451832030834731e-02 1.141458264903208314e-01 3.575158251136245635e-02 7.083092044825088640e-02 1.812127136463188848e-01 9.866413424604621174e-02 1.183874859165013893e-01
4.863426749037098179e-02 4.180046958405962687e-02 1.209129690832069261e-02 1.057741179829716910e-01 2.106387625458503235e-02 6.434088669431126117e-02 7.562561718157506663e-02 2.458306075918900366e-02 4.825198678350398063e-02 5.768197333360794432e-02 5.920777376195519859e-02 1.506474897380689904e-02 4.964903901850795803e-02 4.724315854526126707e-02 2.214986291541056612e-02 1.229756618531441525e-01 7.363715329581421720e-02 4.366253831756347625e-02 3.599097027022949563e-02 5.365063371635749034e-02 2.148345634280072747e-01 7.129544005498698878e-02 4.446636789958496178e-02 2.382082962400738566e-02 9.920370503642469973e-02 5.079965635231704912e-02 2.313514887715701143e-02 1.205598460799571781e-01 4.232385874975473639e-02 7.894353902562337155e-02 4.473673952899493572e-02 2.623881334853363917e-02 3.943717793188741827e-02 1.392340813969060800e-02 1.069353465264034214e-01 2.815360347481262598e-02 7.520311027718500248e-03 1.393273229504493615e-01 1.491069489178818361e-02 6.329718632944229817e-02 1.509043993458427345e-02 6.991718788612111268e-02 4.888258977378643483e-02 9.821307023669724467e-02 7.741670982954600155e-02 3.052669005418267439e-02 5.393020194665785333e-02 2.262326980349322475e-02 7.378328208645425212e-02 3.502597637834235084e-02 2.558999409389713445e-02 5.225929138940215574e-02 6.218815157340243371e-02 3.145164434407957815e-02 4.451724584983665634e-02 1.223731969387300972e-01 6.859012828453747712e-02 3.802315402169760550e-02 4.305349562424999610e-02 3.084409863574650093e-02 4.484085236424611293e-02 1.357118818075106204e-01 4.655437719386851247e-02 4.108108200841920077e-02 5.298586833105368293e-02 1.606123074660373018e-01 4.475620958985526698e-02 2.053956379357628759e-01 1.177105000558966025e-01 1.149794774413350797e-02 6.394908934452470106e-02 1.821107725127285304e-01 5.513634256120344967e-02 1.296537754894548124e-02 8.427366864177232575e-02 2.652820523750775913e-02 1.057131869219685022e-01 3.079413173377975113e-02 9.135335777181917416e-02 3.128057689914466588e-02 5.638642905763905505e-02 1.235857790078264129e-01 6.982087316200208393e-02 2.953013130012346193e-02 8.261505296937964038e-02 1.694233664314129251e-01 2.412984014605146221e-02 2.782600925710359066e-02 1.015067250394324772e-01 6.785200685581760371e-02 1.109908830758054299e-01 1.432577428733332499e-02 1.765563671242777743e-01 6.719342058385906202e-02 1.238047063888655097e-01 5.009523681194197331e-02 5.456773185749299454e-02 9.043528641930377587e-02 1.561616672568205688e-01 4.753931595707037300e-02 4.368312374080990379e-02 9.514427773833527419e-03 6.807354043294319701e-02 9.380184247406589404e-02 4.494217218415370863e-02
7.845413111558600938e-02 3.064276648314402315e-02 9.263597924307326315e-02 3.318251958120216338e-02 3.857308682795548838e-02 8.971239419315210628e-02 1.128680841057775053e-01 2.673343754926825813e-02 8.132928545138801146e-02 4.347125701448861790e-02 2.068033586546075969e-02 2.322743974365394648e-02 3.980262292786496819e-02 3.450908530156820281e-02 5.452620445673491550e-02 1.694155146006905699e-01 5.800922270042555701e-02 1.310846131259508184e-02 1.116863800892724662e-01 4.984891106068792266e-02 8.501312087285407826e-02 8.575184715641565036e-02 3.354904166974603114e-02 1.016643627398496480e-01 3.269936672722889570e-02 1.690552446306033407e-01 4.044810358754685059e-02 1.637321682255565500e-02 2.996691079182233278e-02 4.756238448003182601e-02 8.066587899018197449e-02 5.622187877514468052e-02 5.644436688232018495e-02 1.789314656280180729e-02 1.363288921600646353e-01 7.905888163028322591e-02 4.208919034931296599e-02 1.703287113321838020e-01 1.482428656952073341e-02 4.668589261587358791e-02 1.275359313919771920e-01 3.540947299472809590e-02 9.376215743837023470e-03 9.434185317958974915e-02 7.166177389894683170e-02 1.892776312216615936e-02 6.903900260434731040e-02 2.618104701301578185e-02 3.695772860110369679e-02 3.883270361798068365e-02 1.126082651356219017e-01 6.447096826698718586e-02 2.110542451706252931e-02 2.806910833387430901e-02 1.085059584947172251e-01 7.571356662002481919e-02 5.181521459247648981e-02 7.124767229688253045e-02 3.772407712263475127e-02 1.317600725319996724e-01 5.579010024306407106e-02 1.186621543341628005e-01 9.816800290205804358e-02 3.191473440806220224e-02 1.647321441989102186e-01 8.111886362632192427e-02 8.965122067189154609e-02 2.299361981271010325e-01 8.494783304278194502e-02 8.552761947814839505e-02 1.543053676880834675e-02 2.949198698683490327e-02 4.091793001229895865e-02 1.961876260535181521e-02 1.093233563632767524e-01 1.133603818897463977e-01 1.371945414603410740e-01 2.335469135137404895e-01 1.043259332844022197e-01 2.800819093071428567e-02 7.100344358830990021e-02 3.913602620222996625e-02 1.343247591295503585e-01 3.802830530966402889e-02 1.657944307135051365e-01 4.574318151353357065e-02 1.003125304866554074e-02 1.195044775628686072e-02 7.644947419994731208e-02 7.230342275877081615e-02 5.198349444740044817e-02 2.094287478599017871e-01 1.406345184768655054e-01 7.894877139912981345e-02 1.248046266383226466e-01 8.067694325452483273e-02 4.907492581034621909e-02 7.004630586535372239e-02 1.590075728687417866e-01 5.165217921442477600e-02 4.247062249072978274e-02 6.605299893216294571e-02 7.662497442302043660e-02 4.721063401915258362e-02 5.082477580173306447e-02
4.527177322860289482e-02 2.591694457719156616e-02 1.088135977322769177e-01 8.728305874580554249e-03 2.728676119654240007e-02 4.550721211549806078e-02 1.527996705631544105e-01 2.374159233532017327e-02 8.000052033965032727e-02 5.287966581188820875e-02 6.435545524017123598e-02 5.435349932932631578e-02 9.629694409874774153e-02 5.949360887478845339e-02 2.578646655332268722e-02 8.329683232588273867e-02 4.290303561571392338e-02 1.261933270689059340e-02 1.060191180479170547e-01 3.312617975406470516e-02 4.705036642260243540e-02 9.792290437385348101e-02 4.689002874981030439e-02 3.164465974074721216e-02 5.746923983720184786e-02 1.956637702815303831e-02 2.324491196077227428e-02 2.030972835116966538e-02 1.560191116221620877e-02 4.535646781478733236e-02 1.171273821006252672e-02 3.084141106233076121e-02 2.269711455765696662e-02 4.421689862530917003e-02 6.213391319930222645e-02 6.310878552423349053e-02 4.358123605828637115e-02 8.964421327621600877e-02 7.517110818001962458e-02 9.076526347648776472e-02 1.564283898235683395e-02 2.425421868994337080e-02 1.755683549037162158e-02 9.110380981585231019e-02 4.592118722531839115e-02 2.468628484713740814e-02 4.508613762603495834e-02 1.296463157824341052e-02 5.211358436741822531e-02 4.082509246494728239e-02 3.961242444116243322e-02 3.768298115385784047e-02 2.217130370222441735e-02 1.982494138789562058e-02 3.332144792876861467e-02 4.912669537359677652e-02 7.726065287950115157e-02 3.097088432882407275e-02 3.335801721607669496e-02 1.648974033711501572e-02 4.871537551997862092e-02 1.845203483800516853e-01 7.988766946267696067e-02 5.035501976975899352e-02 4.741372607503773623e-02 1.022474613526775794e-01 4.081845532512316799e-02 2.035657230846039945e-02 4.598052019798637424e-02 5.513055628548952508e-02 7.173025003844060721e-02 3.638126685381725539e-02 3.058096179806438566e-02 1.051436748521800135e-02 5.787574243171957761e-02 1.498802617062286284e-02 9.069951959223836180e-02 3.556539746857269313e-02 5.525828967261850466e-02 1.255278346056286527e-02 5.793803629802411065e-02 4.092617788676830570e-02 8.764193483761839598e-02 1.806639414431800497e-02 2.541033052701094364e-02 8.967614529074377505e-02 1.879538130344890132e-02 2.427738733406761135e-02 7.833650711849450554e-02 5.975697584590373979e-02 5.122573074563883250e-02 6.159407865260940577e-03 5.864960483818670162e-02 5.541700134622964263e-02 2.027491386407934137e-02 4.091671983471190099e-02 1.351982163399585886e-02 4.319462641923513951e-02 2.983221813701485842e-02 1.586312133571790572e-01 1.900343269447480471e-02 2.091017303899725052e-02 6.260189596382999266e-02 6.201047700318083195e-02 2.511110904633155616e-02
2.988997926432013577e-02 1.441423858259595868e-02 1.660034593670249234e-02 1.000324743757425791e-02 2.805564677347437141e-02 1.128495371313416179e-01 1.317304218395170534e-01 2.092699275991854665e-02 1.721433780365562438e-01 6.946863341197950792e-02 3.799355048073033148e-02 4.561189173763283145e-02 4.390972338819142812e-02 4.174451756512456702e-02 5.092619647223337737e-02 3.801060214373557650e-02 5.112471394279575337e-02 9.173017302187443794e-03 7.185893624021180703e-02 9.057654224523739583e-02 4.613885858352645974e-01 8.348584453335955446e-02 2.785709814820410551e-02 3.419263712766922730e-02 7.580172985485733594e-02 1.648071441060128262e-02 1.261781083078275002e-02 1.019735456659147908e-02 8.659700877683670917e-02 5.483644745913979213e-02 1.297911574188783529e-02 3.076205463816859484e-02 3.838221691029500282e-02 1.085958157266529028e-02 7.289970929995420734e-02 6.131322847406229376e-02 3.977516531692298907e-02 1.345229716108138907e-01 2.046932757583096868e-02 5.802448362139110694e-02 1.444369184949979498e-02 4.523940202375388575e-02 2.983133555750862309e-02 4.484109858912951191e-02 2.313714637597880791e-02 5.122529021414994749e-02 9.602212833616019516e-02 9.783113059477760790e-03 4.683470529522981013e-02 4.247793649045656511e-02 1.935642315737002433e-02 1.593768114177896711e-01 3.856225417213565709e-02 1.475076609033181170e-02 2.346758776137226540e-02 5.122102208782847860e-02 5.485371351664956180e-02 7.329638079348398116e-02 3.121966272099699000e-02 1.378194755744076988e-02 3.608936706938182387e-02 5.163964111501703064e-02 4.039934477341260849e-02 4.297096771606179200e-02 1.082328570443748667e-01 1.135486672497327959e-01 5.390435730088755789e-02 2.144016615342073800e-02 5.799982866313229540e-02 4.900512876570905368e-02 2.339420647186281690e-02 5.288460830635515614e-02 4.130986037155985613e-02 6.637430624182447114e-02 8.526581295914983927e-02 9.887082062808741009e-03 1.217075881795394721e-01 3.159653096793889338e-02 6.768969596786243714e-02 1.528590014862033983e-02 3.568487889418345271e-02 2.012028579326930744e-01 5.630512122274249770e-02 4.578208711556996935e-02 2.797216228552933115e-02 1.241655316104433721e-01 3.290957605354884880e-02 9.917649828654491462e-02 5.107521969103387405e-02 3.396375580254905324e-02 3.149381070778429353e-02 2.300215313248664406e-02 6.811000800057148696e-02 1.263917239845830376e-01 2.760625768935142874e-02 3.911163299186731085e-02 2.576107429706960689e-02 9.754339063944869603e-02 8.159577868920878108e-02 7.917731834882209274e-02 3.402667720145732821e-02 4.922413298567084733e-02 7.028857835325924563e-02 6.516115060761801248e-02 4.155689445317277408e-02
3.774433506927077353e-02 1.841203392396625546e-02 2.519506282430480915e-02 8.873109230703472503e-03 3.722719585581579088e-02 5.583376532183313007e-02 1.029779311371282896e-01 4.214041645318963858e-02 5.285993187070370941e-02 3.786635441174509425e-02 4.352916612234869476e-02 6.364669175699527726e-02 6.612688947619935198e-02 2.649298612924925328e-02 1.624820051881107133e-02 6.998598494210729604e-02 6.286657152610085342e-02 3.821517786096446240e-02 2.149036543317384487e-02 3.709397248397170582e-02 6.215047231287277457e-02 5.790993870969152885e-02 3.736775999588057978e-02 4.321667469959269980e-02 4.694218344960271461e-02 2.297335925835024273e-02 2.030851619601208372e-02 1.016177607573361293e-02 2.360189775932779871e-02 6.832448116869919985e-02 9.492820096317241413e-03 4.259703920441028357e-02 2.975627485424242602e-02 8.286605680035369001e-03 8.528705728021220012e-02 6.881423327780096522e-02 8.173688870368031600e-02 6.520878213027278547e-02 2.999814508854336051e-02 4.362195247113440089e-02 1.492776938209496203e-02 8.659880715967911702e-02 3.990690527824043016e-02 9.618810270073654967e-02 5.206297032054520157e-02 2.584493875260521906e-02 8.622505905702890217e-02 2.274728527597389555e-02 6.440128056184779570e-02 4.926645808759896189e-02 5.834904481640799251e-02 5.117000033294980682e-02 3.753912969083141038e-02 1.257812988655262511e-02 3.836943339642322204e-02 8.737826850768221076e-02 6.818265280944342532e-02 2.332375659828501285e-02 5.391317308663995389e-02 1.418712066006690663e-02 7.272884215865604851e-02 4.804646596579455892e-02 8.976098428899569048e-02 3.490092677730893128e-02 1.221039821685592358e-01 1.041802915118743150e-01 4.314022280637317547e-02 2.593774170031505621e-02 6.215285346165769220e-02 2.138573421384544829e-02 3.419829495562816402e-02 7.924339571333995913e-01 4.613992349702318585e-02 2.270366674391189818e-02 5.631100595794928665e-02 8.711951484679972268e-03 1.677040810673198767e-01 2.134458146265621678e-02 1.352307094269987742e-01 2.796259812383466645e-02 6.924780608251099312e-02 6.453493783346829493e-02 7.178313989833517983e-02 1.689208813860753819e-02 3.783999726317105461e-02 8.440415594686710710e-02 1.076541506134970523e-02 2.409361243047087112e-02 1.172952231685468194e-01 9.279082027623397622e-02 3.378825692739988173e-02 1.491120378674242429e-02 1.266625157726030682e-01 1.072606540086637611e-01 1.673426191928300069e-02 5.208259709883162475e-02 2.765773400907686752e-02 1.019094501484185122e-01 4.801480350800820668e-02 4.789887863321733164e-02 9.041575791575794108e-02 1.286919877667171141e-02 8.980025285984302719e-02 1.440532259939891480e-01 7.286403603754432190e-02
2.697626093112333312e-02 3.744320866183435681e-02 2.872132558748002537e-02 1.119724212537975827e-02 2.193231976666723537e-02 4.645560718587949528e-02 6.407098696094573609e-02 2.390631288017745076e-02 5.719309527724957681e-02 9.324831042272647974e-02 5.332086628072638806e-02 2.755969897965592635e-02 3.964060832385658123e-02 2.457194726035906787e-02 2.606489427207665799e-02 7.471936913142311620e-02 6.923192356085608457e-02 1.045855976705225426e-02 9.686323067431300282e-02 3.146232734254054975e-02 9.706443724431697284e-02 1.170429598302465263e-01 3.737594269260412910e-02 2.531969533461323266e-02 5.567322225894651838e-02 2.216104796535218677e-02 1.238422469825103435e-02 1.985965615100142995e-02 2.218692766040156084e+00 6.383399291485515603e-02 2.025947187501755120e-01 5.387520901617080110e-02 4.269970345205838930e-02 2.145021762028471307e-02 1.114276342051679913e-01 6.824674916258972879e-02 1.285821526786263547e-01 2.194644072538921853e-01 2.442923196273210848e-02 6.105543034016816528e-02 4.975459658760798820e-02 9.264621147549546853e-02 2.047031290606089737e-02 4.422313861856937145e-02 5.788047008083888056e-02 3.991841846097276408e-02 7.195772954146890943e-02 1.527598877419586616e-02 4.684120345969049887e-02 6.427958035431326211e-02 3.426111849162338102e-02 2.486339635330206757e-02 2.674928630252710465e-02 2.313470307003074114e-02 1.517007702144742010e-01 9.238462409483613191e-01 1.075488327291928836e-01 3.145163809773411645e-02 4.785080410879116036e-02 5.243996093174569523e-02 4.079228359695299261e-02 1.057206596738704124e-01 8.795227220327658801e-02 4.994624242291900024e-02 1.184153250730430457e-01 9.338964390166616669e-02 1.632171576465934471e-01 3.790672571411966146e-02 1.154302756295928767e-01 5.071791572771042894e-02 3.195788193020791118e-02 5.750994175198973629e-02 8.607717121710914410e-02 1.674086408958378250e-02 6.140890886937511173e-02 1.337011553468062629e-02 5.216304811417425691e-02 6.174791732622889051e-02 2.051313649938303896e-01 5.163779653288597810e-02 8.753384873611852468e-02 1.041321436293275310e-01 3.578787373389542836e-02 3.646039605758975150e-02 3.127335858513134031e-02 1.599753735013706157e-01 3.182709691916416062e-02 5.756719290082923379e-02 1.417098101529372933e-01 1.181228323803212438e-01 3.432127316660475019e-02 1.205970936571976702e-02 6.690500161567403126e-02 9.779439371602723086e-02 4.205380393960936325e-02 3.091462842244992876e-02 1.551400538395051112e-02 3.465080844298111529e-02 6.359311120812108364e-02 9.924794294338531997e-02 1.279663601402396822e-01 5.591771048996146964e-02 5.647470483021325288e-02 7.188530089693793979e-02 3.810621424514981648e-02
8.090312468601613960e-02 4.561791987138455462e-02 2.048874471425439492e-02 2.919734149257864619e-02 7.599655887920313269e-02 3.351528492954627264e-02 1.092807605027412143e-01 4.898503385790901193e-02 1.287710051471924189e-01 5.753750232654224195e-02 4.069045651705646000e-02 2.130706540067571139e-02 3.473669561616185564e-02 4.559976876980183225e-02 1.910773407508357599e-02 2.761513466198369793e-01 4.005626644336081343e-02 2.710865247984917820e-02 4.629883815621326643e-02 3.912385112299991002e-02 6.804615650689252448e-02 1.461170234168136239e-01 3.080812453383867389e-02 5.279937107539066365e-02 3.673498887318409761e-02 2.217931064793036283e-02 5.059036660702437294e-02 1.337038252596639207e-02 3.398592492699704926e-02 5.538253601794392716e-02 5.938855535542982705e-02 3.958209657897638484e-02 5.906728169786465421e-02 1.602869707046454192e-02 1.537978895920443512e-01 3.333648765850882878e-02 2.917614119028456160e-02 1.932454552820461191e-01 2.646204916233765858e-02 3.920264101332609358e-02 2.502617888800813539e-02 3.917377718859720720e-02 4.628493613847783211e-02 5.046515881104381152e-02 4.253674860632143673e-02 5.635134127466154969e-02 6.936604098352913694e-02 1.044265586128344768e-02 9.011852685172347388e-02 1.217825914328035525e-01 3.898251731915822194e-02 4.325284044445633358e-02 2.691932541412568602e-02 3.553876098090534563e-02 2.900055044563404003e-02 8.952690192990145346e-02 4.114810378512656630e-02 3.640231834233589869e-02 1.304854691619425633e-01 1.531644540459681063e-02 4.916430639237385353e-02 1.124073676079930389e-01 1.087782301357792247e-01 4.157412261443182988e-02 8.110459430719020590e-02 7.153611112690604068e-02 7.315408784833793421e-02 7.404058324758729104e-02 1.189448214855369085e-01 4.873940539284923879e-02 2.867078870958915046e-02 8.662930761227810583e-02 6.980494906788395348e-02 4.208468525076746597e-02 7.554139260670601763e-02 2.340162473303034757e-02 1.133930703354417285e-01 3.758238090502222239e-02 3.329426852438936990e-01 1.976985474711582050e-02 6.065656638229571795e-02 5.082103259613458823e-02 5.450288569558826152e-02 1.887885418290402850e-01 3.178951169744981264e-02 1.363781893861777672e-01 2.422951596346421821e-02 5.767537098761470193e-02 2.011388417048285138e-01 9.279016342290156982e-02 5.112027154903978077e-02 1.969015035714939688e-02 1.013447910658460405e-01 7.175353664532690967e-02 1.647247599562273734e-02 1.851245753790763948e-01 8.272082726248161655e-02 5.046302612611788807e-02 9.159768385503365418e-02 1.022468257893128230e-01 7.938463353449456972e-02 2.921751475219304742e-02 7.974904999845416897e-02 1.436373730020277795e-01 3.193415120413317654e-02
3.651832639287380666e-02 6.244099078132912817e-02 8.377410675450795707e-02 1.412725699675092782e-02 7.216362085391778147e-02 4.242832292238726127e-02 9.344576938764909135e-02 4.123909625596095668e-02 2.325571265010546729e-01 7.459427398918974661e-02 5.750620136249727510e-02 2.392839198835714637e-02 5.840648305793452733e-02 6.698500719541734816e-02 3.925321234487882949e-02 1.072068727337094074e-01 1.018331839122266352e-01 4.588964698890804494e-02 5.348119554726959990e-02 1.076591413368785943e-01 7.574661724966136322e-02 9.939846430104462560e-02 6.250865188539123096e-02 9.937450286632949770e-02 1.017232546576837399e-01 2.369100850246840320e-02 1.566352635028401413e-02 1.495509898410114953e-02 4.931823339276131257e-02 1.558266916605038355e-01 1.549630644028617520e-02 3.916679943783588774e-02 2.233752105748934569e-02 1.276923454017058444e-02 1.127493164418701815e-01 2.304774423467451788e-02 2.762663838201643782e-02 1.479498157249558854e-01 1.490965071799879929e-02 1.100209782577074996e-01 2.171594390035881672e-02 3.331081106251922164e-02 9.706563224343954521e-03 1.141021014786788579e-01 6.074955985174072814e-02 1.760183021689019300e+00 8.102062349199332103e-02 1.500353489128290405e-02 2.418343515966722423e-01 2.689997830986366051e-02 3.129264288033212910e-02 4.773637469674855971e-02 5.408202211374656121e-02 2.578541550211542813e-02 2.716053035596172754e-02 8.025215990980050229e-02 6.071662662117588427e-02 4.596149317407648843e-02 3.514062369746880771e-02 1.924386921557821178e-02 1.348253736160349159e-01 4.107139039200106978e-02 1.023388471255793908e-01 7.094358979847835422e-02 9.148590972448208958e-02 1.936633067870337510e-01 5.774087089686089774e-02 3.090336518960377921e-02 1.082977342769882445e-01 1.017061344549564234e-01 2.343189275488502879e-02 2.237649223021956346e-01 1.005782580810183485e-01 4.952588253218957737e-02 8.383248237675541836e-02 1.801604577715149730e-02 8.712400211628236468e-02 3.144029586793368330e-02 1.454675503465491793e-01 4.643468576153733651e-02 9.182785983540449337e-02 5.594724929069690850e-02 6.506620767746833234e-02 5.996852328855540454e-02 8.814197342146716518e-02 7.091362605188089585e-02 3.769009426826254450e-02 4.083496902840502707e-02 1.785067936786724208e-01 1.371019548913968988e-01 7.084806679320837519e-02 2.037606593447317122e-02 1.206036154294399393e-01 1.089774446895154930e-01 2.058933282873733062e-02 4.652999292891760869e-02 5.079815525582484503e-02 2.628890469940579067e-01 7.331176403004495412e-02 2.056475569429000727e-01 9.427683263634172028e-02 6.673701335323746486e-02 1.000672435222959705e-01 7.263358455090571097e-02 8.128745075467448677e-02
