# Version 2.0
# Data Data_alice_PbPb2760binomial_hadron_pt_pi_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
2.010889947414398193e-01 8.815917372703552246e-02 3.871949017047882080e-02 -1.095672622323036194e-01 3.094681352376937866e-02 3.047182857990264893e-01 5.607984066009521484e-01 1.716710031032562256e-01 5.528677105903625488e-01 3.780706226825714111e-01 2.779480814933776855e-01 1.172518134117126465e-01 2.181407213211059570e-01 5.302620306611061096e-02 1.322080343961715698e-01 2.912677526473999023e-01 5.748388171195983887e-01 5.853872746229171753e-02 1.410031169652938843e-01 2.420921176671981812e-01 5.071027874946594238e-01 7.930116057395935059e-01 2.707667052745819092e-01 8.237554877996444702e-02 3.584724962711334229e-01 1.010442897677421570e-01 1.153964400291442871e-01 -3.975943103432655334e-02 1.505543887615203857e-01 4.985956251621246338e-01 1.464812457561492920e-01 7.468695193529129028e-02 2.047024667263031006e-01 -4.746191576123237610e-02 6.539213657379150391e-01 3.018780350685119629e-01 8.022043853998184204e-02 6.867680549621582031e-01 1.481275558471679688e-01 5.298700332641601562e-01 8.265598863363265991e-02 2.271398305892944336e-01 1.452970597892999649e-02 6.553043723106384277e-01 2.890868782997131348e-01 2.088735401630401611e-01 5.329175591468811035e-01 1.130193769931793213e-01 6.043720245361328125e-01 2.489812523126602173e-01 1.177030950784683228e-01 3.175351917743682861e-01 2.469138205051422119e-01 1.077758818864822388e-01 6.506291031837463379e-02 7.416396141052246094e-01 5.363843441009521484e-01 3.125925660133361816e-01 3.670735359191894531e-01 1.024932861328125000e-01 3.107541501522064209e-01 5.031059980392456055e-01 3.185332715511322021e-01 4.015690684318542480e-01 6.120251417160034180e-01 6.393384933471679688e-01 3.096981942653656006e-01 9.348359704017639160e-02 7.600680589675903320e-01 2.735864743590354919e-02 1.353035569190979004e-01 3.748068809509277344e-01 2.942279875278472900e-01 -1.574820093810558319e-02 8.380097746849060059e-01 5.422416701912879944e-02 5.546938776969909668e-01 2.254242300987243652e-01 8.381593823432922363e-01 1.348649412393569946e-01 4.739921092987060547e-01 2.370767891407012939e-01 6.602419018745422363e-01 1.690192222595214844e-01 1.457310318946838379e-01 4.693907201290130615e-01 1.367208063602447510e-01 2.491650879383087158e-01 5.564656257629394531e-01 3.426367640495300293e-01 1.535691916942596436e-01 -1.983955502510070801e-02 6.667108535766601562e-01 6.552117466926574707e-01 2.031684517860412598e-01 3.899900615215301514e-01 1.546065956354141235e-01 4.406361281871795654e-01 5.449947118759155273e-01 5.365908145904541016e-01 1.756884902715682983e-01 -7.098594214767217636e-03 6.625878214836120605e-01 6.050431132316589355e-01 1.479777693748474121e-01
1.111807748675346375e-01 1.414229124784469604e-01 8.331819623708724976e-02 3.562998399138450623e-02 1.241516023874282837e-01 4.138386249542236328e-01 7.308611273765563965e-01 2.177690118551254272e-01 5.316789150238037109e-01 3.225530982017517090e-01 3.025651574134826660e-01 1.848200112581253052e-01 2.528088390827178955e-01 1.373239755630493164e-01 1.847431361675262451e-01 3.551371991634368896e-01 3.570906519889831543e-01 9.847325086593627930e-02 2.470221966505050659e-01 3.988293707370758057e-01 4.840693175792694092e-01 7.492300868034362793e-01 2.889168560504913330e-01 1.318975389003753662e-01 2.498654723167419434e-01 1.416279226541519165e-01 1.913559436798095703e-01 7.138968259096145630e-02 3.703508377075195312e-01 4.133139550685882568e-01 9.250359237194061279e-02 2.733304798603057861e-01 2.972383499145507812e-01 4.982475563883781433e-02 8.338989019393920898e-01 4.418030381202697754e-01 9.375319629907608032e-02 7.113037109375000000e-01 1.311825215816497803e-01 2.714787721633911133e-01 7.336100935935974121e-02 1.561669558286666870e-01 -5.323580652475357056e-02 6.541188955307006836e-01 2.857501506805419922e-01 2.171301692724227905e-01 6.193047761917114258e-01 1.060816124081611633e-01 7.328141331672668457e-01 1.887534111738204956e-01 1.437885910272598267e-01 1.830021888017654419e-01 2.932607829570770264e-01 1.165075898170471191e-01 1.137004718184471130e-01 8.394865989685058594e-01 4.629479646682739258e-01 3.217657208442687988e-01 2.547191977500915527e-01 9.426114708185195923e-02 2.805863916873931885e-01 4.440059661865234375e-01 5.332129597663879395e-01 4.859052896499633789e-01 7.443456649780273438e-01 7.320918440818786621e-01 3.704360723495483398e-01 1.355631500482559204e-01 8.423012495040893555e-01 1.036446541547775269e-01 9.855484217405319214e-02 3.684619665145874023e-01 3.809066414833068848e-01 9.240930527448654175e-02 6.403872966766357422e-01 7.362513989210128784e-02 5.114430189132690430e-01 2.098501324653625488e-01 5.027324557304382324e-01 1.385169774293899536e-01 4.513012468814849854e-01 2.826246321201324463e-01 4.965772628784179688e-01 9.189601242542266846e-02 2.422492653131484985e-01 5.559973716735839844e-01 8.056341111660003662e-02 1.949173659086227417e-01 4.695286154747009277e-01 2.140670865774154663e-01 2.481912076473236084e-01 -1.635292917490005493e-01 5.720555186271667480e-01 5.534248948097229004e-01 1.343031823635101318e-01 3.351300060749053955e-01 1.715736389160156250e-01 3.989953696727752686e-01 2.951151430606842041e-01 4.253445565700531006e-01 1.979659944772720337e-01 9.901429526507854462e-03 8.490486741065979004e-01 7.522922158241271973e-01 8.259637653827667236e-02
2.061966508626937866e-01 1.829253286123275757e-01 6.317138671875000000e-02 1.489180773496627808e-01 9.834998846054077148e-02 3.560828268527984619e-01 7.097320556640625000e-01 1.718182265758514404e-01 3.776705563068389893e-01 3.099275827407836914e-01 3.787201344966888428e-01 1.327428072690963745e-01 3.478718400001525879e-01 1.624512374401092529e-01 1.351256668567657471e-01 5.627549886703491211e-01 4.510253369808197021e-01 5.695866793394088745e-02 1.442162692546844482e-01 2.779693603515625000e-01 8.103581666946411133e-01 7.190263271331787109e-01 2.954156994819641113e-01 1.409060508012771606e-01 4.163260459899902344e-01 2.004180699586868286e-01 1.445120573043823242e-01 2.146468758583068848e-01 1.954799294471740723e-01 4.648661613464355469e-01 7.583121210336685181e-02 1.439949423074722290e-01 1.034062579274177551e-01 5.549448728561401367e-02 7.198411226272583008e-01 2.793543636798858643e-01 4.360473155975341797e-02 7.676207423210144043e-01 1.094060614705085754e-01 3.674914240837097168e-01 1.155696734786033630e-01 1.585026979446411133e-01 2.096835896372795105e-02 7.010681629180908203e-01 3.658180236816406250e-01 2.108021229505538940e-01 6.653720140457153320e-01 1.280449777841567993e-01 6.926516294479370117e-01 2.495268434286117554e-01 1.466621607542037964e-01 2.066876739263534546e-01 3.017121553421020508e-01 1.469944715499877930e-01 8.410486578941345215e-02 8.440518379211425781e-01 5.911350846290588379e-01 3.356875777244567871e-01 3.666549921035766602e-01 1.303678900003433228e-01 3.516284823417663574e-01 5.593307614326477051e-01 3.904519975185394287e-01 3.103039264678955078e-01 4.740067124366760254e-01 8.020150661468505859e-01 3.726930916309356689e-01 2.912560701370239258e-01 7.842383980751037598e-01 1.102731898427009583e-01 1.148402765393257141e-01 8.298994302749633789e-01 3.396714627742767334e-01 6.855361163616180420e-02 7.811608314514160156e-01 1.087817177176475525e-01 6.944170594215393066e-01 1.780787557363510132e-01 6.023401618003845215e-01 1.660640537738800049e-01 4.426547884941101074e-01 4.984855353832244873e-01 4.215818643569946289e-01 1.870619505643844604e-01 3.251149356365203857e-01 5.790388584136962891e-01 8.905877918004989624e-02 1.596592366695404053e-01 5.391023755073547363e-01 1.928928196430206299e-01 4.391263127326965332e-01 4.951550811529159546e-02 8.359175920486450195e-01 5.911422967910766602e-01 2.925522327423095703e-01 3.165339231491088867e-01 1.311653759330511093e-02 5.341536402702331543e-01 6.241065263748168945e-01 4.266336262226104736e-01 2.195393592119216919e-01 4.570968449115753174e-02 5.607576370239257812e-01 8.202443122863769531e-01 1.665659546852111816e-01
2.766066193580627441e-01 1.572154462337493896e-01 1.780694276094436646e-01 2.237808704376220703e-02 1.455092132091522217e-01 3.664878010749816895e-01 7.914297580718994141e-01 1.788025796413421631e-01 4.215174019336700439e-01 3.191190361976623535e-01 2.638052999973297119e-01 1.516794860363006592e-01 2.544253468513488770e-01 1.390702873468399048e-01 2.472328394651412964e-01 5.542780160903930664e-01 4.469945728778839111e-01 8.473137766122817993e-02 2.704661190509796143e-01 2.899921536445617676e-01 5.603448152542114258e-01 6.760312914848327637e-01 2.487898170948028564e-01 1.323348730802536011e-01 2.961368560791015625e-01 1.813891232013702393e-01 1.789670884609222412e-01 8.890514075756072998e-02 1.835186630487442017e-01 3.662303388118743896e-01 2.167018204927444458e-01 2.056359052658081055e-01 1.711292266845703125e-01 7.968246936798095703e-02 8.933469057083129883e-01 3.872173428535461426e-01 1.507560908794403076e-01 9.054439067840576172e-01 9.770695865154266357e-02 3.371185660362243652e-01 2.212072461843490601e-01 2.487507611513137817e-01 5.403261259198188782e-02 7.208995819091796875e-01 4.128425121307373047e-01 1.561126410961151123e-01 6.488573551177978516e-01 1.199851259589195251e-01 4.687464237213134766e-01 3.209320306777954102e-01 2.656533420085906982e-01 2.548199892044067383e-01 2.281661182641983032e-01 1.506297439336776733e-01 2.436148673295974731e-01 6.178702712059020996e-01 5.052908062934875488e-01 3.167310655117034912e-01 3.251610994338989258e-01 2.174410372972488403e-01 4.180229604244232178e-01 6.436915993690490723e-01 3.869060277938842773e-01 2.900568544864654541e-01 6.317070722579956055e-01 7.112982273101806641e-01 5.418585538864135742e-01 -1.237383484840393066e-01 6.540184020996093750e-01 2.419309616088867188e-01 1.309455484151840210e-01 3.399097919464111328e-01 3.568003475666046143e-01 7.965131849050521851e-02 7.237566113471984863e-01 2.584584243595600128e-02 7.084799408912658691e-01 4.519820213317871094e-01 7.193896770477294922e-01 1.526130884885787964e-01 4.499732553958892822e-01 2.513153553009033203e-01 4.755473136901855469e-01 1.910422444343566895e-01 3.505240380764007568e-01 3.644613027572631836e-01 7.057916373014450073e-02 1.050173044204711914e-01 3.925466835498809814e-01 2.215332686901092529e-01 2.857048213481903076e-01 -8.055417984724044800e-02 7.517689466476440430e-01 6.524276733398437500e-01 2.495037913322448730e-01 4.564121365547180176e-01 3.732195496559143066e-02 4.943640530109405518e-01 4.140614569187164307e-01 4.861728250980377197e-01 1.785500794649124146e-01 1.243863478302955627e-01 6.354289650917053223e-01 5.479919314384460449e-01 1.842665225267410278e-01
1.701325476169586182e-01 1.644503772258758545e-01 2.258435338735580444e-01 8.939011394977569580e-02 1.599174588918685913e-01 3.565880358219146729e-01 9.203703403472900391e-01 1.791612803936004639e-01 5.922467708587646484e-01 3.666881322860717773e-01 4.501202702522277832e-01 2.295895516872406006e-01 3.149885535240173340e-01 1.900426149368286133e-01 1.829905807971954346e-01 5.302223563194274902e-01 4.636737704277038574e-01 8.698261529207229614e-02 3.136221170425415039e-01 3.006062209606170654e-01 5.445830821990966797e-01 7.168893218040466309e-01 3.494127094745635986e-01 1.841881871223449707e-01 3.728995323181152344e-01 1.898453682661056519e-01 1.701836735010147095e-01 1.356825679540634155e-01 1.516615599393844604e-01 4.858464002609252930e-01 9.331489354372024536e-02 1.960295140743255615e-01 1.688455790281295776e-01 4.058834537863731384e-02 6.315550804138183594e-01 3.705317378044128418e-01 1.448457390069961548e-01 6.216540336608886719e-01 2.061796188354492188e-01 4.435965418815612793e-01 1.458601653575897217e-01 2.809546887874603271e-01 5.060822889208793640e-02 6.574153304100036621e-01 3.826318681240081787e-01 2.057469338178634644e-01 6.653802394866943359e-01 1.111300364136695862e-01 6.886904239654541016e-01 2.761647701263427734e-01 2.497002929449081421e-01 2.643248438835144043e-01 2.817428708076477051e-01 1.495741009712219238e-01 2.147424072027206421e-01 6.765342950820922852e-01 5.775564908981323242e-01 3.631028831005096436e-01 3.412479460239410400e-01 1.159327477216720581e-01 4.312106668949127197e-01 7.940706014633178711e-01 4.407029151916503906e-01 3.763784468173980713e-01 4.856850206851959229e-01 8.418715596199035645e-01 3.698477745056152344e-01 1.251477599143981934e-01 5.697820186614990234e-01 1.564974784851074219e-01 2.173075675964355469e-01 4.487070441246032715e-01 3.500670492649078369e-01 8.077502995729446411e-02 7.014659047126770020e-01 9.970980137586593628e-02 6.370192170143127441e-01 2.250582873821258545e-01 6.506344079971313477e-01 1.233301609754562378e-01 5.286791920661926270e-01 2.867651283740997314e-01 4.416706264019012451e-01 1.677892506122589111e-01 2.494694441556930542e-01 5.653184652328491211e-01 1.163647249341011047e-01 1.561559885740280151e-01 5.083137154579162598e-01 1.966846138238906860e-01 2.628887891769409180e-01 4.615548253059387207e-02 5.501147508621215820e-01 5.957110524177551270e-01 1.579732000827789307e-01 3.200643360614776611e-01 9.622287750244140625e-02 4.231118559837341309e-01 3.142817020416259766e-01 7.433571815490722656e-01 1.764546036720275879e-01 9.038798511028289795e-02 6.124377250671386719e-01 7.195069789886474609e-01 1.734900027513504028e-01
1.846965551376342773e-01 1.607833206653594971e-01 1.140667423605918884e-01 1.030895411968231201e-01 1.819233149290084839e-01 3.640298545360565186e-01 9.623551368713378906e-01 2.003843337297439575e-01 7.326373457908630371e-01 4.029158651828765869e-01 3.918455839157104492e-01 2.514342665672302246e-01 3.098259568214416504e-01 1.974371522665023804e-01 2.165299504995346069e-01 4.446274638175964355e-01 4.411262273788452148e-01 8.017184585332870483e-02 3.213075995445251465e-01 4.516690969467163086e-01 1.150449156761169434e+00 7.976365089416503906e-01 3.101398944854736328e-01 2.102418541908264160e-01 4.761325716972351074e-01 1.991213411092758179e-01 1.249585002660751343e-01 9.870455414056777954e-02 3.510314524173736572e-01 4.515233933925628662e-01 1.206704452633857727e-01 1.834904700517654419e-01 1.971537172794342041e-01 1.003737747669219971e-01 7.188875675201416016e-01 3.415661156177520752e-01 1.337256580591201782e-01 8.625362515449523926e-01 1.115969866514205933e-01 3.723039925098419189e-01 1.516938209533691406e-01 3.046039044857025146e-01 8.698442578315734863e-02 6.216742396354675293e-01 3.184609711170196533e-01 2.855035662651062012e-01 7.891975641250610352e-01 9.084999561309814453e-02 5.580499768257141113e-01 3.007064759731292725e-01 1.970115303993225098e-01 4.576156735420227051e-01 3.225198984146118164e-01 1.414775550365447998e-01 1.955285966396331787e-01 6.463736295700073242e-01 5.217968225479125977e-01 4.447334110736846924e-01 3.787304759025573730e-01 1.182424500584602356e-01 3.631411194801330566e-01 4.165791273117065430e-01 3.983171284198760986e-01 4.009020626544952393e-01 6.424024105072021484e-01 9.234204888343811035e-01 4.166728556156158447e-01 1.391035765409469604e-01 7.327548861503601074e-01 2.180815488100051880e-01 1.911554336547851562e-01 5.053042769432067871e-01 4.113864004611968994e-01 1.610710769891738892e-01 7.440482378005981445e-01 9.820833802223205566e-02 6.494228839874267578e-01 2.599169909954071045e-01 7.061036229133605957e-01 1.314232647418975830e-01 4.649883508682250977e-01 6.236160993576049805e-01 3.866716921329498291e-01 2.777428030967712402e-01 2.415426671504974365e-01 5.674127936363220215e-01 1.332611739635467529e-01 3.789701461791992188e-01 4.047042131423950195e-01 1.487739533185958862e-01 2.142140865325927734e-01 8.254010975360870361e-02 5.657047629356384277e-01 8.447711467742919922e-01 1.986426115036010742e-01 3.564205765724182129e-01 1.405078768730163574e-01 5.632154941558837891e-01 3.928911685943603516e-01 6.242582201957702637e-01 2.714784741401672363e-01 1.373143941164016724e-01 6.680524945259094238e-01 6.472027897834777832e-01 2.069006860256195068e-01
2.283961623907089233e-01 1.770169734954833984e-01 1.287035942077636719e-01 9.837824106216430664e-02 1.960551291704177856e-01 3.525187373161315918e-01 8.539010882377624512e-01 2.256957590579986572e-01 5.148881673812866211e-01 3.243127763271331787e-01 4.107449650764465332e-01 2.700865268707275391e-01 4.000463187694549561e-01 1.763782948255538940e-01 1.622631102800369263e-01 5.264584422111511230e-01 5.172730684280395508e-01 1.690799742937088013e-01 2.035370618104934692e-01 3.345282077789306641e-01 6.638017892837524414e-01 6.661048531532287598e-01 3.564605116844177246e-01 2.260276526212692261e-01 3.614819049835205078e-01 2.383741438388824463e-01 1.762604266405105591e-01 9.202219545841217041e-02 1.990021467208862305e-01 5.438524484634399414e-01 1.094092279672622681e-01 2.508348822593688965e-01 1.561203002929687500e-01 8.715196698904037476e-02 6.799470782279968262e-01 3.810194134712219238e-01 1.866797357797622681e-01 6.772727370262145996e-01 1.694546937942504883e-01 3.479828238487243652e-01 1.428334116935729980e-01 4.289632141590118408e-01 1.124419122934341431e-01 8.347088694572448730e-01 4.014665186405181885e-01 2.355350404977798462e-01 8.063122630119323730e-01 1.274914592504501343e-01 6.562092304229736328e-01 3.417761921882629395e-01 2.721549868583679199e-01 2.864345312118530273e-01 3.357742726802825928e-01 1.418595016002655029e-01 2.236904352903366089e-01 7.336583137512207031e-01 6.184833645820617676e-01 3.194344639778137207e-01 4.399229586124420166e-01 1.431538909673690796e-01 5.132791399955749512e-01 4.667268693447113037e-01 5.511479377746582031e-01 3.215525746345520020e-01 6.517339944839477539e-01 8.382502198219299316e-01 4.231648743152618408e-01 1.793708950281143188e-01 6.563593745231628418e-01 1.644957810640335083e-01 2.548982501029968262e-01 1.381302475929260254e+00 4.367344081401824951e-01 1.349443197250366211e-01 6.582024693489074707e-01 8.891871571540832520e-02 8.277460932731628418e-01 2.256844192743301392e-01 7.675102353096008301e-01 1.639649868011474609e-01 5.582714676856994629e-01 4.462226629257202148e-01 4.540022313594818115e-01 1.630698889493942261e-01 2.953590750694274902e-01 5.871319174766540527e-01 9.034086018800735474e-02 2.151874303817749023e-01 6.339914798736572266e-01 3.043122887611389160e-01 2.696759700775146484e-01 7.750944048166275024e-02 7.198087573051452637e-01 6.234502792358398438e-01 1.621155589818954468e-01 3.581355810165405273e-01 1.317434906959533691e-01 5.325505733489990234e-01 3.498661220073699951e-01 5.312914252281188965e-01 3.874734640121459961e-01 9.662719815969467163e-02 8.002766966819763184e-01 7.215846180915832520e-01 3.222617805004119873e-01
2.075166106224060059e-01 2.360912114381790161e-01 1.446384936571121216e-01 1.083196774125099182e-01 1.583361774682998657e-01 3.205432891845703125e-01 6.878741979598999023e-01 2.148504406213760376e-01 5.710667967796325684e-01 4.163445234298706055e-01 4.811249971389770508e-01 1.966960281133651733e-01 3.034563064575195312e-01 1.803863197565078735e-01 1.997468918561935425e-01 5.893869996070861816e-01 4.368854165077209473e-01 8.955977112054824829e-02 3.283981680870056152e-01 2.994561791419982910e-01 7.561025619506835938e-01 8.432262539863586426e-01 3.092267215251922607e-01 1.889322698116302490e-01 3.999261260032653809e-01 2.281819283962249756e-01 1.428517252206802368e-01 1.322565227746963501e-01 2.435679674148559570e+00 4.306992590427398682e-01 3.228588104248046875e-01 2.827394902706146240e-01 1.967988312244415283e-01 1.161178350448608398e-01 7.393108010292053223e-01 4.425465464591979980e-01 2.959828972816467285e-01 9.299199581146240234e-01 1.487589180469512939e-01 4.093306362628936768e-01 1.028832867741584778e-01 4.093736410140991211e-01 1.052067801356315613e-01 6.077421903610229492e-01 4.620410501956939697e-01 2.712217271327972412e-01 6.372382640838623047e-01 1.482959389686584473e-01 5.812571644783020020e-01 3.612117171287536621e-01 2.601820528507232666e-01 2.402518093585968018e-01 3.220947086811065674e-01 1.800572276115417480e-01 3.428044319152832031e-01 1.618651032447814941e+00 6.785061359405517578e-01 3.728902637958526611e-01 4.110952615737915039e-01 2.262327671051025391e-01 4.298902451992034912e-01 6.221448779106140137e-01 5.025410056114196777e-01 3.801814019680023193e-01 8.120473623275756836e-01 7.739658355712890625e-01 8.152456879615783691e-01 1.778065562248229980e-01 8.129733800888061523e-01 2.498818188905715942e-01 2.104949057102203369e-01 5.139337778091430664e-01 5.807024240493774414e-01 9.683768451213836670e-02 5.530292391777038574e-01 1.033174172043800354e-01 4.772216379642486572e-01 3.562082052230834961e-01 8.539760708808898926e-01 2.459560632705688477e-01 6.405295133590698242e-01 4.557923078536987305e-01 3.564816415309906006e-01 2.327211201190948486e-01 2.685765326023101807e-01 7.270777225494384766e-01 1.566738933324813843e-01 2.209978699684143066e-01 5.890407562255859375e-01 3.409013748168945312e-01 2.611570358276367188e-01 7.719172537326812744e-02 4.986967742443084717e-01 6.921733021736145020e-01 1.963402181863784790e-01 3.310482800006866455e-01 1.222262233495712280e-01 3.869503140449523926e-01 4.060051739215850830e-01 6.220948696136474609e-01 3.872905969619750977e-01 1.704083681106567383e-01 5.602657198905944824e-01 6.350635290145874023e-01 2.291300743818283081e-01
2.798146903514862061e-01 3.251373767852783203e-01 1.506248563528060913e-01 1.772598177194595337e-01 2.720251679420471191e-01 2.879393398761749268e-01 9.983680844306945801e-01 2.525095939636230469e-01 7.615488171577453613e-01 4.383062124252319336e-01 4.381338059902191162e-01 1.740720123052597046e-01 3.045600056648254395e-01 2.242939919233322144e-01 2.065784931182861328e-01 8.296102285385131836e-01 3.878140747547149658e-01 1.244116500020027161e-01 2.428031712770462036e-01 3.101319968700408936e-01 6.591007113456726074e-01 8.384302854537963867e-01 3.150461912155151367e-01 2.483407706022262573e-01 3.272699713706970215e-01 2.612298130989074707e-01 2.415073812007904053e-01 1.218950077891349792e-01 2.565371692180633545e-01 4.765114486217498779e-01 2.698557972908020020e-01 2.333120256662368774e-01 2.764364182949066162e-01 1.248997598886489868e-01 8.662362098693847656e-01 3.123727142810821533e-01 1.339332312345504761e-01 7.791295647621154785e-01 1.593885868787765503e-01 3.416876792907714844e-01 1.831520795822143555e-01 3.232336044311523438e-01 1.419919133186340332e-01 6.318348050117492676e-01 4.282500743865966797e-01 3.486860692501068115e-01 7.464526295661926270e-01 1.124459654092788696e-01 7.972975373268127441e-01 4.859802126884460449e-01 2.549302577972412109e-01 3.459840416908264160e-01 3.347894251346588135e-01 2.071331441402435303e-01 2.586173713207244873e-01 9.022617936134338379e-01 5.688025951385498047e-01 4.029586315155029297e-01 6.067855358123779297e-01 1.432330459356307983e-01 4.381775259971618652e-01 6.993758678436279297e-01 6.219533085823059082e-01 3.809466361999511719e-01 6.069433689117431641e-01 6.832843422889709473e-01 5.973067283630371094e-01 2.049876451492309570e-01 8.654487729072570801e-01 2.600623667240142822e-01 1.951833963394165039e-01 6.580045819282531738e-01 5.882214307785034180e-01 1.466623842716217041e-01 6.739344000816345215e-01 1.540645360946655273e-01 6.085689067840576172e-01 2.654038369655609131e-01 9.456239342689514160e-01 1.717204302549362183e-01 5.936318039894104004e-01 3.984202742576599121e-01 4.562987685203552246e-01 5.078600645065307617e-01 2.950667440891265869e-01 5.809351205825805664e-01 1.343559622764587402e-01 2.527528107166290283e-01 7.688209414482116699e-01 3.360269367694854736e-01 3.341696262359619141e-01 1.025529876351356506e-01 7.414382696151733398e-01 6.668461561203002930e-01 1.356298178434371948e-01 6.144562959671020508e-01 2.260097712278366089e-01 4.504932761192321777e-01 4.441466033458709717e-01 7.017648220062255859e-01 3.624350130558013916e-01 1.643644571304321289e-01 6.324356794357299805e-01 8.552199006080627441e-01 2.132490724325180054e-01
2.382258474826812744e-01 2.974334359169006348e-01 2.412229329347610474e-01 1.343802511692047119e-01 3.282309770584106445e-01 3.342523872852325439e-01 7.032870650291442871e-01 2.794140279293060303e-01 9.537956714630126953e-01 4.312482476234436035e-01 4.920779168605804443e-01 1.814319789409637451e-01 3.838343322277069092e-01 2.606997489929199219e-01 2.206846177577972412e-01 6.333654522895812988e-01 5.955577492713928223e-01 1.519881486892700195e-01 3.525496423244476318e-01 5.401914715766906738e-01 6.705023050308227539e-01 7.758774757385253906e-01 4.212390780448913574e-01 2.616763710975646973e-01 5.766233801841735840e-01 2.658398747444152832e-01 1.485221683979034424e-01 1.364059895277023315e-01 3.031741380691528320e-01 7.505438327789306641e-01 1.528574824333190918e-01 2.492645084857940674e-01 1.496645361185073853e-01 1.203118637204170227e-01 7.543910741806030273e-01 2.645021677017211914e-01 1.122878715395927429e-01 9.348159432411193848e-01 1.395870000123977661e-01 5.057966709136962891e-01 1.843988597393035889e-01 3.516446053981781006e-01 8.680643886327743530e-02 8.696720600128173828e-01 4.879884719848632812e-01 2.041769266128540039e+00 8.012766242027282715e-01 1.331088989973068237e-01 1.184244751930236816e+00 3.029411137104034424e-01 2.620245218276977539e-01 3.252228200435638428e-01 4.129936099052429199e-01 1.901425570249557495e-01 2.521108686923980713e-01 8.390051126480102539e-01 6.449192762374877930e-01 3.896428346633911133e-01 3.613394796848297119e-01 1.553673148155212402e-01 6.347473859786987305e-01 3.753763139247894287e-01 5.389894247055053711e-01 4.757547676563262939e-01 6.379045248031616211e-01 1.072245836257934570e+00 4.675036072731018066e-01 1.824774146080017090e-01 8.726827502250671387e-01 2.797830402851104736e-01 1.859173625707626343e-01 8.786587119102478027e-01 6.762922406196594238e-01 1.559022367000579834e-01 6.674753427505493164e-01 1.398241072893142700e-01 5.779666304588317871e-01 2.775689363479614258e-01 8.868777155876159668e-01 2.228333353996276855e-01 6.615310907363891602e-01 3.493670821189880371e-01 4.014122188091278076e-01 3.821743130683898926e-01 4.247246384620666504e-01 5.189671516418457031e-01 2.163906544446945190e-01 3.207249641418457031e-01 8.370078802108764648e-01 3.034566342830657959e-01 3.796913325786590576e-01 9.751137346029281616e-02 7.461300492286682129e-01 8.665378689765930176e-01 1.705478876829147339e-01 4.393088221549987793e-01 2.233655601739883423e-01 7.542143464088439941e-01 4.004208445549011230e-01 9.408040046691894531e-01 4.135880768299102783e-01 2.093085050582885742e-01 7.368729710578918457e-01 6.675944924354553223e-01 3.020853698253631592e-01
