# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_10to20.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.369491800763321943e-01 1.176532625864508685e-01 2.144890349490187198e-01 1.470333204981583985e-01 1.263441477572303240e-01 1.199989103112446692e-01 1.189269743747973784e-01 1.364919062067459221e-01 1.562386478759955344e-01 1.003921127065851848e-01 9.122179394484097870e-02 1.044536245748670239e-01 1.047452729503395713e-01 1.504350656221539184e-01 8.986457157789115580e-02 1.299507953630383572e-01 8.563086508726536206e-02 2.255440942644818814e-01 1.775349400345310469e-01 3.369656034555462698e-02 1.466141732973111067e-01 9.187880673389438313e-02 9.234190533422034775e-02 1.590138390138483848e-01 1.004193188536229853e-01 6.383704558881059254e-02 1.627506930268787511e-01 1.562307265574851556e-01 1.779066508744316932e-01 1.333936259854253403e-01 1.028845034571850697e-01 2.206186906470839204e-01 1.819091496985001943e-01 1.306702244909683230e-01 1.513674109646042376e-01 1.303453435855262688e-01 4.473142026062737475e-01 1.536180123302586520e-01 1.401081839876455737e-01 1.287593806598147650e-01 1.101176348843252301e-01 9.402614608464997248e-02 1.717026703899058870e-01 1.067060743123685040e-01 7.613561649002012488e-02 1.334623128863439701e-01 7.249841729742072249e-02 1.129715773550523106e-01 9.658275215077070930e-02 1.020614674233874669e-01 7.835436941921110343e-02 1.258443207002953312e-01 8.701139081426778610e-02 1.438523410352687271e-01 1.107841343908050474e-01 1.161743152752641589e-01 1.048916219416756862e-01 9.010023998588795324e-02 5.483923382608284908e-02 1.190329526987654041e-01 1.390656926662884041e-01 1.261172140054581114e-01 1.409074008899073860e-01 8.388027171369687174e-02 1.415983984426162912e-01 1.495268739508514300e-01 1.622732266371268162e-01 1.375948952318555019e-01 1.357649001403602451e-01 1.821119717003641114e-01 1.063758890239202143e-01 1.137663031093611027e-01 1.547329636694118327e-01 2.015494058241473763e-01 1.764574562230887544e-01 1.918109729294311117e-01 1.368246030160232274e-01 9.445745012178205502e-02 1.183836113290281933e-01 9.465299830855430918e-02 1.296850280997091653e-01 1.377737940642389802e-01 1.392922449398312224e-01 1.829785885742596374e-01 6.928953764818802930e-02 1.604864358848737127e-01 2.899072808889390229e-01 8.836936651071880533e-02 1.567452261376242328e-01 3.200293856228821343e-01 1.410402324154459153e-01 3.751923723504368979e-01 1.199921612279723077e-01 1.089002943608401303e-01 1.623206822942873939e-01 8.789444474213883862e-02 2.476951666296443311e-01 8.252887873186542933e-02 1.141270783569565267e-01 9.691991677820827045e-02 1.974918893818305710e-01 3.763159282313779941e-01 1.541850682746893908e-01 1.848154347665622588e-01 1.885342320648272507e-01
4.825452761356024273e-02 4.681949596201748914e-02 6.660433229657339305e-02 5.035418186089560266e-02 6.155171732457109801e-02 5.033275094472208083e-02 5.336909476309585620e-02 4.775914916325883081e-02 4.640469519177359975e-02 4.950041920470924645e-02 2.928688131528030952e-02 4.625756064312775556e-02 3.318903361815529751e-02 5.261500832202165717e-02 3.069814209266453695e-02 4.430171493171587704e-02 4.964255564249592939e-02 1.032095847009441569e-01 4.873163209538304563e-02 2.951168214379967097e-02 4.419623031977563954e-02 4.793935100786182735e-02 3.717058225095651314e-02 5.348769753952998390e-02 5.027017154630584322e-02 2.918611496614649525e-02 5.099479198569448202e-02 5.466674879634429718e-02 6.146821190113598704e-02 4.901128147811843749e-02 4.215683352709637122e-02 5.290669312109841371e-02 5.613066232966414104e-02 4.542498750653955336e-02 5.737242272672899573e-02 4.806256588593801893e-02 1.019233229379501865e-01 4.218984657439242558e-02 5.152345223231549060e-02 5.104692830739479548e-02 3.576139526124578333e-02 3.486318100405985665e-02 6.843027970488529954e-02 3.819180185960194956e-02 3.061143029896657916e-02 3.898544181553383059e-02 3.643934319098490054e-02 3.763119408398362536e-02 3.129890855032591707e-02 3.194211060217869158e-02 3.849796901955634953e-02 3.359376428050880187e-02 3.250716998845172567e-02 4.068479661165037842e-02 3.568860418431440973e-02 3.405629261560183529e-02 3.099878755541651126e-02 3.195437401690316703e-02 2.708535086276874296e-02 3.742241682042780904e-02 3.788461809912753442e-02 4.813209448263280205e-02 4.716392030012440256e-02 3.772847765976461432e-02 5.188738581108277154e-02 5.543562675383011118e-02 5.047253645031347935e-02 6.797614037145230381e-02 5.537040117631184671e-02 4.527029313568964319e-02 5.331324091894314166e-02 4.851874348945778292e-02 3.962031757564760809e-02 5.870225942534177538e-02 5.301655312574852369e-02 6.089730581403867554e-02 4.730450666301369567e-02 3.831466244678125715e-02 5.492970420292530437e-02 4.747719144336368796e-02 4.408283324790674557e-02 3.923493892928683197e-02 5.149231366230108686e-02 7.756122102618689951e-02 5.817089924090519670e-02 4.107536221051615033e-02 6.105915539002895742e-02 3.906118631730867014e-02 6.420110015098866307e-02 1.302855783874262985e-01 4.040789052905893741e-02 1.149709307481628362e-01 7.493383096365159590e-02 4.018626579562292050e-02 5.111208249826076216e-02 4.436108573975735409e-02 6.572285275338451971e-02 4.969851981595179574e-02 5.463430740363500737e-02 4.596858046024714789e-02 5.035077171532437862e-02 1.102192009852061283e-01 5.042591383138767674e-02 4.604957470537024422e-02 6.309406886256137270e-02
5.054083968570871610e-02 4.177587136541032614e-02 4.418156457072755505e-02 5.439530191122683711e-02 6.239951798506072206e-02 5.845948903546741710e-02 6.377617416253299198e-02 5.105072113983258331e-02 6.062502959778119649e-02 6.117932402582369061e-02 2.870915097742115715e-02 4.892505832971067586e-02 3.933429366131557109e-02 5.196486686738010369e-02 3.908828626868518508e-02 5.611949148141061328e-02 5.104697076209645246e-02 1.014516744729855868e-01 5.804170797475785570e-02 5.063685229668282717e-02 6.892551502924475215e-02 6.588518906876895953e-02 4.174077244375632573e-02 3.800810672367350290e-02 4.714015093344992025e-02 2.792040913818021053e-02 4.986182058657771116e-02 5.448886214801148403e-02 8.083048106803358834e-02 4.599266439198517603e-02 4.326775751680825982e-02 4.901306465468538431e-02 6.134922135280712618e-02 5.478104621916828065e-02 4.079331664351829034e-02 5.038261022742443473e-02 1.654154190022324167e-01 5.287878515535105600e-02 4.332301179691876863e-02 4.415615114162652760e-02 4.765376975581033653e-02 3.596494615723853233e-02 7.555560546406561717e-02 4.876528844468143442e-02 2.945116950779055540e-02 3.278391634018534145e-02 3.772403464177489368e-02 3.678710420590734081e-02 4.125121354736370483e-02 4.683445146878250503e-02 2.836332293087612602e-02 3.460199002579027877e-02 2.753784749203308513e-02 4.467596760270520911e-02 3.715568428190299533e-02 3.934463455402385096e-02 4.314809812739167638e-02 2.566573512009451968e-02 3.034599527687981135e-02 3.369820118925941771e-02 4.130701303625853443e-02 6.050797779191386533e-02 4.677993234467014289e-02 2.843934809679193529e-02 5.021444068053822901e-02 5.559434014172510985e-02 6.080899667231520062e-02 6.018856828934723846e-02 5.519758250847802555e-02 2.965794667277147495e-02 4.252167564939850208e-02 5.079812660223273491e-02 3.262646586747033894e-02 7.648660661601985877e-02 5.348444871509703408e-02 7.380439035138559867e-02 6.541665751277181418e-02 5.287714352189809563e-02 5.990900874865463799e-02 5.006360002114368379e-02 5.047162310702160704e-02 5.259681487985815029e-02 4.706123047903718742e-02 4.201475405140856628e-02 4.926655584150820694e-02 4.422727965022467400e-02 6.299875611722551005e-02 3.873558557975186056e-02 9.483437091722229928e-02 7.094360932927673558e-02 5.048099198964365458e-02 1.136683296454269743e-01 9.353562094303073671e-02 5.117049085706200373e-02 4.796295267430858433e-02 3.894035816062454969e-02 8.144845233338594837e-02 5.131488179619020373e-02 4.606599626895951927e-02 5.227679352994967638e-02 5.471328632780784323e-02 8.542855896469650490e-02 5.949169208367892370e-02 5.171130510630974481e-02 5.762706925570287159e-02
6.404065098477119966e-02 2.978506292337884317e-02 4.345056836238189030e-02 3.798104183706481340e-02 4.958523686788476187e-02 4.722243942767730823e-02 7.601235638289172147e-02 5.879020851565685407e-02 4.281550027676069015e-02 4.809194755170768942e-02 4.536457178966863540e-02 6.248283351026045346e-02 3.118207454967621833e-02 5.115426173418916034e-02 2.649689648679712586e-02 4.165458305677899320e-02 5.250888522648387152e-02 6.643027776414592300e-02 7.985229594962391098e-02 5.218506380178208198e-02 3.873332350055006673e-02 9.080015132219682039e-02 3.479687307830773429e-02 4.105944671635032572e-02 5.582815213693171491e-02 2.848289531263800689e-02 2.173252667161527235e-02 5.786188125874665994e-02 5.789907292614399764e-02 5.686891181879973750e-02 2.787201495541731175e-02 4.058616213248075061e-02 9.128077886446066269e-02 3.426245392826424846e-02 5.363152908481125247e-02 5.626773077792745353e-02 1.362344876709767061e-01 7.864065144816213826e-02 6.425874227636120539e-02 4.427269040178402615e-02 4.257862398326813652e-02 2.788048690027143325e-02 2.899393993786195459e-02 3.786693256530523216e-02 2.865627824200178697e-02 3.045203195481385738e-02 4.911505625634726008e-02 1.873846477060534671e-02 2.934229977928335883e-02 3.970874999739740230e-02 4.292730430652898915e-02 4.701732701428869288e-02 3.491886750543139045e-02 4.403697193043064340e-02 2.918056775978804598e-02 4.470215263995079569e-02 4.275476450826760227e-02 2.654362066154810837e-02 2.598331290168472141e-02 4.416883744698078818e-02 3.964783213921174027e-02 6.651663898324676472e-02 6.282886268510889938e-02 4.440289306028541438e-02 5.134667227167905718e-02 8.938611704345811315e-02 6.864928327349126280e-02 5.056917492050166246e-02 5.771866524752540528e-02 4.625631663592278536e-02 2.778044885008607370e-02 4.057018391073107660e-02 4.163059725180206366e-02 5.112289979469868823e-02 4.521728398769761514e-02 6.364264027873677010e-02 6.791581346617464598e-02 6.025540149481061619e-02 5.868264987906422758e-02 8.186037432563811334e-02 4.604655979359742468e-02 4.070516098026059210e-02 4.078286735073694685e-02 9.512160774069272628e-02 3.643051705055053158e-02 7.469442931623387905e-02 3.133225798143605967e-02 6.173224395317943730e-02 6.394558698569127730e-02 9.174087453502066669e-02 4.226165382352998351e-02 9.552411137510152805e-02 8.119412705747978964e-02 6.232084030894817495e-02 5.928795064357431088e-02 4.910084663869663385e-02 8.661840162133639665e-02 6.223175394184446430e-02 6.160707004745918924e-02 5.018806491682080428e-02 5.405139577392356620e-02 9.713778008140094844e-02 6.428297051556151886e-02 7.624697758705722972e-02 6.687662320550619155e-02
1.893957321446355230e-02 2.151325044217516913e-02 6.761530927668704671e-02 2.128826358865475166e-02 3.816633625812430181e-02 5.229793714545186850e-02 9.812965985469261632e-02 2.390805655121671855e-02 6.383417790747208942e-02 3.967974059864459030e-02 3.856420529964729033e-02 5.136057135913794924e-02 3.784992407954976962e-02 4.570767775045335435e-02 2.399093834121958368e-02 3.439009211945460998e-02 2.923421504258658446e-02 1.611442094691033222e-02 4.435534713331459183e-02 5.091166304285070499e-02 1.225687834710335461e-01 1.485121659381270498e-01 4.812766377808385537e-02 4.376224613518258505e-02 3.321190600688643524e-02 1.214035769859716021e-02 3.082000141723890627e-02 6.146147221490480539e-02 5.945053108096450684e-02 3.652751169302026479e-02 3.831012781158253666e-02 2.885931852252275956e-02 3.097073195902161694e-02 3.946914767992078937e-02 1.048629076725076659e-01 5.981807617885582379e-02 1.755535578157299895e-02 6.520843401851370014e-02 4.245958443326199733e-02 3.407189306804528361e-02 2.973647641714487200e-02 5.103273390188669406e-02 1.669132801730071822e-02 5.512958505450220315e-02 1.849080005415437017e-02 2.136341180432434553e-02 4.664450215128319865e-02 2.876560339037714450e-02 3.792408671198010256e-02 3.833270185093341775e-02 2.282109871659918771e-02 7.105139596591361628e-02 3.038101313627688052e-02 1.857973473983724408e-02 2.473306268522340243e-02 3.341467681406232876e-02 3.577620386412569409e-02 2.577072002442255122e-02 2.410988679322350822e-02 1.104950426830153543e-02 2.850328580032347736e-02 8.629673046449100327e-02 4.928395221666301285e-02 2.344788534422441451e-02 6.684351509808475478e-02 6.850552685300607958e-02 4.149394100588645745e-02 9.750370586709869447e-02 4.703719816046615654e-02 2.088275049697393276e-02 1.374998101320548845e-02 8.945186210682584682e-02 3.074785805514582485e-02 2.704723946167020276e-02 4.921521434753036578e-02 9.148404038667911492e-03 7.685688509981578043e-02 2.347022956901414700e-02 5.378998680503224716e-02 1.936121915163493620e-02 6.896903147303837245e-02 7.136706629809413949e-02 8.985401443377122321e-02 4.403876502449013269e-02 2.561952386377411989e-02 5.224791026451696546e-02 1.222704394501407804e-01 4.032243664613450324e-02 7.252744467117828997e-02 5.401927765430652312e-02 2.747476970815271660e-02 3.703327646782957755e-02 8.540151688589855961e-02 4.992684148009168127e-02 3.475645027969147954e-02 2.703458801335888520e-02 8.224767441778099708e-02 6.404313076374500147e-02 4.011673400258111699e-02 4.284020622744080797e-02 4.216808102513498052e-02 1.393786844927904778e-01 1.007239076630902508e-01 3.471114623316032960e-02 2.833799620091568064e-02
1.701607401768326019e-02 2.065043842818290593e-02 1.276326088779535309e-02 6.642631423730169411e-03 2.689487028850057887e-02 3.060464477096404637e-02 4.100232643360325613e-02 6.012450692427066812e-02 6.620737296946574424e-02 3.368342403364636695e-02 3.199688652695524549e-02 3.476506966910051372e-02 7.370637113034295140e-02 1.804257797455139506e-02 1.947082029097909131e-02 4.209449559564504284e-02 3.118095917589851218e-02 2.695955576902939188e-02 2.500320145973304944e-02 2.579782650818103831e-02 7.213669018041254932e-02 1.012918515058393865e-01 2.658699036648923958e-02 2.141247224956433978e-02 4.052669283280196239e-02 3.816284158431469675e-02 4.918648069910008108e-02 2.666498261278026777e-02 2.052275636902148662e-02 5.072200332752367646e-02 1.612068177835636676e-02 2.695653663117325571e-02 1.511471750442578733e-02 1.451376403853979133e-02 5.848645337829096874e-02 7.805383694337780787e-02 2.709850995723990172e-02 1.016654454110647310e-01 1.227658237093670959e-02 3.694241544335706562e-02 1.424678268896979565e-02 2.261154246211916422e-02 1.095552809949064399e-02 4.491044561843109129e-02 2.896288851816810478e-02 2.263867832550011186e-02 5.935810600206000570e-02 8.752666072881104889e-03 3.682564903326608630e-02 3.386849966386407118e-02 1.516390650853009781e-02 2.187425256312299990e-02 2.179679327029108993e-02 1.345148088886887090e-02 1.230829950018321253e-02 4.866976584377230575e-02 4.217150455175276008e-02 2.919588253696855581e-02 3.075435446007044812e-02 2.389336564756459891e-02 4.414959215734895470e-02 4.822557447302635442e-02 5.304361524630511748e-02 5.128712111227424347e-02 7.446214364107552053e-02 5.126430068953502506e-02 5.017104945846819625e-02 2.591469184347879040e-02 5.117720898941827828e-02 1.944227779520790733e-02 2.154303901154620837e-02 1.610187855605161311e-01 3.405175948870062946e-02 1.307767446873533135e-01 4.465933890598088735e-02 4.472593978117674757e-02 5.208916907340881142e-02 2.857778924417261543e-02 7.823966726745294753e-02 3.452237887132134087e-02 5.931839343532371855e-02 4.456033162550609300e-02 3.866395251971421754e-02 2.867248588035693421e-02 5.340070812778136000e-02 5.773029254290397427e-02 2.254855622114382979e-02 1.913312298322875429e-02 5.711523830494064091e-02 7.809260780623684950e-02 3.226486958647713926e-02 1.686430645902045611e-02 8.045929015745009738e-02 5.810592071307791456e-02 1.913545924034690954e-02 3.618157234071426448e-02 1.713839351921783022e-02 6.863118952724389654e-02 2.464137891863845548e-02 7.276032212367751495e-02 4.175795878294967511e-02 1.371853754856018452e-02 4.151304290990770474e-02 5.242112342354255522e-02 2.499057183736983975e-02
2.576015126439370334e-02 3.208738257860793697e-02 5.340811398584045105e-02 8.286386840938337814e-03 3.008455476380395704e-02 3.381990169126531526e-02 7.231563087016983082e-02 2.288586057907483415e-02 4.612233374948960379e-02 3.938911214199667526e-02 4.217881614647971122e-02 2.326540302594303639e-02 2.047235657765250280e-02 1.653995743287254433e-02 1.741226040883814968e-02 5.518300783154866246e-02 4.899573435330090154e-02 2.468881391137877843e-02 2.477146221600836501e-02 3.058812318481326717e-02 4.337364066705865634e-02 1.059345358172691515e-01 3.386433523054856870e-02 1.468526406786057649e-02 2.783374346964378326e-02 1.155768388133449238e-02 2.054003383925810666e-02 1.194619875144490792e-02 3.982063090902241420e-01 3.754891319459588428e-02 3.836183546431954500e-02 1.657745134447736329e-02 2.409739203345942493e-02 1.128555454626361740e-02 6.559766552791677918e-02 2.981335246067318839e-02 4.347114298514202779e-02 9.589281271954730457e-02 1.498612490264752614e-02 2.613669516873989851e-02 1.214406331596167357e-02 2.528556288083071146e-02 8.857964232756976308e-03 3.750467616919554714e-02 2.236761099440504053e-02 2.097020594726935541e-02 3.315496852805010358e-02 1.997335450559123080e-02 4.737248503930877042e-02 3.247497401362205161e-02 1.593394988089169920e-02 2.136036274348989197e-02 2.660963210006370844e-02 2.893294700869437561e-02 3.167513109644391756e-02 1.720606202250831995e-01 5.216869680550764721e-02 2.523102617377162224e-02 4.323518878974585283e-02 1.614230096350539531e-02 2.942220023152541941e-02 4.651365864154567015e-02 5.906145261397592605e-02 2.713035404973562770e-02 6.440436082505933413e-02 7.545949654881230206e-02 5.279774428140061870e-02 1.416875074490357538e-02 5.144711394600281346e-02 1.853417978968981833e-02 1.853436168546888571e-02 3.611092554841650870e-02 3.534339431916495855e-02 2.871013559377597404e-02 9.611371743964967906e-02 1.331047107693734098e-02 5.741914772301777437e-02 2.677762095768224798e-02 6.536096893575570055e-02 2.571238088465807592e-02 3.134892894731469704e-02 6.540256334472170641e-02 3.481654336806928873e-02 4.184107721578203543e-02 2.831560538642946545e-02 4.071320587275847197e-02 1.413154134033727492e-02 3.677173872365540469e-02 9.303854806726713500e-02 2.778826733818057226e-01 5.027528560215188680e-02 1.084693273474124364e-02 6.929322247357737330e-02 6.728630671044702471e-02 1.659623699081896539e-02 4.899416854575042862e-02 1.556143829871135462e-02 6.355841616701042585e-02 3.996707885279709993e-02 3.336887962521243450e-02 1.843431268813600921e-01 1.816651730697459860e-02 6.598045809679362050e-02 4.299925135169844342e-02 8.207620159531039961e-02
2.575190981617921093e-02 2.151045566251127278e-02 3.364949800711141553e-02 1.196620844225408480e-02 2.144409925201502809e-02 4.973849442385517433e-02 6.125762470732577097e-02 1.358850514106279932e-02 7.903903575781126567e-02 4.508423106480568404e-02 2.256175500819099233e-02 1.294304909618203964e-02 2.094860475471631636e-02 3.978447887288221602e-02 2.971313116340468588e-02 4.969767103978939976e-02 4.982984602635813498e-02 1.279020495804226304e-02 3.853487326878331232e-02 4.389395078429553232e-02 6.690541001858330006e-02 7.560257927337819817e-02 2.294283761509128411e-02 2.079518618681647571e-02 3.373311487510897988e-02 1.246735740159388324e-02 1.263816442383626677e-02 9.701073765087548165e-03 5.791816354734462269e-02 1.103905282426328738e-01 1.634819669833888905e-02 1.609304175233572387e-02 1.747968720827148756e-02 1.025907039621664837e-02 6.393065260889869983e-02 2.191879799741050169e-02 2.587481695108808169e-02 2.221106438231685853e-01 3.047610999573060683e-02 3.949130585994523046e-02 1.433249146898368971e-02 3.681453317662669589e-02 1.609806856305031134e-02 4.059786274832979935e-02 2.339695827814272308e-02 2.270101198514690999e-01 3.525154885846281533e-02 1.438274892679996739e-02 6.807282983244625219e-02 2.613072661395151111e-02 1.528057770409368618e-02 2.415415577738939598e-02 2.586637910087229847e-02 1.604736799057549651e-02 1.075586261177767684e-02 4.362967695844902766e-02 4.325338704722476307e-02 4.425901815986714449e-02 2.677813056855304560e-02 2.152490722750645402e-02 2.989718046337658253e-02 4.814003791657197467e-02 9.336608142497976326e-02 2.736951909517412740e-02 4.054715464365057226e-02 5.161014672899887079e-02 4.498672060767112957e-02 2.734477033553095807e-02 5.443523779475219204e-02 4.864847707406631805e-02 1.834088072750746437e-02 4.708479054853768886e-02 4.761705786631168641e-02 1.551299848823303566e-02 6.316662566225583753e-02 1.420798603568431198e-02 5.569151651909672041e-02 2.390249012254853922e-02 6.381299032840495600e-02 1.801742720597303976e-02 5.014760570410262824e-02 2.547573773988397183e-02 4.534125307806872313e-02 4.479812130814988386e-02 4.138911283760998011e-02 3.621373079546279239e-02 3.642594260822462626e-02 1.935843742466654416e-02 1.190119036667847685e-01 2.017876974476476570e-01 3.727342250577822536e-02 2.642414874484285553e-02 9.418691657853467403e-02 6.437233876355291651e-02 2.793347021779979400e-02 5.156200726909351828e-02 2.075520476899621672e-02 6.634600182209195174e-02 3.087669375496632576e-02 7.793262614551352274e-02 8.970849433737526635e-02 2.513102559464652774e-02 5.116170615833222357e-02 4.813638020441372151e-02 4.467107354681059544e-02
2.483220289640641551e-02 1.629640142379204515e-02 2.051067800444204489e-02 1.005753147362462539e-02 4.030116691827435871e-02 2.818825645487556264e-02 5.872134059002943191e-02 3.013073144342479082e-02 4.668609531026232662e-02 3.845136154098707792e-02 2.924598822460983127e-02 1.777726581611563730e-02 3.831951295228105958e-02 1.982836011782207822e-02 1.635295816774274408e-02 4.270842168411050771e-02 4.055848619320705922e-02 1.126405931371510759e-02 2.671933400205923209e-02 4.091187650025134709e-02 4.649149215242603939e-02 5.721532129213648815e-02 3.633632669708797974e-02 2.509354683968578401e-02 3.708182913959721244e-02 2.287676074001031290e-02 1.549931278411328939e-02 8.784207708989161256e-03 8.633807338650156815e-02 3.910472508737823649e-02 1.472481849742965712e-02 8.784330859237028666e-02 2.309979078664382152e-02 9.405860601473385249e-03 4.551725847286185178e-02 4.468874260515050267e-02 5.249140003926271864e-02 7.168643730917645396e-02 1.486169680652829443e-02 6.651662591981694073e-02 1.843480015988314263e-02 3.273724438723513153e-02 1.123754107086165528e-02 5.258912618984570159e-02 3.110975444152855665e-02 3.008944323743772270e-02 4.394283413743010902e-02 7.099949593874175895e-03 3.929619727527016576e-02 3.178554682502673923e-02 1.635550211919738206e-02 2.097812706128309584e-02 2.035541044774410308e-02 1.028340476728070024e-02 2.033377268984860181e-02 3.980992986328658195e-02 3.181736049380979453e-02 2.569053726583106143e-02 2.740511207094132803e-02 1.356977132050560947e-02 3.070083378581511813e-02 3.832662137247223877e-02 4.003658439588034246e-02 3.257528468439415542e-02 8.787574772401675338e-02 7.460127602094901444e-02 5.812050040541898860e-02 2.964904263998320230e-02 4.512612219051955614e-02 1.790726527452780187e-02 1.930513526889916440e-02 5.693576925921987192e-02 3.169694643594783701e-02 2.924162077723664946e-02 7.805640146452785810e-02 1.260284105473347821e-02 6.591212844213294175e-02 2.579350517801166573e-02 7.461903597531956145e-02 2.008401499783812189e-02 4.567020156653332774e-02 2.885852827253312936e-02 3.929982649899991382e-02 2.345122500873878663e-02 3.796032602868498751e-02 4.083219306669071819e-02 1.671572127565483512e-02 3.122565334682739224e-02 5.937382158433924390e-02 6.844813416743499024e-02 2.420558051732269247e-02 9.099496186230066411e-03 5.744769810510790692e-02 6.265501304798860860e-02 2.010025732617436861e-02 5.416287850215293492e-02 1.646118636788270265e-02 2.937973777490916760e-02 3.186336599082752880e-02 4.280896450361047073e-02 3.242868088892703754e-02 1.616770651440183407e-02 5.327202437463313817e-02 5.031989901583904662e-02 4.788399238697773480e-02
3.006644205814950829e-02 1.499233192390764073e-02 1.455451837020712083e-02 8.881909893158309796e-03 2.820031869358469861e-02 5.046478105669986725e-02 8.419649223915458280e-02 4.380201785731274028e-02 3.975160150549262444e-02 4.364842276007011024e-02 2.837029490256834027e-02 2.352159316079638698e-02 4.274670755504451219e-02 1.429292933208619644e-02 1.889922214510018211e-02 3.861143556413625805e-02 5.144561284982308857e-02 2.152167477251867855e-02 2.988772604023149163e-02 4.786562395463548475e-02 5.362395826387172937e-02 4.366413038653002565e-02 3.456825717080153765e-02 3.326080827220438685e-02 2.407474998168019839e-02 1.605023787665858792e-02 1.865505999782159779e-02 2.601570672004200474e-02 3.440259855715392667e-02 5.325115393941478453e-02 1.405760057220489107e-02 1.968299769228331469e-02 2.266667415594777329e-02 1.257109808356766251e-02 5.850843646016704730e-02 4.230196966551646315e-02 3.436425993411720836e-02 5.130425708967067261e-02 2.439448283457329794e-02 3.803457168342635336e-02 1.688279551409819709e-02 3.109138096367155060e-02 1.521467071303252323e-02 5.832283651133371438e-02 2.175160527168104249e-02 2.384752157960783395e-02 4.601591750933442526e-02 1.596751915928447396e-02 3.257687917569487834e-02 3.038468140652978919e-02 1.622860632805322306e-02 2.065696825941035555e-02 6.540842947505674798e-02 1.440496379259146621e-02 1.313535471129822878e-02 3.764635167454080666e-02 3.824426573451709943e-02 3.134995348172062851e-02 2.678717692978472772e-02 1.106655204570094857e-02 3.177486355650586264e-02 4.738690379894633375e-02 7.859325757729777873e-02 4.146755662690897876e-02 5.069115166936377648e-02 6.695774953054363376e-02 6.465883551489362557e-02 1.435887398999468809e-02 5.512475911871531770e-02 2.535442887248278224e-02 2.348671530520751727e-02 4.048557745325161855e-02 3.848513113860115714e-02 1.380022493211228128e-02 3.787370461929248644e-02 2.112742810032293417e-02 4.442093598381113145e-02 3.679473293822779767e-02 4.755680289153117746e-02 2.658185876083960300e-02 6.855560711600103274e-02 3.616459388672142727e-02 2.569457014613407350e-02 2.642923811470762607e-02 3.452067063277577952e-02 6.762494359543433364e-02 2.994476617565314247e-02 2.302905669315972667e-02 6.930243607036028208e-02 5.535277169095331740e-02 3.537842710645157374e-02 2.924811643869274988e-02 9.275411487421959811e-02 4.723189845084347499e-02 3.099119189666062896e-02 3.024119790108411102e-02 2.238691604716942091e-02 4.008348829893773613e-02 3.555967429934704660e-02 3.955912152879773047e-02 3.679946471037676831e-02 6.773716470106511123e-02 5.232307830040233698e-02 6.151314475584524627e-02 3.181625280319580473e-02
