# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_20to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
5.772962570190429688e-01 4.422522783279418945e-01 -1.270973533391952515e-01 1.868599094450473785e-02 2.275931239128112793e-01 5.588424801826477051e-01 8.339646458625793457e-01 6.227822899818420410e-01 8.087800741195678711e-01 5.242581963539123535e-01 4.796172678470611572e-01 5.110076665878295898e-01 6.598432660102844238e-01 1.992717981338500977e-01 2.332327365875244141e-01 7.779477834701538086e-01 6.253377795219421387e-01 1.936151646077632904e-02 7.452891469001770020e-01 6.091333031654357910e-01 5.507990121841430664e-01 9.710281491279602051e-01 6.365869045257568359e-01 3.750995099544525146e-01 4.166190624237060547e-01 3.913337886333465576e-01 3.559959828853607178e-01 -6.301376223564147949e-02 7.447493076324462891e-01 8.620225191116333008e-01 2.773123085498809814e-01 2.508190572261810303e-01 2.861206829547882080e-01 -2.603291571140289307e-01 8.124305009841918945e-01 5.969032049179077148e-01 2.583405375480651855e-01 1.133162260055541992e+00 1.567060798406600952e-01 5.090046525001525879e-01 4.092104434967041016e-01 5.369724035263061523e-01 -2.367543578147888184e-01 9.041163921356201172e-01 6.505939364433288574e-01 3.125189542770385742e-01 8.817781209945678711e-01 2.319858781993389130e-02 8.602972626686096191e-01 5.231638550758361816e-01 1.645503006875514984e-02 5.504521131515502930e-01 5.869901180267333984e-01 2.173925340175628662e-01 2.497499883174896240e-01 1.137771010398864746e+00 9.467497467994689941e-01 5.968928337097167969e-01 5.439872145652770996e-01 3.694066405296325684e-02 5.732893943786621094e-01 7.842791676521301270e-01 7.054623365402221680e-01 5.951710939407348633e-01 7.963286042213439941e-01 1.025371313095092773e+00 7.542024254798889160e-01 9.883355349302291870e-02 9.581130146980285645e-01 2.492217421531677246e-01 2.129712700843811035e-01 8.782615065574645996e-01 5.736261010169982910e-01 -3.089440055191516876e-03 8.881303071975708008e-01 -3.622342366725206375e-03 7.854400873184204102e-01 1.702137291431427002e-01 1.029050827026367188e+00 7.736622691154479980e-01 6.918576359748840332e-01 5.407348275184631348e-01 7.791543006896972656e-01 1.520564407110214233e-01 5.631964206695556641e-01 6.504519581794738770e-01 8.492319285869598389e-02 2.817364037036895752e-01 9.484724998474121094e-01 1.776940077543258667e-01 5.345296859741210938e-01 -5.118460059165954590e-01 8.906055092811584473e-01 1.037962675094604492e+00 1.202700510621070862e-01 6.548312902450561523e-01 5.798335671424865723e-01 5.615285038948059082e-01 5.833215117454528809e-01 6.822524070739746094e-01 5.692888498306274414e-01 9.072250872850418091e-02 1.296275138854980469e+00 9.356629848480224609e-01 4.049566984176635742e-01
4.153051376342773438e-01 3.143113553524017334e-01 1.547548770904541016e-01 -1.850353181362152100e-01 3.217157125473022461e-01 5.484606623649597168e-01 1.026304244995117188e+00 3.462722897529602051e-01 7.066252827644348145e-01 4.718718826770782471e-01 5.864934921264648438e-01 3.233422040939331055e-01 5.135689973831176758e-01 2.785055935382843018e-01 3.348641395568847656e-01 7.952843904495239258e-01 7.750198245048522949e-01 1.108812987804412842e-01 4.695060849189758301e-01 5.177597403526306152e-01 8.757053613662719727e-01 1.002978801727294922e+00 5.589953660964965820e-01 2.269248366355895996e-01 6.348127722740173340e-01 3.221479654312133789e-01 4.010700583457946777e-01 5.149635486304759979e-03 4.991547167301177979e-01 7.979398369789123535e-01 1.701011210680007935e-01 2.519165873527526855e-01 3.976174890995025635e-01 -5.758388340473175049e-02 9.743249416351318359e-01 5.824950337409973145e-01 1.310042440891265869e-01 9.843910336494445801e-01 1.552513688802719116e-01 6.292521953582763672e-01 1.888892054557800293e-01 5.066167116165161133e-01 -6.950923800468444824e-02 9.601570963859558105e-01 5.392723679542541504e-01 3.712458908557891846e-01 9.197239875793457031e-01 7.446960359811782837e-02 9.924077391624450684e-01 5.922607779502868652e-01 1.796711683273315430e-01 4.815325736999511719e-01 5.733342170715332031e-01 2.253710627555847168e-01 2.000350356101989746e-01 9.697852730751037598e-01 8.733961582183837891e-01 5.506727099418640137e-01 5.408850908279418945e-01 2.006590813398361206e-01 6.165009737014770508e-01 7.960658073425292969e-01 6.496875286102294922e-01 5.531331300735473633e-01 8.880849480628967285e-01 1.025498151779174805e+00 7.925871610641479492e-01 1.311930418014526367e-01 9.763351082801818848e-01 2.605208754539489746e-01 1.742930859327316284e-01 7.950130105018615723e-01 6.180466413497924805e-01 1.242559254169464111e-01 9.122383594512939453e-01 7.321038097143173218e-02 7.828868627548217773e-01 3.446269035339355469e-01 1.011517524719238281e+00 4.541355967521667480e-01 8.498257398605346680e-01 6.393683552742004395e-01 7.178114056587219238e-01 3.635614514350891113e-01 4.459783136844635010e-01 7.459220886230468750e-01 4.220014438033103943e-02 4.476198256015777588e-01 8.007590174674987793e-01 4.021871685981750488e-01 4.753626585006713867e-01 -2.114092409610748291e-01 1.024872660636901855e+00 8.762472867965698242e-01 4.368840157985687256e-01 5.517400503158569336e-01 5.554684251546859741e-02 6.572186350822448730e-01 5.977389216423034668e-01 7.505862712860107422e-01 5.143985748291015625e-01 -2.183442115783691406e-01 1.058896303176879883e+00 8.699470162391662598e-01 4.190468788146972656e-01
4.039497077465057373e-01 2.698371112346649170e-01 1.511798202991485596e-01 -2.548410557210445404e-02 2.018625140190124512e-01 5.403905510902404785e-01 9.815869331359863281e-01 4.201593101024627686e-01 7.225037813186645508e-01 5.410667061805725098e-01 5.937479138374328613e-01 3.588312566280364990e-01 5.796876549720764160e-01 3.423819243907928467e-01 2.643117010593414307e-01 7.060557007789611816e-01 6.272286772727966309e-01 1.951829493045806885e-01 4.626186490058898926e-01 4.925755262374877930e-01 8.896167278289794922e-01 1.077836751937866211e+00 5.394860506057739258e-01 3.535630404949188232e-01 6.550848484039306641e-01 3.717799484729766846e-01 3.929943442344665527e-01 3.893086686730384827e-02 4.730149507522583008e-01 7.264958024024963379e-01 1.946927756071090698e-01 3.121739625930786133e-01 3.164522647857666016e-01 3.026590310037136078e-02 1.007871150970458984e+00 7.582333683967590332e-01 1.788728833198547363e-01 9.386118054389953613e-01 2.426414489746093750e-01 6.435717344284057617e-01 2.161027044057846069e-01 4.448794424533843994e-01 7.842485606670379639e-02 1.041074514389038086e+00 5.341862440109252930e-01 4.201376140117645264e-01 9.682815670967102051e-01 1.321930140256881714e-01 8.934565782546997070e-01 6.014234423637390137e-01 2.759767174720764160e-01 4.529034197330474854e-01 5.350634455680847168e-01 2.814955711364746094e-01 2.401121556758880615e-01 9.234231710433959961e-01 8.934565186500549316e-01 5.405172705650329590e-01 5.840986371040344238e-01 2.165471464395523071e-01 6.170109510421752930e-01 6.616174578666687012e-01 6.630348563194274902e-01 6.710843443870544434e-01 8.680895566940307617e-01 1.032605409622192383e+00 8.765748143196105957e-01 1.217371001839637756e-01 9.727991819381713867e-01 3.788522183895111084e-01 3.367908895015716553e-01 7.771687507629394531e-01 6.038191914558410645e-01 2.372039854526519775e-01 9.189234972000122070e-01 2.143677622079849243e-01 7.093508243560791016e-01 4.437546432018280029e-01 9.754010438919067383e-01 3.831378519535064697e-01 7.694036364555358887e-01 5.734111070632934570e-01 5.866031050682067871e-01 2.912338674068450928e-01 4.730788767337799072e-01 5.876632332801818848e-01 1.861035227775573730e-01 3.050355911254882812e-01 8.878624439239501953e-01 5.370413064956665039e-01 5.282411575317382812e-01 -1.218317076563835144e-01 9.632409214973449707e-01 9.844417572021484375e-01 4.407248198986053467e-01 4.774098396301269531e-01 2.292714118957519531e-01 6.712947487831115723e-01 7.311350107192993164e-01 8.351770043373107910e-01 5.300284028053283691e-01 -7.022096309810876846e-03 9.278519749641418457e-01 8.958644866943359375e-01 4.478614032268524170e-01
3.781003355979919434e-01 3.150249123573303223e-01 1.275562793016433716e-01 9.017459303140640259e-02 3.645276129245758057e-01 5.623558759689331055e-01 1.044766783714294434e+00 3.948470354080200195e-01 8.727910518646240234e-01 5.726200938224792480e-01 6.180613636970520020e-01 3.556910455226898193e-01 5.283433794975280762e-01 2.713272571563720703e-01 3.624449372291564941e-01 7.220233678817749023e-01 6.877377629280090332e-01 1.981591880321502686e-01 4.013755321502685547e-01 5.256389975547790527e-01 9.152967333793640137e-01 1.083695292472839355e+00 5.202518105506896973e-01 3.520037531852722168e-01 5.845521092414855957e-01 3.951470553874969482e-01 4.054202437400817871e-01 1.508430689573287964e-01 5.976456999778747559e-01 9.081522822380065918e-01 2.882139086723327637e-01 3.867061734199523926e-01 4.384636580944061279e-01 1.211436986923217773e-01 9.223610162734985352e-01 5.793126225471496582e-01 1.991905570030212402e-01 8.433599472045898438e-01 2.626565694808959961e-01 5.610232949256896973e-01 2.481962889432907104e-01 5.318284034729003906e-01 1.660788655281066895e-01 8.688001036643981934e-01 5.094865560531616211e-01 3.494434356689453125e-01 1.001762628555297852e+00 1.546894907951354980e-01 9.091081619262695312e-01 5.564630627632141113e-01 2.738898992538452148e-01 4.547683894634246826e-01 5.358018875122070312e-01 2.752848863601684570e-01 2.245045900344848633e-01 9.366564750671386719e-01 9.304275512695312500e-01 5.797684788703918457e-01 6.052882075309753418e-01 2.614164054393768311e-01 6.609560847282409668e-01 6.742682456970214844e-01 6.415016055107116699e-01 5.694621801376342773e-01 9.075523018836975098e-01 1.076223492622375488e+00 6.142542958259582520e-01 1.910448968410491943e-01 9.704142808914184570e-01 4.086199700832366943e-01 2.917706668376922607e-01 7.712729573249816895e-01 6.403610706329345703e-01 3.067720830440521240e-01 1.051391839981079102e+00 1.469896286725997925e-01 8.047600388526916504e-01 3.794505298137664795e-01 8.435403108596801758e-01 4.259503185749053955e-01 7.189511060714721680e-01 6.458210945129394531e-01 6.473130583763122559e-01 2.258618026971817017e-01 5.231869220733642578e-01 8.070380091667175293e-01 1.162811368703842163e-01 5.273298025131225586e-01 6.904644370079040527e-01 2.122774720191955566e-01 4.857425987720489502e-01 2.010732330381870270e-02 7.659409642219543457e-01 9.656983613967895508e-01 3.938929140567779541e-01 6.197174787521362305e-01 2.573414146900177002e-01 7.421485185623168945e-01 7.071864604949951172e-01 8.709622025489807129e-01 5.235970616340637207e-01 6.174500286579132080e-02 8.372312188148498535e-01 9.199643135070800781e-01 4.282919466495513916e-01
3.424902260303497314e-01 5.228459239006042480e-01 2.291394025087356567e-01 2.417078465223312378e-01 2.233635187149047852e-01 4.314763247966766357e-01 9.721702933311462402e-01 3.998858034610748291e-01 6.928846240043640137e-01 6.696825623512268066e-01 5.738078951835632324e-01 2.963617146015167236e-01 4.944334924221038818e-01 2.792297899723052979e-01 3.320477008819580078e-01 7.832288146018981934e-01 6.325594186782836914e-01 1.872323900461196899e-01 4.625456631183624268e-01 5.256634950637817383e-01 8.912611007690429688e-01 1.015537500381469727e+00 5.375127196311950684e-01 3.150969743728637695e-01 5.742015242576599121e-01 3.813281655311584473e-01 3.200276196002960205e-01 1.733536273241043091e-01 5.275793075561523438e-01 7.685962319374084473e-01 2.751604020595550537e-01 3.523493111133575439e-01 4.221995174884796143e-01 1.039479300379753113e-01 1.033161282539367676e+00 6.899734139442443848e-01 4.446866810321807861e-01 8.967604637145996094e-01 2.512180507183074951e-01 5.783880352973937988e-01 3.477931022644042969e-01 4.787804186344146729e-01 1.307611018419265747e-01 8.964402079582214355e-01 5.032395720481872559e-01 3.576133251190185547e-01 8.685418963432312012e-01 2.580180466175079346e-01 8.677281141281127930e-01 4.825783669948577881e-01 3.016520738601684570e-01 4.090049564838409424e-01 5.516545772552490234e-01 2.186763286590576172e-01 3.074435591697692871e-01 9.144122600555419922e-01 7.800833582878112793e-01 5.807083845138549805e-01 5.760934948921203613e-01 2.936976552009582520e-01 5.532744526863098145e-01 7.339285016059875488e-01 6.644690632820129395e-01 5.635298490524291992e-01 9.154374599456787109e-01 1.099492788314819336e+00 8.022279143333435059e-01 2.275322377681732178e-01 9.329217672348022461e-01 3.192822337150573730e-01 3.296693265438079834e-01 9.627609252929687500e-01 5.730594396591186523e-01 1.907209008932113647e-01 8.177480101585388184e-01 1.915011405944824219e-01 7.030155658721923828e-01 4.867802560329437256e-01 7.923182249069213867e-01 3.038627207279205322e-01 8.632505536079406738e-01 6.283328533172607422e-01 7.028900980949401855e-01 3.981898427009582520e-01 5.050728917121887207e-01 7.236257195472717285e-01 2.210248708724975586e-01 3.244937658309936523e-01 6.286362409591674805e-01 3.195108771324157715e-01 5.375148057937622070e-01 1.419719606637954712e-01 8.506632447242736816e-01 7.624260187149047852e-01 3.475082814693450928e-01 5.822397470474243164e-01 3.203828334808349609e-01 7.499159574508666992e-01 6.390935778617858887e-01 8.771992325782775879e-01 5.666781067848205566e-01 1.651428490877151489e-01 9.519938230514526367e-01 9.061419367790222168e-01 4.497066140174865723e-01
3.239500522613525391e-01 2.951123416423797607e-01 3.500679433345794678e-01 2.285786271095275879e-01 2.484178096055984497e-01 5.145529508590698242e-01 9.157692790031433105e-01 3.018235564231872559e-01 6.162601709365844727e-01 5.846150517463684082e-01 5.435666441917419434e-01 3.546756207942962646e-01 4.771231412887573242e-01 3.154060542583465576e-01 3.401148617267608643e-01 7.449649572372436523e-01 6.458528041839599609e-01 1.855199486017227173e-01 6.181871294975280762e-01 4.681563973426818848e-01 9.255916476249694824e-01 1.038277626037597656e+00 5.086525082588195801e-01 3.793620765209197998e-01 5.733420252799987793e-01 3.321101069450378418e-01 3.484350740909576416e-01 2.572546899318695068e-01 4.193099141120910645e-01 6.824095845222473145e-01 2.996690273284912109e-01 3.278940320014953613e-01 3.084239363670349121e-01 1.876955926418304443e-01 1.024516701698303223e+00 6.621977090835571289e-01 3.554955124855041504e-01 9.652314186096191406e-01 2.950002849102020264e-01 6.141971945762634277e-01 3.396495878696441650e-01 5.545228719711303711e-01 1.785077005624771118e-01 8.531532883644104004e-01 5.383239984512329102e-01 3.489348590373992920e-01 9.347503185272216797e-01 2.626384198665618896e-01 7.541067600250244141e-01 4.866177141666412354e-01 3.493451774120330811e-01 4.540106654167175293e-01 5.306773185729980469e-01 2.939960658550262451e-01 3.044166564941406250e-01 9.747903347015380859e-01 6.952680349349975586e-01 6.456902027130126953e-01 5.946995615959167480e-01 2.620666027069091797e-01 6.044478416442871094e-01 6.729986667633056641e-01 7.193886637687683105e-01 6.086424589157104492e-01 7.984101772308349609e-01 9.582351446151733398e-01 6.790506243705749512e-01 2.549327611923217773e-01 9.507845044136047363e-01 3.525401055812835693e-01 2.916412949562072754e-01 7.569016218185424805e-01 6.108129620552062988e-01 3.206578493118286133e-01 9.594118595123291016e-01 3.621430099010467529e-01 8.426094651222229004e-01 4.294681549072265625e-01 8.206671476364135742e-01 3.832034766674041748e-01 7.928493022918701172e-01 6.564047932624816895e-01 6.656149029731750488e-01 3.258938789367675781e-01 4.844283163547515869e-01 6.087121963500976562e-01 2.862081527709960938e-01 3.916276693344116211e-01 7.857922315597534180e-01 3.143695294857025146e-01 3.699006736278533936e-01 1.352299898862838745e-01 1.118354201316833496e+00 8.678227663040161133e-01 7.357056736946105957e-01 6.186089515686035156e-01 2.232457548379898071e-01 6.646441221237182617e-01 6.627676486968994141e-01 7.188323736190795898e-01 4.931961297988891602e-01 1.811689883470535278e-01 8.489913344383239746e-01 8.024621605873107910e-01 3.277575671672821045e-01
3.250595927238464355e-01 7.378665804862976074e-01 2.359547466039657593e-01 1.828779578208923340e-01 3.007771074771881104e-01 5.314807891845703125e-01 1.006057739257812500e+00 3.891977369785308838e-01 6.453802585601806641e-01 5.812768936157226562e-01 6.495074033737182617e-01 3.974388539791107178e-01 5.018769502639770508e-01 3.388863503932952881e-01 3.761723041534423828e-01 6.376718878746032715e-01 6.781480908393859863e-01 2.028367072343826294e-01 5.802072882652282715e-01 5.386150479316711426e-01 8.305407762527465820e-01 1.040315985679626465e+00 5.186919569969177246e-01 3.665563464164733887e-01 6.655237078666687012e-01 4.059571921825408936e-01 3.589735925197601318e-01 2.110020816326141357e-01 4.522613584995269775e-01 6.959078907966613770e-01 3.035815358161926270e-01 4.350583553314208984e-01 3.349226713180541992e-01 2.161412984132766724e-01 1.000402450561523438e+00 5.750865936279296875e-01 2.593924701213836670e-01 8.519036173820495605e-01 2.647769451141357422e-01 6.199677586555480957e-01 2.418857514858245850e-01 5.186420679092407227e-01 2.093866616487503052e-01 9.038975238800048828e-01 5.940335988998413086e-01 3.953818678855895996e-01 8.892401456832885742e-01 2.602775692939758301e-01 8.389929533004760742e-01 5.146772265434265137e-01 3.783183097839355469e-01 4.347426593303680420e-01 5.183514356613159180e-01 3.250036239624023438e-01 3.009738028049468994e-01 9.588856697082519531e-01 7.795917987823486328e-01 6.182139515876770020e-01 5.535813570022583008e-01 2.536589503288269043e-01 6.185842752456665039e-01 8.251819014549255371e-01 7.127511501312255859e-01 5.517094135284423828e-01 8.883770704269409180e-01 1.081735730171203613e+00 6.987335085868835449e-01 2.637704312801361084e-01 8.895948529243469238e-01 2.775611877441406250e-01 3.384279012680053711e-01 7.180916666984558105e-01 6.221568584442138672e-01 2.056030780076980591e-01 8.769571185111999512e-01 2.152230292558670044e-01 8.583646416664123535e-01 4.161019027233123779e-01 8.239592909812927246e-01 3.311707377433776855e-01 7.794657349586486816e-01 5.664258599281311035e-01 5.668208003044128418e-01 4.374995529651641846e-01 4.927291274070739746e-01 6.788793802261352539e-01 2.835326492786407471e-01 3.417649269104003906e-01 7.904613614082336426e-01 2.450449168682098389e-01 4.910852909088134766e-01 1.738315671682357788e-01 8.318417668342590332e-01 8.034476041793823242e-01 4.147889614105224609e-01 6.768389940261840820e-01 2.237970083951950073e-01 7.067514061927795410e-01 5.595856308937072754e-01 7.748988866806030273e-01 4.653190672397613525e-01 1.882775872945785522e-01 8.227922320365905762e-01 8.158922791481018066e-01 3.811633884906768799e-01
4.376525580883026123e-01 3.688978254795074463e-01 2.366976737976074219e-01 2.315735667943954468e-01 2.940151691436767578e-01 4.632025659084320068e-01 9.333121776580810547e-01 3.744319677352905273e-01 7.860441207885742188e-01 5.777088403701782227e-01 6.241978406906127930e-01 3.652194440364837646e-01 4.894421398639678955e-01 2.995115518569946289e-01 3.834410309791564941e-01 6.666996479034423828e-01 5.966547131538391113e-01 -1.414632499217987061e-01 4.944742321968078613e-01 5.584231019020080566e-01 8.309362530708312988e-01 8.745869994163513184e-01 5.768770575523376465e-01 2.969975471496582031e-01 7.949064970016479492e-01 4.051526784896850586e-01 3.381003737449645996e-01 2.485359460115432739e-01 4.523596763610839844e-01 8.334884643554687500e-01 3.274028003215789795e-01 3.555212616920471191e-01 3.598915040493011475e-01 2.442357838153839111e-01 9.181421399116516113e-01 6.163340210914611816e-01 4.399538636207580566e-01 8.472514152526855469e-01 3.121684193611145020e-01 6.249544024467468262e-01 3.393409252166748047e-01 4.297618567943572998e-01 2.277102172374725342e-01 8.335946798324584961e-01 5.702145695686340332e-01 4.352834820747375488e-01 8.130257725715637207e-01 2.614347636699676514e-01 9.193788766860961914e-01 5.619690418243408203e-01 3.278305530548095703e-01 5.227507948875427246e-01 5.411267876625061035e-01 3.351552188396453857e-01 3.450140655040740967e-01 9.332335591316223145e-01 7.215187549591064453e-01 5.596007704734802246e-01 5.532536506652832031e-01 2.828174829483032227e-01 6.797100901603698730e-01 6.817945837974548340e-01 6.926594972610473633e-01 6.489058732986450195e-01 8.468736410140991211e-01 8.532845973968505859e-01 7.161980867385864258e-01 2.767198383808135986e-01 9.292855858802795410e-01 3.800906240940093994e-01 3.467595875263214111e-01 8.251729011535644531e-01 5.858462452888488770e-01 3.173357546329498291e-01 1.013478994369506836e+00 2.339481115341186523e-01 8.129244446754455566e-01 3.911324739456176758e-01 9.930891990661621094e-01 4.036570489406585693e-01 7.610676884651184082e-01 5.467396378517150879e-01 5.635231137275695801e-01 4.966283440589904785e-01 4.040899276733398438e-01 6.643301248550415039e-01 2.831316888332366943e-01 3.748706877231597900e-01 7.927668094635009766e-01 5.041065216064453125e-01 4.080755710601806641e-01 2.287906855344772339e-01 8.227773904800415039e-01 7.991801500320434570e-01 3.096401095390319824e-01 6.841028928756713867e-01 3.249244689941406250e-01 6.477324962615966797e-01 5.287708640098571777e-01 7.617615461349487305e-01 6.027552485466003418e-01 2.424960732460021973e-01 9.162878990173339844e-01 8.589653372764587402e-01 3.760401606559753418e-01
3.610153794288635254e-01 3.805429935455322266e-01 2.654147148132324219e-01 2.381908297538757324e-01 3.647895753383636475e-01 6.279703378677368164e-01 1.009459137916564941e+00 4.305307567119598389e-01 7.250346541404724121e-01 6.052188277244567871e-01 5.807328820228576660e-01 3.464641273021697998e-01 4.572955071926116943e-01 3.087909519672393799e-01 4.089596867561340332e-01 7.886790037155151367e-01 6.076895594596862793e-01 2.434639632701873779e-01 4.007972776889801025e-01 5.435718894004821777e-01 8.211593627929687500e-01 8.829463720321655273e-01 5.908118486404418945e-01 3.295844793319702148e-01 5.280586481094360352e-01 3.877495229244232178e-01 4.420392811298370361e-01 2.548312246799468994e-01 4.444052278995513916e-01 7.076796293258666992e-01 2.728458940982818604e-01 4.148817062377929688e-01 3.104257881641387939e-01 2.315917909145355225e-01 8.285729289054870605e-01 4.929383695125579834e-01 3.317011296749114990e-01 8.416805863380432129e-01 3.662285208702087402e-01 6.861385107040405273e-01 2.893141508102416992e-01 4.709694683551788330e-01 2.116937339305877686e-01 8.535560369491577148e-01 5.426526069641113281e-01 3.751801252365112305e-01 8.460856676101684570e-01 2.708916664123535156e-01 8.291972875595092773e-01 5.024429559707641602e-01 3.790312707424163818e-01 4.397540688514709473e-01 6.358132362365722656e-01 3.115052282810211182e-01 3.730357289314270020e-01 9.235913157463073730e-01 8.682585954666137695e-01 5.316134691238403320e-01 5.879215598106384277e-01 2.854073941707611084e-01 7.420104742050170898e-01 8.142374157905578613e-01 5.586534142494201660e-01 6.707563996315002441e-01 9.199789762496948242e-01 8.419129848480224609e-01 6.799043416976928711e-01 3.495299518108367920e-01 7.765415906906127930e-01 3.206019401550292969e-01 3.659687638282775879e-01 7.997518181800842285e-01 7.063247561454772949e-01 2.673423588275909424e-01 8.313908576965332031e-01 2.783200740814208984e-01 7.848344445228576660e-01 4.559650421142578125e-01 8.582797646522521973e-01 3.639683425426483154e-01 7.899523973464965820e-01 4.891208112239837646e-01 6.973695158958435059e-01 4.380395114421844482e-01 4.792545735836029053e-01 7.216293215751647949e-01 3.752078711986541748e-01 4.207476675510406494e-01 7.208366990089416504e-01 4.023098051548004150e-01 3.735368251800537109e-01 2.505422532558441162e-01 7.668686509132385254e-01 7.938992977142333984e-01 3.785830736160278320e-01 5.902994275093078613e-01 2.460450232028961182e-01 6.837863922119140625e-01 5.432246923446655273e-01 7.708680629730224609e-01 4.483558833599090576e-01 2.126790285110473633e-01 8.889417052268981934e-01 7.858673930168151855e-01 3.516007661819458008e-01
3.445745110511779785e-01 3.650988340377807617e-01 3.147052228450775146e-01 2.664040625095367432e-01 3.403791785240173340e-01 5.186200737953186035e-01 9.232531785964965820e-01 5.055640339851379395e-01 7.638351917266845703e-01 7.030926346778869629e-01 5.834230184555053711e-01 3.657023310661315918e-01 5.280547142028808594e-01 3.310142159461975098e-01 4.602565765380859375e-01 7.262018918991088867e-01 7.471097707748413086e-01 2.538074254989624023e-01 5.287061929702758789e-01 5.679329633712768555e-01 8.745382428169250488e-01 1.024552106857299805e+00 5.342519879341125488e-01 4.058925807476043701e-01 5.748524665832519531e-01 4.049330651760101318e-01 3.522269129753112793e-01 2.602176070213317871e-01 4.747396409511566162e-01 6.588559746742248535e-01 3.081782758235931396e-01 3.851532638072967529e-01 4.885259568691253662e-01 2.488293349742889404e-01 9.783602356910705566e-01 5.590156316757202148e-01 3.077425062656402588e-01 8.963807821273803711e-01 3.272396326065063477e-01 5.899994969367980957e-01 3.154736757278442383e-01 5.458104610443115234e-01 2.438316047191619873e-01 8.127884864807128906e-01 5.959849357604980469e-01 4.086168408393859863e-01 8.261432647705078125e-01 3.067990839481353760e-01 8.874494433403015137e-01 5.776609182357788086e-01 4.132927358150482178e-01 4.486692547798156738e-01 5.612891912460327148e-01 3.218285143375396729e-01 4.194102585315704346e-01 8.938242793083190918e-01 7.354658842086791992e-01 6.241741180419921875e-01 5.476943850517272949e-01 2.982564270496368408e-01 7.006827592849731445e-01 7.936136722564697266e-01 7.374739050865173340e-01 6.604740619659423828e-01 8.292214870452880859e-01 1.073171377182006836e+00 7.244092226028442383e-01 3.010543286800384521e-01 8.211148977279663086e-01 3.590981662273406982e-01 3.815409243106842041e-01 7.601791024208068848e-01 7.877046465873718262e-01 3.400851488113403320e-01 9.426109790802001953e-01 2.490020245313644409e-01 7.682215571403503418e-01 5.308563113212585449e-01 9.627594947814941406e-01 4.911421239376068115e-01 7.396491169929504395e-01 5.568299293518066406e-01 5.812565684318542480e-01 4.248952865600585938e-01 6.379360556602478027e-01 6.697444915771484375e-01 3.965490758419036865e-01 3.965043425559997559e-01 5.796896815299987793e-01 3.431737720966339111e-01 4.118661880493164062e-01 3.561763763427734375e-01 7.632989287376403809e-01 8.301305770874023438e-01 3.693919777870178223e-01 6.100808382034301758e-01 3.186763525009155273e-01 7.703194022178649902e-01 6.832500696182250977e-01 7.115064859390258789e-01 5.379709601402282715e-01 3.021318614482879639e-01 8.653619289398193359e-01 8.639284968376159668e-01 3.676002919673919678e-01
