# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_30to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
2.233034085799354973e-01 1.170077579207818019e-01 3.086261222814440930e-01 1.233938524844174350e-01 2.351724631475869687e-01 2.516390057190214802e-01 1.352126153966943245e-01 1.031924619123303077e-01 2.389385136070326099e-01 2.642761839728822171e-01 1.259336888380566122e-01 1.338733815190653320e-01 1.006949149452462389e-01 1.407922745120071539e-01 1.043266285743522509e-01 1.627080976908726884e-01 1.160365378085325277e-01 1.126937134090128662e-01 1.072503830836777083e-01 1.763062250447136881e-01 1.173722400368023278e-01 1.216471843421492727e-01 1.518417619498267368e-01 1.631963508218904901e-01 1.589724062293923490e-01 7.947903614820170382e-02 1.310270639134257509e-01 1.166163822665685773e-01 1.074914997172073255e-01 1.823842566545061938e-01 9.874210567236046954e-02 1.786895367653017486e-01 2.546759038396016472e-01 9.961172257690614762e-02 1.758544847061049854e-01 1.208209875209940443e-01 1.097561413706903133e-01 9.978650380241527174e-02 1.533588594412180761e-01 1.315759965600870607e-01 1.022245404943008806e-01 9.672589643343963706e-02 1.305803480328661115e-01 7.625994639678669584e-02 8.254418262313141519e-02 1.032188080257205737e-01 1.140085390766130968e-01 1.116480437940306075e-01 8.819817498589604954e-02 8.564019091170896325e-02 9.395159817755011078e-02 7.221813588796935357e-02 7.482581809494491532e-02 1.013717792522405015e-01 6.106844263349978097e-02 1.005187686041393441e-01 1.117318732612693349e-01 1.012419320435519049e-01 6.078661853449803670e-02 8.670233420741864372e-02 1.604899534048835341e-01 1.310641601848070992e-01 1.321364332938988195e-01 8.768288753921681111e-02 9.404716942265314850e-02 1.503969869033932316e-01 1.575060143219559616e-01 1.602614467990558789e-01 1.407074843515848661e-01 1.514846425807960251e-01 1.600005711767570893e-01 9.023541027489767608e-02 1.035375490969663859e-01 1.918052788156763278e-01 1.000787195992465795e-01 1.598892136312034529e-01 1.482492409766626995e-01 1.194203587809083839e-01 1.174604764747384511e-01 1.454683350264828479e-01 1.366127011737038599e-01 1.411425374800499288e-01 1.269731363082728937e-01 2.622500976011512552e-01 1.339094087726407645e-01 1.223815911304291792e-01 3.408820778964062326e-01 1.763777835870020128e-01 9.294556324210372089e-02 1.314059023756417310e-01 2.567174711186643865e-01 1.435221433433654381e-01 1.301527839259602748e-01 1.530838728186353914e-01 8.439047769752121286e-02 1.609351647893872972e-01 1.010009020833106119e-01 1.333706319936454610e-01 1.196577674059054047e-01 1.841251594940078173e-01 1.699745153960919852e-01 1.199856215105988971e-01 1.137949448492110854e-01 2.183621283434178661e-01
6.888104839196018681e-02 5.437599366932981126e-02 1.030663025821654255e-01 4.058963874451206044e-02 8.983706961430369675e-02 6.774269608339306137e-02 6.684092117601850291e-02 6.072312139578962126e-02 6.296256578303469076e-02 5.682029054501294696e-02 3.896646337389007841e-02 5.169695215737371563e-02 3.559261559199512759e-02 4.427669921553310795e-02 3.348699980964087164e-02 4.282187357449705745e-02 3.921566004170051745e-02 6.036079180784418435e-02 5.071701550604553604e-02 4.068127676287195543e-02 5.420192325570255543e-02 5.741458722146698668e-02 4.992870437758369778e-02 5.805916548140904049e-02 4.475198735331111649e-02 3.253883118926087503e-02 4.909250500971807513e-02 3.951237888097804130e-02 4.931616047759482258e-02 5.125163020743539466e-02 3.037844310974707751e-02 4.644963887942796243e-02 6.939804793445793207e-02 3.896943163512060077e-02 5.588615212383478414e-02 5.923383517911688656e-02 4.482278740813268325e-02 4.214062043978733518e-02 5.386533436838358835e-02 4.464408543740006063e-02 3.750726476336909559e-02 3.431093495203032390e-02 4.731331014445212119e-02 3.615300721128957007e-02 3.367198738731862900e-02 3.973729907024125402e-02 3.334904786527929932e-02 3.944973516337797748e-02 3.768940444723582750e-02 4.195214720583155532e-02 3.219526142080013364e-02 3.781990004030613695e-02 3.495038393353810946e-02 4.314011583745942097e-02 3.509644175628944679e-02 3.567822927208163380e-02 3.481972084107561038e-02 3.398255149708637873e-02 3.248778323618328051e-02 3.325080287995924033e-02 5.592422084737400101e-02 4.363442118445153006e-02 5.635459396783581293e-02 4.081455530760685207e-02 5.779408179863452372e-02 5.144075553058839040e-02 4.655743579520920522e-02 5.417032881658469246e-02 5.319272286992995230e-02 5.916833784135998309e-02 4.901124497540816638e-02 4.887824485806826352e-02 4.133768419418541035e-02 5.781516355981859007e-02 4.641580251709949423e-02 5.853978447314257122e-02 5.552780791307391356e-02 3.927716498623848307e-02 5.481352902226959561e-02 5.776759362007360954e-02 4.526649608181656376e-02 4.892098446853000715e-02 5.061213257610044230e-02 9.984559915003518582e-02 7.658552578805231936e-02 4.475725416078411845e-02 9.470776513580037026e-02 4.876088265487543705e-02 5.168015947346930872e-02 5.371806685418968608e-02 5.876135348671599617e-02 6.011799664105039326e-02 4.507940695123619640e-02 6.233563729980036439e-02 4.649163655971436104e-02 5.653076481467755876e-02 5.078367797567613640e-02 5.983804753532503962e-02 4.807375792041494039e-02 5.601865974288405825e-02 8.773770314738876808e-02 4.894103862109442510e-02 4.340326549979982296e-02 4.710610411847555856e-02
7.860566978928326676e-02 5.214167922272074096e-02 9.447431487075588774e-02 4.081606720040993619e-02 6.141829342736437186e-02 6.065956329041072292e-02 9.772738772544023456e-02 6.603735616376786577e-02 7.110223254164795004e-02 6.913232372548173965e-02 4.686822882728297612e-02 5.041467858976599742e-02 4.162694301293434068e-02 5.035770471064546228e-02 4.353392946456457330e-02 5.457241263086300836e-02 5.111313954730286463e-02 6.000472580345029422e-02 4.373968227432605688e-02 4.349101957260601004e-02 7.296656156462208442e-02 6.849040251220162023e-02 4.520249135473096425e-02 5.235264187696415938e-02 5.002434751677127533e-02 3.127234527579733636e-02 4.580765427496974462e-02 4.170316279902553519e-02 6.860519408523045592e-02 5.915666396523724252e-02 3.973551489041680929e-02 5.656124278120639587e-02 7.855890843711396676e-02 3.968933262576251203e-02 6.960444093340467653e-02 6.745395744299938212e-02 5.657936595644175864e-02 5.421816035624301561e-02 5.234740753158792503e-02 6.242870955567819680e-02 3.902050994427469499e-02 4.091015861000105169e-02 4.158723144541569272e-02 3.924425274783796547e-02 3.612171368702994656e-02 4.596782975690776735e-02 4.597623827303914251e-02 3.293407642967433047e-02 3.983716591530161999e-02 4.538850693305107598e-02 3.323217443904415147e-02 4.226368471205388389e-02 4.180221229432352220e-02 4.310642521364826951e-02 4.493246864683735770e-02 4.253754532709053127e-02 4.804141740006518529e-02 4.015399363749933004e-02 3.413331852189348953e-02 3.653191117940381843e-02 4.918989219002434243e-02 4.825601139245183635e-02 5.961966111652379496e-02 5.285701199408978507e-02 7.166821646412885327e-02 5.954698802619255021e-02 7.091392429591701629e-02 6.032036708116212537e-02 6.134909210233056159e-02 4.234807523971469839e-02 4.262973770291082071e-02 5.560997632686916908e-02 4.738458157915801522e-02 6.575308934739643174e-02 6.776462173535884037e-02 5.418757358459779655e-02 5.928530352630822370e-02 6.001062544491235495e-02 4.897031361589859744e-02 5.601049991836718617e-02 4.472812774548397957e-02 5.298492043188664929e-02 5.313778924344735727e-02 1.350894370071540063e-01 9.485097167234342319e-02 5.013050017863992375e-02 1.047034187819993467e-01 5.660728139456953217e-02 5.787267823796010680e-02 5.173171312376920183e-02 8.208825589081036878e-02 7.316939313375016296e-02 4.612861553488124822e-02 4.309063452529653809e-02 5.330522610969644359e-02 7.405755659806351199e-02 4.746452803257029257e-02 7.643104101693892760e-02 5.402965471681314691e-02 5.643788784615806631e-02 7.098431220546844167e-02 4.909328185932116534e-02 4.937432595188294415e-02 6.212609352831181819e-02
4.986339361943580711e-02 7.168220815765193044e-02 1.059258166591103278e-01 4.936594333045539462e-02 9.967554272967525664e-02 7.357801872455588255e-02 1.013723399216587828e-01 3.933050234008143853e-02 5.901492041980700709e-02 6.372287811225328669e-02 3.955376363617111451e-02 4.609120387098959021e-02 4.128885443529883847e-02 5.953366866578330141e-02 3.496977623432128562e-02 6.875919354015115614e-02 4.571149532260289361e-02 7.837173825788588954e-02 6.187165652292395818e-02 7.805837856435340893e-02 1.087433674454879456e-01 9.768477982959189454e-02 6.035192633917584731e-02 4.869911395785354175e-02 5.115806219479775846e-02 3.149027277801977331e-02 5.117182963843627114e-02 4.491557740682874944e-02 6.648054846837513077e-02 8.358815363501839735e-02 3.933313797417310048e-02 3.718819928072637782e-02 7.959084634586655049e-02 2.673246507484000958e-02 4.462428261941228658e-02 6.686582505377584862e-02 4.609437273581436234e-02 8.400650600870991636e-02 4.464173873825304228e-02 7.343205971791015585e-02 4.412744212467761135e-02 4.440223320783250743e-02 4.673480082311048944e-02 4.721475952987345959e-02 5.399453173461535999e-02 5.002909829332584379e-02 4.772004479919307596e-02 3.629781539037889304e-02 5.989457149000210201e-02 5.199684335129529239e-02 2.962126756320406298e-02 4.034370943919456803e-02 3.160694473267254556e-02 4.307037256600638325e-02 3.604588488213263109e-02 5.049176516253615216e-02 4.485495159530403231e-02 4.994037570668926479e-02 4.712577285425075674e-02 3.047063506064102284e-02 4.774509885934478254e-02 6.105699210083666978e-02 6.938473799338006065e-02 4.154329687680594768e-02 4.972300256320306283e-02 6.685106739311422186e-02 7.471449284406507518e-02 2.170331405997100171e-02 7.830989347486136398e-02 6.738676807209299791e-02 3.885855031226726625e-02 6.194460588150844244e-02 5.688600071319666052e-02 7.600879027846610403e-02 5.990344974929391608e-02 7.023780416503638824e-02 5.861370611625257854e-02 3.829079426040148115e-02 7.104998123970394930e-02 7.014743460993405622e-02 4.940170003593374187e-02 3.346277030913002298e-02 6.890043655623481755e-02 7.237492867520363415e-02 5.776157614240100963e-02 6.010719606265621517e-02 4.331142651150702433e-02 6.432456484059329016e-02 5.372864981688874747e-02 7.117559015687244250e-02 8.148597738676506552e-02 6.456737147801165644e-02 6.392446928183007082e-02 5.767372957491243707e-02 5.073065177262005288e-02 7.376979346858446307e-02 3.848600558280379502e-02 5.282097576516532611e-02 5.841949410360923467e-02 5.378943447595194854e-02 8.201365136083793583e-02 8.624830202934585799e-02 6.181487639770839176e-02 4.130923258047444757e-02
4.015462291812579160e-02 3.078781287389298696e-02 4.454387443977898819e-02 4.758194203763328745e-02 2.000048275606512438e-01 5.868960698936934173e-02 9.553176410168388866e-02 6.038447656572267647e-02 4.871518304953563472e-02 4.767143810078214999e-02 4.668330126742886027e-02 4.140215204171517754e-02 4.641427364846021503e-02 2.774904750474779455e-02 6.611823753416806726e-02 3.721823587594744881e-02 8.236968418535656200e-02 2.076365847760452271e-02 6.159328545537180039e-02 6.079019243963122709e-02 6.456004672281059897e-02 1.319166534786612999e-01 5.463759599011622919e-02 4.757327095629228925e-02 4.579295648481750830e-02 2.259015892796056510e-02 4.154039404730273249e-02 3.628710591058618290e-02 9.188760141130332404e-02 7.111846630267601443e-02 3.858855664976637567e-02 9.451417650740820409e-02 1.029754295452941504e-01 3.118575557882802621e-02 7.290177067273083400e-02 7.745306921315972537e-02 4.326530935052232130e-02 8.349836516030231803e-02 6.648862238680064429e-02 4.395804228932636420e-02 3.805801051674683605e-02 4.828785126524193227e-02 1.541861038824687662e-02 6.198282486112187406e-02 4.387078799254533895e-02 4.185880958309889238e-02 4.100600143228335520e-02 2.195811701403932795e-02 4.242295384339445086e-02 4.543909092759767371e-02 2.405231865217381457e-02 2.861750393979306875e-02 4.584955619533634397e-02 2.804762557457248298e-02 4.694391283713617025e-02 4.647293037727786430e-02 4.839356659608146094e-02 3.111452095524261732e-02 7.056844280054300200e-02 2.761954803581181950e-02 6.467980766803742287e-02 6.143027145790768556e-02 6.144022122066800790e-02 5.265167158261045699e-02 8.088406334071844561e-02 6.190605081951458533e-02 5.745292119960540567e-02 2.951559949981684416e-02 5.231355293600430806e-02 1.143849752819169480e-01 4.245885034821614279e-02 5.510525046339694727e-02 4.643803228051815446e-02 2.770318627999032030e-02 4.647601196183819700e-02 9.848060472390286757e-02 5.183563084330677917e-02 4.912480023646144389e-02 5.526270430062055899e-02 6.258955697081461378e-02 4.655053617274398925e-02 6.585449293491910105e-02 4.498829729734679650e-02 7.746713491851626998e-02 6.672083189725155905e-02 4.394934401889651759e-02 4.813283911562082906e-02 5.456369148266410063e-02 9.420110490306775330e-02 6.341792451211557269e-02 2.601598507504801136e-02 9.425904008301669301e-02 7.001523355769870283e-02 3.634411599068367721e-02 4.719451966070219856e-02 9.487122189368238367e-02 7.854244974940609303e-02 4.483230113395215988e-02 8.874934763260988735e-02 5.074343339577573608e-02 1.082998544736477053e-01 7.003452290459516449e-02 4.501497473544272682e-02 5.836064345164102690e-02
3.753093479424063350e-02 2.484943966321428999e-02 9.255781128676809910e-02 2.516357838327858143e-02 8.747098932681750261e-02 5.858521470305434742e-02 5.331287680732598594e-02 3.107347752564605312e-02 8.372054670932208009e-02 4.509924080726204071e-02 7.193656347922562644e-02 4.809165523546234805e-02 4.019040595904443264e-02 1.939250114544803505e-02 3.322203239541404035e-02 6.222832483755004473e-02 3.331227963869528436e-02 1.895119312066605860e-02 9.714492217834795607e-02 4.986331865303833544e-02 1.228260309024523100e-01 8.824774367864056390e-02 6.545606258485529849e-02 3.179568115820700230e-02 6.375203773777933514e-02 3.140153104100446707e-02 3.064713066417184065e-02 5.128888571651458311e-02 5.059086807935172375e-02 4.911155114888374890e-02 2.840787093116176401e-02 4.097881042160719106e-02 4.489769662586150234e-02 1.267376036619077655e-02 8.437434291241158180e-02 6.092192353527163540e-02 2.107122960271806678e-02 7.070707133245893172e-02 1.293478929329791305e-01 6.927208015814821651e-02 2.264247158200704407e-02 3.386856724933100249e-02 1.516542908323114530e-02 5.022045741023333648e-02 3.122235188600949729e-02 2.941927193169276838e-02 4.739527074381684468e-02 3.485331914395632669e-02 4.319250547583537020e-02 4.650611757752296654e-02 2.188682074947133696e-02 3.689572490925840942e-02 3.651847596745372987e-02 3.493794556524387751e-02 1.885573822184388390e-02 5.675892914948064277e-02 4.344404048822984865e-02 3.031403258930598019e-02 5.066374833243238174e-02 1.750491658704598011e-02 6.190382043738845014e-02 4.573950625935797182e-02 7.543305767509760063e-02 3.318079341369815222e-02 6.383506195793976767e-02 5.840363995854492424e-02 6.599098934923051940e-02 4.712174309798817379e-02 1.371788389844611766e-01 3.019803848933293178e-02 6.122719684914974120e-02 6.739970488871595278e-02 4.722567465871520265e-02 1.557313614929640710e-01 6.447068435100307415e-02 2.212951978397419486e-02 5.406553333203116540e-02 3.354546306480658824e-02 4.607955916895944970e-02 4.148283018021637486e-02 6.429808873381699652e-02 3.740894700869495243e-02 5.704418556762796966e-02 5.581854636213989806e-02 9.103838809932218723e-02 6.037710351571723422e-02 3.993084513618377213e-02 2.952102850976941889e-02 8.276405290136561177e-02 7.713573845376665850e-02 5.718129480138317566e-02 6.506968248045316705e-02 5.132239799301653582e-02 4.197076728439734505e-02 7.573260965672019840e-02 4.755936322442758102e-02 1.229920631997907660e-01 4.699153531568386888e-02 6.964671175388008340e-02 6.243373650714122147e-02 2.713135368998752933e-02 6.755349179816715066e-02 6.684675644642233683e-02 3.674487544714223619e-02
8.124352347272277564e-02 1.429592197702194978e-01 6.174516690327617324e-02 1.971561864447866214e-02 7.583343916372393967e-02 5.549142358281575205e-02 5.133993392620849611e-02 4.186963581552120839e-02 6.057215562824423000e-02 7.446040124919446612e-02 4.861137794134032936e-02 2.707244866830842145e-02 3.503033098393970590e-02 6.994574853815725690e-02 2.208403398669460393e-02 3.915272298782471183e-02 1.722675781181746413e-01 2.781715843877081290e-02 3.190847519015031081e-02 5.792609420646901291e-02 8.927270058305432354e-02 1.310488407776587982e-01 2.881928898258885943e-02 4.885181346843701228e-02 3.585201873351778756e-02 2.285678863159212176e-02 1.214142478801981950e-01 3.817208241090816467e-02 3.658424875768099410e-02 6.846324834789119240e-02 3.021178564668063060e-02 4.100018289452728171e-02 2.808887562040813038e-02 1.459679226245961386e-02 5.154587122344093941e-02 6.456906468498274654e-02 4.660715804657475370e-02 5.582032999230298470e-02 2.804827204836748272e-02 4.256221805013889192e-02 2.217718040253402814e-02 4.348710344558293084e-02 3.654283040854890141e-02 3.330985583435411984e-02 3.003148554514613322e-02 3.209916364655411580e-02 4.763055115288189478e-02 9.978174519805713127e-02 3.772533431451437214e-02 5.003737934938323750e-02 2.130399397358822416e-02 3.901660967079727954e-02 3.154545173723929952e-02 2.904097251484877990e-02 2.159756373269047444e-02 4.655751011244175369e-02 3.621033816777593367e-02 6.281150444748245798e-02 4.393010470391153083e-02 2.400291635243475413e-02 5.964236495235036156e-02 7.608866012376669374e-02 4.302927757158994670e-02 4.350235826983504805e-02 6.971389162091784497e-02 4.854460650296311269e-02 5.177068992663282770e-02 5.146162147343961296e-02 6.586539495885726514e-02 2.675250370435585182e-02 4.291667527279001415e-02 4.484122504613252680e-02 4.686385996846648833e-02 2.122092504990458206e-02 8.237090469879122800e-02 2.276497668815567754e-02 4.468003539348430059e-02 5.057702793679526299e-02 7.624211072465339467e-02 3.686030139189457044e-02 4.037979007250383501e-02 7.341902949923767574e-02 4.035075849790460689e-02 5.482440157883859688e-02 4.219911104179743799e-02 4.655440646912896441e-02 8.568011906677672207e-02 2.812746006435747070e-02 5.012579563269011634e-02 4.341366611156947941e-02 2.800013576994998116e-02 6.159679860342087004e-02 5.904287989016448329e-02 5.871137801132741973e-02 3.976732424029393032e-02 3.375055768304942305e-02 6.908047206184979305e-02 4.935873424414232574e-02 7.366342277315095222e-02 5.002620843691543695e-02 3.011012374955162468e-02 8.232063935406694344e-02 5.416128628419350499e-02 3.527140997009143436e-02
2.930670691696411409e-02 2.624819683950921703e-02 3.525633778461109702e-02 2.467118651840131266e-02 5.136526807446432918e-02 2.101630274600221060e-01 6.804064260790078367e-02 3.239759965841045725e-02 8.219744929512944054e-02 4.173216389597788484e-02 7.234440443784830033e-02 4.878229206246516292e-02 4.076365035030094647e-02 2.868986287852265046e-02 2.710987224716581920e-02 5.464506272292742051e-02 4.559732215334708766e-02 2.829171704002620205e-02 3.012702986995565921e-02 3.226025383395395713e-02 5.375533298543733185e-02 5.410050161675745289e-02 3.378448354223601707e-02 4.790738620469661702e-02 4.551757439308736636e-02 2.589478880595971061e-02 1.929164701214976935e-02 2.151681745531030046e-02 7.481717275695835834e-02 4.988916619086929127e-02 1.761228306414740555e-02 3.180259646109125787e-02 9.654767972081831906e-02 1.952704350480870613e-02 6.885942468349190437e-02 6.407009031643892683e-02 3.808391652948586725e-02 5.846636648010873627e-02 2.313392746277595849e-02 4.960307894937156931e-02 2.846194494379416379e-02 3.804099174276811407e-02 1.709822311548426718e-02 3.708266944044235486e-02 3.174331116737649783e-02 2.187014961688035775e-02 3.848401896194691280e-02 1.926879051637614415e-02 4.741216937036804580e-02 5.457332099163490075e-02 2.720062437620344303e-02 4.468938188986860960e-02 3.229094643011403559e-02 1.883473094562344852e-02 2.368718017578463550e-02 4.674927959436404185e-02 4.134739419662243620e-02 3.512221628667068496e-02 2.556109607344747917e-02 2.634602493816888893e-02 3.723022050115327997e-02 4.983244868218555251e-02 6.272496351057292585e-02 3.748659486163585797e-02 7.554387450932598114e-02 5.029415767657251235e-02 5.285761669474110108e-02 2.996616618248630279e-02 6.717130648487941447e-02 1.973062807491687137e-02 2.384827087463695094e-02 6.138096965532073568e-02 5.238436308629368376e-02 2.474228635369712589e-02 6.924111966982170185e-02 3.900044717705308805e-02 6.836608186203838033e-02 3.559529564066963442e-02 5.084769441145617352e-02 3.041866102606210695e-02 6.823491527283402636e-02 5.292829973653231934e-02 6.192808693588341268e-02 3.887832098240064094e-02 4.226499615921833902e-02 6.776414542122741191e-02 8.579321160539121749e-02 5.071711786828322216e-02 1.247101466968936201e-01 5.947782171075029212e-02 3.236897849695036244e-02 2.742723239127757284e-01 4.801185929625623183e-02 3.549825944757961649e-02 4.349844871486909653e-02 2.127837504331768145e-02 5.259893620378035262e-02 4.137541893665348108e-02 4.168966220341527307e-02 1.126297476622600546e-01 6.273462825680513333e-02 7.709814782524379573e-02 5.801028739194186157e-02 3.969276054649324703e-02
4.900178001848579795e-02 4.639068512750972595e-02 4.437557402446810906e-02 1.704205950714227091e-02 4.023791092297392818e-02 4.656501795978584823e-02 1.223819246255650472e-01 5.864414803557060213e-02 1.150684112300829620e-01 5.066955876882156540e-02 3.493447978775468532e-02 3.851778209637524153e-02 2.921935055914564802e-02 3.630658114341541592e-02 2.602689806930580732e-02 5.176823665149481168e-02 5.638601850369040491e-02 2.621803718694343255e-02 2.947830261618530207e-02 3.562810323665231010e-02 5.980233575797140599e-02 6.479811200365402646e-02 3.557645678724595528e-02 7.844159000423819861e-02 5.745758271115444793e-02 3.677551581945641412e-02 2.929088586877810416e-02 1.402834001291377100e-02 3.757982194329010511e-02 5.063143533629670123e-02 4.960209899606313200e-02 2.527681616169859605e-02 4.331087040143671851e-02 1.516475709870336065e-02 7.133977348727230106e-02 6.899333719872599580e-02 7.078010920646042592e-02 4.980046136041984400e-02 2.839317995438703224e-02 6.143040451703703220e-02 2.290049633828163470e-02 4.192997138848272853e-02 1.625832279561220325e-02 4.648035817757674437e-02 3.464586139202486398e-02 3.318064148696792115e-02 4.211872695633570030e-02 2.856639956853201240e-02 3.733483978160016120e-02 3.238725020204961946e-02 2.438977917856213762e-02 3.079751819960271225e-02 2.908058766109233167e-02 2.524806525566372986e-02 1.936338285395498154e-02 4.212763752910961279e-02 4.223149307330045094e-02 3.863638671883067033e-02 3.079121421625863678e-02 2.860532447585801413e-02 6.437621382044735052e-02 7.417821605385352401e-02 5.716775339985953608e-02 1.204626703245000041e-01 8.148353819338763349e-02 9.815108909584374652e-02 5.038671107340485927e-02 4.470604006801727481e-02 6.142491348296980763e-02 9.397414994856993775e-02 2.887792776766278519e-02 7.133503802825189033e-02 5.556685680533908489e-02 3.124116862956151028e-02 9.370037003005356191e-02 2.286863481840135937e-02 8.021121215455924436e-02 4.206687213264741210e-02 1.212371698614193860e-01 3.071740501948951735e-02 5.088380381258623270e-02 4.852677754682045014e-02 4.165150638924191434e-02 6.901166930275408340e-02 5.320455645917152032e-02 7.043900376009452902e-02 5.087144435397827208e-02 2.945070706835998392e-02 5.805673397752627446e-02 5.740071581794292666e-02 2.417535497839989542e-02 4.660810891657813509e-02 5.479542088485369472e-02 8.147414828658157415e-02 3.983413648092967024e-02 3.604333020493981354e-02 6.509757671788016231e-02 5.992890454670321554e-02 4.107990803798683421e-02 3.755835982026439063e-02 3.467781151820831242e-02 9.324580688783538907e-02 4.999774712293401924e-02 2.940892784645556327e-02
3.782389233358900149e-02 7.869941466593220747e-02 5.356666814084000416e-02 1.942920024109208443e-02 4.187564048138128769e-02 6.163056376967201988e-01 7.962437849101547394e-02 8.490625551486574718e-02 8.035754140472015083e-02 8.760536181263174627e-02 4.725550213542412115e-02 2.481378323324718096e-02 3.698428637958699888e-02 1.879098142542518987e-02 2.672088467053006233e-02 4.617746993822535034e-02 6.239214498833109412e-02 4.305439249714645977e-02 4.197878266160982169e-02 3.791915562057961847e-02 7.784082779822783238e-02 5.658330368706648156e-02 3.593126601165487488e-02 3.478718268786739481e-02 7.536972538598257776e-02 2.680358666829574590e-02 3.329678174337288854e-02 1.703551456321097946e-02 7.210396830160251125e-02 5.407681571470623200e-02 1.704813677401964545e-02 2.655144107336613810e-02 2.810312652979405496e-02 2.070441391522060900e-02 5.869633899068221750e-02 4.189188035257258858e-02 3.343056647227076600e-02 9.375065359957428235e-02 4.053753615780094494e-02 7.537280738881117770e-02 2.826666786354388797e-02 3.556342935781178077e-02 2.980177653877553318e-02 5.116230424175971514e-02 3.666284532453586292e-02 5.106748403375103995e-02 4.469604422879926153e-02 3.468783881156223270e-02 5.173897866879438590e-02 4.541906392824130584e-02 2.465576094630660131e-02 4.410182113412036697e-02 3.604420821668102848e-02 3.586910713669468065e-02 3.893928651665554824e-02 4.082720521905665312e-02 5.918638506145736111e-02 3.149261135057272731e-02 2.897256128324897373e-02 2.474864993905223284e-02 7.312666242941293082e-02 5.270660326691576497e-02 1.003840323723606959e-01 6.875550258800668113e-02 3.230392589096854894e-01 7.038308031440733414e-02 5.045221055256516457e-02 3.225352883143271093e-02 5.298590513801370444e-02 5.750834599729301444e-02 3.731445673993667028e-02 5.480726484075102573e-02 3.969153761409052045e-02 3.215236856789275427e-02 5.696389752830093717e-02 4.007315719904277346e-02 7.454362477410271526e-02 3.591057493363226938e-02 4.995343931700622214e-02 2.998571853381517063e-02 8.322975437083499073e-02 6.122484954255533879e-02 4.472929153039376104e-02 5.803279225108803202e-02 6.290729797423065539e-02 5.375047815767182435e-02 5.818427084693009177e-02 3.852925075083460382e-02 7.452886883052357858e-02 3.769085642463663316e-02 3.013936328874606066e-02 1.655496517105231047e-01 5.029712924523429413e-02 3.560380784952558303e-02 5.991342603270914668e-02 1.990611887168629648e-02 6.864107935537853977e-02 4.052099155668079100e-02 4.482494593857427878e-02 7.702663827807251784e-02 1.301852674838240020e-01 4.970697661233611231e-02 5.405429815317441128e-02 3.078927215590989558e-02
