# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_30to40.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
7.118683457374572754e-01 5.680727362632751465e-01 1.039721369743347168e+00 7.421191036701202393e-02 8.711864948272705078e-01 9.765209555625915527e-01 8.868743181228637695e-01 5.254293680191040039e-01 1.145237445831298828e+00 6.104590296745300293e-01 7.108008861541748047e-01 6.291919946670532227e-01 7.588026523590087891e-01 3.449656069278717041e-01 4.420098364353179932e-01 7.464362978935241699e-01 8.795976042747497559e-01 3.414964079856872559e-01 7.081440091133117676e-01 9.658170938491821289e-01 9.830912351608276367e-01 9.449894428253173828e-01 8.543554544448852539e-01 6.934447884559631348e-01 1.088854074478149414e+00 5.024250149726867676e-01 7.335522770881652832e-01 1.973597854375839233e-01 6.418869495391845703e-01 1.119443893432617188e+00 4.499392807483673096e-01 4.464683234691619873e-01 4.238828420639038086e-01 1.116977110505104065e-01 1.211230754852294922e+00 5.524189472198486328e-01 3.919941782951354980e-01 8.646866679191589355e-01 1.556051671504974365e-01 7.538611292839050293e-01 3.417140841484069824e-01 7.089120149612426758e-01 1.295484751462936401e-01 8.995655775070190430e-01 5.174913406372070312e-01 3.837130963802337646e-01 1.036995291709899902e+00 3.439872860908508301e-01 9.566486477851867676e-01 6.468624472618103027e-01 3.906765580177307129e-01 6.020784974098205566e-01 6.045451164245605469e-01 5.816624760627746582e-01 4.020760059356689453e-01 1.007777214050292969e+00 1.080478668212890625e+00 8.271998763084411621e-01 6.169086098670959473e-01 3.701831400394439697e-01 8.992244005203247070e-01 9.638932943344116211e-01 7.809548377990722656e-01 7.340086698532104492e-01 7.935189604759216309e-01 1.096718788146972656e+00 1.061908245086669922e+00 1.837088763713836670e-01 1.054267287254333496e+00 2.086923420429229736e-01 1.352754533290863037e-01 7.704516649246215820e-01 5.916213989257812500e-01 3.628183007240295410e-01 8.853234052658081055e-01 3.153231739997863770e-01 9.664037227630615234e-01 6.436493396759033203e-01 9.962900280952453613e-01 3.374158740043640137e-01 9.493992924690246582e-01 6.107886433601379395e-01 8.956233263015747070e-01 4.781090319156646729e-01 6.365741491317749023e-01 7.408509254455566406e-01 4.574034810066223145e-01 8.036904931068420410e-01 6.705394387245178223e-01 6.010177731513977051e-01 2.772624194622039795e-01 1.002196311950683594e+00 1.158391356468200684e+00 6.746887564659118652e-01 5.547909140586853027e-01 3.108508884906768799e-01 6.734716892242431641e-01 7.334484457969665527e-01 8.722537159919738770e-01 5.488040447235107422e-01 5.263519287109375000e-01 8.779386281967163086e-01 9.048883318901062012e-01 8.107550740242004395e-01
6.629714369773864746e-01 4.496108591556549072e-01 5.894438028335571289e-01 1.491156965494155884e-01 5.504566431045532227e-01 6.329194903373718262e-01 1.071343541145324707e+00 4.504746496677398682e-01 9.128868579864501953e-01 7.070635557174682617e-01 7.728748917579650879e-01 5.640385746955871582e-01 6.765620112419128418e-01 5.152218937873840332e-01 4.664430320262908936e-01 7.676935791969299316e-01 6.678588390350341797e-01 1.663283854722976685e-01 5.861788392066955566e-01 6.612957715988159180e-01 9.570712447166442871e-01 1.069785714149475098e+00 7.090109586715698242e-01 4.945386946201324463e-01 7.053476572036743164e-01 4.549392759799957275e-01 6.214333772659301758e-01 1.860748380422592163e-01 6.774147152900695801e-01 8.926745057106018066e-01 3.675087094306945801e-01 4.121268987655639648e-01 5.771826505661010742e-01 2.137158513069152832e-01 1.030474066734313965e+00 8.997385501861572266e-01 3.170421719551086426e-01 9.045351147651672363e-01 3.953844308853149414e-01 7.339961528778076172e-01 4.270913898944854736e-01 7.204132676124572754e-01 7.817645370960235596e-02 1.015771508216857910e+00 6.374395489692687988e-01 6.063963174819946289e-01 9.598307013511657715e-01 2.978101372718811035e-01 9.690045118331909180e-01 7.097039818763732910e-01 4.117940664291381836e-01 6.656066775321960449e-01 6.466845870018005371e-01 4.500695765018463135e-01 3.702292144298553467e-01 1.014532685279846191e+00 9.152876734733581543e-01 7.398965954780578613e-01 7.561891674995422363e-01 3.557693362236022949e-01 8.074643015861511230e-01 8.933181166648864746e-01 8.776698708534240723e-01 7.366001009941101074e-01 1.017400026321411133e+00 1.013719201087951660e+00 8.549671173095703125e-01 2.561978995800018311e-01 1.083919644355773926e+00 4.766739010810852051e-01 4.564571082592010498e-01 8.774442076683044434e-01 7.057260870933532715e-01 2.672848403453826904e-01 9.359362125396728516e-01 2.067172378301620483e-01 9.587994217872619629e-01 5.120987892150878906e-01 1.029038786888122559e+00 5.938562154769897461e-01 8.463066220283508301e-01 7.007243633270263672e-01 7.939015626907348633e-01 6.418519616127014160e-01 6.159213781356811523e-01 7.872276902198791504e-01 3.214658498764038086e-01 5.415647625923156738e-01 8.492369055747985840e-01 6.439384818077087402e-01 1.329546570777893066e-01 1.052880406379699707e+00 9.175845980644226074e-01 6.013250350952148438e-01 6.738548278808593750e-01 2.841089069843292236e-01 7.980183959007263184e-01 8.490795493125915527e-01 9.070924520492553711e-01 8.109723329544067383e-01 1.622272580862045288e-01 9.666249752044677734e-01 9.099581241607666016e-01 4.897342026233673096e-01
6.820254921913146973e-01 3.297801613807678223e-01 3.552483916282653809e-01 1.934770196676254272e-01 4.473133981227874756e-01 6.699088215827941895e-01 1.091098070144653320e+00 5.662910342216491699e-01 8.363534808158874512e-01 7.014923691749572754e-01 7.341648936271667480e-01 5.437498092651367188e-01 6.560305953025817871e-01 4.310540556907653809e-01 5.191896557807922363e-01 8.316569924354553223e-01 8.374445438385009766e-01 1.650090813636779785e-01 5.401321649551391602e-01 5.859224200248718262e-01 1.055370450019836426e+00 1.026780724525451660e+00 6.076093912124633789e-01 5.378272533416748047e-01 6.079977750778198242e-01 5.049892067909240723e-01 6.037534475326538086e-01 2.535656988620758057e-01 6.119711995124816895e-01 9.102222919464111328e-01 4.199370443820953369e-01 5.569493174552917480e-01 6.885074377059936523e-01 2.478610873222351074e-01 1.106723785400390625e+00 8.382283449172973633e-01 3.583681583404541016e-01 9.181366562843322754e-01 3.504082560539245605e-01 8.521881699562072754e-01 4.798487722873687744e-01 7.367041707038879395e-01 2.151801437139511108e-01 9.597731828689575195e-01 6.151690483093261719e-01 5.405286550521850586e-01 9.769309163093566895e-01 3.521757423877716064e-01 9.422262907028198242e-01 7.033912539482116699e-01 3.926202654838562012e-01 6.108176112174987793e-01 6.868632435798645020e-01 4.982591271400451660e-01 4.187541902065277100e-01 9.318677186965942383e-01 9.624591469764709473e-01 6.759353876113891602e-01 6.860117316246032715e-01 4.020176231861114502e-01 7.145119905471801758e-01 8.213366270065307617e-01 8.223846554756164551e-01 7.557417750358581543e-01 1.062414407730102539e+00 9.819367527961730957e-01 9.334527850151062012e-01 3.197332322597503662e-01 9.897187948226928711e-01 4.836624860763549805e-01 4.489082992076873779e-01 8.972421884536743164e-01 7.635084390640258789e-01 2.106924653053283691e-01 9.736838340759277344e-01 2.988887429237365723e-01 8.698555827140808105e-01 5.279522538185119629e-01 8.913225531578063965e-01 4.119965136051177979e-01 8.186928629875183105e-01 6.986498832702636719e-01 7.758656144142150879e-01 6.011326909065246582e-01 6.121181249618530273e-01 7.949678301811218262e-01 4.654442667961120605e-01 5.976331233978271484e-01 8.037384152412414551e-01 5.665808916091918945e-01 2.078861594200134277e-01 9.650740027427673340e-01 8.707003593444824219e-01 4.692019820213317871e-01 7.577115893363952637e-01 3.374482393264770508e-01 8.001301884651184082e-01 8.931670784950256348e-01 8.605508208274841309e-01 5.847572684288024902e-01 1.231583654880523682e-01 8.730089068412780762e-01 8.977249264717102051e-01 5.138264894485473633e-01
5.130326747894287109e-01 4.277437329292297363e-01 3.515601456165313721e-01 2.983546853065490723e-01 4.897169172763824463e-01 6.519070863723754883e-01 1.120194077491760254e+00 4.293403029441833496e-01 7.866773605346679688e-01 7.381265163421630859e-01 7.043293714523315430e-01 4.895320534706115723e-01 6.450499296188354492e-01 4.336144030094146729e-01 4.808203577995300293e-01 8.227113485336303711e-01 6.994092464447021484e-01 3.831654191017150879e-01 6.666581630706787109e-01 7.059224247932434082e-01 1.098699450492858887e+00 1.196254968643188477e+00 6.578140258789062500e-01 5.150030255317687988e-01 6.911784410476684570e-01 4.339545369148254395e-01 4.806922376155853271e-01 2.151471823453903198e-01 5.584092140197753906e-01 8.733807206153869629e-01 4.613288640975952148e-01 4.480828046798706055e-01 5.100969076156616211e-01 2.089873999357223511e-01 9.480553865432739258e-01 7.645376324653625488e-01 3.499825894832611084e-01 1.022824764251708984e+00 2.931042313575744629e-01 8.066179752349853516e-01 4.270789623260498047e-01 7.155467867851257324e-01 1.711487919092178345e-01 1.007792711257934570e+00 7.131914496421813965e-01 5.446701049804687500e-01 9.246735572814941406e-01 2.961979806423187256e-01 1.060330629348754883e+00 7.149063348770141602e-01 3.920333683490753174e-01 6.544341444969177246e-01 6.334750056266784668e-01 2.897641956806182861e-01 4.003061950206756592e-01 1.038756012916564941e+00 7.937791347503662109e-01 7.039193511009216309e-01 6.895192861557006836e-01 4.408500492572784424e-01 6.916455626487731934e-01 8.387014269828796387e-01 8.206519484519958496e-01 6.780989170074462891e-01 8.503432273864746094e-01 1.037921786308288574e+00 8.881328701972961426e-01 3.229624330997467041e-01 1.106081962585449219e+00 6.020295023918151855e-01 4.133094847202301025e-01 8.294674754142761230e-01 6.607221961021423340e-01 3.350601494312286377e-01 9.663025140762329102e-01 3.544351756572723389e-01 7.923411130905151367e-01 4.732388854026794434e-01 9.865508079528808594e-01 6.048789620399475098e-01 8.209706544876098633e-01 5.983112454414367676e-01 7.982161641120910645e-01 4.297421872615814209e-01 5.427010059356689453e-01 8.120900392532348633e-01 3.411169648170471191e-01 5.794196128845214844e-01 7.620459794998168945e-01 6.490713357925415039e-01 2.606602013111114502e-01 9.375675320625305176e-01 9.828609228134155273e-01 5.181918740272521973e-01 6.858071088790893555e-01 4.808517992496490479e-01 6.678956151008605957e-01 7.310273647308349609e-01 8.398764133453369141e-01 6.436266899108886719e-01 1.772014051675796509e-01 9.801086187362670898e-01 8.736769556999206543e-01 4.887373149394989014e-01
4.692268669605255127e-01 3.727422356605529785e-01 4.075617492198944092e-01 2.526229023933410645e-01 6.109760999679565430e-01 6.487810611724853516e-01 9.997242689132690430e-01 4.808687865734100342e-01 7.048103213310241699e-01 6.294130682945251465e-01 6.860232949256896973e-01 5.043004751205444336e-01 6.135870218276977539e-01 4.317810535430908203e-01 5.158675312995910645e-01 6.897388100624084473e-01 8.982886075973510742e-01 2.896993458271026611e-01 6.414597034454345703e-01 6.553802490234375000e-01 9.350833296775817871e-01 1.197419762611389160e+00 6.201902627944946289e-01 4.903852045536041260e-01 6.634422540664672852e-01 4.654301404953002930e-01 5.016446709632873535e-01 2.978118062019348145e-01 6.875430345535278320e-01 8.728389739990234375e-01 3.177070319652557373e-01 4.887789189815521240e-01 5.469872355461120605e-01 2.560393512248992920e-01 1.054272294044494629e+00 7.080742120742797852e-01 4.186744689941406250e-01 9.644317030906677246e-01 4.646902382373809814e-01 6.879245042800903320e-01 4.429469108581542969e-01 6.811192631721496582e-01 2.355264723300933838e-01 9.874731302261352539e-01 6.348699927330017090e-01 5.420903563499450684e-01 8.785713911056518555e-01 3.315371572971343994e-01 9.038510918617248535e-01 6.996642947196960449e-01 4.082609713077545166e-01 5.639997720718383789e-01 6.319373250007629395e-01 3.910468220710754395e-01 4.768167436122894287e-01 9.315065145492553711e-01 8.111968636512756348e-01 6.691141724586486816e-01 7.878562211990356445e-01 3.513253629207611084e-01 7.774199843406677246e-01 8.766734004020690918e-01 7.953052520751953125e-01 7.035685777664184570e-01 1.037528038024902344e+00 9.965740442276000977e-01 7.685356736183166504e-01 3.634233176708221436e-01 9.341697096824645996e-01 5.437599420547485352e-01 4.142013192176818848e-01 8.343560695648193359e-01 6.889125704765319824e-01 2.980615496635437012e-01 8.620550036430358887e-01 4.402410387992858887e-01 8.149756789207458496e-01 5.250270366668701172e-01 9.135449528694152832e-01 5.242255330085754395e-01 7.965481281280517578e-01 6.980262994766235352e-01 7.619560360908508301e-01 5.061966180801391602e-01 5.492320656776428223e-01 7.545669674873352051e-01 3.647639155387878418e-01 5.569232702255249023e-01 1.008516430854797363e+00 6.840440034866333008e-01 2.392577528953552246e-01 9.855921268463134766e-01 8.723497986793518066e-01 4.618030488491058350e-01 6.968830227851867676e-01 5.082175135612487793e-01 8.544256687164306641e-01 6.457471251487731934e-01 8.452557921409606934e-01 6.434496641159057617e-01 1.990111768245697021e-01 9.256257414817810059e-01 8.160743713378906250e-01 4.878800213336944580e-01
4.674836099147796631e-01 3.502070307731628418e-01 3.748353421688079834e-01 2.899509668350219727e-01 5.585809946060180664e-01 6.469193696975708008e-01 9.536170363426208496e-01 4.163742959499359131e-01 8.275791406631469727e-01 6.080350279808044434e-01 6.935210824012756348e-01 4.857200086116790771e-01 6.294494271278381348e-01 3.408308625221252441e-01 4.265864491462707520e-01 7.788395285606384277e-01 6.308306455612182617e-01 2.798842787742614746e-01 6.160288453102111816e-01 6.556147933006286621e-01 1.075777530670166016e+00 1.038752675056457520e+00 6.451289057731628418e-01 4.297198653221130371e-01 8.255630731582641602e-01 4.566924870014190674e-01 4.464112818241119385e-01 3.341422379016876221e-01 6.004742980003356934e-01 8.223809599876403809e-01 3.706682920455932617e-01 4.730240404605865479e-01 4.511305093765258789e-01 2.531723976135253906e-01 1.073411464691162109e+00 6.663648486137390137e-01 3.583971560001373291e-01 8.567465543746948242e-01 4.957261979579925537e-01 7.048972845077514648e-01 3.960216343402862549e-01 5.683872699737548828e-01 2.425089329481124878e-01 9.261794686317443848e-01 6.451058387756347656e-01 5.021401643753051758e-01 9.054191112518310547e-01 3.733797669410705566e-01 9.089980125427246094e-01 5.788243412971496582e-01 4.397973716259002686e-01 6.223413348197937012e-01 6.634712815284729004e-01 3.888476490974426270e-01 4.000222980976104736e-01 9.685162305831909180e-01 8.028196096420288086e-01 6.539218425750732422e-01 7.051753997802734375e-01 3.567547798156738281e-01 7.292951345443725586e-01 7.857946157455444336e-01 8.097133636474609375e-01 5.814951062202453613e-01 1.049750328063964844e+00 9.483986496925354004e-01 8.223978281021118164e-01 4.058681726455688477e-01 1.003595948219299316e+00 4.085086286067962646e-01 4.936918318271636963e-01 8.769478201866149902e-01 6.949884891510009766e-01 4.384478330612182617e-01 9.658010601997375488e-01 3.053237795829772949e-01 7.767444252967834473e-01 4.754133224487304688e-01 8.118185997009277344e-01 4.907842278480529785e-01 8.817162513732910156e-01 6.083112359046936035e-01 6.924782395362854004e-01 4.956074059009552002e-01 6.139091849327087402e-01 7.473990917205810547e-01 2.851772010326385498e-01 4.348236620426177979e-01 9.530189633369445801e-01 6.819524765014648438e-01 2.980387210845947266e-01 9.185165166854858398e-01 8.598456382751464844e-01 4.796517491340637207e-01 7.406049966812133789e-01 3.756017386913299561e-01 8.922255635261535645e-01 6.416417956352233887e-01 8.468614220619201660e-01 6.728615760803222656e-01 2.769183218479156494e-01 9.411635994911193848e-01 9.151433110237121582e-01 5.087299942970275879e-01
5.929401516914367676e-01 5.198126435279846191e-01 3.735070824623107910e-01 3.058636784553527832e-01 4.346248209476470947e-01 6.154166460037231445e-01 8.650090694427490234e-01 4.593658447265625000e-01 8.711050152778625488e-01 7.889468073844909668e-01 7.401873469352722168e-01 4.356793761253356934e-01 6.324689984321594238e-01 3.990066945552825928e-01 4.390007257461547852e-01 6.960046887397766113e-01 8.558378815650939941e-01 3.091728389263153076e-01 5.129811763763427734e-01 6.458901166915893555e-01 9.445599913597106934e-01 1.082406640052795410e+00 5.643540024757385254e-01 5.322334766387939453e-01 6.320313215255737305e-01 4.735073447227478027e-01 5.922384262084960938e-01 3.399617373943328857e-01 5.630622506141662598e-01 7.894569635391235352e-01 3.757509291172027588e-01 4.433326721191406250e-01 4.226769506931304932e-01 2.789229750633239746e-01 8.869435787200927734e-01 7.374150156974792480e-01 3.846343755722045898e-01 9.079820513725280762e-01 3.647419810295104980e-01 7.078576683998107910e-01 3.822971880435943604e-01 6.218122243881225586e-01 2.972789704799652100e-01 8.686206340789794922e-01 6.278276443481445312e-01 5.264517068862915039e-01 9.214802384376525879e-01 4.287288784980773926e-01 9.019883871078491211e-01 6.989958882331848145e-01 4.427179694175720215e-01 5.907732844352722168e-01 6.291190385818481445e-01 4.277853965759277344e-01 4.019076824188232422e-01 9.668833613395690918e-01 8.209533095359802246e-01 7.219408154487609863e-01 6.423654556274414062e-01 4.010389447212219238e-01 7.125501036643981934e-01 8.238536715507507324e-01 7.327029109001159668e-01 6.870492696762084961e-01 9.919037818908691406e-01 8.957490324974060059e-01 7.535393834114074707e-01 4.167733788490295410e-01 8.846955895423889160e-01 4.060853421688079834e-01 4.758829474449157715e-01 7.955546379089355469e-01 7.478072643280029297e-01 2.800855338573455811e-01 1.011679053306579590e+00 3.202481567859649658e-01 7.754555344581604004e-01 5.344285964965820312e-01 8.896800279617309570e-01 4.662639498710632324e-01 7.415567040443420410e-01 7.648116350173950195e-01 6.325786709785461426e-01 4.863099157810211182e-01 4.831520617008209229e-01 7.516840100288391113e-01 3.703545033931732178e-01 4.620175659656524658e-01 7.225001454353332520e-01 5.751783847808837891e-01 2.584899067878723145e-01 8.481123447418212891e-01 8.024691343307495117e-01 5.055700540542602539e-01 6.899611949920654297e-01 3.636989891529083252e-01 8.559725284576416016e-01 6.636354327201843262e-01 7.377871274948120117e-01 6.730806827545166016e-01 3.477928042411804199e-01 9.137209653854370117e-01 8.595429658889770508e-01 4.738654792308807373e-01
4.491683244705200195e-01 3.897606432437896729e-01 3.852210342884063721e-01 3.547512292861938477e-01 4.202589988708496094e-01 7.591785192489624023e-01 9.484243988990783691e-01 4.045600593090057373e-01 7.872027754783630371e-01 6.400074958801269531e-01 7.596880197525024414e-01 5.659359097480773926e-01 5.804344415664672852e-01 4.381888210773468018e-01 4.580462276935577393e-01 8.055852055549621582e-01 6.998658180236816406e-01 3.432326316833496094e-01 4.644543826580047607e-01 5.798510313034057617e-01 8.699330687522888184e-01 9.629742503166198730e-01 5.806014537811279297e-01 4.577822387218475342e-01 7.743003964424133301e-01 4.708344936370849609e-01 4.132407903671264648e-01 3.124402761459350586e-01 5.843413472175598145e-01 8.198202848434448242e-01 3.753644526004791260e-01 4.754178225994110107e-01 6.338611245155334473e-01 2.937696874141693115e-01 1.051395297050476074e+00 7.419220805168151855e-01 4.072866439819335938e-01 9.038738012313842773e-01 3.511389493942260742e-01 7.081264257431030273e-01 4.263370335102081299e-01 5.898880362510681152e-01 2.939125895500183105e-01 8.392375111579895020e-01 6.610804796218872070e-01 4.770929813385009766e-01 8.464755415916442871e-01 3.230665624141693115e-01 9.655978679656982422e-01 7.410598993301391602e-01 4.865172803401947021e-01 6.152104139328002930e-01 6.434143781661987305e-01 3.812516927719116211e-01 4.198328256607055664e-01 8.905643224716186523e-01 8.635850548744201660e-01 6.967064142227172852e-01 6.368413567543029785e-01 3.567110598087310791e-01 6.989465951919555664e-01 7.552892565727233887e-01 6.664570569992065430e-01 6.621902585029602051e-01 9.457964301109313965e-01 9.485288262367248535e-01 7.425077557563781738e-01 3.777508437633514404e-01 9.301752448081970215e-01 3.883600533008575439e-01 4.261595010757446289e-01 8.691040277481079102e-01 7.564483880996704102e-01 3.269336819648742676e-01 1.006945729255676270e+00 3.289521336555480957e-01 8.970188498497009277e-01 5.638952851295471191e-01 8.904743194580078125e-01 4.543746709823608398e-01 8.700361847877502441e-01 6.637159585952758789e-01 7.641259431838989258e-01 4.448661208152770996e-01 5.039077401161193848e-01 8.338481187820434570e-01 3.541408181190490723e-01 5.555441379547119141e-01 1.004474043846130371e+00 6.080038547515869141e-01 3.235596716403961182e-01 1.149635910987854004e+00 8.689377307891845703e-01 5.078745484352111816e-01 7.157099246978759766e-01 3.212165832519531250e-01 7.612527608871459961e-01 6.906563043594360352e-01 7.292144894599914551e-01 8.387969136238098145e-01 3.945493400096893311e-01 1.039371371269226074e+00 7.930368185043334961e-01 4.737484157085418701e-01
4.730820357799530029e-01 4.515770971775054932e-01 4.009564518928527832e-01 3.258296251296997070e-01 4.442486464977264404e-01 5.990430712699890137e-01 1.100273609161376953e+00 4.967220723628997803e-01 1.015089392662048340e+00 7.103108763694763184e-01 7.034333348274230957e-01 4.661361277103424072e-01 5.694050788879394531e-01 4.502751827239990234e-01 4.677465856075286865e-01 7.469092011451721191e-01 7.276799082756042480e-01 3.454001545906066895e-01 5.041308999061584473e-01 6.172494292259216309e-01 8.929968476295471191e-01 9.088261723518371582e-01 5.659409165382385254e-01 5.961621403694152832e-01 7.182784676551818848e-01 5.151035785675048828e-01 4.649226963520050049e-01 2.956914901733398438e-01 5.191125869750976562e-01 7.973507046699523926e-01 4.384643137454986572e-01 4.414314031600952148e-01 5.110749602317810059e-01 2.834081053733825684e-01 9.930690526962280273e-01 6.965233087539672852e-01 4.604701101779937744e-01 8.454580903053283691e-01 3.668385446071624756e-01 7.480130195617675781e-01 4.209585487842559814e-01 6.753529906272888184e-01 2.726233303546905518e-01 9.131978154182434082e-01 7.112148404121398926e-01 5.236088037490844727e-01 8.609357476234436035e-01 3.700722157955169678e-01 8.488583564758300781e-01 6.404395699501037598e-01 4.578143656253814697e-01 5.972899794578552246e-01 6.426791548728942871e-01 4.065009355545043945e-01 4.256693720817565918e-01 9.095454812049865723e-01 8.263354897499084473e-01 7.221456766128540039e-01 6.588513851165771484e-01 4.047123789787292480e-01 7.909147143363952637e-01 8.493543863296508789e-01 7.902483344078063965e-01 8.025068044662475586e-01 9.941530227661132812e-01 1.036828279495239258e+00 7.256823182106018066e-01 4.571506381034851074e-01 9.566586613655090332e-01 5.428772568702697754e-01 4.573592245578765869e-01 8.694366216659545898e-01 7.587022781372070312e-01 3.733690679073333740e-01 1.036285638809204102e+00 2.949963808059692383e-01 9.478737711906433105e-01 5.882698893547058105e-01 1.090174794197082520e+00 4.638181030750274658e-01 8.237488269805908203e-01 6.456598043441772461e-01 6.541386246681213379e-01 6.531570553779602051e-01 5.486584901809692383e-01 7.864961624145507812e-01 4.185085892677307129e-01 4.601742625236511230e-01 7.039765119552612305e-01 5.113140344619750977e-01 2.771854102611541748e-01 7.491099238395690918e-01 8.667082786560058594e-01 5.907796025276184082e-01 7.334284782409667969e-01 3.841700553894042969e-01 8.245776891708374023e-01 7.083160281181335449e-01 6.977589130401611328e-01 5.991704463958740234e-01 3.449588119983673096e-01 1.000473380088806152e+00 8.677448034286499023e-01 4.382800161838531494e-01
4.650519788265228271e-01 5.176022052764892578e-01 3.895646333694458008e-01 3.470512628555297852e-01 4.539679586887359619e-01 1.243322014808654785e+00 1.035692811012268066e+00 5.495707392692565918e-01 7.851406931877136230e-01 7.757806181907653809e-01 8.025989532470703125e-01 4.472473561763763428e-01 5.996024012565612793e-01 4.085336625576019287e-01 4.849478006362915039e-01 7.104061841964721680e-01 7.430252432823181152e-01 4.198969304561614990e-01 6.095812320709228516e-01 6.320277452468872070e-01 9.645756483078002930e-01 9.689121842384338379e-01 6.039838194847106934e-01 4.576860070228576660e-01 8.309820890426635742e-01 5.117151141166687012e-01 4.509616792201995850e-01 3.286747634410858154e-01 6.618044972419738770e-01 7.478004693984985352e-01 3.832726478576660156e-01 4.489156901836395264e-01 4.310460090637207031e-01 3.289130032062530518e-01 9.386090636253356934e-01 6.634882688522338867e-01 3.956209123134613037e-01 9.548692107200622559e-01 4.442072808742523193e-01 7.782271504402160645e-01 4.478721022605895996e-01 6.379985213279724121e-01 3.417139053344726562e-01 9.509602189064025879e-01 6.881337761878967285e-01 5.815538167953491211e-01 8.862475752830505371e-01 3.801571130752563477e-01 9.673275947570800781e-01 7.274373173713684082e-01 4.791970551013946533e-01 6.750844120979309082e-01 7.058129310607910156e-01 4.957422018051147461e-01 4.739546179771423340e-01 9.099334478378295898e-01 9.099972248077392578e-01 6.590875387191772461e-01 6.629788279533386230e-01 4.128526151180267334e-01 7.542585730552673340e-01 8.133122324943542480e-01 8.155699372291564941e-01 7.738919854164123535e-01 1.269317150115966797e+00 1.005618810653686523e+00 6.461080908775329590e-01 4.561268687248229980e-01 8.975706100463867188e-01 4.994237124919891357e-01 5.242338776588439941e-01 8.723523616790771484e-01 7.551939487457275391e-01 3.584281802177429199e-01 9.043539166450500488e-01 3.443717956542968750e-01 8.974722027778625488e-01 5.787131786346435547e-01 8.228867650032043457e-01 4.457360506057739258e-01 9.077970385551452637e-01 7.257097959518432617e-01 6.772138476371765137e-01 4.644718468189239502e-01 6.220520138740539551e-01 7.982987165451049805e-01 4.533776640892028809e-01 5.181146860122680664e-01 8.761519789695739746e-01 5.461022853851318359e-01 2.877984344959259033e-01 1.063418626785278320e+00 8.391878008842468262e-01 4.674046337604522705e-01 7.875868678092956543e-01 3.156296014785766602e-01 7.544435262680053711e-01 6.422787308692932129e-01 7.539801001548767090e-01 7.714330554008483887e-01 5.033050775527954102e-01 8.941650390625000000e-01 8.951261639595031738e-01 4.354160726070404053e-01
