# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_40to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.267912436213950167e-01 1.719616362375684937e-01 2.050346081460037440e-01 8.775137171938289515e-02 1.556457874538216546e-01 1.801257421012493198e-01 1.592154669425787650e-01 1.914195154409496502e-01 2.058778273345239496e-01 1.353792389285349007e-01 1.201889050451800112e-01 1.727199202417181445e-01 1.307196228077029398e-01 7.678551593564186817e-02 6.701721725046293210e-02 1.215548561160045143e-01 1.555341209898764843e-01 2.218685495932839757e-01 1.359871848035026920e-01 2.209751087252357638e-01 1.480011374828912873e-01 1.553138851167173706e-01 1.284576757036648420e-01 1.158762656915466455e-01 1.532353356314033188e-01 1.129050404509060468e-01 9.616434197615587876e-02 1.262285677515720128e-01 1.548546382160148893e-01 1.477854498795223293e-01 9.312674063189869955e-02 1.510684397639831533e-01 1.539296119296056087e-01 1.036765027129444711e-01 1.410299416843561471e-01 2.242732741904152893e-01 8.780329768823884329e-02 9.702516579318452850e-02 2.088232216228367855e-01 1.528841688651615405e-01 9.657252547672612319e-02 1.260282257867797462e-01 1.229292010528804380e-01 1.242667049439168392e-01 8.195638966277124515e-02 9.461268098162425866e-02 8.492901294462773532e-02 8.843933978923856909e-02 1.017037086908202104e-01 1.238928631099220079e-01 1.152069005173833316e-01 1.143021845037452827e-01 1.048661165386362976e-01 8.883530895401375860e-02 1.206392271996093030e-01 1.015487634002468081e-01 1.412961570510286313e-01 9.473525415638185676e-02 1.045726231893776143e-01 8.774053719940315410e-02 1.101272222125486283e-01 1.209863707924036524e-01 1.351362647673703954e-01 1.456152256440375603e-01 1.643630914575069935e-01 1.518032439124706312e-01 1.150330681285482159e-01 1.086781422584368190e-01 1.457943458113852842e-01 1.236583865274183403e-01 8.830042383419331453e-02 1.507144935824830112e-01 7.947115828597779708e-02 1.564418362778162985e-01 2.019833914225888927e-01 9.810530666357490659e-02 1.530505087077686788e-01 1.065638218631340117e-01 1.075508140440244731e-01 2.119270431630004559e-01 1.685840648655900220e-01 1.489343574805988557e-01 8.901325610635162089e-02 2.917585527725820582e-01 1.329595675665156962e-01 1.377919768712126680e-01 1.890263241368188574e-01 1.964423889972539139e-01 1.580003299434751818e-01 8.021350849318639731e-02 1.095004637872515341e-01 1.807270260174928256e-01 8.071513367415075746e-02 1.737797979261901826e+00 1.525489542466270387e-01 1.455597262056436692e-01 1.560648966227705381e-01 1.265778111654740912e-01 1.032700758730091678e-01 1.184577035289184205e-01 8.990474753926015750e-02 1.367467403523041358e-01 3.264966145366460792e-01 1.441207520754686777e-01 1.029336198387687390e-01 2.150845788699436434e-01
5.404991734827630651e-02 6.049059675204295633e-02 7.350534842335289254e-02 4.264898955162126082e-02 7.704974938132404250e-02 6.741873924296332143e-02 4.993911927663671757e-02 6.322566646747493357e-02 5.340593809712064488e-02 5.994616924776374756e-02 4.169505254715100834e-02 5.145168128414544240e-02 3.939666253612094521e-02 4.315827404090163966e-02 3.824543638411195823e-02 5.693014120150739765e-02 5.255460391055984115e-02 6.456323187842791245e-02 6.265976497383929367e-02 6.139716477421722912e-02 5.308460537747314995e-02 6.552535363954611891e-02 5.159296729679892224e-02 5.864234542781308901e-02 4.264650630412823717e-02 3.554943869054201511e-02 4.873402080409546672e-02 3.703514632862074663e-02 5.915685495937637178e-02 5.063148363508644667e-02 3.275919668175734240e-02 5.647213675372506070e-02 5.887574260488147998e-02 3.092491488437051905e-02 5.129913610388737999e-02 5.517220821513876827e-02 6.367409161318240973e-02 4.671775053693301427e-02 5.819224940282864689e-02 5.701685263828715211e-02 3.948932281789192811e-02 4.124795379411368146e-02 4.070037827735500241e-02 3.910463204140605248e-02 4.002003458916433831e-02 3.892933761480910082e-02 4.068574881995931647e-02 3.756019457398666883e-02 3.774870033078681769e-02 3.943050903232507565e-02 3.920190870898168645e-02 3.811759978913206032e-02 4.044174252395386915e-02 3.577212943171215187e-02 3.765578901347255147e-02 4.187528552838112178e-02 4.415901247341461749e-02 3.727012319187033434e-02 3.997534968173397513e-02 3.062297138192459495e-02 5.208453344791843381e-02 4.735243397649088748e-02 5.544447917254155533e-02 5.678418604263595071e-02 6.646509771946133849e-02 5.787808160017508113e-02 6.246154723147262500e-02 5.023018062461426930e-02 4.991537722089299522e-02 5.850512479400542948e-02 4.783507793979813877e-02 4.695114753204996522e-02 4.990471759700797205e-02 4.842616646704422934e-02 5.832768228719607123e-02 5.678622703782065795e-02 4.886004249040225983e-02 5.453661966052809895e-02 5.070608330622384391e-02 6.828964954253165243e-02 5.009849709413568414e-02 6.076372155975109934e-02 4.979696434850067882e-02 9.874115608951880563e-02 8.017600824089957112e-02 4.141675297800487265e-02 8.638856103099368244e-02 5.751696485757187144e-02 6.176195535854480528e-02 1.376343247477190002e-01 5.364878820391114772e-02 7.259264538429542613e-02 5.156279186642422768e-02 1.227434207846747338e-01 5.347997700807974319e-02 6.006459946027978974e-02 4.678795494828213997e-02 6.512983399467035805e-02 6.907607627625024505e-02 5.288518390717061868e-02 4.984152743203533464e-02 6.228891785279987159e-02 7.756386282910358865e-02 4.986505032717612057e-02 5.333083922651092601e-02 6.406166154015981162e-02
7.417694018952329660e-02 5.318572524951503677e-02 5.928729444611324090e-02 3.491184967227956015e-02 9.648826179821594351e-02 7.428892218957824922e-02 1.043016053539939925e-01 7.984319240819752472e-02 7.436327743188868300e-02 6.698377883615030948e-02 5.279448368389241808e-02 6.185734157778365744e-02 4.565092597683265835e-02 3.677166027289727190e-02 4.405149445177251877e-02 6.548807385994509511e-02 5.206460518063272397e-02 6.988067846704891506e-02 7.086436631345678638e-02 5.827601624732173941e-02 6.005210686867236414e-02 6.218658764638440584e-02 4.864441710992179618e-02 5.353404045893005170e-02 6.311870738787472845e-02 3.740213802806634930e-02 5.683968734602615897e-02 3.511898834685665133e-02 6.103665933312845543e-02 6.414869919860798075e-02 2.877915029277100523e-02 4.798374675883559926e-02 7.645784985623881036e-02 3.599753438042912340e-02 6.294557542008145934e-02 6.009643718803257123e-02 5.185790873678183810e-02 4.903580071460166695e-02 6.479065646144364921e-02 7.142551117678395955e-02 3.463708674035561458e-02 4.835309888275097362e-02 4.425041189625397026e-02 3.648583629044858251e-02 4.796285244239595347e-02 4.307677826332360210e-02 3.528540960666425724e-02 4.155732184118508116e-02 4.890754349747446217e-02 4.875046788283487337e-02 4.318297035078863533e-02 4.971363942112060064e-02 4.052043360455013371e-02 4.658895057995704470e-02 4.440178307790498130e-02 5.643543049415965240e-02 4.661974270776293727e-02 3.991270088318727566e-02 4.334375710892716949e-02 3.458949294731571839e-02 4.338350024094099477e-02 7.562459782586629375e-02 5.453140893755461377e-02 6.896214251734206213e-02 5.998193441130667686e-02 7.195872571063796630e-02 7.350363400816213588e-02 5.344146172591305449e-02 5.448544904440889153e-02 7.742270461877265308e-02 6.393669190850556627e-02 6.583140846007275171e-02 5.582683401688946084e-02 5.373813093471484920e-02 5.197241203320177722e-02 8.407053876022976824e-02 5.994495014584046849e-02 6.336890814115184178e-02 5.847278027609836143e-02 6.422128850095318309e-02 6.076419170376878842e-02 6.330168355679879899e-02 7.063986901946756047e-02 1.564436371371399903e-01 9.750485629674245092e-02 4.999076899039952421e-02 9.227223286985491990e-02 5.512566338613183320e-02 9.253496928192569970e-02 1.243247059070101135e-01 5.191410699544866253e-02 5.325883954370209256e-02 7.171888375739934873e-02 8.241063700427864180e-02 7.062067540272451427e-02 7.912610826965146837e-02 5.691726253933143687e-02 6.888618522435535629e-02 5.603628304362228557e-02 7.117791226302647156e-02 4.372460928986324213e-02 7.877045346967291584e-02 6.554673585800095681e-02 4.630076924624831891e-02 5.148224734480098125e-02 6.000358257983169630e-02
5.309899847956398022e-02 3.710867240454401167e-02 7.592648075690326681e-02 3.386222709203461773e-02 8.826620276819120703e-02 8.695312391091650217e-02 8.942144930465173447e-02 6.000219149364643262e-02 7.681244666108108521e-02 7.311259731171360077e-02 4.663720407430754084e-02 6.848035619215599168e-02 5.250588136442698589e-02 5.897706918919876085e-02 4.453619582313348563e-02 6.274817116142777929e-02 7.339047443807437954e-02 6.191451172872051295e-02 7.623876955056216320e-02 3.562936158357708077e-02 8.408015790238032583e-02 1.452183281955584937e-01 7.709581001757649654e-02 5.817957063316106514e-02 8.213345869338822824e-02 3.606953174912292531e-02 4.450090196624310879e-02 4.336532113671244526e-02 9.933067560155423026e-02 6.838694357492117182e-02 4.580047144838932105e-02 5.388215040006386070e-02 5.920612505128880487e-02 3.147503521664234832e-02 7.679577131790286948e-02 5.847729033535337129e-02 8.369649461747051544e-02 1.015270464479099272e-01 6.340779781085123523e-02 6.983507038566144631e-02 4.881727755523482259e-02 6.382752373632039067e-02 4.100748743525540335e-02 6.357380180996420604e-02 3.454239479625398346e-02 3.667653721228238128e-02 4.851742727618035822e-02 5.365079478010886110e-02 5.372079692463868628e-02 4.791648114342985515e-02 3.201393922335091236e-02 7.285927763799721069e-02 5.314728672441207391e-02 5.140687546216214654e-02 3.383587684570358439e-02 4.489479386367917213e-02 5.330985516932932461e-02 4.321073624849175454e-02 6.126930824898527139e-02 3.224687429970744812e-02 4.720066599391275347e-02 7.012641195278264405e-02 5.732408141278889924e-02 8.832659006304459381e-02 9.713543479787289936e-02 7.080352950889469421e-02 9.781780178368894296e-02 5.247773153066540713e-02 8.230824986524958031e-02 5.224038328550991567e-02 3.641582665163081017e-02 6.083390234768770027e-02 8.642567829721709005e-02 3.628971627511400760e-02 8.632291622205144621e-02 4.724128707612004069e-02 6.543649431877063272e-02 4.364933652995858782e-02 6.263269031631021888e-02 4.240777859548963691e-02 5.243896048049575404e-02 7.022695396286084135e-02 8.959752154325062445e-02 1.020260837277102983e-01 7.857782913064048635e-02 5.999230136171249117e-02 8.942253836067992623e-02 4.042077628608607698e-02 8.515619251568498638e-02 4.425149147890427015e-01 6.237313061406431908e-02 5.656248346967681501e-02 7.217435977267584735e-02 6.618731367343952954e-01 5.586590061566699267e-02 5.243525118434610305e-02 6.309051246445730732e-02 5.857593085169844616e-02 7.229824832672038237e-02 7.411382925926474075e-02 6.584512373139773944e-02 6.990647131281410576e-02 4.711222870526721174e-02 7.240941536136706602e-02 5.116508014709438001e-02 5.850222282907024951e-02
3.977520363643247125e-02 2.740831211938192166e-02 3.215121971337080858e-02 4.541348613510797633e-02 3.680023547496064779e-02 5.419508232348878990e-02 1.479127263645304280e-01 1.545256977060111281e-01 5.185409778005403703e-02 5.316285916944799017e-02 4.660286127020919072e-02 7.923527496738691500e-02 6.347073789475410344e-02 5.247797875089178776e-02 2.674513236606061023e-02 4.264007020709674467e-02 4.309207788744012779e-02 4.744086838401816858e-02 1.482109184488885623e-01 5.577832249194695363e-02 8.312964127617436527e-02 7.249915014313036699e-02 4.327671935313130019e-02 4.389151639755965034e-02 6.475460338378771774e-02 4.679085074490498680e-02 6.126345454612071306e-02 3.697217421342833404e-02 9.015097440355672453e-02 4.482504303145470881e-02 3.828006736413967770e-02 4.116912522115818984e-02 4.929716331670901813e-02 2.823033788762279242e-02 7.542137678705886084e-02 4.713960819239191441e-02 4.490371517685427805e-02 6.191262317148837901e-02 9.736218756104160488e-02 5.134947298004606531e-02 4.872493885740994402e-02 3.823353134903922923e-02 2.100832882189055534e-02 6.107913745591098814e-02 3.805457564056617670e-02 5.756439067355129113e-02 4.137762883900350519e-02 2.919415239888446464e-02 6.998383099589372547e-02 4.608535366647956155e-02 6.523182179712026796e-02 4.160521801490241200e-02 4.850260692434399390e-02 6.810142672800791053e-02 4.449368693383180112e-02 6.050129053742946128e-02 4.413921820110861677e-02 6.164642781960251450e-02 4.230343363551411495e-02 2.773922240820961629e-02 4.121723065519569684e-02 4.990974724404994428e-02 4.543395607882450005e-02 5.857236492182602700e-02 6.472730067079718319e-02 7.270315840110166961e-02 8.485822444177285040e-02 3.824592329786875855e-02 6.492297875993940925e-02 3.925189654875062273e-02 4.713898919892667988e-02 8.291082359620248476e-02 6.082673382673595142e-02 3.681144027415458181e-02 7.870572473450926365e-02 3.139333689360578050e-02 5.553129644927189829e-02 4.898566754838294679e-02 4.644362805438480291e-02 7.556625159317666152e-02 4.675220163010385815e-02 5.572370941036890873e-02 1.011486130050737314e-01 8.080339818695062015e-02 9.286486546714847745e-02 6.829058172861666998e-02 3.399425795658924526e-02 3.437228956230407861e-02 4.234187636199548271e-02 2.515877138009784963e-01 5.902073953294832698e-02 1.278797567345691111e-01 8.866369066930483711e-02 1.583804867721185505e-01 4.723813993911175901e-02 4.484329709793190982e-02 4.509112989471186078e-02 3.726484134897096318e-02 7.013841175534132888e-02 7.019849352404490539e-02 5.664259973583378460e-02 6.422603799008563819e-02 5.338003463816496513e-02 6.060000757272576699e-02 5.229588445976677408e-02 4.119746253083119564e-02
4.367644304982148951e-02 4.418449476336146903e-02 3.548276714762130246e-02 1.851132232993786889e-02 5.877337644837159203e-02 4.440749167871690939e-02 8.630200888220515565e-02 5.942894057864346602e-02 9.118082462724937109e-02 5.701040858672382083e-02 6.601370668182353352e-02 4.705098466351970848e-02 4.014520440000556717e-02 4.610725736425077409e-02 3.105732108881305298e-02 4.660004406311595015e-02 6.125100468474807547e-02 3.269973644203191115e-02 4.234724082837128950e-02 6.237718948032714567e-02 6.506076875399115222e-02 9.954340761507289581e-02 1.366281221616346131e-01 5.208851156629649287e-02 8.277269611621752843e-02 2.773256970726666396e-02 3.102246567018886875e-02 3.672785790233840802e-02 4.382045437840739049e-02 1.302063849550203767e-01 2.644685626040119489e-02 4.993821251175535603e-02 4.507108468842281612e-02 2.942481238082483505e-02 6.894566534535838398e-02 4.653493461577049017e-02 5.220140055062520712e-02 9.457168123714250474e-02 8.402065649302346839e-02 7.042109782453007116e-02 8.317028273522272808e-02 7.963113712841429770e-02 2.942024931411350158e-02 6.741086066695461954e-02 5.733876569067615503e-02 7.186213543361499867e-02 3.959198130646598979e-02 4.012738795336503322e-02 4.630942554104626463e-02 4.304812110513341755e-02 3.787494082242028048e-02 4.135335742248807261e-02 4.529384447583427453e-02 7.602850089909131415e-02 2.511848271499787094e-02 4.993588017661809014e-02 9.002655891583447034e-02 6.058257353276884360e-02 5.105079118737010369e-02 6.154553783086517960e-02 1.034156354658470472e-01 4.412935279597094557e-02 6.758332997834032296e-02 6.653237623862216787e-02 9.291317350350994375e-02 7.238022185153680788e-02 8.070855049613352705e-02 3.042911933081533099e-02 8.486943256487657072e-02 5.425399801571762631e-02 7.419093179962504836e-02 9.561768361955043372e-02 1.389769051473796202e-01 3.582917005914047770e-02 4.964177816543655086e-02 3.090745498616643758e-02 4.407563182890519154e-02 4.363897373559098847e-02 1.729573197831875409e-01 4.817693719641032851e-02 5.433519471230875003e-02 8.190704034071513706e-02 4.802912851456634519e-02 1.812885063807005981e-01 4.945443293349654351e-02 9.118779270454971386e-02 3.941597936790704193e-02 8.944370525025653607e-02 5.394170189075894739e-02 2.648685212980789183e-01 7.736181072372859402e-02 6.267767535100073062e-02 7.067988526135005056e-02 9.837492658570002879e-01 4.877432421933046436e-02 4.748934825722382624e-02 1.723118346345093588e-01 2.740383180230552412e-02 6.209501877686626758e-02 4.514657427106527621e-02 7.583877081114263896e-02 4.483763192436741180e-02 4.528809900736972816e-02 6.426533434203272888e-02 5.449172798489833325e-02 1.745809326715918874e-01
5.862620518237979944e-02 3.415980366455520501e-02 5.215031972047132203e-02 1.881279371712594670e-02 3.839198485752210593e-02 9.491459095120050038e-02 8.560609609429430111e-02 4.389586886516445158e-02 7.180225217377073088e-02 7.401353621220309320e-02 6.614309075549550110e-02 5.201067939793684036e-02 2.922067286072736053e-02 3.717088391082483401e-02 5.985618734723860412e-02 5.381928178727867634e-02 6.662498598546297279e-02 5.591923066683388704e-02 4.879410827258094663e-02 3.318015849510816406e-02 4.644504785532445335e-02 6.236371802582432039e-02 4.032755550608693729e-02 1.484792571723035359e-01 4.927152089035467114e-02 2.670697177737445249e-02 5.615473526559847106e-02 2.898922577899082711e-02 4.632138580238500530e-02 6.211509925810119320e-02 2.861900467030574491e-02 5.034888984616525676e-02 5.686506054054536741e-02 1.498442984458097336e-02 7.713328952497500168e-02 1.101828042485432230e-01 7.419665346963204289e-02 9.928195917493834455e-02 4.394105465071225514e-02 6.059056307181130002e-02 2.409419373997734662e-02 7.038148408834113412e-02 3.196089753651805421e-02 4.623796021700824627e-02 5.435245515223174201e-02 3.577821952443778486e-02 5.384453734921244850e-02 2.347905714952554929e-02 5.508755083605573755e-02 3.893080200589649209e-02 3.673920558736720743e-02 4.828350863982772828e-02 3.713931242374714919e-02 2.822064577785766623e-02 3.230675470337630167e-02 4.229894977242970588e-02 4.388171165659048717e-02 2.943261866668970064e-02 3.521032686328619266e-02 2.080934485343861537e-02 5.736949560216265953e-02 5.936530992247012611e-02 1.271240875301309359e-01 7.616286500274149773e-02 8.547324042414507217e-02 7.748040911712554546e-02 5.506646151923189070e-02 2.561140947460607484e-02 5.642870561587463862e-02 5.488969629079112900e-02 3.870997402419090044e-02 4.040663806029023281e-02 5.538170174435657483e-02 3.454054566787223557e-02 1.058419436328625896e-01 4.210464653093671378e-02 8.988848544414616837e-02 3.520956846711085358e-02 1.134498232900352233e-01 6.894369157048350905e-02 5.836948410697683637e-02 6.059573468477175151e-02 9.261799572089472743e-02 6.297220266708029868e-02 6.131435128564707848e-02 1.389116917326779777e-01 3.426397648359072456e-02 4.475249026221157778e-02 1.024708058972576136e-01 4.436014494188267876e-01 3.475370679880125657e-02 2.452780751344363352e-02 8.025222160697918772e-02 1.212604690761791559e-01 6.450165208495076130e-02 9.556701441689499643e-02 4.737696739729579248e-02 4.126123814168443371e-02 5.361067025319161961e-02 4.371365844836017783e-02 4.877876833050900918e-02 4.848795631533440315e-02 3.361274673307070721e-02 1.495083884683730546e-01 8.210778458521966749e-02 5.669378654800631689e-02
6.218433258981856393e-02 3.808404416938265119e-02 2.633311212744840132e-02 3.117025387003100750e-02 7.430189198205652823e-02 5.169895469570123803e-02 5.977204972184839427e-02 3.182374486206251268e-02 5.910240715259276745e-02 1.649801760619877822e-01 5.710411987290090613e-02 4.128238757114131852e-02 4.699125807679443989e-02 4.213715641201819934e-02 3.722208946875107949e-02 6.233588526354309767e-02 5.394932108548219918e-02 4.349296065451585536e-02 4.943957839433425761e-02 3.727280824938534326e-02 4.562663864582069961e-02 2.380946904234911843e-01 5.393290544841317091e-02 5.227809738965597669e-02 6.373191607703787565e-02 3.959473522372180393e-02 2.845621066264674565e-02 2.478928330045583259e-02 4.456854591742842597e-02 5.610229456491892808e-02 3.749351466497641283e-02 3.576549184203735993e-02 4.771106073320634938e-02 1.916946984010672872e-02 8.927599465142381507e-02 7.037648432300433465e-02 4.673969487428754344e-02 5.501399399174708438e-02 5.459606733342284302e-02 4.346610546852608392e-02 2.896712078535566143e-02 6.515050920960527292e-02 2.130143662387587455e-02 4.408158622674675231e-02 3.131005050657309496e-02 2.688737716979784642e-02 4.318755148493094026e-02 2.706176909280560636e-02 4.247060378759481836e-02 4.937863919034890525e-02 2.499932307656987582e-02 3.422909782368052656e-02 3.656404971518456559e-02 2.796700153706614331e-02 2.988254517688152326e-02 9.319859870622648756e-02 4.625616468692107103e-02 5.522301773108271444e-02 3.385894066305958350e-02 2.252781987083954038e-02 6.808657222393797726e-02 6.058886885118070637e-02 1.222951275315067032e-01 7.305396731650659614e-02 9.095839539122750617e-02 8.672264180160110802e-02 6.442619423072568074e-02 4.603998163418384498e-02 5.460040965629343879e-02 5.042129424870645665e-02 4.631436451014438183e-02 4.681892844056475406e-02 3.498101708549165162e-02 4.802258469014358822e-02 4.770766979759726717e-02 4.378698973123157367e-02 8.444467855445783599e-02 5.074497819038165797e-02 6.742421015743166324e-02 3.939029381434869942e-02 6.654201029480558138e-02 9.275922630597448204e-02 6.312119545580166524e-02 8.596584030307603819e-02 2.091435495106795939e-01 5.275986256178324951e-02 5.633160269061451286e-01 4.661636987336908317e-02 1.040210242441231003e-01 1.082886988876169965e-01 4.144350424247040393e-02 7.702184726554335559e-02 1.063175586215800161e-01 1.079939476816085264e-01 6.397536138410010731e-02 3.726056912843322966e-02 3.459162331862819517e-02 3.887826538346476207e-02 5.689757652861666959e-02 5.109676051597050739e-02 4.838669569455460173e-02 6.512138239336495715e-02 4.226141763275371999e-02 6.280284010495899849e-02 4.862769173996203675e-02 6.596966277665659850e-02
4.192865511500573628e-02 3.194542676863172670e-02 5.351826250763090653e-02 2.267168634925607537e-02 7.346149337305699079e-02 5.629581340572509252e-02 7.540681948981572957e-02 4.936352465515299326e-02 7.020592019020942265e-02 6.202760766583537838e-02 4.605653758177548351e-02 3.897948239391348796e-02 3.658283519622061025e-02 4.127149700124297521e-02 3.314916045754307677e-02 4.931061461451647504e-02 2.369051619930385710e-01 1.062632389208456873e-01 7.368848976808441142e-02 4.752739123937237825e-02 5.908153720866204939e-02 1.138970133935983953e-01 4.365647448042536682e-02 4.825378142395018999e-02 5.478294027308500819e-02 2.772851473861380478e-02 2.958730417518184649e-02 1.764031003055006180e-02 6.450819540650866435e-02 6.521693475315988586e-02 2.285814033799708767e-02 4.683087255322653658e-02 1.067192477962571884e-01 2.774428886907631675e-02 8.587179445596629379e-02 9.688235850396562099e-02 6.533819760887879524e-02 5.864330526753759598e-02 4.469547568446224223e-02 3.750676319595912939e-02 2.441423237779388050e-02 9.577998707809215473e-02 2.184140924936324099e-02 5.072168961670437543e-02 3.388540064184983325e-02 4.340134412518130425e-02 3.753988461281573125e-02 2.341850036836557250e-02 4.992617788999185319e-02 3.716526755251856051e-02 2.942922906642122041e-02 3.799920432643277141e-02 3.937247804459348410e-02 3.948640105167479375e-02 2.974525280331135474e-02 5.420379819326385379e-02 5.316241147275213574e-02 4.302288669150501621e-02 3.252717881708938608e-02 2.344787370550581104e-02 4.310815295354371995e-02 6.783991583759436950e-02 4.686452159821176411e-02 5.241134041871612498e-02 8.341457234850936653e-02 1.052871347511588479e-01 6.459790527958975126e-02 4.090241086109605573e-02 4.942833437684805709e-02 2.638751558691214416e-02 3.328999046243402704e-02 7.231764696742301601e-02 8.155894328034370144e-02 3.516501080972756627e-02 5.699333309092787653e-02 3.633194952336015610e-02 6.687604679856533341e-02 5.219174381742887336e-02 6.183382137455351729e-02 4.430377023755476679e-02 7.667485323679093523e-02 7.922863644100297531e-02 7.145113709230110910e-02 5.224261333434013915e-02 1.920446472024043838e-01 5.747498916988232759e-02 6.369572760342014084e-02 3.227532369026442360e-02 7.253510007612556931e-02 2.626937527402456451e-01 8.961958053032055560e-02 4.367979076192859966e-02 1.076240131430393071e-01 7.139144794399079896e-02 5.299440696308944238e-02 4.517783727723309606e-02 7.334177413299816650e-02 3.611756267238862284e-02 1.010130129306881924e-01 4.731591855853450879e-02 4.420719425011552378e-02 4.652739975039888592e-02 6.525423666650459475e-02 1.162709544741351991e-01 4.371476891972984891e-02 1.929416756407066891e-01
5.544672405547521055e-02 4.833004803326131776e-02 4.362753696429264721e-02 2.148464435346444587e-02 6.054542778994426860e-02 6.098357448171547873e-02 7.852517619630733359e-02 5.107237185809229696e-02 8.294212439737715103e-02 6.643492840057993454e-02 3.940349542193799515e-02 4.301085627167015174e-02 3.853405194403626555e-02 3.920049782386924447e-02 3.294820380211444660e-02 4.908828018121299402e-02 6.127882650144297200e-02 3.425702254547256798e-02 5.940682988255889529e-02 6.248403996622134415e-02 6.771468484147703804e-02 8.776729686556450361e-02 4.320867952402245721e-02 6.895727038781680751e-02 5.155152308184127868e-02 3.059848552085197085e-02 3.493619745161669760e-02 2.241506039965675615e-02 5.481374388495139499e-02 7.243972427592838825e-02 2.767030185511789794e-02 4.834234363039432991e-02 4.199691294177574502e-02 2.385511359945916704e-02 9.957177620458569633e-02 4.914438257304676316e-02 4.797445643296362194e-02 4.767674761368809189e-02 3.628177929891077125e-02 5.946285349835138401e-02 3.547989005971338705e-02 4.079722588000503358e-02 3.736186552124697718e-02 3.908110458841510676e-02 3.449870724277038364e-02 4.094744920520046461e-02 5.908413304459101539e-02 2.812137304370129418e-02 6.328622391802125879e-02 4.277541255792783464e-02 3.162557256114571780e-02 3.726163094216313615e-02 4.287384375011939891e-02 2.993300313256108680e-02 4.050235686796571088e-01 5.742795603086760237e-02 4.651761302591142511e-02 6.401452231110865698e-02 3.491588955413816447e-02 2.690070127525708704e-02 4.091298194310041825e-02 7.413710083990807109e-02 5.179675459993914738e-02 5.745489625215244311e-02 8.408532414002815869e-02 6.872496195675717456e-02 7.039184572177871468e-02 7.840648327932450701e-02 6.370110716630784931e-02 4.215714997967645594e-02 7.878792244748238083e-02 4.931065217710374482e-02 7.110791793891890755e-02 3.079459400815290002e-02 7.117079514497955117e-02 4.070817154498321960e-02 4.965526255570807540e-02 5.271416538831226462e-02 5.976775372397669095e-02 4.062711877329303056e-02 9.864439893814415383e-02 5.352665241051619144e-02 5.572824098779780022e-02 5.499760034394184788e-02 7.107084362855717319e-02 5.555886808665200932e-02 4.651776152639722911e-02 3.955024655903540548e-02 2.457803019033091285e-01 2.738970280607183061e-01 3.518106387545306968e-02 5.283609273167319542e-02 6.126530764308350807e-02 1.584807743282347359e-01 4.933110060049743228e-02 7.179850724329822631e-02 6.911394249958792424e-02 7.092456438448617451e-02 1.757405737165998461e-01 8.639406915744773929e-02 4.862862209726228485e-02 5.535264249426989636e-02 4.299640532260148862e-02 5.672011694081383060e-02 6.860576750917822542e-02 2.929397129035522448e-02
