# Version 2.0
# Data Data_atlas_PbPb2760binomial_hadron_pt_ch_40to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
7.370816469192504883e-01 4.359865486621856689e-01 4.082096517086029053e-01 3.573379814624786377e-01 7.607336044311523438e-01 9.502193331718444824e-01 8.835083246231079102e-01 8.086011409759521484e-01 1.141237020492553711e+00 7.706193327903747559e-01 7.888182997703552246e-01 1.090500354766845703e+00 9.567145109176635742e-01 4.752267301082611084e-01 5.893527865409851074e-01 6.659941077232360840e-01 1.010964155197143555e+00 7.569355964660644531e-01 7.465870380401611328e-01 1.194108009338378906e+00 9.310496449470520020e-01 9.025156497955322266e-01 8.021219372749328613e-01 6.811997890472412109e-01 9.368656277656555176e-01 5.697181820869445801e-01 5.571491122245788574e-01 4.963889122009277344e-01 7.075636982917785645e-01 7.816742062568664551e-01 7.057754397392272949e-01 5.372934341430664062e-01 6.585590839385986328e-01 2.124430090188980103e-01 1.090387582778930664e+00 1.138376951217651367e+00 4.336997866630554199e-01 7.841862440109252930e-01 7.885325551033020020e-01 9.181966781616210938e-01 6.743559837341308594e-01 9.539323449134826660e-01 5.271094441413879395e-01 1.184121131896972656e+00 6.750102639198303223e-01 6.865542531013488770e-01 8.738741278648376465e-01 4.222391843795776367e-01 1.059151530265808105e+00 9.659519195556640625e-01 5.841895341873168945e-01 8.739485740661621094e-01 8.247337937355041504e-01 4.616257548332214355e-01 6.826685667037963867e-01 1.066358089447021484e+00 1.164983868598937988e+00 8.395074009895324707e-01 8.927873969078063965e-01 5.763147473335266113e-01 7.887743115425109863e-01 9.258014559745788574e-01 9.376134872436523438e-01 9.278745651245117188e-01 1.025093436241149902e+00 1.219558358192443848e+00 9.002881050109863281e-01 3.640466630458831787e-01 9.572187662124633789e-01 5.419273376464843750e-01 4.693052172660827637e-01 1.003410935401916504e+00 7.194525003433227539e-01 4.958918392658233643e-01 1.220935583114624023e+00 3.229258358478546143e-01 9.750012755393981934e-01 6.721017360687255859e-01 8.528430461883544922e-01 1.000998139381408691e+00 1.091442704200744629e+00 9.239234328269958496e-01 6.628196239471435547e-01 8.397178649902343750e-01 6.704596877098083496e-01 9.309091567993164062e-01 1.505034118890762329e-01 9.544432163238525391e-01 1.110976338386535645e+00 2.146865576505661011e-01 8.354517817497253418e-01 1.266734674572944641e-02 6.845741271972656250e-01 2.239231348037719727e+00 1.141256093978881836e+00 8.329433202743530273e-01 7.913179993629455566e-01 7.108794450759887695e-01 7.212204337120056152e-01 8.504463434219360352e-01 6.933499574661254883e-01 9.193199276924133301e-01 5.198692083358764648e-01 9.925904870033264160e-01 8.734368681907653809e-01 8.200128674507141113e-01
6.389842629432678223e-01 5.884158611297607422e-01 4.788565337657928467e-01 3.649832606315612793e-01 7.344831228256225586e-01 9.057970046997070312e-01 9.043312072753906250e-01 6.900039315223693848e-01 8.535183668136596680e-01 7.805522084236145020e-01 8.255658745765686035e-01 7.890118956565856934e-01 7.862762212753295898e-01 6.378726959228515625e-01 6.536790132522583008e-01 9.310804605484008789e-01 8.772869706153869629e-01 3.774174749851226807e-01 7.833509445190429688e-01 8.251063227653503418e-01 9.650321006774902344e-01 1.076127171516418457e+00 8.030315637588500977e-01 6.392164826393127441e-01 7.915077805519104004e-01 7.054063677787780762e-01 7.876036167144775391e-01 4.029791951179504395e-01 7.696541547775268555e-01 9.395095705986022949e-01 5.728271007537841797e-01 6.636121869087219238e-01 7.038702368736267090e-01 3.831634223461151123e-01 9.670147299766540527e-01 8.336804509162902832e-01 5.599626898765563965e-01 9.024942517280578613e-01 5.345326066017150879e-01 9.533854126930236816e-01 6.253452301025390625e-01 8.702684640884399414e-01 4.103966653347015381e-01 9.956478476524353027e-01 8.066571950912475586e-01 7.381536364555358887e-01 1.017335414886474609e+00 4.550209641456604004e-01 1.028703093528747559e+00 8.540694713592529297e-01 5.929346680641174316e-01 8.046203255653381348e-01 8.463482856750488281e-01 5.725427269935607910e-01 5.754292011260986328e-01 1.038157820701599121e+00 1.018019795417785645e+00 8.276950120925903320e-01 8.932279944419860840e-01 5.238414406776428223e-01 8.444180488586425781e-01 9.185761809349060059e-01 8.563725948333740234e-01 8.415400981903076172e-01 1.106227159500122070e+00 1.035258650779724121e+00 1.022250413894653320e+00 4.837262332439422607e-01 9.883505702018737793e-01 6.111043691635131836e-01 5.328013896942138672e-01 8.472621440887451172e-01 8.094668388366699219e-01 4.298259615898132324e-01 1.022522330284118652e+00 4.233984351158142090e-01 9.212155342102050781e-01 6.901342272758483887e-01 9.503081440925598145e-01 7.894571423530578613e-01 8.969456553459167480e-01 9.372001886367797852e-01 8.891604542732238770e-01 8.686434030532836914e-01 8.122708797454833984e-01 8.237828612327575684e-01 3.647612929344177246e-01 7.503338456153869629e-01 9.187135696411132812e-01 5.625779628753662109e-01 8.124045729637145996e-01 3.972860574722290039e-01 8.608769774436950684e-01 4.899351596832275391e-01 9.801577329635620117e-01 7.142882943153381348e-01 7.986159324645996094e-01 4.724575579166412354e-01 1.057363271713256836e+00 9.630067348480224609e-01 9.508577585220336914e-01 9.704101681709289551e-01 3.670411705970764160e-01 9.651664495468139648e-01 9.328646063804626465e-01 7.493122220039367676e-01
7.549694776535034180e-01 4.931549131870269775e-01 4.484709799289703369e-01 3.929145336151123047e-01 7.366825938224792480e-01 9.256436228752136230e-01 1.189467310905456543e+00 7.599229812622070312e-01 9.807908535003662109e-01 8.182874917984008789e-01 9.314443469047546387e-01 7.330686450004577637e-01 7.641806602478027344e-01 5.167632102966308594e-01 6.474088430404663086e-01 8.879037499427795410e-01 7.939759492874145508e-01 4.775971472263336182e-01 8.197943568229675293e-01 7.875034213066101074e-01 9.561092853546142578e-01 9.603235125541687012e-01 6.733907461166381836e-01 5.947740077972412109e-01 8.319798111915588379e-01 6.202982068061828613e-01 8.087489008903503418e-01 4.412385821342468262e-01 7.331256866455078125e-01 9.153699874877929688e-01 4.809553623199462891e-01 5.424581170082092285e-01 7.283518314361572266e-01 4.036617279052734375e-01 1.050364494323730469e+00 8.380329012870788574e-01 4.652289152145385742e-01 8.417441844940185547e-01 5.872156023979187012e-01 8.818966746330261230e-01 5.337294340133666992e-01 8.241969347000122070e-01 3.328896164894104004e-01 9.101607203483581543e-01 8.201441168785095215e-01 6.529538035392761230e-01 8.997737169265747070e-01 4.984064400196075439e-01 1.058525204658508301e+00 8.159321546554565430e-01 5.617378354072570801e-01 8.404500484466552734e-01 7.584592700004577637e-01 6.073309779167175293e-01 5.041386485099792480e-01 1.120422959327697754e+00 9.496112465858459473e-01 7.376732230186462402e-01 8.497141003608703613e-01 5.614646673202514648e-01 7.337603569030761719e-01 9.665380716323852539e-01 7.762271761894226074e-01 8.736378550529479980e-01 9.522528052330017090e-01 1.080039858818054199e+00 1.092136383056640625e+00 3.950617909431457520e-01 9.451045989990234375e-01 6.033224463462829590e-01 6.719953417778015137e-01 9.359369277954101562e-01 8.560203313827514648e-01 3.949687480926513672e-01 8.725297451019287109e-01 6.106089949607849121e-01 8.296546339988708496e-01 7.796706557273864746e-01 9.476647973060607910e-01 7.496359348297119141e-01 8.865450024604797363e-01 8.161339759826660156e-01 9.657856225967407227e-01 8.062785267829895020e-01 7.851222157478332520e-01 8.636611104011535645e-01 5.856209397315979004e-01 6.140641570091247559e-01 1.011300921440124512e+00 5.657223463058471680e-01 7.304561138153076172e-01 4.008630216121673584e-01 8.709017038345336914e-01 3.222416639328002930e-01 1.044311046600341797e+00 6.968529224395751953e-01 7.898399233818054199e-01 6.075290441513061523e-01 8.399063944816589355e-01 9.148755669593811035e-01 8.427503108978271484e-01 9.169203639030456543e-01 3.315432369709014893e-01 8.286111950874328613e-01 8.887192606925964355e-01 7.053955793380737305e-01
6.024844646453857422e-01 5.182121992111206055e-01 5.182042717933654785e-01 3.972113728523254395e-01 5.942390561103820801e-01 8.707982301712036133e-01 1.025977611541748047e+00 5.144194960594177246e-01 8.099613189697265625e-01 8.932664990425109863e-01 7.975079417228698730e-01 7.197664380073547363e-01 7.908290028572082520e-01 5.393274426460266113e-01 5.540835857391357422e-01 8.131524920463562012e-01 8.670380115509033203e-01 4.503988325595855713e-01 7.357423305511474609e-01 6.676887869834899902e-01 9.489908814430236816e-01 1.262801051139831543e+00 7.643513679504394531e-01 6.020273566246032715e-01 9.167162179946899414e-01 6.015183925628662109e-01 6.394413113594055176e-01 4.500278830528259277e-01 7.161648869514465332e-01 9.244592189788818359e-01 6.537701487541198730e-01 5.986578464508056641e-01 6.473376750946044922e-01 3.849227428436279297e-01 1.147869706153869629e+00 8.234270811080932617e-01 4.933813214302062988e-01 1.160359382629394531e+00 5.730865597724914551e-01 8.986377716064453125e-01 5.198860764503479004e-01 8.615290522575378418e-01 4.041781127452850342e-01 1.007962107658386230e+00 7.037068009376525879e-01 6.323223114013671875e-01 1.014554738998413086e+00 6.045772433280944824e-01 1.054807305335998535e+00 8.133277893066406250e-01 5.110545754432678223e-01 8.536421060562133789e-01 7.706702947616577148e-01 5.728754401206970215e-01 5.141500234603881836e-01 9.473058581352233887e-01 8.742476701736450195e-01 8.009734153747558594e-01 9.779987931251525879e-01 5.005949139595031738e-01 7.502384781837463379e-01 9.031896591186523438e-01 7.942641377449035645e-01 8.868542313575744629e-01 1.149470925331115723e+00 1.017168760299682617e+00 1.036150932312011719e+00 3.845665752887725830e-01 9.127749204635620117e-01 5.894546508789062500e-01 5.185843110084533691e-01 9.266549348831176758e-01 9.104354977607727051e-01 4.346382021903991699e-01 9.685382246971130371e-01 4.462807178497314453e-01 8.814359307289123535e-01 5.507830381393432617e-01 9.056372642517089844e-01 5.877109169960021973e-01 8.486829400062561035e-01 8.113722801208496094e-01 1.010931730270385742e+00 6.125557422637939453e-01 6.814037561416625977e-01 8.810771107673645020e-01 4.563808143138885498e-01 5.741708874702453613e-01 1.003990173339843750e+00 9.871464967727661133e-01 6.977365612983703613e-01 2.942989766597747803e-01 9.147212505340576172e-01 1.084111809730529785e+00 8.976612687110900879e-01 6.546810269355773926e-01 7.635582685470581055e-01 5.614494681358337402e-01 8.748179078102111816e-01 8.353460431098937988e-01 8.692515492439270020e-01 8.037357330322265625e-01 3.690779209136962891e-01 1.031952261924743652e+00 9.020053148269653320e-01 5.237685441970825195e-01
5.703875422477722168e-01 4.342397153377532959e-01 3.852973282337188721e-01 4.868990480899810791e-01 4.869292974472045898e-01 7.201059460639953613e-01 1.132154941558837891e+00 7.449118494987487793e-01 7.442716956138610840e-01 7.044423222541809082e-01 7.385037541389465332e-01 7.049027085304260254e-01 6.763680577278137207e-01 5.775647759437561035e-01 5.233392715454101562e-01 7.126031517982482910e-01 7.388703227043151855e-01 4.140337109565734863e-01 5.764246582984924316e-01 7.226888537406921387e-01 1.026584267616271973e+00 9.787137508392333984e-01 6.784880161285400391e-01 5.927165150642395020e-01 9.035477638244628906e-01 6.049840450286865234e-01 6.910726428031921387e-01 4.599731862545013428e-01 7.914605736732482910e-01 8.127130270004272461e-01 5.566824078559875488e-01 5.108944773674011230e-01 6.652382016181945801e-01 3.647431433200836182e-01 1.056132674217224121e+00 7.184100151062011719e-01 5.261784195899963379e-01 9.118086695671081543e-01 5.754835605621337891e-01 7.842358946800231934e-01 5.599669814109802246e-01 7.170413732528686523e-01 3.305509686470031738e-01 1.000380158424377441e+00 7.421662807464599609e-01 6.852048635482788086e-01 9.155110120773315430e-01 4.638300538063049316e-01 9.731281995773315430e-01 8.037315011024475098e-01 5.452536344528198242e-01 7.389132380485534668e-01 7.394999265670776367e-01 5.343309044837951660e-01 5.700107812881469727e-01 1.035927414894104004e+00 9.345033168792724609e-01 8.530113697052001953e-01 7.231599688529968262e-01 5.014898777008056641e-01 7.290320396423339844e-01 8.074478507041931152e-01 7.397257685661315918e-01 8.139971494674682617e-01 9.127920269966125488e-01 9.930651783943176270e-01 8.406699299812316895e-01 4.199245274066925049e-01 9.780607223510742188e-01 5.124873518943786621e-01 5.494692325592041016e-01 9.685205221176147461e-01 8.091377615928649902e-01 3.795276880264282227e-01 1.027982711791992188e+00 4.034700989723205566e-01 8.445659279823303223e-01 6.244757175445556641e-01 8.159137368202209473e-01 6.968743205070495605e-01 7.815078496932983398e-01 7.706165313720703125e-01 9.882749319076538086e-01 5.662552714347839355e-01 6.790103912353515625e-01 8.286857008934020996e-01 3.609175384044647217e-01 5.264408588409423828e-01 6.919557452201843262e-01 6.046551465988159180e-01 6.766310930252075195e-01 5.052589178085327148e-01 1.019464850425720215e+00 5.124422311782836914e-01 8.219791054725646973e-01 5.567297935485839844e-01 6.916744112968444824e-01 4.242980778217315674e-01 8.293327093124389648e-01 8.351972103118896484e-01 8.066939115524291992e-01 7.968095541000366211e-01 3.956054449081420898e-01 9.471133351325988770e-01 8.655275702476501465e-01 5.474386215209960938e-01
5.558755993843078613e-01 5.283871889114379883e-01 4.109765589237213135e-01 3.957324624061584473e-01 5.247251391410827637e-01 6.421573162078857422e-01 1.043765187263488770e+00 6.122031807899475098e-01 9.267002940177917480e-01 7.137337327003479004e-01 7.903335690498352051e-01 6.367673277854919434e-01 7.014750242233276367e-01 5.546127557754516602e-01 5.598657727241516113e-01 7.947819232940673828e-01 7.885023951530456543e-01 3.723114132881164551e-01 6.092417836189270020e-01 7.165369391441345215e-01 8.884828090667724609e-01 1.038138985633850098e+00 7.851669192314147949e-01 6.200071573257446289e-01 8.869431614875793457e-01 5.697821974754333496e-01 5.876075625419616699e-01 3.840601146221160889e-01 6.191172003746032715e-01 1.000009179115295410e+00 4.757479131221771240e-01 6.048395037651062012e-01 6.024881601333618164e-01 4.040832221508026123e-01 1.036128401756286621e+00 7.162132263183593750e-01 4.949006736278533936e-01 9.623596072196960449e-01 5.916704535484313965e-01 7.602441906929016113e-01 6.967560648918151855e-01 8.776015639305114746e-01 3.556720912456512451e-01 1.013108491897583008e+00 7.468584179878234863e-01 7.148517370223999023e-01 8.539015054702758789e-01 4.802514910697937012e-01 9.429663419723510742e-01 7.671308517456054688e-01 5.312684774398803711e-01 7.163493633270263672e-01 7.785491347312927246e-01 6.539985537528991699e-01 5.202599763870239258e-01 9.019407033920288086e-01 9.588084220886230469e-01 8.005754351615905762e-01 7.982747554779052734e-01 5.901828408241271973e-01 8.323060274124145508e-01 7.608169317245483398e-01 8.275233507156372070e-01 8.129094243049621582e-01 1.042249917984008789e+00 1.016387701034545898e+00 8.738645911216735840e-01 4.454080164432525635e-01 9.424700140953063965e-01 5.849595665931701660e-01 6.341927647590637207e-01 9.376963376998901367e-01 1.120097398757934570e+00 4.137932956218719482e-01 8.114112615585327148e-01 4.167218804359436035e-01 7.177066206932067871e-01 6.088253259658813477e-01 9.583647251129150391e-01 5.850198864936828613e-01 7.785651683807373047e-01 7.918092012405395508e-01 7.427387237548828125e-01 7.594437599182128906e-01 6.003221869468688965e-01 9.755567312240600586e-01 3.522097766399383545e-01 7.652271389961242676e-01 7.822497487068176270e-01 8.651701211929321289e-01 7.934616804122924805e-01 3.470012247562408447e-01 8.696224689483642578e-01 1.718751549720764160e+00 8.163473010063171387e-01 5.719008445739746094e-01 1.008327364921569824e+00 4.058096408843994141e-01 8.607775568962097168e-01 6.979857683181762695e-01 9.007724523544311523e-01 7.251853346824645996e-01 3.566493988037109375e-01 9.039007425308227539e-01 8.591513633728027344e-01 7.087444663047790527e-01
6.179345846176147461e-01 5.104871392250061035e-01 4.865910708904266357e-01 3.906138837337493896e-01 4.724157154560089111e-01 9.480014443397521973e-01 9.776044487953186035e-01 5.718411803245544434e-01 9.259743094444274902e-01 7.435624599456787109e-01 8.190759420394897461e-01 6.580513715744018555e-01 6.299852132797241211e-01 5.744410753250122070e-01 5.950290560722351074e-01 8.561668395996093750e-01 8.618677258491516113e-01 4.926208257675170898e-01 6.647675037384033203e-01 5.909127593040466309e-01 8.390994071960449219e-01 9.853337407112121582e-01 6.537011265754699707e-01 6.849824786186218262e-01 7.950092554092407227e-01 5.760478973388671875e-01 5.828045606613159180e-01 4.570257365703582764e-01 6.594871878623962402e-01 8.656442761421203613e-01 4.688233137130737305e-01 5.691649317741394043e-01 6.367486715316772461e-01 3.631547987461090088e-01 1.071011781692504883e+00 8.160182833671569824e-01 5.031250715255737305e-01 9.540302157402038574e-01 4.532152414321899414e-01 7.206248044967651367e-01 5.228068828582763672e-01 7.559167146682739258e-01 4.174590706825256348e-01 9.469448924064636230e-01 7.719759941101074219e-01 5.996173620223999023e-01 9.805737137794494629e-01 4.322326183319091797e-01 1.037039518356323242e+00 7.607971429824829102e-01 5.922978520393371582e-01 7.746810913085937500e-01 7.605319023132324219e-01 5.253784060478210449e-01 5.086510181427001953e-01 9.213601946830749512e-01 8.766142725944519043e-01 7.273154258728027344e-01 7.476812005043029785e-01 4.862929880619049072e-01 8.473923206329345703e-01 8.254477977752685547e-01 1.088396191596984863e+00 8.711378574371337891e-01 1.045767068862915039e+00 1.036620259284973145e+00 7.686440348625183105e-01 3.910155594348907471e-01 9.466435313224792480e-01 5.933144092559814453e-01 5.602799654006958008e-01 7.675895690917968750e-01 8.303362727165222168e-01 4.408689141273498535e-01 1.094236135482788086e+00 4.678742885589599609e-01 8.741607069969177246e-01 5.927680730819702148e-01 1.036292552947998047e+00 6.382296085357666016e-01 8.219923973083496094e-01 8.295667767524719238e-01 8.435587882995605469e-01 6.063306927680969238e-01 6.579738259315490723e-01 9.206616282463073730e-01 3.807724118232727051e-01 5.672224760055541992e-01 8.856902718544006348e-01 9.620044827461242676e-01 5.422912240028381348e-01 2.959631979465484619e-01 9.191305637359619141e-01 4.601636826992034912e-01 9.906141161918640137e-01 6.363112926483154297e-01 8.074647784233093262e-01 4.928327202796936035e-01 7.981873154640197754e-01 7.209891676902770996e-01 8.086228370666503906e-01 7.178242206573486328e-01 4.224322736263275146e-01 1.055566430091857910e+00 9.606981873512268066e-01 6.097216010093688965e-01
6.367440819740295410e-01 4.941545128822326660e-01 4.130412340164184570e-01 4.777994453907012939e-01 6.112821102142333984e-01 7.338080406188964844e-01 9.503077268600463867e-01 5.210264921188354492e-01 8.272209167480468750e-01 9.867609739303588867e-01 8.121465444564819336e-01 6.098304986953735352e-01 7.322518229484558105e-01 5.485147237777709961e-01 6.122537851333618164e-01 8.326001763343811035e-01 7.707181572914123535e-01 4.294075369834899902e-01 6.774875521659851074e-01 6.766429543495178223e-01 8.371354937553405762e-01 1.245447635650634766e+00 7.145387530326843262e-01 5.936967730522155762e-01 8.583437800407409668e-01 6.429678201675415039e-01 5.723047256469726562e-01 4.488882422447204590e-01 6.656062006950378418e-01 8.443344831466674805e-01 5.505481362342834473e-01 5.639103651046752930e-01 5.810759067535400391e-01 4.186642169952392578e-01 1.194212317466735840e+00 8.281407952308654785e-01 5.128430724143981934e-01 7.852137684822082520e-01 6.029645800590515137e-01 7.243082523345947266e-01 5.611743330955505371e-01 7.647190690040588379e-01 3.507290184497833252e-01 8.926010131835937500e-01 6.794791817665100098e-01 5.574837327003479004e-01 9.176021218299865723e-01 4.172987937927246094e-01 8.961532115936279297e-01 7.642743587493896484e-01 4.859023392200469971e-01 6.848837733268737793e-01 7.604910135269165039e-01 5.136793851852416992e-01 5.346325039863586426e-01 1.043700218200683594e+00 8.821718096733093262e-01 7.812622785568237305e-01 7.294210195541381836e-01 4.793218374252319336e-01 9.459981918334960938e-01 8.872135281562805176e-01 1.015618324279785156e+00 8.146867752075195312e-01 1.042348742485046387e+00 1.028119087219238281e+00 9.158483147621154785e-01 5.088996887207031250e-01 9.395008087158203125e-01 6.083641648292541504e-01 5.720648169517517090e-01 8.711470365524291992e-01 7.260830998420715332e-01 5.067659616470336914e-01 8.787704110145568848e-01 4.398625493049621582e-01 9.651613831520080566e-01 6.614500880241394043e-01 8.955795764923095703e-01 5.718218088150024414e-01 9.196072816848754883e-01 8.037371039390563965e-01 7.564218640327453613e-01 5.737057328224182129e-01 9.901487231254577637e-01 7.652637958526611328e-01 1.063682556152343750e+00 5.878067016601562500e-01 1.048235297203063965e+00 4.925304651260375977e-01 6.355061531066894531e-01 4.205175340175628662e-01 8.646680712699890137e-01 4.627363979816436768e-01 9.425830245018005371e-01 5.500700473785400391e-01 6.795064210891723633e-01 4.506638050079345703e-01 7.956244945526123047e-01 7.606775164604187012e-01 7.502267360687255859e-01 7.583665251731872559e-01 4.412483572959899902e-01 9.819371104240417480e-01 7.863534688949584961e-01 6.375325322151184082e-01
5.382252931594848633e-01 4.628078043460845947e-01 4.742520749568939209e-01 4.504227042198181152e-01 5.776305198669433594e-01 6.750619411468505859e-01 9.480254650115966797e-01 6.257915496826171875e-01 8.775461912155151367e-01 7.679257392883300781e-01 7.844685912132263184e-01 5.338420867919921875e-01 6.940978169441223145e-01 5.449325442314147949e-01 5.746373534202575684e-01 7.666898965835571289e-01 9.730623960494995117e-01 6.076982021331787109e-01 7.132050991058349609e-01 6.944309473037719727e-01 8.556632399559020996e-01 1.192563772201538086e+00 6.866888999938964844e-01 5.686448812484741211e-01 7.620839476585388184e-01 6.357257962226867676e-01 5.340240001678466797e-01 3.974146246910095215e-01 7.387031316757202148e-01 9.523406624794006348e-01 4.763425588607788086e-01 6.248495578765869141e-01 6.909947991371154785e-01 4.203385412693023682e-01 1.092152357101440430e+00 8.936070799827575684e-01 5.272540450096130371e-01 7.783228754997253418e-01 4.933895766735076904e-01 7.233257889747619629e-01 5.157536268234252930e-01 8.128076195716857910e-01 3.768904805183410645e-01 9.413486123085021973e-01 7.283958792686462402e-01 6.543822884559631348e-01 8.557256460189819336e-01 4.469955265522003174e-01 9.464776515960693359e-01 7.329251766204833984e-01 5.872879028320312500e-01 7.228187322616577148e-01 7.108243703842163086e-01 5.892592072486877441e-01 5.475695133209228516e-01 9.945421814918518066e-01 9.112646579742431641e-01 7.115585803985595703e-01 7.388624548912048340e-01 4.988853633403778076e-01 7.044355273246765137e-01 8.760215044021606445e-01 7.779887318611145020e-01 8.546736836433410645e-01 9.501169919967651367e-01 9.898162484169006348e-01 8.404107093811035156e-01 5.107147097587585449e-01 8.879556655883789062e-01 4.580583870410919189e-01 5.287667512893676758e-01 8.956639170646667480e-01 7.981400489807128906e-01 4.349690377712249756e-01 8.711072802543640137e-01 4.762035906314849854e-01 8.618179559707641602e-01 7.152635455131530762e-01 7.793059945106506348e-01 5.651830434799194336e-01 9.079113602638244629e-01 8.303593993186950684e-01 7.638067603111267090e-01 6.241474151611328125e-01 7.459504604339599609e-01 7.812388539314270020e-01 4.827471375465393066e-01 5.163367390632629395e-01 7.879098057746887207e-01 6.378974914550781250e-01 7.089750170707702637e-01 3.734163045883178711e-01 8.802657723426818848e-01 3.528356850147247314e-01 8.184713721275329590e-01 5.929892063140869141e-01 8.882498145103454590e-01 4.755206704139709473e-01 9.237347245216369629e-01 6.869397759437561035e-01 7.151427268981933594e-01 7.594277262687683105e-01 4.391814470291137695e-01 1.103915929794311523e+00 7.332850694656372070e-01 7.683448791503906250e-01
5.445681214332580566e-01 5.943753123283386230e-01 4.965946078300476074e-01 4.543127715587615967e-01 5.148766636848449707e-01 7.850237488746643066e-01 9.748129844665527344e-01 6.280872821807861328e-01 9.565029740333557129e-01 7.930352091789245605e-01 7.968764305114746094e-01 5.957477092742919922e-01 6.597865819931030273e-01 6.140021085739135742e-01 5.627874732017517090e-01 7.002094388008117676e-01 7.381598353385925293e-01 4.449681341648101807e-01 6.262158155441284180e-01 8.059559464454650879e-01 9.502770304679870605e-01 1.052503228187561035e+00 6.731573343276977539e-01 6.524479985237121582e-01 7.550111413002014160e-01 6.501491665840148926e-01 6.048434972763061523e-01 4.252151548862457275e-01 7.104155421257019043e-01 9.407978653907775879e-01 5.340946912765502930e-01 6.487402319908142090e-01 5.707319378852844238e-01 4.403030872344970703e-01 1.075819134712219238e+00 7.325022220611572266e-01 4.862451553344726562e-01 7.879731655120849609e-01 4.789455533027648926e-01 8.677582144737243652e-01 6.185956597328186035e-01 7.166820764541625977e-01 4.550882577896118164e-01 8.672970533370971680e-01 7.495808601379394531e-01 6.223583817481994629e-01 9.013978242874145508e-01 4.840015769004821777e-01 1.028269767761230469e+00 7.243834733963012695e-01 5.613639950752258301e-01 7.145916223526000977e-01 7.457916736602783203e-01 4.847767949104309082e-01 9.456099867820739746e-01 1.009079337120056152e+00 8.445858955383300781e-01 8.575544357299804688e-01 7.483262419700622559e-01 5.168920755386352539e-01 6.774059534072875977e-01 9.874694943428039551e-01 7.424413561820983887e-01 8.187873363494873047e-01 9.478289484977722168e-01 9.527025818824768066e-01 8.331232666969299316e-01 6.536392569541931152e-01 9.718602895736694336e-01 5.640323162078857422e-01 6.633008122444152832e-01 8.706640601158142090e-01 9.504573345184326172e-01 4.247504472732543945e-01 9.286519289016723633e-01 4.541272819042205811e-01 8.382756114006042480e-01 7.530344128608703613e-01 9.148510694503784180e-01 5.844655632972717285e-01 9.407207369804382324e-01 7.480655312538146973e-01 7.660982608795166016e-01 5.832197666168212891e-01 7.038756012916564941e-01 8.014733195304870605e-01 5.200121402740478516e-01 5.552635192871093750e-01 1.140794992446899414e+00 9.641203284263610840e-01 5.560786724090576172e-01 3.968503475189208984e-01 7.973048686981201172e-01 6.167258620262145996e-01 8.528007864952087402e-01 7.159691452980041504e-01 8.082905411720275879e-01 5.602503418922424316e-01 1.014554858207702637e+00 8.529985547065734863e-01 7.628947496414184570e-01 7.525226473808288574e-01 5.015061497688293457e-01 9.457283616065979004e-01 8.911905884742736816e-01 5.102971792221069336e-01
