# Version 2.0
# Data Data_cms_PbPb2760binomial_hadron_pt_ch_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.972504017746223748e-02 6.070468765447954024e-02 3.411615827623325908e-02 4.126393684426434699e-02 6.364141195815528618e-02 2.968937137592745842e-02 5.054314689684689943e-02 2.099508845135647159e-02 5.978859447286019591e-02 6.209790867075727638e-02 3.327685912932851209e-02 3.811278578541240497e-02 2.728046285935412096e-02 3.916844562419853626e-02 3.385886343639525620e-02 7.750496674824339238e-02 6.868809226383838784e-02 4.189361795342938510e-02 3.516390279709735722e-02 4.684059347016438640e-02 8.213182721719501644e-02 8.049268053564091752e-02 3.631167406636885697e-02 2.684675636876499710e-02 5.212309644876072373e-02 2.805499139771178152e-02 2.290945968148011894e-02 3.912462593517556514e-02 1.056818444960034020e-01 6.529285129108618191e-02 3.760458620296223964e-02 3.262032552779779715e-02 2.224117821555357533e-02 2.055037487908492957e-02 6.841076012162733422e-02 6.006599560141691330e-02 5.758080753997643630e-02 5.666356842545349631e-02 1.551917289062400458e-02 6.003580101752409304e-02 1.865048467790967474e-02 3.617302496662924693e-02 3.982094130175736768e-02 4.621514807176782536e-02 3.060351254845587038e-02 4.097103352187075193e-02 4.877447293377548676e-02 3.651813445644606221e-02 4.711475312746681715e-02 2.478969434788640472e-02 2.550967279503103119e-02 4.269252396623065410e-02 2.876824504222911735e-02 1.282161941494172099e-02 3.097007410475199896e-02 5.177352418982378995e-02 5.719907065112501965e-02 4.651804546137907476e-02 4.423250883070215661e-02 3.340117222117658380e-02 3.170408033380148899e-02 4.832090438827048307e-02 5.149109218080672595e-02 3.230181594049752469e-02 4.091587981698092263e-02 6.409548753093965989e-02 7.069085921646388326e-02 7.221106170313286443e-02 6.950035765657164299e-02 4.164243811876307960e-02 2.311954181360527383e-02 7.827275870116803813e-02 4.560502981913409914e-02 2.539687925251418385e-02 7.103255990858776958e-02 9.000488543150093890e-02 5.368210886058787795e-02 7.347132660733553255e-02 6.606308343931537042e-02 7.461666249126054640e-02 6.310578677511259615e-02 5.705752151609347345e-02 7.622796979860334277e-02 3.055891489263806715e-02 3.275974391445648365e-02 6.321355427482752698e-02 6.728383787416132578e-02 2.047724505783654961e-02 7.535729098771060119e-02 2.298441338722855345e-02 4.501240636555892127e-02 4.185944238168819859e-02 1.403552229680881669e-01 6.968605280262624158e-02 5.132686152951389247e-02 2.983778691934681204e-02 2.449097249582814564e-02 6.068470949572084272e-02 6.263657640531798687e-02 4.832972848204854927e-02 7.011335539227690761e-02 3.020637207356867762e-02 5.949845926272193108e-02 4.778224460684875330e-02 2.458771209657689000e-02
3.229268359610217021e-02 2.002740801780732161e-02 3.231790889818922374e-02 2.838499749680841247e-02 1.841325803551583859e-02 4.853965505279490833e-02 5.840465809736913178e-02 3.051054476748059005e-02 8.044110554234487620e-02 2.029176372383930879e-02 2.538095222694511030e-02 1.866380566326862264e-02 4.038511250785483536e-02 1.737376888570710265e-02 2.382900614741845918e-02 5.257402241481218957e-02 3.512239990015455365e-02 3.481436473020486921e-02 3.123352802316286744e-02 2.250316268389954133e-02 4.744197242405032156e-02 4.151652031703748774e-02 3.377097691239144134e-02 5.314766862631931099e-02 2.620887654096779734e-02 2.791324852396074446e-02 2.700839968246965955e-02 2.938092972187380733e-02 4.131095722082479132e-02 3.260154992105979838e-02 1.495767664488272322e-02 1.956280765847460620e-02 5.989600702745621202e-02 2.230049206206407425e-02 4.944323984260758781e-02 4.239469912329281442e-02 3.502560645352806312e-02 7.249021311145029123e-02 5.828653820257149315e-02 4.366158318807925043e-02 3.222249280217538703e-02 2.802010247608440266e-02 2.995888892950808111e-02 3.039362094185751872e-02 2.823107410544963697e-02 2.221716674889189294e-02 3.873148098625681796e-02 1.667987362145351843e-02 3.199546519191086291e-02 2.084028436696361286e-02 2.133523824203021474e-02 3.530048596465001215e-02 1.853824147834813932e-02 1.215871371660224610e-02 2.406438721138250136e-02 4.360222413587183654e-02 3.926786515200082067e-02 2.484901862059718178e-02 1.928881119429421212e-02 3.072926157986348786e-02 5.471009214917164909e-02 5.025831535338536743e-02 5.462582367941885148e-02 4.866316323949850670e-02 5.326256199716444123e-02 4.313806500167351177e-02 4.599807325832785260e-02 3.823938869314307681e-02 6.274157060752075243e-02 3.521548486662080119e-02 2.128318259271035767e-02 3.386399223917968548e-02 4.404584863469185319e-02 2.998151267603986481e-02 3.617098247976837516e-02 1.970938658565223045e-02 6.104956192866630577e-02 5.028929996117727924e-02 5.292149225767440318e-02 4.197412876642653973e-02 3.380800161616837052e-02 4.147943720193592726e-02 3.397816276179146944e-02 7.885143780319256446e-02 3.451002407359598373e-02 3.783835171259978397e-02 2.660199130513842686e-02 2.079806177322714167e-02 3.803038474618115200e-02 5.603751229404832501e-02 2.479361420589914003e-02 3.237006833329864053e-02 6.239871013552183987e-02 5.979257267629077555e-02 3.611043128109687333e-02 2.498761513801898634e-02 1.654339541194835630e-02 4.891940278595935387e-02 4.977407690318255695e-02 4.788670599279505613e-02 4.913501448929957771e-02 1.582702084714841806e-02 4.055104522924860011e-02 7.015529219748922740e-02 1.905887054566577157e-02
2.261512093924122196e-02 8.471781822012894314e-02 1.308386788458569712e-02 1.680190042509393383e-02 1.505316134750947846e-02 2.100328808856326279e-02 4.973082481664742316e-02 1.865153405021820893e-02 3.236541801210930658e-02 2.883862075264117045e-02 3.195125900397101371e-02 3.979159629802653947e-02 1.729788534014524426e-02 9.318958977637740310e-03 1.365685386245009576e-02 3.212903158484081007e-02 2.147408663269788007e-02 3.531108189110426787e-02 5.452957617473409152e-02 1.847540094571101937e-02 4.872480593868470239e-02 4.962350995243777069e-02 1.650997767652328044e-02 2.607498967581588917e-02 3.328638524169988400e-02 1.691449774637941370e-02 9.909475468332299211e-03 1.956214925227928864e-02 2.316648418742659962e-02 5.453436832532740364e-02 9.112028840076362088e-03 2.025769313152371923e-02 4.241254086516037941e-02 1.639098174621896054e-02 3.231353366096144375e-02 3.536927971579304636e-02 4.829053506506780780e-02 3.519436908671367409e-02 3.896194696417376591e-02 1.999458531770437544e-02 1.474042692520233927e-02 1.744165085131740150e-02 2.575047326773176326e-02 2.945355642186734887e-02 1.376915706766897174e-02 1.599248040664387124e-02 2.829041774290189104e-02 2.245210184773088410e-02 2.911443391525680643e-02 2.114136009823962270e-02 1.492957407297197843e-02 2.003629181598227255e-02 1.737730639900736049e-02 9.261680494771351926e-03 1.019473153860071812e-02 2.867666734866363906e-02 3.435903081596033276e-02 1.781414798636404492e-02 2.223100234154393520e-02 8.596882481531072095e-03 2.324869360566787432e-02 3.870946251814044725e-02 2.966335680071295611e-02 1.949469135298848368e-02 4.080260294842318752e-02 6.170917659075709355e-02 2.743341976172643248e-02 1.065660578102026711e-02 2.640435105902010429e-02 2.498811701640779592e-02 1.151495053192932994e-02 4.552943502797924397e-02 2.229028125105172314e-02 3.365457869883217018e-02 4.379211210999908732e-02 1.195882386747074318e-02 4.012542224883249020e-02 1.905619143253686060e-02 3.317134444411495159e-02 1.177177974166873295e-02 4.169418145506228329e-02 3.133725598728222261e-02 5.898870275717956607e-02 1.574706876432180325e-02 1.811843615456742301e-02 3.271830655950153793e-02 7.774656609537794819e-03 2.663223071196263794e-02 4.077892983169539853e-02 2.419280759025097677e-02 2.435454438985540024e-02 1.371735107986853802e-02 4.900499497508529340e-02 3.337470896091875722e-02 2.344945187488574681e-02 2.081834609568799718e-02 1.225452302812701615e-02 2.666119339527531912e-02 2.873621883365769583e-02 4.232289104615144515e-02 2.330980170688787614e-02 2.378857368254395921e-02 4.764985587480150692e-02 3.298678220400673433e-02 1.658497972550084659e-02
1.475947668691466458e-02 2.005695694537945051e-01 3.691889544532134942e-02 1.218921494564293578e-02 1.504848162214500636e-02 2.268826087892092738e-02 7.059893737108430267e-02 2.099379685155804837e-02 3.413545230253377250e-02 2.511749434352835569e-02 1.777257056557322162e-02 2.368650586831562085e-02 3.142937296454765411e-02 1.641086181186180229e-02 1.087080439174983350e-02 3.319774305637897271e-02 3.524723882702171518e-02 1.308455924290852050e-02 2.290804975456294315e-02 2.104224977952094677e-02 3.191092106825434149e-02 7.212444142995416696e-02 2.007124211991772808e-02 1.802009724510806807e-02 2.836447975216799255e-02 8.908148735466563800e-03 1.566502814994985560e-02 1.227550646459178198e-02 2.313847436861791174e-01 4.870085216142775592e-02 2.321877031184881729e-02 1.933646077504605140e-02 1.576468671602408722e-02 1.083877471966147345e-02 5.597243758615687986e-02 3.987843350512178947e-02 1.961012137950313497e-02 6.002727439822337641e-02 1.235842623209171959e-02 2.247999646534230844e-02 1.968247972858199954e-02 2.658184388081193117e-02 2.420704791405206904e-02 3.245563112204417899e-02 2.651041855679112796e-02 1.542758180822275879e-02 3.468516210554418305e-02 1.572537683516679261e-02 2.696146176914161405e-02 2.201362516560447652e-02 1.281906693190052078e-02 1.534237847829516069e-02 1.673332923592311602e-02 1.344301869197867330e-02 2.084148792963438218e-02 1.097344601504497696e-01 3.688236057913279325e-02 3.566106696738854248e-02 2.325607441640642828e-02 1.287588687678277444e-02 2.807592801339805350e-02 2.969628574781339042e-02 2.847684247996864343e-02 2.259882268912372788e-02 5.446270407215078602e-02 8.579354034504384219e-02 3.817505489393829138e-02 1.847693027558530363e-02 3.557931410837386621e-02 2.141815942449042803e-02 1.357342529585578612e-02 2.895383129536664366e-02 2.615218767513263071e-02 1.691971863684407426e-02 3.095327672807105662e-02 3.509361082926764491e-02 6.677525537736232752e-02 1.652684550826507767e-02 4.702460509685658929e-02 2.029882961671641145e-02 3.118482720526375221e-02 4.738179413994175054e-02 1.920811846033767048e-02 2.840930559643868245e-02 1.900949534277689493e-02 3.307326923447765493e-02 1.833437517397663516e-02 1.543026479214166385e-02 6.005298806133543832e-02 4.242094846758232007e-02 2.875285716619225412e-02 1.208969316832143696e-02 4.966685720072232940e-02 3.066771286618523440e-02 1.727189803170323112e-02 4.406318228625981381e-02 1.443850049858998695e-02 6.945381631310579285e-02 4.392981764879429207e-02 4.705069030647138217e-02 2.643943992371903043e-02 1.355086608756890520e-02 4.956418912116292153e-02 3.132388383141267163e-02 2.101144003647411815e-02
2.262747304032977289e-02 1.676207169016480716e-02 3.469076897028065820e-02 8.399408009935037736e-03 2.907182521802041675e-02 4.538138268394181080e-02 7.727162156016754990e-02 3.539060220060864098e-02 5.404908848410802658e-02 4.047844186843061604e-02 3.581978603838269215e-02 1.875528663939663582e-02 2.359684842478654287e-02 1.438360552286576007e-02 1.658634551863614678e-02 3.991666904919763392e-02 3.048914066142389620e-02 1.286949454138225368e-02 2.717296540371295227e-02 3.600326394473518654e-02 3.905508789518873092e-02 5.295904550099705260e-02 2.762879295516554312e-02 2.074541769437238808e-02 2.616264125738448215e-02 1.682054372636719586e-02 1.682947670276171287e-02 2.221596771449813740e-02 5.037809855491469369e-02 1.101792968049528781e-01 1.264475061221722457e-02 4.675603690376148314e-02 1.603656567959949389e-02 7.808619249136256046e-03 3.998845465871633809e-02 2.912321259620349878e-02 3.343233032119115322e-02 3.707351727833186478e-02 1.280234920240966995e-02 3.836671288490898363e-02 1.203470552413118781e-02 1.762328434105818811e-02 1.228413310791826203e-02 3.829098724623938160e-02 1.954226433819815367e-02 2.244185985349893275e-01 3.279948245661601369e-02 1.108295928445075448e-02 4.228776620618882737e-02 3.154623256193461039e-02 1.535648517547784017e-02 2.054026296707883725e-02 2.172136564715715715e-02 1.538664514301134323e-02 1.697606055981095222e-02 3.516287046976821623e-02 2.873592382598958231e-02 2.735740266817671476e-02 1.625373121555618791e-02 1.244281901699895165e-02 3.751200498681810103e-02 4.265302088217495097e-02 3.125620743511301619e-02 2.988980576858382004e-02 4.369445678231347052e-02 4.833236274244418623e-02 5.210877584937177731e-02 1.633884494994947839e-02 5.029189116101030754e-02 2.085390466460146364e-02 1.589291308581046794e-02 4.610164086500091046e-02 3.920793777101300864e-02 2.056270486031094857e-02 6.228975762520430615e-02 1.061789936086071987e-02 6.532675089871589624e-02 2.028494613759325438e-02 4.888105876935502220e-02 2.104221259457242366e-02 4.433004876576302627e-02 2.615640272593074134e-02 3.179763915763573340e-02 3.099890228175242179e-02 2.353721036828038821e-02 4.321642114591622147e-02 1.219227939940816657e-02 2.012844433716696330e-02 8.300155797109304290e-02 5.395987147767204034e-02 1.797495097849776541e-02 3.453228413504129402e-02 6.388449478658943248e-02 5.467638055666166480e-02 2.186211890535597058e-02 3.277678879250617988e-02 1.194788680099104043e-02 4.648936578909226847e-02 3.169539390533555184e-02 3.984728070260950411e-02 8.683131556395301542e-02 1.177313020930240671e-02 4.638443865629802293e-02 3.975172376401948232e-02 3.075380138278859671e-02
3.186841484086334886e-02 1.784087676836686870e-02 1.941985657376042382e-02 8.001150107901748576e-03 2.352100233909108079e-02 3.656707442392050089e-02 7.829107986116898288e-02 2.987006202564163743e-02 4.280882786544557006e-02 3.891278286499785799e-02 1.937188586324388798e-02 1.587088841859875255e-02 1.654735954587649785e-02 1.499247137157722065e-02 1.706237235481955494e-02 3.736087730974435583e-02 2.954943852913681154e-02 1.156031495585910750e-02 2.422288498713949523e-02 3.078512950423438824e-02 3.093938301474385283e-02 4.608578048170390573e-02 2.988511122895163089e-02 2.361175761474119603e-02 1.855735818724268266e-02 1.410486185750393570e-02 1.910608707630483821e-02 1.453610785275510561e-02 2.540415492640419118e-02 3.621450877154594461e-02 1.253909563131895034e-02 2.135094523312875553e-02 2.279374972284052905e-02 9.131632189245690936e-03 3.988954431649441995e-02 3.102672478753491087e-02 3.670954026018154875e-02 3.930785389992012130e-02 1.641753675221389180e-02 3.503737967492613625e-02 1.032368089750245257e-02 1.988746431988221500e-02 1.247314045823247168e-02 4.062977516478551848e-02 2.147843218153450834e-02 1.688121956527092668e-02 2.805460285298003523e-02 1.855505474918864653e-02 3.956434547831316068e-02 2.394922289282950395e-02 1.798949928118183383e-02 1.536105173761193043e-02 4.597668791072557354e-02 1.008958313201290848e-02 2.465081622025093108e-02 3.216745912470500568e-02 2.326828332022271018e-02 1.884788199763030858e-02 1.795865283661135861e-02 7.356613807025730659e-03 2.531457879285419627e-02 4.109922766255993259e-02 4.265596116339516464e-02 2.573344592594474511e-02 3.047214705012582861e-02 4.945348842015219459e-02 2.555635285723380917e-02 1.544667670717977948e-02 3.792304042262327479e-02 1.936208510903323840e-02 2.181920115092584808e-02 3.433364473106848003e-02 3.461316121494789622e-02 2.156772374216842786e-02 5.555140633130201816e-02 2.263813471126946766e-02 4.215527003818245189e-02 2.326035335273841931e-02 3.922673864282404804e-02 4.169714321031653403e-02 3.535301430268210365e-02 2.898321331295057937e-02 3.160146932408049864e-02 2.510089031498949352e-02 5.803279363521104961e-02 3.474254451575714553e-02 2.467840361412977634e-02 1.787566906225465657e-02 4.337973293887122106e-02 5.078132212006077756e-02 2.131910470897854445e-02 1.153149038436643639e-02 5.299878517712342668e-02 3.083276417250966836e-02 1.963338635051186526e-02 3.821021918465792450e-02 1.768768084142171432e-02 3.034752825197062007e-02 2.623887110331865960e-02 2.598702203864802426e-02 2.104211593116955825e-02 1.636425687974537094e-02 3.630916195601340685e-02 4.049783979157795671e-02 2.061671465954724100e-02
3.629666967753526069e-02 1.929710873429433052e-02 2.567591663358376186e-02 1.495018745557877976e-02 3.684111302027781587e-02 2.810282177720597324e-02 8.881760666831284290e-02 3.128950731250992878e-02 3.869093785022133941e-02 3.151649832415135549e-02 2.020757561203496977e-02 3.232471918396806476e-02 1.974372932766525757e-02 1.865884756203116737e-02 1.541975043021793015e-02 3.902254506649301125e-02 2.619395867599710881e-02 2.246273774173591226e-02 2.849114640249793620e-02 3.085223855272459584e-02 3.438855000286801522e-02 5.149981794773839106e-02 5.349403897881313541e-02 3.276387222373657732e-02 2.932772894222684251e-02 1.336224942055172678e-02 2.226991435407709580e-02 1.495084227482893630e-02 3.823968123363789134e-02 4.481713387282049155e-02 1.292554598925195822e-02 2.691752686217344093e-02 4.301327472548586300e-02 1.222768674988656233e-02 7.634734532634161741e-02 3.358778473899073219e-02 5.774814185302741543e-02 4.075497074315959090e-02 2.805195973269570056e-02 4.746984560570952777e-02 1.389277068937829970e-02 7.219398817163676096e-02 1.417305343518573957e-02 3.740663822652032927e-02 2.450320640129002858e-02 1.756614029534633858e-02 4.426475950573390689e-02 1.422452442698742513e-02 3.308991009436685476e-02 2.087068687969605846e-02 4.331979895046778051e-02 2.531210669069377389e-02 3.908775502844229199e-02 1.470545089306140099e-02 1.790234340001651409e-02 4.743837053331276254e-02 3.226155455898556401e-02 3.252506206391766325e-02 2.076820846751894004e-02 1.137316995024093003e-02 2.958051769991856123e-02 3.654349665525638557e-02 3.483681985559330258e-02 3.101220289430984753e-02 4.420075845938332970e-02 3.770375265311527724e-02 3.577946401025419720e-02 1.740609497808727479e-02 6.255085227052527286e-02 2.295562916797332792e-02 3.381987709490658078e-02 3.811355313366877884e-02 3.523488288466905538e-02 1.169314532297806818e-02 4.163086781593025587e-02 1.517902691362161410e-02 4.461673180429270857e-02 2.631650164266690489e-02 4.881522773453558783e-02 2.605656346118236447e-02 4.512760529549308952e-02 2.643867423155821239e-02 3.262397746789074543e-02 3.333457837296709830e-02 3.707422204014343414e-02 3.539271407520352269e-02 4.132684030733764502e-02 2.816049452969186795e-02 9.857958729693083733e-02 1.280141988828882860e-01 3.210443855076278163e-02 9.475846932806493081e-03 6.900783968395528267e-02 3.834763841636024129e-02 2.203816048756323392e-02 3.675144770494607332e-02 2.402411265149044517e-02 4.633802587272250334e-02 3.757309577879041490e-02 4.497233067483210472e-02 3.679630081395026536e-02 2.518915657973369582e-02 4.044756025841689945e-02 4.259821174685161221e-02 2.684751997567217177e-02
3.193192637534734979e-02 3.358765513437107775e-02 3.552539754034836350e-02 2.452045236550038157e-02 1.948845622005446199e-02 3.870060922396013209e-02 6.011724084080150021e-02 3.796829037399108986e-02 3.600819896048288588e-02 8.401945420208284387e-02 2.389660835386427790e-02 3.802883087200833317e-02 2.147745936260561303e-02 2.827374370845475715e-02 2.144248934711455098e-02 4.157966608908084116e-02 5.456292985178377852e-02 2.276148676597393103e-02 3.381157492158821942e-02 3.898326338230297811e-02 4.676498011551442902e-02 5.007769813493449101e-02 4.939216672328311519e-02 3.196064489834884309e-02 4.081735538600205632e-02 2.020939860220737419e-02 2.622082672229866102e-02 1.397461339601922987e-02 3.517059155930930131e-02 4.893172917748195294e-02 1.469558075275053874e-02 2.647071720509507758e-02 3.172285426865154023e-02 1.510497781114621997e-02 7.649687896782045304e-02 1.126626736533866274e-01 3.853678310321095174e-02 3.998011033841033374e-02 2.444700958373520125e-02 3.226134696943858127e-02 1.513982636271411254e-02 2.145721824347556275e-02 1.660018998897929907e-02 3.798224333491258958e-02 3.798468561008143396e-02 2.103430888303221835e-02 3.571664509617777927e-02 1.346192910550201433e-02 3.562569878446981281e-02 3.015752263260521038e-02 2.421431757106058333e-02 2.845922089906162064e-02 2.860759101723238731e-02 1.904064035240181363e-02 3.862663519658047356e-02 4.555537399151009248e-02 3.801825235880186560e-02 3.464482953152459022e-02 3.649561007866536366e-02 1.871937867766806235e-02 3.430342961807936186e-02 4.142653400374970291e-02 5.661724574455357512e-02 5.575493719714898905e-02 5.561015214739899182e-02 6.039369076479510906e-02 3.377288185571302587e-02 2.061627891079019156e-02 3.919418528361034992e-02 2.698958643704733873e-02 2.804589532344015437e-02 3.654619429515127554e-02 8.333968474286485018e-02 1.692500589223042487e-02 6.848271718332461788e-02 4.120194350535309746e-02 6.943860084741414196e-02 3.405769191120976147e-02 4.094112040379246920e-02 3.290743317614950453e-02 4.100150279188104208e-02 5.171520596515689905e-02 7.692203150705466397e-02 3.240190553669047152e-02 6.215602381848485403e-02 3.115923616369219162e-02 4.549965511172312377e-02 2.562967739434414069e-02 9.131771200556379475e-02 6.952359970001548151e-01 4.185271383475577811e-02 1.999950000031015113e-02 6.919995391643686544e-02 1.081465766605743950e-01 1.911868999347141745e-02 4.724989525585960443e-02 3.333823096987862528e-02 5.006924109918722832e-02 5.453075789816026753e-02 3.774365557836465573e-02 3.264317451930445757e-02 3.371231365721654577e-02 4.302619103670549811e-02 7.170726260168991395e-02 1.957751852770340736e-02
3.288744314670984104e-02 2.633271855751323845e-02 3.618839948312769367e-02 1.470932445323785108e-02 4.143057588409685549e-02 2.731643228675613433e-02 5.831885266429121667e-02 4.000397435595198087e-02 4.074963819324404352e-02 6.658870263243077403e-02 3.463821897678424910e-02 1.917529650273191999e-02 2.333729556782710227e-02 2.882890550186909331e-02 2.201678415814349588e-02 9.486843653442732227e-02 3.896453949438855036e-02 2.958861221500335911e-02 3.801251575682745854e-02 3.543876927521707326e-02 3.867803720384886679e-02 7.149501052709728022e-02 4.843923732845166474e-02 2.028539766714189396e-02 4.095554713243840933e-02 2.712817273675072888e-02 3.524510925892445495e-02 1.565981326050537928e-02 2.988621562470574963e-02 4.663295835558560476e-02 1.857747949579901039e-02 4.417498667242506644e-02 3.821934827563670117e-02 1.566912320724572760e-02 7.134875762897802121e-02 4.142074889819460232e-02 4.461254264363508082e-02 5.477357511896446124e-02 3.453843063948480036e-02 3.895712606499350528e-02 1.969479935897429715e-02 2.948491838638503740e-02 3.090139403634933668e+00 3.512305815778998114e-02 2.634538847434641715e-02 2.419606114629351337e-02 3.297454655712925981e-02 1.549233770713436334e-02 3.745995085332053803e-02 4.113648738122186593e-02 2.378993760292894694e-02 3.283256354956946149e-02 3.528844940340627317e-02 8.196181198873153662e-02 2.973654710598131259e-02 3.913775398966704705e-02 3.654900028465415257e-02 3.322198371621007396e-02 2.679905204511465883e-02 2.171911087358333048e-02 3.798530805461829141e-02 4.508565056890935507e-02 6.395799633779720994e-02 3.528452970863658195e-02 4.933995422641375417e-02 5.015532445124088606e-02 4.911933183189948898e-02 2.540760122234013083e-02 4.621971030569623634e-02 2.042049694213440153e-02 2.833694215569752817e-02 4.880857471000122488e-02 3.669063704781024005e-02 1.732479772688698405e-02 5.181642647901019832e-02 2.255269642469313537e-02 4.252737536635337046e-02 3.750764661264023581e-02 4.745991716287509266e-02 3.862883144820416365e-02 4.432654717105252024e-02 4.926478772151461627e-02 3.566658411505055359e-02 3.784842081327935426e-02 4.098082423619223147e-02 5.549172566466653578e-02 7.055051777214536857e-02 3.730664396540538802e-02 1.137797004636434267e-01 1.184689302824631363e-01 3.433406747552603111e-02 2.103107986812905936e-02 5.729135759967787789e-02 6.267619024254701687e-02 7.416647863224007375e-02 6.158357422382047114e-02 2.318389892766504687e-02 5.136208359736605528e-02 4.426388741776654534e-02 6.985487739989482137e-02 2.755495934692157520e-02 3.176571720761390411e-02 4.106098627510384319e-02 4.636047620194767155e-02 2.640185980001847829e-02
3.597554005776012337e-02 5.162562400454576844e-02 5.496185719789496021e-02 1.818467823535437067e-02 2.357813863030460561e-02 4.538082376665887596e-02 6.161472188382815379e-02 4.006350043971231706e-02 4.881171016713034549e-02 6.688403465083152255e-02 3.075545135117126183e-02 3.629963023532652849e-02 2.423773341451963478e-02 2.972032893589617725e-02 2.256451393686859097e-02 4.477373035270791612e-02 4.766868875459408239e-02 3.143289102223722348e-02 3.532985012818980197e-02 3.352134029194993314e-02 4.519037881786730493e-02 5.902817243141642717e-02 4.406405040287866837e-02 2.833913746372953082e-02 8.608801859451148397e-02 2.202242359309139128e-02 2.408607566132933350e-02 2.242487407856469037e-02 5.302262090073259909e-02 9.070381703513433203e-02 2.089938104277433081e-02 4.325733942879024518e-02 2.794837312749225144e-02 1.926039431396034049e-02 6.311458278205581141e-02 5.125732396992760398e-02 5.782403723405310503e-02 6.444767746120221019e-02 3.823877388275197936e-02 5.035475317058955153e-02 1.807533512586145114e-02 3.175477948883786983e-02 3.759937457134143041e-02 3.704620071236570250e-02 3.363688912948086668e-02 2.263984564460125998e-02 5.511090305122483962e-02 2.268110921422314408e-02 3.950218432886912906e-02 4.242321643215954396e-02 3.853231595097105638e-02 2.466016466882400490e-02 3.589911829137029664e-02 1.936001734843720984e-02 2.088542464245797883e-02 3.747084351163790239e-02 3.441618835696447221e-02 2.610002292642731037e-02 3.885108518886190576e-02 2.033254735619939926e-02 5.859731095672580936e-02 4.008110275883082496e-02 3.447771215442817921e-02 4.802561626290113850e-02 6.512603950956449839e-02 8.325018783831905633e-02 4.565886123843107547e-02 3.889143885861939126e-02 5.649950544352320275e-02 3.183044896685074260e-02 3.313641007515471387e-02 5.679740717620457985e-02 6.022054412454103806e-02 2.412599068191234250e-02 5.080001449260106161e-02 1.922042174581994195e-02 6.054065508741048041e-02 4.369792387265780675e-02 6.750923602218508734e-02 2.414329746656206088e-02 6.202940033160925931e-02 5.268832507006978444e-02 7.452000816431075814e-02 5.381669281580641478e-02 5.792510723850741866e-02 6.202203146251920873e-02 3.746594250748117721e-02 5.343278099527199593e-02 9.949206328849105607e-02 5.048325129438200470e-02 3.729975893319857627e-02 7.375219693697064594e-02 8.519795364434264162e-02 6.229534505852017678e-02 3.220716661923492957e-02 6.817366811738931331e-02 2.937589060377426842e-02 4.172638083610249321e-02 3.832213972695076160e-02 6.439780355462161598e-02 4.206724008444957114e-02 3.020447212500235873e-02 6.595043787355719944e-02 6.404353227319321828e-02 2.828138239009102273e-02
