# Version 2.0
# Data Data_cms_PbPb2760binomial_hadron_pt_ch_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.926775574684143066e-01 2.309885919094085693e-01 7.048085331916809082e-02 1.080703362822532654e-01 1.276547610759735107e-01 2.793207168579101562e-01 7.607436776161193848e-01 2.107791453599929810e-01 5.558051466941833496e-01 3.829602599143981934e-01 4.034061133861541748e-01 1.563026160001754761e-01 3.687003552913665771e-01 2.577493786811828613e-01 2.393283843994140625e-01 7.151409387588500977e-01 5.498998761177062988e-01 1.159931346774101257e-01 2.615508735179901123e-01 3.975270688533782959e-01 6.865508556365966797e-01 9.477722644805908203e-01 3.238556981086730957e-01 1.897808462381362915e-01 4.651435613632202148e-01 2.474357485771179199e-01 1.956859529018402100e-01 1.258700937032699585e-01 4.713976383209228516e-01 5.915165543556213379e-01 1.107831969857215881e-01 2.065525054931640625e-01 1.868863999843597412e-01 5.090098455548286438e-02 8.205316662788391113e-01 4.401724934577941895e-01 2.396798431873321533e-01 7.239580154418945312e-01 1.531380861997604370e-01 4.027591645717620850e-01 1.293746381998062134e-01 3.285319209098815918e-01 1.238228678703308105e-01 7.207384109497070312e-01 3.403397202491760254e-01 2.962356805801391602e-01 7.646031975746154785e-01 1.884064823389053345e-01 6.970468759536743164e-01 3.403040766716003418e-01 1.459198296070098877e-01 3.490431606769561768e-01 3.351844847202301025e-01 1.505494564771652222e-01 1.267691403627395630e-01 8.021681904792785645e-01 7.279409170150756836e-01 4.460893273353576660e-01 4.500558674335479736e-01 1.587082147598266602e-01 3.970736265182495117e-01 5.027747750282287598e-01 4.494680166244506836e-01 3.881157040596008301e-01 5.455240607261657715e-01 8.275198340415954590e-01 5.903190374374389648e-01 2.194675505161285400e-01 7.831559181213378906e-01 2.354795932769775391e-01 1.647851616144180298e-01 7.105556726455688477e-01 4.166858792304992676e-01 6.692905724048614502e-02 7.979302406311035156e-01 9.856909513473510742e-02 6.662063598632812500e-01 3.565640747547149658e-01 7.373214364051818848e-01 3.190588057041168213e-01 5.148674249649047852e-01 4.689645469188690186e-01 5.386484265327453613e-01 1.878416836261749268e-01 2.946614623069763184e-01 5.512143373489379883e-01 8.546322584152221680e-02 2.004640698432922363e-01 6.514042615890502930e-01 1.211487650871276855e-01 3.709312081336975098e-01 7.495156675577163696e-02 8.303852677345275879e-01 7.767808437347412109e-01 2.786611318588256836e-01 3.556820452213287354e-01 1.095876395702362061e-01 5.348021984100341797e-01 5.054409503936767578e-01 5.585452318191528320e-01 3.959603905677795410e-01 5.690630897879600525e-02 6.398672461509704590e-01 7.482217550277709961e-01 2.067788392305374146e-01
2.286528646945953369e-01 1.945871561765670776e-01 1.898585706949234009e-01 9.475906938314437866e-02 1.658221781253814697e-01 3.965011835098266602e-01 8.664708733558654785e-01 2.532516419887542725e-01 6.275923252105712891e-01 3.555482029914855957e-01 3.934894204139709473e-01 2.118070274591445923e-01 4.448657631874084473e-01 1.858488470315933228e-01 2.699941694736480713e-01 5.713229775428771973e-01 5.074310898780822754e-01 1.319859474897384644e-01 2.843504250049591064e-01 3.669460117816925049e-01 6.662946343421936035e-01 7.661484479904174805e-01 3.827948868274688721e-01 2.691219151020050049e-01 3.895407915115356445e-01 2.204741388559341431e-01 2.238136380910873413e-01 9.382300823926925659e-02 3.041943907737731934e-01 4.706110358238220215e-01 1.636284738779067993e-01 2.015147060155868530e-01 2.522024214267730713e-01 1.072031110525131226e-01 7.331638336181640625e-01 4.397912323474884033e-01 2.239233702421188354e-01 8.263018131256103516e-01 1.574079096317291260e-01 4.812036752700805664e-01 1.706382930278778076e-01 3.081477284431457520e-01 6.150700896978378296e-02 7.045118212699890137e-01 4.281226098537445068e-01 2.687030136585235596e-01 7.560192942619323730e-01 1.633265018463134766e-01 6.643627285957336426e-01 3.487054407596588135e-01 2.164048999547958374e-01 3.698772490024566650e-01 3.481796383857727051e-01 1.822372674942016602e-01 2.399170547723770142e-01 7.694738507270812988e-01 6.312592625617980957e-01 3.930020630359649658e-01 3.738958239555358887e-01 2.141195237636566162e-01 5.309098362922668457e-01 5.936290025711059570e-01 5.372470021247863770e-01 4.439794421195983887e-01 6.558324694633483887e-01 7.771455049514770508e-01 5.549072027206420898e-01 1.100202053785324097e-01 8.170099258422851562e-01 2.308927774429321289e-01 1.913556605577468872e-01 5.290713906288146973e-01 4.951719939708709717e-01 1.559348702430725098e-01 6.873101592063903809e-01 7.826248556375503540e-02 6.238360404968261719e-01 3.515575528144836426e-01 7.729650139808654785e-01 2.657249271869659424e-01 5.473369956016540527e-01 3.872823417186737061e-01 4.242447018623352051e-01 3.123857080936431885e-01 3.343427181243896484e-01 5.256453156471252441e-01 1.602593660354614258e-01 2.431538999080657959e-01 4.949141740798950195e-01 2.433244138956069946e-01 3.138049244880676270e-01 3.389172255992889404e-02 6.907095313072204590e-01 8.243019580841064453e-01 2.482202500104904175e-01 3.816619217395782471e-01 1.253672391176223755e-01 5.491757392883300781e-01 4.566760659217834473e-01 6.608971357345581055e-01 2.968727350234985352e-01 1.054731830954551697e-01 7.081246376037597656e-01 8.255425095558166504e-01 2.233709245920181274e-01
2.570696175098419189e-01 3.682844042778015137e-01 1.677245199680328369e-01 1.125951930880546570e-01 1.740911751985549927e-01 3.437447845935821533e-01 8.926329016685485840e-01 2.626185417175292969e-01 6.113209724426269531e-01 4.517174661159515381e-01 4.658094346523284912e-01 2.787423729896545410e-01 3.579790294170379639e-01 1.985576450824737549e-01 2.415411770343780518e-01 5.785779953002929688e-01 5.140581130981445312e-01 1.740443408489227295e-01 4.227045476436614990e-01 4.042017161846160889e-01 7.296420931816101074e-01 9.510366320610046387e-01 3.935784101486206055e-01 2.746775448322296143e-01 4.512250721454620361e-01 2.876941263675689697e-01 1.956181526184082031e-01 1.554241329431533813e-01 3.283898234367370605e-01 6.305662989616394043e-01 1.604561060667037964e-01 2.616361379623413086e-01 2.975360453128814697e-01 9.856455028057098389e-02 7.747966647148132324e-01 4.628819227218627930e-01 2.529883384704589844e-01 7.623724937438964844e-01 1.785181164741516113e-01 4.431551396846771240e-01 2.107915878295898438e-01 3.573364615440368652e-01 1.336872875690460205e-01 7.449873089790344238e-01 3.900512158870697021e-01 2.754947841167449951e-01 8.147422671318054199e-01 1.334169656038284302e-01 7.357049584388732910e-01 3.790065646171569824e-01 2.528133392333984375e-01 3.425350785255432129e-01 3.968725204467773438e-01 2.069683670997619629e-01 2.366179823875427246e-01 8.219853639602661133e-01 7.019513845443725586e-01 4.444940686225891113e-01 4.332429468631744385e-01 1.767228543758392334e-01 4.579437673091888428e-01 5.960202813148498535e-01 5.040515065193176270e-01 4.474660456180572510e-01 7.209974527359008789e-01 9.414878487586975098e-01 5.135989785194396973e-01 1.731531172990798950e-01 7.295264601707458496e-01 2.620144784450531006e-01 2.223271280527114868e-01 6.316040754318237305e-01 4.531127810478210449e-01 1.695524603128433228e-01 7.984159588813781738e-01 1.235578358173370361e-01 7.018745541572570801e-01 3.132007420063018799e-01 7.371904253959655762e-01 2.049418091773986816e-01 6.481002569198608398e-01 4.643322229385375977e-01 6.150346994400024414e-01 2.579023838043212891e-01 3.237761557102203369e-01 5.960853099822998047e-01 1.295837908983230591e-01 2.637402117252349854e-01 6.177412867546081543e-01 2.044006884098052979e-01 3.345727622509002686e-01 1.028748154640197754e-01 7.811449170112609863e-01 7.052507400512695312e-01 2.488609999418258667e-01 4.201083779335021973e-01 1.581840366125106812e-01 5.824634432792663574e-01 4.464807212352752686e-01 6.933146119117736816e-01 3.472006916999816895e-01 1.663333326578140259e-01 6.968888640403747559e-01 8.046063184738159180e-01 2.547360658645629883e-01
2.576944530010223389e-01 4.898860752582550049e-01 2.046946138143539429e-01 1.533891558647155762e-01 2.064575701951980591e-01 3.849393725395202637e-01 9.784881472587585449e-01 2.871071100234985352e-01 6.157156825065612793e-01 4.447517395019531250e-01 4.750293493270874023e-01 2.757939398288726807e-01 3.700252175331115723e-01 2.487880140542984009e-01 2.508040964603424072e-01 6.242771744728088379e-01 5.704028606414794922e-01 1.803710013628005981e-01 3.501794040203094482e-01 4.345037639141082764e-01 7.170605659484863281e-01 9.096453189849853516e-01 4.592508375644683838e-01 2.517803609371185303e-01 5.165110230445861816e-01 2.825701236724853516e-01 2.543391287326812744e-01 1.860233694314956665e-01 5.459979772567749023e-01 6.270954012870788574e-01 2.250737696886062622e-01 3.008331060409545898e-01 2.489201575517654419e-01 1.611084043979644775e-01 8.707570433616638184e-01 4.491387605667114258e-01 2.513483762741088867e-01 8.285490870475769043e-01 1.955759376287460327e-01 4.447719156742095947e-01 2.370207160711288452e-01 4.113124012947082520e-01 1.685003042221069336e-01 7.420247197151184082e-01 5.070241689682006836e-01 3.082108497619628906e-01 7.664255499839782715e-01 1.871497929096221924e-01 7.362384200096130371e-01 4.166976809501647949e-01 2.860108017921447754e-01 3.465510606765747070e-01 4.446159899234771729e-01 2.385512441396713257e-01 2.803397178649902344e-01 9.581975936889648438e-01 7.045145034790039062e-01 5.370712280273437500e-01 4.772507548332214355e-01 2.108472734689712524e-01 5.078309178352355957e-01 6.004738807678222656e-01 5.060623884201049805e-01 4.670667648315429688e-01 7.606743574142456055e-01 9.306923151016235352e-01 6.691621541976928711e-01 2.304191887378692627e-01 7.673459649085998535e-01 2.823577523231506348e-01 2.516349554061889648e-01 6.414440870285034180e-01 5.560166239738464355e-01 1.816605478525161743e-01 7.329925894737243652e-01 1.970765292644500732e-01 6.694683432579040527e-01 3.269108831882476807e-01 7.932520508766174316e-01 2.793532907962799072e-01 6.283981800079345703e-01 5.073388814926147461e-01 4.441916942596435547e-01 3.359417617321014404e-01 3.399505913257598877e-01 6.313958764076232910e-01 2.069332897663116455e-01 2.495965361595153809e-01 6.756073236465454102e-01 2.891614735126495361e-01 3.859936296939849854e-01 1.310185343027114868e-01 7.313638925552368164e-01 7.097667455673217773e-01 2.580040395259857178e-01 5.145384073257446289e-01 1.811667978763580322e-01 6.643707156181335449e-01 4.802044332027435303e-01 6.599977016448974609e-01 3.785268366336822510e-01 1.671760082244873047e-01 7.564430236816406250e-01 7.250771522521972656e-01 3.094524741172790527e-01
3.010662794113159180e-01 2.761450111865997314e-01 2.341437488794326782e-01 1.833226829767227173e-01 2.979348897933959961e-01 4.570649266242980957e-01 1.002567172050476074e+00 3.512265980243682861e-01 7.361720800399780273e-01 5.405271053314208984e-01 5.285684466361999512e-01 2.753153741359710693e-01 4.226413071155548096e-01 2.504473924636840820e-01 2.920057177543640137e-01 6.707206964492797852e-01 5.401968359947204590e-01 1.877306997776031494e-01 3.628507554531097412e-01 5.077853798866271973e-01 7.011571526527404785e-01 8.909061551094055176e-01 4.685028493404388428e-01 2.639963924884796143e-01 4.904319941997528076e-01 3.414273560047149658e-01 2.630511224269866943e-01 1.979759931564331055e-01 3.854947686195373535e-01 8.301745057106018066e-01 2.268338650465011597e-01 3.441059291362762451e-01 2.344979196786880493e-01 1.693226546049118042e-01 7.350173592567443848e-01 4.202854335308074951e-01 2.820426225662231445e-01 7.782036066055297852e-01 2.166223675012588501e-01 5.323460102081298828e-01 2.521685957908630371e-01 4.056934416294097900e-01 1.606831699609756470e-01 8.053633570671081543e-01 4.955584406852722168e-01 5.631072521209716797e-01 7.954250574111938477e-01 1.869078129529953003e-01 8.319211006164550781e-01 4.734863340854644775e-01 3.014747798442840576e-01 3.980252742767333984e-01 4.878298044204711914e-01 2.554799318313598633e-01 3.072512149810791016e-01 8.521316051483154297e-01 6.830064654350280762e-01 4.973796904087066650e-01 4.299674630165100098e-01 2.259013801813125610e-01 5.527201294898986816e-01 6.563268899917602539e-01 5.350237488746643066e-01 5.646377205848693848e-01 7.650921940803527832e-01 8.225768208503723145e-01 6.420674920082092285e-01 2.386388927698135376e-01 8.688609600067138672e-01 2.720395028591156006e-01 2.704727351665496826e-01 7.177761793136596680e-01 6.445880532264709473e-01 2.067613601684570312e-01 8.874904513359069824e-01 1.847539544105529785e-01 7.350037097930908203e-01 3.678974509239196777e-01 8.255459070205688477e-01 2.953314185142517090e-01 7.054780125617980957e-01 4.417535662651062012e-01 5.001794695854187012e-01 3.779545426368713379e-01 3.807155489921569824e-01 6.150244474411010742e-01 2.036248594522476196e-01 3.276720941066741943e-01 7.018800377845764160e-01 2.922646403312683105e-01 3.313068449497222900e-01 1.935383230447769165e-01 8.169882297515869141e-01 7.938898205757141113e-01 2.577238678932189941e-01 5.245512127876281738e-01 1.864123791456222534e-01 6.153767704963684082e-01 5.034810900688171387e-01 7.051856517791748047e-01 4.922722578048706055e-01 1.597864925861358643e-01 7.365176677703857422e-01 7.515590190887451172e-01 2.940233349800109863e-01
3.589175641536712646e-01 3.167480826377868652e-01 2.742604613304138184e-01 2.116950899362564087e-01 2.953833639621734619e-01 4.812704920768737793e-01 9.812636375427246094e-01 3.891963064670562744e-01 6.997859477996826172e-01 6.218932867050170898e-01 5.685565471649169922e-01 2.879565954208374023e-01 4.191777110099792480e-01 2.865823507308959961e-01 3.459045290946960449e-01 6.627869606018066406e-01 5.962378382682800293e-01 2.219200134277343750e-01 4.172666966915130615e-01 5.492998361587524414e-01 7.814648151397705078e-01 9.524928927421569824e-01 5.366793274879455566e-01 3.298424780368804932e-01 4.802769422531127930e-01 3.714328706264495850e-01 2.811649441719055176e-01 2.291004210710525513e-01 4.211755990982055664e-01 6.857999563217163086e-01 2.447337061166763306e-01 3.262510895729064941e-01 3.066158890724182129e-01 2.104919552803039551e-01 8.308416604995727539e-01 4.855827987194061279e-01 3.335434496402740479e-01 8.043431043624877930e-01 2.567259371280670166e-01 5.655596852302551270e-01 2.750295400619506836e-01 4.466027319431304932e-01 1.835307627916336060e-01 8.090078830718994141e-01 5.643872618675231934e-01 3.547680675983428955e-01 8.123481273651123047e-01 2.474922984838485718e-01 8.442919254302978516e-01 4.625883400440216064e-01 3.689365386962890625e-01 3.978546261787414551e-01 5.569478273391723633e-01 2.620443999767303467e-01 3.649040758609771729e-01 8.852951526641845703e-01 6.989943981170654297e-01 5.487940311431884766e-01 5.294206142425537109e-01 2.292158454656600952e-01 5.281080603599548340e-01 6.530260443687438965e-01 6.043893098831176758e-01 5.636335015296936035e-01 7.405135035514831543e-01 9.016244411468505859e-01 6.262258291244506836e-01 2.785467207431793213e-01 8.689080476760864258e-01 3.431847989559173584e-01 3.302858173847198486e-01 7.213011384010314941e-01 7.190705537796020508e-01 2.403327375650405884e-01 9.480478167533874512e-01 2.552209198474884033e-01 7.026577591896057129e-01 4.437456429004669189e-01 8.275340795516967773e-01 3.686914443969726562e-01 7.354010939598083496e-01 5.301074981689453125e-01 5.294832587242126465e-01 3.930196464061737061e-01 5.331794023513793945e-01 6.129432916641235352e-01 2.934755980968475342e-01 3.558575510978698730e-01 6.054200530052185059e-01 3.171705603599548340e-01 4.009684026241302490e-01 1.668014675378799438e-01 7.775622010231018066e-01 7.622943520545959473e-01 3.284736871719360352e-01 6.221022009849548340e-01 2.360975444316864014e-01 6.051970124244689941e-01 5.316967964172363281e-01 6.404905319213867188e-01 3.650873899459838867e-01 2.256099283695220947e-01 7.602939009666442871e-01 7.911735773086547852e-01 3.103400170803070068e-01
4.009300470352172852e-01 3.346029520034790039e-01 3.258711695671081543e-01 2.606460452079772949e-01 3.005020916461944580e-01 4.292628169059753418e-01 9.573942422866821289e-01 4.126684665679931641e-01 6.520926952362060547e-01 5.302047729492187500e-01 5.883690714836120605e-01 3.763406574726104736e-01 4.363108575344085693e-01 3.503144681453704834e-01 3.704134225845336914e-01 6.641134023666381836e-01 5.776740312576293945e-01 3.135765790939331055e-01 4.433241784572601318e-01 5.742796659469604492e-01 7.523477077484130859e-01 8.805519938468933105e-01 6.332110762596130371e-01 3.346176147460937500e-01 5.313022732734680176e-01 3.903284072875976562e-01 3.522897958755493164e-01 2.345961779356002808e-01 4.427550137042999268e-01 6.732030510902404785e-01 2.649149000644683838e-01 3.809529840946197510e-01 3.442088663578033447e-01 2.502787709236145020e-01 9.695681929588317871e-01 5.040934085845947266e-01 3.852033913135528564e-01 7.837064862251281738e-01 3.105818927288055420e-01 5.853781700134277344e-01 3.193854987621307373e-01 5.867096781730651855e-01 2.072465121746063232e-01 8.168524503707885742e-01 5.764063000679016113e-01 3.993688821792602539e-01 9.283045530319213867e-01 2.608196437358856201e-01 8.166874051094055176e-01 4.774569571018218994e-01 4.359525144100189209e-01 4.614562690258026123e-01 5.834494829177856445e-01 3.075245022773742676e-01 3.843287825584411621e-01 9.040556550025939941e-01 7.415341734886169434e-01 6.122019886970520020e-01 5.574717521667480469e-01 2.826912999153137207e-01 5.855730175971984863e-01 6.398144960403442383e-01 5.585991144180297852e-01 6.059319376945495605e-01 7.051246166229248047e-01 8.244760632514953613e-01 6.318854093551635742e-01 2.914970815181732178e-01 9.619560837745666504e-01 3.530263304710388184e-01 3.962202072143554688e-01 6.811887025833129883e-01 7.145236134529113770e-01 2.067245244979858398e-01 8.111540079116821289e-01 2.587071061134338379e-01 7.081325650215148926e-01 4.172965586185455322e-01 8.390105962753295898e-01 3.905324637889862061e-01 8.503660559654235840e-01 5.466615557670593262e-01 5.811473727226257324e-01 4.430475533008575439e-01 5.235025882720947266e-01 6.414452791213989258e-01 3.971827328205108643e-01 4.088114798069000244e-01 8.488539457321166992e-01 4.747506380081176758e-01 4.555916488170623779e-01 1.589525043964385986e-01 7.997456192970275879e-01 7.523393034934997559e-01 3.488946855068206787e-01 6.483054757118225098e-01 2.609973251819610596e-01 6.999977827072143555e-01 5.858345627784729004e-01 7.792139053344726562e-01 4.610418975353240967e-01 2.721532881259918213e-01 7.438682913780212402e-01 8.087753057479858398e-01 3.309023976325988770e-01
3.859902620315551758e-01 4.362694025039672852e-01 3.381002247333526611e-01 3.078090846538543701e-01 2.995145618915557861e-01 4.567473232746124268e-01 8.370850682258605957e-01 4.143222272396087646e-01 6.538702845573425293e-01 7.135623693466186523e-01 6.084873676300048828e-01 4.174133241176605225e-01 4.650484025478363037e-01 3.869499862194061279e-01 4.106944501399993896e-01 5.966686010360717773e-01 6.699684858322143555e-01 3.229793310165405273e-01 4.672236144542694092e-01 6.637648344039916992e-01 8.375173807144165039e-01 9.176346659660339355e-01 6.384630203247070312e-01 3.654936254024505615e-01 5.535376667976379395e-01 4.359249174594879150e-01 3.567451238632202148e-01 2.594839334487915039e-01 4.849614500999450684e-01 6.628597974777221680e-01 2.841968238353729248e-01 3.801869451999664307e-01 4.206707477569580078e-01 2.764943838119506836e-01 8.399994969367980957e-01 6.242415904998779297e-01 4.015287756919860840e-01 7.874172329902648926e-01 3.006556332111358643e-01 5.238058567047119141e-01 3.518918454647064209e-01 4.755620360374450684e-01 2.478199452161788940e-01 6.927106976509094238e-01 6.238268017768859863e-01 4.232471883296966553e-01 8.350327610969543457e-01 2.950353622436523438e-01 7.527353763580322266e-01 4.670901596546173096e-01 4.267638325691223145e-01 4.540002048015594482e-01 5.740184783935546875e-01 3.200120329856872559e-01 4.262157678604125977e-01 8.916304707527160645e-01 7.433149218559265137e-01 6.711923480033874512e-01 6.098222136497497559e-01 3.311569392681121826e-01 6.028144955635070801e-01 6.928644180297851562e-01 6.326254606246948242e-01 7.532123327255249023e-01 8.364183902740478516e-01 8.457053899765014648e-01 5.857981443405151367e-01 3.499740064144134521e-01 7.783285975456237793e-01 3.432961702346801758e-01 4.146506488323211670e-01 7.192871570587158203e-01 7.835634946823120117e-01 2.517515420913696289e-01 1.025033116340637207e+00 3.092083930969238281e-01 8.374603390693664551e-01 5.325389504432678223e-01 7.754679322242736816e-01 4.174943864345550537e-01 7.372944355010986328e-01 7.142234444618225098e-01 7.156604528427124023e-01 4.203814566135406494e-01 5.933405160903930664e-01 5.771404504776000977e-01 4.149959385395050049e-01 3.978769779205322266e-01 8.254551887512207031e-01 9.559879899024963379e-01 4.894232749938964844e-01 2.226912081241607666e-01 7.809690237045288086e-01 1.066703915596008301e+00 3.232299089431762695e-01 6.825330257415771484e-01 3.339246809482574463e-01 7.008146047592163086e-01 5.643991231918334961e-01 6.602101325988769531e-01 4.455596208572387695e-01 3.646457195281982422e-01 7.762652635574340820e-01 8.267077207565307617e-01 3.374198675155639648e-01
3.774433732032775879e-01 3.860368132591247559e-01 3.882617652416229248e-01 3.124898970127105713e-01 3.473175764083862305e-01 4.165866076946258545e-01 8.889012336730957031e-01 4.504287838935852051e-01 6.772356629371643066e-01 7.651039361953735352e-01 7.196156382560729980e-01 3.392857909202575684e-01 4.979801774024963379e-01 4.213003218173980713e-01 4.199337065219879150e-01 7.488260269165039062e-01 6.654519438743591309e-01 3.850708007812500000e-01 5.233297348022460938e-01 6.352440714836120605e-01 7.883060574531555176e-01 9.184342622756958008e-01 6.202592253684997559e-01 3.109794557094573975e-01 5.745067596435546875e-01 4.781048893928527832e-01 4.007952511310577393e-01 2.741409540176391602e-01 4.412131607532501221e-01 6.004341840744018555e-01 3.405441641807556152e-01 4.801717400550842285e-01 4.360575079917907715e-01 2.983462512493133545e-01 9.347780346870422363e-01 5.569888949394226074e-01 4.428054988384246826e-01 8.803797960281372070e-01 3.507031202316284180e-01 5.980884432792663574e-01 3.991707265377044678e-01 5.361408591270446777e-01 3.353087425231933594e+00 7.858815789222717285e-01 5.977842211723327637e-01 4.371430575847625732e-01 8.461354374885559082e-01 3.213057219982147217e-01 7.858828306198120117e-01 5.445605516433715820e-01 3.889278173446655273e-01 4.972348511219024658e-01 5.707370042800903320e-01 4.117397964000701904e-01 4.361098706722259521e-01 8.088499903678894043e-01 7.374287247657775879e-01 6.415855288505554199e-01 5.933273434638977051e-01 3.546563088893890381e-01 6.946766972541809082e-01 7.077255845069885254e-01 6.218929290771484375e-01 5.889029502868652344e-01 8.260599374771118164e-01 8.847627043724060059e-01 7.025282382965087891e-01 3.622524738311767578e-01 8.073346614837646484e-01 3.549306690692901611e-01 4.212168455123901367e-01 7.403040528297424316e-01 7.248976230621337891e-01 2.720458507537841797e-01 8.807041645050048828e-01 3.210873305797576904e-01 7.154463529586791992e-01 5.378498435020446777e-01 8.273915052413940430e-01 4.298374950885772705e-01 7.084791064262390137e-01 7.180026769638061523e-01 6.003947257995605469e-01 4.809913933277130127e-01 5.601290464401245117e-01 6.746597886085510254e-01 4.844796359539031982e-01 4.655204713344573975e-01 8.421476483345031738e-01 4.744697809219360352e-01 5.105443596839904785e-01 2.248596847057342529e-01 7.529429197311401367e-01 9.360983967781066895e-01 4.655718207359313965e-01 7.836105823516845703e-01 2.950888276100158691e-01 7.214388847351074219e-01 6.392579078674316406e-01 7.472752928733825684e-01 4.480040073394775391e-01 3.367198705673217773e-01 7.914507389068603516e-01 8.273153305053710938e-01 3.878276348114013672e-01
4.208063185214996338e-01 4.716615378856658936e-01 4.263219833374023438e-01 3.384422957897186279e-01 3.138253688812255859e-01 5.354027152061462402e-01 9.217645525932312012e-01 3.763394653797149658e-01 6.916305422782897949e-01 7.384985685348510742e-01 6.849581599235534668e-01 4.417829215526580811e-01 5.087051987648010254e-01 4.669757783412933350e-01 4.438806772232055664e-01 6.109690666198730469e-01 6.719760894775390625e-01 3.767046630382537842e-01 4.676264822483062744e-01 5.617217421531677246e-01 7.462292313575744629e-01 9.041326642036437988e-01 6.301087141036987305e-01 3.964186012744903564e-01 6.596971750259399414e-01 4.547258019447326660e-01 4.007418453693389893e-01 3.052267730236053467e-01 5.642940998077392578e-01 8.134723305702209473e-01 3.577187359333038330e-01 4.463723301887512207e-01 3.672238290309906006e-01 3.524128794670104980e-01 8.776826858520507812e-01 6.522001028060913086e-01 4.241125881671905518e-01 8.114920258522033691e-01 3.727699220180511475e-01 5.722191333770751953e-01 3.971118927001953125e-01 5.394307971000671387e-01 3.181596398353576660e-01 7.582517862319946289e-01 6.121068596839904785e-01 4.462790489196777344e-01 8.569852113723754883e-01 3.508619070053100586e-01 7.407262921333312988e-01 6.060346961021423340e-01 4.576175212860107422e-01 4.623307883739471436e-01 5.932552814483642578e-01 3.787964284420013428e-01 4.266104400157928467e-01 7.980690598487854004e-01 7.074727416038513184e-01 6.240571141242980957e-01 6.489337086677551270e-01 3.679753541946411133e-01 7.657284736633300781e-01 6.633738875389099121e-01 5.534410476684570312e-01 7.089894413948059082e-01 8.590804338455200195e-01 9.523560404777526855e-01 6.078059077262878418e-01 4.465385675430297852e-01 8.311724662780761719e-01 4.126800894737243652e-01 4.274327158927917480e-01 6.938250660896301270e-01 7.289295196533203125e-01 3.144188225269317627e-01 8.792237639427185059e-01 2.839482426643371582e-01 7.424463033676147461e-01 5.676156878471374512e-01 9.054713249206542969e-01 3.623477220535278320e-01 7.618154287338256836e-01 6.253438591957092285e-01 7.524052262306213379e-01 5.257415771484375000e-01 5.625749230384826660e-01 7.125625610351562500e-01 4.180361628532409668e-01 4.605051577091217041e-01 7.508871555328369141e-01 3.101218640804290771e-01 5.026559829711914062e-01 4.002959132194519043e-01 8.275662660598754883e-01 8.396327495574951172e-01 4.330124557018280029e-01 7.781763672828674316e-01 2.689109742641448975e-01 6.754025816917419434e-01 5.548200011253356934e-01 7.370102405548095703e-01 4.810197651386260986e-01 3.571570217609405518e-01 8.725922703742980957e-01 8.961347937583923340e-01 3.895362913608551025e-01
