# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.2_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
1.758114123839304641e-02 1.755251346748222530e-02 1.291242934973547626e-02 7.384410987277468218e-03 1.484762048211516090e-02 2.144253534064293268e-02 2.335349008066920848e-02 1.194392559959631117e-02 1.687864131522788524e-02 1.714526736310363619e-02 1.244517930531482096e-02 8.792924031278452623e-03 9.127125359549801212e-03 8.909938368491160388e-03 8.748096838036619610e-03 1.180125909752919450e-02 1.222343474631967276e-02 1.072606877924065817e-02 1.236908986788971300e-02 1.427313395110571016e-02 1.462619651460057499e-02 1.293950763782328837e-02 1.322844282299328288e-02 9.757693137283763793e-03 1.045237196424302420e-02 7.634307338473080191e-03 7.967528739394188000e-03 6.330804893282011500e-03 1.255410042226381799e-02 1.257079154933014691e-02 5.697826743061588407e-03 1.198382320107165347e-02 1.349390872847519574e-02 7.314072052171696238e-03 1.874356687264424129e-02 1.326871267618015549e-02 1.194093329989661355e-02 1.620866573372256592e-02 1.176286272507276985e-02 1.437836176255328884e-02 6.778942082853523128e-03 2.246724101647009156e-02 6.123852099651725181e-03 1.209267945867683464e-02 9.924442419361948278e-03 1.220995781268670831e-02 1.246588178677240227e-02 8.448857716200118897e-03 1.046257026253779969e-02 9.149710032608403959e-03 8.408725597888164899e-03 9.015163541840504405e-03 9.507020369605568080e-03 7.215124438392180907e-03 8.179361213905665326e-03 1.039625800198395490e-02 9.509636744812224179e-03 1.046856231058846537e-02 1.295584406737123988e-02 9.240556486188477095e-03 1.317276915326460497e-02 1.357420339418145307e-02 1.471275310566160649e-02 1.364498142490944838e-02 1.412750519873604005e-02 1.397276659653732926e-02 2.185262726280278248e-02 1.059166303946900041e-02 1.386243286527144743e-02 1.716293667814029408e-02 1.058103590739435489e-02 1.483007374625674481e-02 1.341094007183800223e-02 1.174747025478156681e-02 3.369294340322374903e-02 9.501295427014680439e-03 1.562490077934127267e-02 1.302009556676926756e-02 1.746954465058036393e-02 1.180012448516116856e-02 1.384037230299012440e-02 1.684260843847028635e-02 1.227700139790458521e-02 2.142794010894447446e-02 2.010085527614819192e-02 1.901547978650713205e-02 1.751669948644739294e-02 1.177228093933388800e-02 1.855815077324723256e-02 1.268826050136063754e-01 1.169109757404521686e-02 9.816206806647987185e-03 1.945287658808954670e-02 6.762901797271383963e-02 1.444724826193209861e-02 1.781902363249777271e-02 1.189747738705645291e-02 1.147759930590772949e-02 1.615597036639657147e-02 1.448405260896702684e-02 1.348303892775479587e-02 1.285542322311433727e-02 1.288869296109307339e-02 1.655718746845775968e-02 1.412380901187864669e-02 1.073289434182132622e-02
1.702520754968270267e-02 1.677235921683469660e-02 1.375464215204215759e-02 7.389100242311567521e-03 1.350570202465857690e-02 1.593115361446491643e-02 1.909909031042396343e-02 1.350145861699097311e-02 3.664964010608674772e-02 1.751290797388313850e-02 1.164463759193628926e-02 9.372472205296678710e-03 9.988633664281066152e-03 8.710731606918990094e-03 8.138751817641421207e-03 1.420993445906732280e-02 1.323169497005630829e-02 1.444588560182339526e-02 1.502332476071894553e-02 1.219109969615159161e-02 1.592773418039912861e-02 1.583813766906365383e-02 1.838142890676138300e-02 1.100095031633540298e-02 1.292226354932070331e-02 8.746486605515175691e-03 8.764246838886245033e-03 6.876293822475059749e-03 1.279025856322184469e-02 2.620557870554751645e-02 6.288428132513474572e-03 1.497466279223658506e-02 1.542885901873669932e-02 9.398941047682097052e-03 2.085767023944570114e-02 1.371179753420688832e-02 1.181258988177653381e-02 1.756003369527575977e-02 1.406505059133082540e-02 1.722967357899968244e-02 7.774527342196749929e-03 1.888368460275066663e-02 7.005589650831246969e-03 1.202634483490639707e-02 1.142727021816995585e-02 8.813305168990683003e-03 1.160792470815720685e-02 6.875684188031291888e-03 1.211046405991356677e-02 1.035472074580572575e-02 8.163467429120375290e-03 9.406729353860351570e-03 9.213317506939046678e-03 7.526533165501198865e-03 8.500428917242772164e-03 1.159005895850733457e-02 1.183111548066701803e-02 1.084835000480361376e-02 9.999252280389314337e-03 7.705813938040002170e-03 1.479860567846168033e-02 1.466697390404500534e-02 1.359133226954135562e-02 1.468713741153160508e-02 1.530075207173077489e-02 1.534802911185574950e-02 1.358994980573581708e-02 1.164771923479051424e-02 1.385603619967756654e-02 1.213850752831909831e-02 1.310072366166679415e-02 1.318256219569864315e-02 1.435990765744628826e-02 1.191871265282622334e-02 1.565977226858760590e-02 1.017260113899584421e-02 2.659891783106708985e-02 2.226972276169542422e-02 2.440204226695332976e-02 1.413657383908709098e-02 1.516727623461077389e-02 1.261829272788448850e-02 1.509154687372988787e-02 2.051843006107791426e-02 2.364317541496108177e-02 1.236534373836765260e-02 1.919330114404844620e-02 1.231572898650192330e-02 1.971398123690651372e-02 7.195446626350779362e-02 1.222348168158124415e-02 1.064545460840735439e-02 1.924595639327586136e-02 5.718754055066272574e-02 1.716889585416046110e-02 1.318016883668131529e-02 1.334587008355395121e-02 1.278004303336992449e-02 2.327254412661108537e-02 1.584890529062131168e-02 1.495242185098098059e-02 3.637289266691829531e-02 1.454904881928863192e-02 2.616364619792531376e-02 1.541303706558250393e-02 1.118397040308010716e-02
1.427777068907242798e-02 1.466675132304632104e-02 1.691698037405440710e-02 1.150858826404816543e-02 1.568316783774804241e-02 1.665015947261003562e-02 2.110491956993889098e-02 1.602480713462012263e-02 1.542640942442592873e-02 1.781507455410433205e-02 1.275879938335023819e-02 1.115654728460323784e-02 1.108267787933432148e-02 1.169065155517042508e-02 1.393977498163283951e-02 2.417911841735927506e-02 1.430729874024396289e-02 1.545686950638315051e-02 2.469079461784237303e-02 1.689164201108199481e-02 1.860677487568869123e-02 2.113416707335562597e-02 1.543984819681696458e-02 1.468840736773651019e-02 1.597710563309220205e-02 4.030689434489738154e-01 9.391387789268115446e-03 7.838012611426090417e-03 3.671660781574286742e-02 1.449530300113789465e-02 6.560737953575077053e-03 1.413318307889163683e-02 1.743633991303373057e-02 6.911474847923432772e-03 2.292717346836968539e-02 1.317505200389659271e-02 1.179882377808624989e-02 1.484592522007873415e-02 1.377028299354359463e-02 1.798483958910559663e-02 8.404685972273505043e-03 1.058316134502322418e-02 7.199238320795609859e-03 1.455703210816120148e-02 1.509996605248502440e-02 1.046592379107472506e-02 1.252508517209837725e-02 7.434825317003099926e-03 1.345153226702389300e-02 1.168926957002614821e-02 9.455112045453102979e-03 1.018979967044686234e-02 1.003182065829457195e-02 9.799358225129842920e-03 9.236755199516510223e-03 1.387151393566514630e-02 1.323130193223962664e-02 1.281178455993156259e-02 1.074768352060368262e-02 7.811350888780494404e-03 1.516464505198742742e-02 1.568916256355109770e-02 2.301900488234272929e-02 2.583532690372977031e-02 1.861073201380565936e-02 1.827918910945920336e-02 1.686493607893482100e-02 1.309373501261063694e-02 2.704230498827367435e-02 1.312431004323464517e-02 2.732099657493552991e-02 3.100372248476201964e-02 1.553479387980171746e-02 1.281969661192301595e-02 1.863671973560703313e-02 1.142999628404045218e-02 1.720582453492645880e-02 1.451882349192998474e-02 1.905984988811824585e-02 1.543027974989433226e-02 1.714425249530138889e-02 1.415869331265671646e-02 3.196015174887926330e-02 2.003744439941322272e-02 2.192772165947342797e-02 1.280856151515459389e-02 1.929664047303749144e-02 1.264671340430834935e-02 1.938831629040713503e-02 7.706282989917299930e-02 1.553901222390622304e-02 1.441866630100692784e-02 2.067342468386004078e-02 7.940738464824263765e-02 2.244573321473753227e-02 1.202507253322946529e-02 1.695168806496438405e-02 1.502030764769581202e-02 1.522294321310022069e-02 1.477100235906907838e-02 1.834509877193152977e-02 1.814704477507471728e-02 1.513982038510081583e-02 2.487538899448907617e-02 1.667416682236061778e-02 1.373747323966108963e-02
1.906699236146946336e-02 1.970609282291763825e-02 1.976307246017968561e-02 8.476239958292677845e-03 1.663448689390289656e-02 1.879892137583795766e-02 2.013586872696610311e-02 1.826702221138702328e-02 1.919623335534399386e-02 2.102766038962959952e-02 1.301783350110244201e-02 1.124854119868648646e-02 1.101281927969369710e-02 1.088353354749497896e-02 2.283992617238165407e-02 1.621357058922995309e-02 1.565294616062628749e-02 1.681571599278913406e-02 1.667406633530904222e-02 1.602416010055757178e-02 2.212210224462668462e-02 2.592325598348822410e-02 1.840931141368924023e-02 1.594847662800501914e-02 1.619450932865636530e-02 1.087197433140874199e-02 1.031983095294148126e-02 8.473511423438257958e-03 1.501465036700511818e-02 1.973068179078673809e-02 1.082786610459527885e-02 1.487892774332429807e-02 2.018443568887087758e-02 7.993402109884644932e-03 2.786384452537968293e-02 1.590048964961476158e-02 1.537978448816353441e-02 1.790926474599042681e-02 1.403427908448503722e-02 1.963388765714831757e-02 8.625709885782264011e-03 1.268788285340915166e-02 1.572259998128102895e-02 1.225975908863035334e-02 1.170076916180676392e-02 1.143008405407107755e-02 1.405002528157583627e-02 7.653638259150619301e-03 1.407921849634668002e-02 1.339673905535503605e-02 1.029256357845262024e-02 1.155116512986074408e-02 1.161796638847501298e-02 9.809655481037068275e-03 1.018667116649219113e-02 1.370720859656045752e-02 1.292784319579905021e-02 1.606435021630939902e-02 1.180642280691877009e-02 8.611881076905495910e-03 2.085838661695843879e-02 1.920178934128146178e-02 1.697167264920315319e-02 1.670783094252034987e-02 1.876940538388237323e-02 1.801494748157755899e-02 1.788095506050476832e-02 1.638673261916724633e-02 1.681602903400463214e-02 1.328336687340171164e-02 1.326916088424444883e-02 1.647951334029909565e-02 1.686828726344147961e-02 1.401934937607520783e-02 1.923070568691527538e-02 1.361308778501635862e-02 1.715699505658217772e-02 2.021000882980836591e-02 2.098118890518957044e-02 2.528702684389145736e-02 2.003183287810155269e-02 1.679670996694429888e-02 1.916702108038018798e-02 2.468015810437582808e-02 2.104990919598245455e-02 4.821950110519532373e+00 2.230508904085562807e-02 2.519113132157515395e-02 3.206795310709056185e-02 1.091645594859639995e-01 3.704253427006995447e-02 3.535528009419831863e-02 4.988426416401801206e-02 3.396959297054148452e-01 3.461520652187463631e-02 9.022441571360030610e-02 1.682634158664832180e-02 1.356623114427268212e-02 1.629289790718405073e-02 1.503445225471723712e-02 2.872311977027920335e-02 1.734599598540547891e-02 2.634652039527471401e-02 2.338973524946584559e-02 1.865767477062718616e-02 1.446065252957719725e-02
1.530269446866911603e-02 1.614494478138626607e-02 1.533080359605985474e-02 6.940826145572467042e-03 1.386484233531173720e-02 1.585114026028330500e-02 1.800701509596802988e-02 1.504503566189989948e-02 1.718910958140015474e-02 1.856614436399564236e-02 1.048076046579074320e-02 9.573960762353294490e-03 1.103287208198633004e-02 9.758348911437488005e-03 9.228899386012120315e-03 1.276236011184759926e-02 1.398640616444391145e-02 2.894112266055414925e-02 1.384860257640431122e-02 1.236441377328995755e-02 2.078557793166561571e-02 2.293597338058074586e-02 1.295161431569892725e-02 1.187330164066651046e-02 1.368571063292205875e-02 7.951562181662404430e-03 9.783124898013280737e-03 7.021296512740877321e-03 1.278875683045918588e-02 1.445327850862864610e-02 6.712537988171926422e-03 1.154395238730219347e-02 2.743272759617199769e-02 9.909010189677660077e-03 3.449922325836438791e-02 1.458954225851113486e-02 1.658599054784052479e-02 1.861868631526081286e-02 1.666120788098431754e-02 1.362108192741933593e-02 7.655085136974234747e-03 2.291857197450345926e-02 7.230521927010077378e-03 1.100100243353125881e-02 1.149012731193508642e-02 9.684813083420992785e-03 1.105272679458312729e-02 7.847526443124233989e-03 9.424453870106260650e-03 8.579898565796911791e-03 8.188332132990316231e-03 8.885291997617681195e-03 9.503120424645202999e-03 8.581451139167172934e-03 8.985146171436661153e-03 1.087660069091260853e-02 1.205715546524162643e-02 9.999303421365107053e-03 1.034246532320537426e-02 6.431836222948435558e-03 1.664102861802515751e-02 1.699410292714702633e-02 1.315915785923199924e-02 1.292864492954902758e-02 1.530873043044263249e-02 1.392238589365124048e-02 1.694999376639481567e-02 1.143827941030442497e-02 1.267512814648805164e-02 1.094287868551689635e-02 1.084656775933610581e-02 1.192383168241516710e-02 1.413587261181534736e-02 1.227526542558931601e-02 1.459276671044615684e-02 1.065927107568344877e-02 1.582132072474445872e-02 1.175430267881601674e-02 1.469609612688440800e-02 1.189338436190377074e-02 1.856609433020145472e-02 1.312874562973395665e-02 1.326215820414417511e-02 1.901797786634272860e-02 2.021016895111184264e-02 1.323252412211248577e-02 1.667631181965167908e-02 1.287329012336037477e-02 2.016364047881434585e-02 1.015579930452921859e-01 1.315233465850624943e-02 1.237292700573720296e-02 1.791854527763801774e-02 7.481668802511724781e-02 1.588084420439159899e-02 1.605372754643241695e-02 1.423665250135849707e-02 1.165111352981934058e-02 1.328571967151987755e-02 1.127691897715417911e-02 2.523940107247796619e-02 1.986546939748536078e-02 1.378296872743670423e-02 1.545101337095831050e-02 4.273794173724254630e-02 4.213013271543487176e-02
2.053717229374778935e-02 2.117849615820426717e-02 2.021198222095850483e-02 1.347039524788203047e-02 2.868617148183466928e-02 2.625981996008146246e-02 2.150468189959722776e-02 1.783648875008297940e-02 1.818662874882728819e-02 1.862601227276419399e-02 1.205935599536496483e-02 1.166632097486083874e-02 1.049337148083322874e-02 1.023652172821445765e-02 1.162204178217856113e-02 1.549994222498422142e-02 1.528454367115139080e-02 1.582623190842799912e-02 1.463445828349844643e-02 1.440717272745487693e-02 1.550440392260812178e-02 1.954182142405237049e-02 5.148509886371765987e-02 1.363017058459771273e-02 1.497762882293602812e-02 1.082494513089465871e-02 1.287384921499959076e-02 1.354605828315830728e-02 3.207785717628863081e-02 1.943123021979148435e-02 7.433513434407996653e-03 1.496619317970614670e-02 1.538523215827835959e-02 1.091680829883752424e-02 1.891373545054229541e-02 1.620556237862537385e-02 1.758316788454711982e-02 2.299100328500124774e-02 1.687913210918072851e-02 1.882666739730001412e-02 1.212890754252992503e-02 1.053380819234616371e-02 1.000501723753940975e-02 1.240857349412627375e-02 1.710749797223922591e-02 1.107236017034867424e-02 1.264119093109847790e-02 7.849730390478872402e-03 2.917452142909700286e-02 2.718264294445734558e-02 9.716925547324532439e-03 1.011804796928305293e-02 1.026825561665614499e-02 9.229521479098739059e-03 9.708897964880430081e-03 1.286674779548052823e-02 1.178358489669123488e-02 1.404076491440802918e-02 1.684331897477057624e-02 7.447595800578520574e-03 1.787520386458468433e-02 2.457339720531574387e-02 2.874199952693375082e-02 1.748581875251870726e-02 1.687347039090530965e-02 1.744535805186858343e-02 2.005334117674864927e-02 1.450814411672795255e-02 1.711240559109776169e-02 1.306105965669096189e-02 1.392829032853075411e-02 1.623964868725459240e-02 1.656634877214500229e-02 1.325639157151292831e-02 1.779903302369761214e-02 1.291874939174824516e-02 1.498077984287824425e-02 1.431466225117911627e-02 1.743319832816403459e-02 1.440450637224909361e-02 1.546271152863604344e-02 1.500977307695361244e-02 1.409887375748973895e-02 2.032814078757999923e-02 2.283248466848353600e-02 1.335460397256689014e+01 2.246352863366499544e-02 1.454480068993037160e-02 2.181749890452401239e-02 1.826945515562345967e-01 1.715016044326056824e-02 1.616673702934499912e-02 2.452794271401686349e-02 8.226017266370937164e-02 1.739882491211839147e-02 1.880083323462075282e-02 2.452826637635785803e-02 1.314401466985932673e-02 1.820399420577473865e-02 1.964418124687008702e-02 2.179722836077961981e-02 1.737092826050886524e-02 1.972245426828088399e-02 1.756229217318847069e-02 1.940362353300136011e-02 1.499157911521678543e-02
3.051705996694302828e-02 3.124628339315398476e-02 4.205680662594445118e-02 1.673334393551880600e-02 1.909567615498258819e-02 2.285250393374663180e-02 2.513656299570229263e-02 1.991481389791396189e-02 2.058660472004163189e-02 3.206110206817710390e-02 1.364481876883032012e-02 1.399187665167834702e-02 1.166214722036396610e-02 1.231844761666382043e-02 7.954449154778038544e-02 1.515100927000793407e-01 2.139759698408408295e-02 1.743885109510435322e-02 1.877667363305561207e-02 1.829154170228586979e-02 2.287849264007673494e-02 2.493536574819163465e-02 1.642647911802554150e-02 1.678600425201955126e-02 1.774598876065748218e-02 1.170068051889503261e-02 1.772949768172916302e-02 1.436157738415419147e-02 1.666494865484937499e-02 1.840736075665141275e-02 9.144972460965983610e-03 2.131551308113882257e-02 2.184683644245382500e-02 9.568562841319374485e-03 2.598329341860674407e-02 2.098525974302382913e-02 1.807584281569152296e-02 2.364408098526921131e-02 1.980707148056039604e-02 1.865073093957702807e-02 2.327860608251455105e-02 1.112489958549123074e-02 1.163674881841964687e-02 1.494754916817533572e-02 1.696740254022330655e-02 1.216622560742611388e-02 1.429431577769830174e-02 9.477335626399569293e-03 1.341047832064426980e-02 1.184774683985000653e-02 1.117244626137944494e-02 1.189524941173181194e-02 1.203557633207025593e-02 1.230029503399593556e-02 1.122004868367723791e-02 1.695756785967844626e-02 1.715396798520579108e-02 1.588285607812981934e-02 1.096038294787214477e-02 9.485107765943164362e-03 1.691102862310106189e-02 1.772058451113399727e-02 1.848627851056133808e-02 1.891379412826331777e-02 1.931770446338941863e-02 2.109707957171939527e-02 1.567684139198771351e-02 1.656062275538071685e-02 1.958173835427723386e-02 1.677773973768910062e-02 1.615845354125438130e-02 1.811629456282493403e-02 2.233270063618351606e-02 2.599001933245668680e-02 2.356447482473652752e-02 1.671498884891600006e-02 1.691943366344941455e-02 1.630743850154892094e-02 1.916610063302320865e-02 1.698157008354980388e-02 2.048041260209921416e-02 1.973511034948186027e-02 1.828621731718869936e-02 2.662396383960080604e-02 2.836591699375712317e-02 2.032536921541375913e-02 2.762791483425297914e-02 1.759914091321088461e-02 2.409398819451685075e-02 1.833138237069845133e-01 1.920983173816181652e-02 1.729078879209496739e-02 3.276276004138083120e-02 9.264397350405452480e-02 2.015660539834390752e-02 2.461088442224977982e-02 1.993419270544018185e-02 1.531951925125028639e-02 1.997998724917660410e-02 4.521327276079725732e-02 1.845376654038984737e-02 1.909739247715751959e-02 1.985763561671779684e-02 2.079335864962269728e-02 3.345226907974404446e-02 3.283058046990207368e-02
2.848427198882281727e-02 2.918397733886817988e-02 2.781616145184357888e-02 1.353070593139302571e-02 2.190965407553783356e-02 2.457312747574031883e-02 2.580000170675570553e-02 2.079063928064271705e-02 2.357500576532523678e-02 2.628550332771385084e-02 1.802805420133767392e-02 1.569421587404489990e-02 1.412192334101282191e-02 1.434672059125860141e-02 1.477394864014645523e-02 2.355644915315391677e-02 2.192895008285338301e-02 2.088834573383950566e-02 4.034539757108696750e-02 2.464024442973116250e-02 4.088018378004391190e-02 2.668214458012988302e-02 2.061012146469281409e-02 2.129402564520278818e-02 2.194742050886652751e-02 2.397108046536184506e-02 1.486468755354545049e-02 1.419422092562251138e-02 2.033743228165400471e-02 2.606340579744275548e-02 1.104771166144282411e-02 2.527581035543951735e-02 2.523206820303971337e-02 9.712081483394792089e-03 2.671718427488576492e-02 2.052321507760064903e-02 2.083735254349783350e-02 2.946586279507101835e-02 2.284180391724847936e-02 2.286222883277066326e-02 1.451458165319528815e-02 1.570348017361529805e-02 2.352438206595203890e-02 1.920491034343018918e-02 1.622271790813386780e-02 1.527772597326407591e-02 1.900346579548667023e-02 1.247479505252912027e-02 2.633741032626192580e-02 3.041028941036744843e-02 2.969391981577117548e-02 3.311154826855636224e-02 2.968155506567030089e-02 2.348295105595142943e-02 2.846579207715301332e-02 1.689076030441507767e-02 1.703113658736316038e-02 1.685044658819781840e-02 1.319167784036348427e-02 1.034858860763876627e-02 2.253246164752244207e-02 2.322424618050809852e-02 2.053223602583260574e-02 2.084771311760723334e-02 2.151373071455258204e-02 2.198383095174023458e-02 2.132995669018494453e-02 1.610614694506638800e-02 2.564623191799704494e-02 3.374819666305398785e-02 2.390566997730854751e-02 2.733926329157189417e-02 3.397191764761260668e-02 1.706708252747162272e-02 2.338559895404411851e-02 3.113810116168597500e-02 4.817004066742551494e-02 3.921990905425284946e-02 3.705559206711638714e-02 1.825705214682813923e-02 2.156776649671663521e-02 4.722953292205180065e-02 4.485663006194323676e-02 2.903389010392093406e-02 3.113762728271947042e-02 2.369984474972702468e-02 1.054559193246259186e-01 1.597142898724268276e-02 2.215895665254185784e-02 1.979333231648964520e-01 1.951535060979513528e-02 1.618605267719233978e-02 2.545399462618637768e-02 1.076759546660672334e-01 2.149621580128964829e-02 3.509340452995241694e-02 2.083919644064193347e-02 1.740000336181805884e-02 2.423324682146284215e-02 2.094751675490259812e-02 2.225285656545487878e-02 2.149216062248027886e-02 2.335118781411105529e-02 2.733142872700587353e-02 4.098535011749875751e-02 3.465557693364484937e-02
2.562523030335395538e-02 2.844829879448942944e-02 2.900063468556476898e-02 1.516554683538307198e-02 5.606324122865428972e-02 1.253477298535601026e-01 1.111121632459335234e-01 2.488538339851987732e-02 2.323646868588303757e-02 2.759619478426351274e-02 1.947110687552478653e-02 1.709438200801290456e-02 1.555162317331432696e-02 1.760677956977227399e-02 1.736884549850631690e-02 2.467876620479947034e-02 2.370264341209376083e-02 2.344299731014475724e-02 3.587829255693886915e-02 2.876330281829785410e-02 2.189405864857240855e-02 2.655882112888944407e-02 2.351534149835129289e-02 4.249284002570760665e-02 2.441385976603433275e-02 1.531001812382088226e-02 1.707744780658130776e-02 1.625894846836769755e-02 2.543432197863480099e-02 4.534694176563945633e-02 1.270556382327811887e-02 2.252194351798116403e-02 2.317672417695207723e-02 1.094129379821178437e-02 3.062242947766154536e-02 2.346127229624393393e-02 2.258827096657382155e-02 2.590181791442659406e-02 2.357361768891729978e-02 2.397514631100379837e-02 1.771660456505423295e-02 1.633129709901156787e-02 1.470684467769458291e-02 2.193983471545268155e-02 2.207453513983092391e-02 1.911194626933305357e-02 2.136967882342589997e-02 2.749515085920389151e-02 2.020849666047940321e-02 1.968255110282073408e-02 1.420792367382809653e-02 1.596916546778099147e-02 1.528119551018976285e-02 1.209940929630218785e-02 1.372731096370344468e-02 1.929000425464070731e-02 1.858268840085354479e-02 1.899122659698272361e-02 1.527534886238783411e-02 1.406178387013604092e-02 2.483516704106955575e-01 2.395929006983899823e-01 5.841220809734238434e-02 6.916281333314679147e-02 2.524679452061210153e-02 2.542436101111941738e-02 2.429298854352364770e-02 1.923360215925762687e-02 8.424252908271549767e-02 2.364902383345660400e-02 2.223190543137112257e-02 6.021927012624180703e-02 2.497617949505600426e-02 2.104261132608944637e-02 2.958081581637426322e-02 2.015162931166507992e-02 6.489568123595397531e-02 5.265440226519245426e-02 5.110675765172094376e-02 2.085283661873464645e-02 2.785537937288060789e-02 2.986541801227941134e-02 6.887201985587936004e-02 3.324461599792743333e-02 3.413333696588619764e-02 2.726266532352930247e-02 3.374397050956910032e-02 2.034052316714353437e-02 2.921258078303990910e-02 2.492115647506585874e-01 2.114295661251237857e-02 2.227174521681143590e-02 2.942088859530011397e-02 2.141254695381344941e-01 2.518314172871115308e-02 2.321246019905010699e-02 2.132721134153497608e-02 1.909183924374635230e-02 5.922772088837491289e-02 8.553592891250667851e-02 2.460425016416229599e-02 2.119754583784741464e-02 2.704986063578338623e-02 2.653852777548559513e-02 3.005824097706471035e-02 2.225878171175300554e-02
2.648679282328416859e-02 2.617820098655264383e-02 2.664616843617221426e-02 1.658553751065321505e-02 2.917276963618082447e-02 3.069441044434074312e-02 2.629159277994715105e-02 1.899554048231230294e-02 2.919329731187269086e-02 3.235490065236216323e-02 1.727185653266509122e-02 1.473409446474474582e-02 1.513632986487719982e-02 1.518624748106651469e-02 1.668036823995239226e-02 2.767476217605753172e-02 2.273672345811341214e-02 2.488685901018887481e-02 5.072068196268752355e-02 2.646544358580315420e-02 2.711578347712290116e-02 2.864261483922446103e-02 2.722971453238584930e-02 2.189051060869905835e-02 2.972775792936907177e-02 1.770349839958582083e-02 1.648105254725714536e-02 3.193915913331429879e-02 2.170007020921050495e-02 2.278537102326298400e-02 2.556091494702282876e-02 2.381600482146224718e-02 2.311976407345249854e-02 3.029522469949378488e-02 2.443272571190689343e-02 9.304704827228602038e-02 9.536001788424168513e-02 9.043958095611694115e-02 8.900759449181924743e-02 7.806343413395401554e-02 1.340231715710322319e-02 1.703942149489399635e-02 1.680646666063536146e-02 2.029799256592688950e-02 1.832079016516960021e-02 2.956124166420947413e-02 2.008461071405114734e-02 1.297016892286217971e-02 1.795962235289234529e-02 1.660043203061790928e-02 1.376237688119903366e-02 1.470114704399674323e-02 1.464545767310821388e-02 1.144719379369642590e-02 1.388342583122129277e-02 1.045781264539749622e-01 1.804201993243194357e-02 1.990433916883524793e-02 5.283311468040529507e-02 1.409093020133290498e-02 3.198827554922498845e-02 3.065077375032393761e-02 2.412682799613343962e-02 2.575150393969756826e-02 2.360263532824138574e-02 2.318836964740131693e-02 1.978924270095006738e-02 2.598509087381386043e-02 2.274425050543376139e-02 2.259869217382428491e-02 2.246800386888789594e-02 2.210659152622975257e-02 3.999634220814574787e-02 2.034277935808472687e-02 3.140916087203805829e-02 2.985546437310083664e-02 2.703246784235998137e-02 2.136735724055744204e-02 3.291480313266891000e-02 1.929312817383058848e-02 3.042735529239133652e-02 3.063087707426691633e-02 3.163529319548381152e-02 3.130748584144171787e-02 3.794860000558058361e-02 2.709703297543377201e-02 3.393831562748842595e-02 2.216470780681864886e-02 3.343861904213607517e-02 1.490251342571295712e-01 2.276391907415633437e-02 1.956017461070687705e-02 3.167857423711779863e-02 1.364507953223041137e-01 2.351071343871688826e-02 2.109350612430363481e-02 3.171176955612294013e-02 5.772071546387157887e-02 4.917326643520804341e-02 2.448327638371951623e-02 3.281177543680662695e-02 2.070196565694931365e-02 3.120707872790153686e-02 2.405022872848775264e-02 2.860511437698563808e-02 2.509839376785836032e-02
