# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.2_30to50.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
6.953682899475097656e-01 7.004224061965942383e-01 5.056647062301635742e-01 5.344607234001159668e-01 5.823818445205688477e-01 8.054313063621520996e-01 1.017788767814636230e+00 5.991662740707397461e-01 8.430699110031127930e-01 7.951357364654541016e-01 8.155440688133239746e-01 5.755150318145751953e-01 6.908609271049499512e-01 5.991840362548828125e-01 6.105774641036987305e-01 7.537268996238708496e-01 7.701606750488281250e-01 5.013079047203063965e-01 6.556606292724609375e-01 7.200581431388854980e-01 9.038927555084228516e-01 9.067239761352539062e-01 7.753642201423645020e-01 5.504627823829650879e-01 6.791740059852600098e-01 6.320171952247619629e-01 5.848489403724670410e-01 4.913420975208282471e-01 6.608819365501403809e-01 8.162566423416137695e-01 5.359395742416381836e-01 6.074445843696594238e-01 6.865048408508300781e-01 5.227723717689514160e-01 1.102180361747741699e+00 7.830027937889099121e-01 5.966224670410156250e-01 1.008477926254272461e+00 5.821796059608459473e-01 7.683293223381042480e-01 5.740923285484313965e-01 8.394601941108703613e-01 4.626329243183135986e-01 9.135040044784545898e-01 7.904693484306335449e-01 6.717694997787475586e-01 9.917053580284118652e-01 5.207724571228027344e-01 9.126092791557312012e-01 7.160158753395080566e-01 6.221322417259216309e-01 6.617540717124938965e-01 7.366702556610107422e-01 5.402876734733581543e-01 5.981482267379760742e-01 9.233643412590026855e-01 8.334784507751464844e-01 8.008358478546142578e-01 7.987871170043945312e-01 5.719446539878845215e-01 7.588138580322265625e-01 7.972872257232666016e-01 7.739679217338562012e-01 7.799184918403625488e-01 8.608977198600769043e-01 9.045586585998535156e-01 8.494552373886108398e-01 5.629414319992065430e-01 8.585668206214904785e-01 6.117013096809387207e-01 5.730799436569213867e-01 8.475552797317504883e-01 8.215205073356628418e-01 5.616062879562377930e-01 1.124463438987731934e+00 4.960765242576599121e-01 8.664401173591613770e-01 7.166739106178283691e-01 1.026697278022766113e+00 6.315368413925170898e-01 8.162443637847900391e-01 7.945225238800048828e-01 7.304549813270568848e-01 6.655299067497253418e-01 6.386418938636779785e-01 8.529084920883178711e-01 5.295670032501220703e-01 6.136983633041381836e-01 8.504421710968017578e-01 8.049792647361755371e-01 6.912735700607299805e-01 4.357198178768157959e-01 9.243783354759216309e-01 6.142343282699584961e-01 8.622252345085144043e-01 6.181362271308898926e-01 7.406914830207824707e-01 5.350186228752136230e-01 9.024596810340881348e-01 7.556912899017333984e-01 8.208601474761962891e-01 7.314006090164184570e-01 5.552246570587158203e-01 9.775474071502685547e-01 9.443889856338500977e-01 6.225801706314086914e-01
6.409677863121032715e-01 6.484012007713317871e-01 5.303207039833068848e-01 5.386853814125061035e-01 5.447329878807067871e-01 7.222798466682434082e-01 9.787009358406066895e-01 6.106051206588745117e-01 9.092871546745300293e-01 8.195875287055969238e-01 7.812004089355468750e-01 5.804416537284851074e-01 6.964682936668395996e-01 5.866661667823791504e-01 5.776928067207336426e-01 7.457205057144165039e-01 8.040680885314941406e-01 5.301949381828308105e-01 7.307654619216918945e-01 7.383248209953308105e-01 9.162901639938354492e-01 9.420965909957885742e-01 8.273752331733703613e-01 5.765569210052490234e-01 7.147662639617919922e-01 6.673876047134399414e-01 5.815620422363281250e-01 4.987427592277526855e-01 6.555646657943725586e-01 9.224064350128173828e-01 5.423372387886047363e-01 6.335458755493164062e-01 6.784783005714416504e-01 5.416530370712280273e-01 1.095868825912475586e+00 7.449187636375427246e-01 5.549643039703369141e-01 9.866572618484497070e-01 5.778362751007080078e-01 7.857001423835754395e-01 6.077358722686767578e-01 7.381092905998229980e-01 4.822013974189758301e-01 9.239292740821838379e-01 8.180278539657592773e-01 6.563105583190917969e-01 9.666525721549987793e-01 5.238777399063110352e-01 9.360015988349914551e-01 7.477737069129943848e-01 5.927622318267822266e-01 6.563961505889892578e-01 6.892471313476562500e-01 5.276873707771301270e-01 5.889617800712585449e-01 9.285815358161926270e-01 8.828054666519165039e-01 7.752264142036437988e-01 7.522490024566650391e-01 5.584654211997985840e-01 7.496798038482666016e-01 7.816879153251647949e-01 7.577100992202758789e-01 8.290785551071166992e-01 9.099268913269042969e-01 8.940919637680053711e-01 7.880644202232360840e-01 5.906608104705810547e-01 8.063027858734130859e-01 5.808490514755249023e-01 5.687584280967712402e-01 7.262290716171264648e-01 7.964316010475158691e-01 5.482692122459411621e-01 9.322865605354309082e-01 4.994204342365264893e-01 1.038955211639404297e+00 8.391681909561157227e-01 1.114677309989929199e+00 6.710368990898132324e-01 7.830742001533508301e-01 7.008615732192993164e-01 7.626166343688964844e-01 6.922301054000854492e-01 6.656532883644104004e-01 6.889268159866333008e-01 5.562682151794433594e-01 5.963625907897949219e-01 8.360980749130249023e-01 5.333588719367980957e-01 6.719920039176940918e-01 4.503630399703979492e-01 8.662561774253845215e-01 4.762946665287017822e-01 9.037511348724365234e-01 6.113345026969909668e-01 7.833604216575622559e-01 5.290843248367309570e-01 8.798503875732421875e-01 7.488140463829040527e-01 8.446753621101379395e-01 9.823223352432250977e-01 6.178976893424987793e-01 1.110697627067565918e+00 9.231055378913879395e-01 6.092079877853393555e-01
6.237177848815917969e-01 6.357022523880004883e-01 5.552914738655090332e-01 5.946817398071289062e-01 5.671874880790710449e-01 7.572702169418334961e-01 1.023138880729675293e+00 6.885082125663757324e-01 7.228184342384338379e-01 8.209346532821655273e-01 7.886343002319335938e-01 5.943518280982971191e-01 6.985511183738708496e-01 6.535007357597351074e-01 6.713157892227172852e-01 8.230077028274536133e-01 8.197116851806640625e-01 5.581240653991699219e-01 8.102948069572448730e-01 8.445834517478942871e-01 9.334040880203247070e-01 1.027558922767639160e+00 7.212046980857849121e-01 6.543638110160827637e-01 7.643099427223205566e-01 1.184976935386657715e+00 6.062692403793334961e-01 5.369272828102111816e-01 7.980330586433410645e-01 7.819075584411621094e-01 5.511407256126403809e-01 6.512274742126464844e-01 7.404440045356750488e-01 5.094782114028930664e-01 1.130078554153442383e+00 6.794607043266296387e-01 5.224021673202514648e-01 8.326551318168640137e-01 5.366083979606628418e-01 7.887499332427978516e-01 6.343917846679687500e-01 7.222671508789062500e-01 4.637293219566345215e-01 9.364328980445861816e-01 8.048398494720458984e-01 6.920580267906188965e-01 9.450327754020690918e-01 5.243560671806335449e-01 9.501259922981262207e-01 7.550307512283325195e-01 6.114323139190673828e-01 6.555370688438415527e-01 6.677316427230834961e-01 5.611799955368041992e-01 5.778173804283142090e-01 9.861980676651000977e-01 9.000809788703918457e-01 8.008286952972412109e-01 7.408590316772460938e-01 5.661792755126953125e-01 7.666879892349243164e-01 7.976433038711547852e-01 8.609777092933654785e-01 9.067077040672302246e-01 9.681675434112548828e-01 9.700925350189208984e-01 8.395735025405883789e-01 6.195729374885559082e-01 9.511585235595703125e-01 5.789587497711181641e-01 7.831854820251464844e-01 9.303804039955139160e-01 7.625890374183654785e-01 5.383962988853454590e-01 9.909966588020324707e-01 5.082831382751464844e-01 9.345932006835937500e-01 7.276957035064697266e-01 9.958518743515014648e-01 6.591641306877136230e-01 8.111286759376525879e-01 7.153476476669311523e-01 9.130630493164062500e-01 6.131713986396789551e-01 6.616551876068115234e-01 6.805729866027832031e-01 5.143016576766967773e-01 6.165395975112915039e-01 7.742128372192382812e-01 6.071544885635375977e-01 7.255077362060546875e-01 4.981704354286193848e-01 8.841065168380737305e-01 6.799277663230895996e-01 9.506852626800537109e-01 5.993373394012451172e-01 7.966668605804443359e-01 5.758655667304992676e-01 8.080229759216308594e-01 7.302475571632385254e-01 9.160311222076416016e-01 7.716456651687622070e-01 5.847457051277160645e-01 1.068185806274414062e+00 9.296838641166687012e-01 6.619473099708557129e-01
7.205567359924316406e-01 7.537804841995239258e-01 6.194052696228027344e-01 5.519101619720458984e-01 5.739734768867492676e-01 7.659704089164733887e-01 9.739340543746948242e-01 6.778276562690734863e-01 8.423990011215209961e-01 8.841095566749572754e-01 7.911962270736694336e-01 5.818712711334228516e-01 6.796813011169433594e-01 6.382537484169006348e-01 6.872445344924926758e-01 7.400084733963012695e-01 8.400738835334777832e-01 5.422190427780151367e-01 7.151317000389099121e-01 8.138586878776550293e-01 9.438226819038391113e-01 1.037803530693054199e+00 7.527545094490051270e-01 6.663463711738586426e-01 7.597489953041076660e-01 6.951306462287902832e-01 6.048155426979064941e-01 5.267359614372253418e-01 6.807145476341247559e-01 8.550536632537841797e-01 5.780949592590332031e-01 6.638398766517639160e-01 7.121852040290832520e-01 5.399547219276428223e-01 1.146048545837402344e+00 7.359629869461059570e-01 5.442117452621459961e-01 8.053578734397888184e-01 5.317572951316833496e-01 8.266176581382751465e-01 6.284539699554443359e-01 7.595798969268798828e-01 5.553082227706909180e-01 8.854238986968994141e-01 7.472248077392578125e-01 7.060930728912353516e-01 9.466192126274108887e-01 5.291681885719299316e-01 8.782379031181335449e-01 7.428174614906311035e-01 6.378672719001770020e-01 6.686308979988098145e-01 7.230567336082458496e-01 5.936683416366577148e-01 6.077881455421447754e-01 9.450187087059020996e-01 8.698967695236206055e-01 8.354061245918273926e-01 7.697004675865173340e-01 6.068477034568786621e-01 8.972986340522766113e-01 8.627592921257019043e-01 7.508378624916076660e-01 7.683940529823303223e-01 9.448110461235046387e-01 9.120361804962158203e-01 8.143634796142578125e-01 6.607571840286254883e-01 8.562611341476440430e-01 5.780210494995117188e-01 6.170573234558105469e-01 8.094518184661865234e-01 7.986072897911071777e-01 5.483955144882202148e-01 9.487878084182739258e-01 5.684537887573242188e-01 8.942352533340454102e-01 7.975604534149169922e-01 9.828534722328186035e-01 8.138673305511474609e-01 8.603391647338867188e-01 7.492098808288574219e-01 8.137837648391723633e-01 7.189520597457885742e-01 6.625113487243652344e-01 5.620334625244140625e+00 5.887848734855651855e-01 8.112123608589172363e-01 9.731993079185485840e-01 8.197907209396362305e-01 8.934832811355590820e-01 6.588731408119201660e-01 1.163300514221191406e+00 1.111378073692321777e+00 1.066901922225952148e+00 9.450464248657226562e-01 7.883394956588745117e-01 5.682419538497924805e-01 7.851097583770751953e-01 7.507718205451965332e-01 9.420091509819030762e-01 7.372177243232727051e-01 7.040566205978393555e-01 1.006924271583557129e+00 9.207125902175903320e-01 6.338130831718444824e-01
7.122931480407714844e-01 7.627373337745666504e-01 6.103205084800720215e-01 5.733644962310791016e-01 6.030978560447692871e-01 8.385462164878845215e-01 1.043243885040283203e+00 6.731030941009521484e-01 8.961303830146789551e-01 8.873016238212585449e-01 7.902387380599975586e-01 6.259730458259582520e-01 7.375494837760925293e-01 6.674028038978576660e-01 6.506339907646179199e-01 7.469359040260314941e-01 8.888437151908874512e-01 7.358351945877075195e-01 7.190188169479370117e-01 8.122403025627136230e-01 9.952328801155090332e-01 1.015545248985290527e+00 7.231103777885437012e-01 6.422332525253295898e-01 8.211709260940551758e-01 6.845539808273315430e-01 6.577133536338806152e-01 5.620963573455810547e-01 7.145598530769348145e-01 8.613296151161193848e-01 5.972681641578674316e-01 6.413339376449584961e-01 8.171088099479675293e-01 6.104544401168823242e-01 1.270406484603881836e+00 7.930938005447387695e-01 6.619229912757873535e-01 9.113079309463500977e-01 6.505440473556518555e-01 8.264129757881164551e-01 6.633765101432800293e-01 8.051608800888061523e-01 5.284321308135986328e-01 9.925013780593872070e-01 7.710947394371032715e-01 7.100777029991149902e-01 9.665756821632385254e-01 5.829401612281799316e-01 8.263760209083557129e-01 6.962158083915710449e-01 6.375695466995239258e-01 6.880644559860229492e-01 7.409630417823791504e-01 6.088214516639709473e-01 6.550735235214233398e-01 9.297235608100891113e-01 8.666328191757202148e-01 8.013216853141784668e-01 7.633162736892700195e-01 6.087852716445922852e-01 8.979774713516235352e-01 9.145812988281250000e-01 7.489758729934692383e-01 7.627405524253845215e-01 9.492883682250976562e-01 9.303641915321350098e-01 8.851225972175598145e-01 6.193914413452148438e-01 8.343481421470642090e-01 6.182793378829956055e-01 6.364945173263549805e-01 7.435327768325805664e-01 8.571908473968505859e-01 5.720419883728027344e-01 9.304172396659851074e-01 5.871164798736572266e-01 8.972175121307373047e-01 7.331609129905700684e-01 9.312380552291870117e-01 6.494635939598083496e-01 8.993236422538757324e-01 7.994124889373779297e-01 7.566915154457092285e-01 6.983446478843688965e-01 7.421656250953674316e-01 8.366627097129821777e-01 5.910652875900268555e-01 7.162592411041259766e-01 9.760150909423828125e-01 8.681878447532653809e-01 7.083762288093566895e-01 5.129651427268981934e-01 8.968074321746826172e-01 6.534211039543151855e-01 8.551656603813171387e-01 6.823982596397399902e-01 8.116217255592346191e-01 5.847369432449340820e-01 8.169538378715515137e-01 6.820404529571533203e-01 9.795429110527038574e-01 9.248005151748657227e-01 5.809893012046813965e-01 8.835896253585815430e-01 1.328579068183898926e+00 1.025275468826293945e+00
8.665103316307067871e-01 8.682792782783508301e-01 6.605872511863708496e-01 6.683336496353149414e-01 6.818417310714721680e-01 8.494772911071777344e-01 9.820777177810668945e-01 7.041067481040954590e-01 7.695916295051574707e-01 7.669876813888549805e-01 8.133891820907592773e-01 6.789216399192810059e-01 7.292802929878234863e-01 6.852243542671203613e-01 7.074435353279113770e-01 7.942122220993041992e-01 7.840471267700195312e-01 6.157932281494140625e-01 7.535133361816406250e-01 7.373676300048828125e-01 8.807439208030700684e-01 9.419067502021789551e-01 9.487509131431579590e-01 6.651017069816589355e-01 8.249968290328979492e-01 7.116672396659851074e-01 7.320786714553833008e-01 6.824839115142822266e-01 9.003340601921081543e-01 8.858312368392944336e-01 5.959726572036743164e-01 6.961533427238464355e-01 7.154002189636230469e-01 6.525133252143859863e-01 9.853507280349731445e-01 7.824921011924743652e-01 6.595550775527954102e-01 9.885476827621459961e-01 6.424863338470458984e-01 8.555516600608825684e-01 6.834556460380554199e-01 7.239228487014770508e-01 5.822870731353759766e-01 9.386615157127380371e-01 8.249751925468444824e-01 7.038527727127075195e-01 8.922748565673828125e-01 5.896751284599304199e-01 1.080954909324645996e+00 9.137988090515136719e-01 6.560922265052795410e-01 6.677652001380920410e-01 7.138665318489074707e-01 6.022053956985473633e-01 6.213309764862060547e-01 9.349355101585388184e-01 8.495897054672241211e-01 8.539303541183471680e-01 8.400812745094299316e-01 6.320721507072448730e-01 8.655506372451782227e-01 8.856131434440612793e-01 8.710590600967407227e-01 8.385365605354309082e-01 9.403941035270690918e-01 9.507548809051513672e-01 7.840947508811950684e-01 6.575950384140014648e-01 8.781642317771911621e-01 6.248295307159423828e-01 6.833203434944152832e-01 8.270037770271301270e-01 9.013901352882385254e-01 6.016890406608581543e-01 9.047926068305969238e-01 6.193774938583374023e-01 8.423361778259277344e-01 7.333103418350219727e-01 9.420986771583557129e-01 7.000870704650878906e-01 8.534011244773864746e-01 8.083918094635009766e-01 7.605400085449218750e-01 6.202124357223510742e-01 7.152812480926513672e-01 1.418585586547851562e+01 6.663855910301208496e-01 6.409281492233276367e-01 8.623726963996887207e-01 8.590003252029418945e-01 8.098891973495483398e-01 5.629220604896545410e-01 9.850773215293884277e-01 6.624931097030639648e-01 8.740624785423278809e-01 7.227299809455871582e-01 8.985219001770019531e-01 5.791262388229370117e-01 8.815733194351196289e-01 7.938022613525390625e-01 8.827170133590698242e-01 8.263270854949951172e-01 6.506904363632202148e-01 8.641871213912963867e-01 1.001299023628234863e+00 7.036362886428833008e-01
9.568751454353332520e-01 9.894270896911621094e-01 7.541211843490600586e-01 7.168592810630798340e-01 6.277537941932678223e-01 8.242393136024475098e-01 1.015585064888000488e+00 7.307216525077819824e-01 7.232795953750610352e-01 8.754051923751831055e-01 8.304490447044372559e-01 7.157391905784606934e-01 7.111695408821105957e-01 6.979932785034179688e-01 1.255356311798095703e+00 1.697198748588562012e+00 9.213574528694152832e-01 6.153804659843444824e-01 8.321904540061950684e-01 8.122237920761108398e-01 9.656233191490173340e-01 1.045110940933227539e+00 7.623156309127807617e-01 7.014684677124023438e-01 8.497136235237121582e-01 7.279529571533203125e-01 7.232112884521484375e-01 6.595149040222167969e-01 6.506785750389099121e-01 7.531687021255493164e-01 6.377769112586975098e-01 8.440927267074584961e-01 8.147344589233398438e-01 6.428819894790649414e-01 1.095595717430114746e+00 8.376723527908325195e-01 6.840080618858337402e-01 9.154723882675170898e-01 6.774786114692687988e-01 8.170328140258789062e-01 8.036520481109619141e-01 6.999936699867248535e-01 6.359780430793762207e-01 9.234586358070373535e-01 8.770040273666381836e-01 6.796545386314392090e-01 9.239611625671386719e-01 6.057086586952209473e-01 9.010023474693298340e-01 7.666446566581726074e-01 6.417059898376464844e-01 6.838199496269226074e-01 7.077109813690185547e-01 6.178003549575805664e-01 6.186167001724243164e-01 8.986040949821472168e-01 9.551284313201904297e-01 8.738182187080383301e-01 7.673915028572082520e-01 6.110410094261169434e-01 8.277927041053771973e-01 8.710275292396545410e-01 8.618209958076477051e-01 8.847889304161071777e-01 9.561590552330017090e-01 1.006034374237060547e+00 7.584490180015563965e-01 6.701105237007141113e-01 8.907150030136108398e-01 7.032843828201293945e-01 7.608885765075683594e-01 8.511002659797668457e-01 9.443283081054687500e-01 7.418963313102722168e-01 1.034042239189147949e+00 6.577016711235046387e-01 7.619137167930603027e-01 7.401821017265319824e-01 9.016413092613220215e-01 7.139916419982910156e-01 8.998193144798278809e-01 8.863486647605895996e-01 8.140296339988708496e-01 6.997408270835876465e-01 7.999709844589233398e-01 9.150051474571228027e-01 6.946245431900024414e-01 6.300244331359863281e-01 7.884339094161987305e-01 9.388512969017028809e-01 7.075105905532836914e-01 5.319615006446838379e-01 9.345329403877258301e-01 5.930840969085693359e-01 8.484506607055664062e-01 7.591787576675415039e-01 7.989396452903747559e-01 6.143156886100769043e-01 8.868043422698974609e-01 1.014834046363830566e+00 8.720571398735046387e-01 8.017398715019226074e-01 6.286233663558959961e-01 9.554092288017272949e-01 1.144816040992736816e+00 9.473400712013244629e-01
8.092376589775085449e-01 7.856740951538085938e-01 6.714112758636474609e-01 6.883701682090759277e-01 6.395030021667480469e-01 7.472038269042968750e-01 8.535846471786499023e-01 6.997416615486145020e-01 7.607111334800720215e-01 8.545224070549011230e-01 8.821855783462524414e-01 7.189638614654541016e-01 7.642595171928405762e-01 6.946446299552917480e-01 7.638642787933349609e-01 9.112441539764404297e-01 8.206456899642944336e-01 6.398530006408691406e-01 9.979131221771240234e-01 9.456030130386352539e-01 9.494455456733703613e-01 8.992962837219238281e-01 8.054499030113220215e-01 7.016876339912414551e-01 8.285829424858093262e-01 8.520632386207580566e-01 7.087531089782714844e-01 6.516789793968200684e-01 6.916415095329284668e-01 8.647355437278747559e-01 6.742548346519470215e-01 8.494995832443237305e-01 8.061003088951110840e-01 5.988824367523193359e-01 1.027274489402770996e+00 8.022239804267883301e-01 7.286999821662902832e-01 1.046640872955322266e+00 7.405766844749450684e-01 8.379430174827575684e-01 6.735176444053649902e-01 7.790099978446960449e-01 6.856774687767028809e-01 9.867089986801147461e-01 8.738181591033935547e-01 7.322807312011718750e-01 9.528781175613403320e-01 6.640985012054443359e-01 1.064444184303283691e+00 1.025226593017578125e+00 9.278191328048706055e-01 9.892396926879882812e-01 9.899305105209350586e-01 7.875444293022155762e-01 8.716689944267272949e-01 9.164044260978698730e-01 9.482892751693725586e-01 8.836728930473327637e-01 7.892367243766784668e-01 6.115579605102539062e-01 9.120633006095886230e-01 9.423989653587341309e-01 8.393084406852722168e-01 8.465107083320617676e-01 8.617835044860839844e-01 9.213455319404602051e-01 8.487173914909362793e-01 5.775479674339294434e-01 1.057106494903564453e+00 8.584325313568115234e-01 8.638432621955871582e-01 1.136048555374145508e+00 9.903785586357116699e-01 6.269753575325012207e-01 1.004831194877624512e+00 7.428816556930541992e-01 1.128545999526977539e+00 8.572549819946289062e-01 1.011956930160522461e+00 6.208137273788452148e-01 8.378488421440124512e-01 1.080764055252075195e+00 1.031197071075439453e+00 6.305660009384155273e-01 7.337672710418701172e-01 9.247438907623291016e-01 7.895514965057373047e-01 6.997506022453308105e-01 8.314399719238281250e-01 7.933228015899658203e-01 6.990064978599548340e-01 5.188027620315551758e-01 8.575060367584228516e-01 5.788291692733764648e-01 8.782804012298583984e-01 7.887052297592163086e-01 7.592462897300720215e-01 5.807824134826660156e-01 9.074907898902893066e-01 7.681000828742980957e-01 8.653389811515808105e-01 7.685060501098632812e-01 6.598230004310607910e-01 9.803410172462463379e-01 1.165228247642517090e+00 9.038478136062622070e-01
6.903069019317626953e-01 7.161718010902404785e-01 6.905971169471740723e-01 6.772861480712890625e-01 9.085083007812500000e-01 1.377916097640991211e+00 1.334564208984375000e+00 6.777372956275939941e-01 6.371995806694030762e-01 7.798024415969848633e-01 8.268685936927795410e-01 7.018130421638488770e-01 6.991931796073913574e-01 7.346120476722717285e-01 7.797721624374389648e-01 8.725339770317077637e-01 8.090798258781433105e-01 6.677708625793457031e-01 9.750438928604125977e-01 9.254229068756103516e-01 8.528324961662292480e-01 9.597535729408264160e-01 8.560693264007568359e-01 8.232257962226867676e-01 8.644193410873413086e-01 7.198058962821960449e-01 7.443742156028747559e-01 6.588637828826904297e-01 7.841345667839050293e-01 1.054589986801147461e+00 6.794369816780090332e-01 7.039872407913208008e-01 7.573072314262390137e-01 6.121500134468078613e-01 9.171180129051208496e-01 8.255731463432312012e-01 6.698637604713439941e-01 8.982188105583190918e-01 6.911119222640991211e-01 8.350167870521545410e-01 7.409542798995971680e-01 7.467603087425231934e-01 6.362549662590026855e-01 1.015806198120117188e+00 8.956910371780395508e-01 7.744585871696472168e-01 9.962406158447265625e-01 7.713049650192260742e-01 8.780052065849304199e-01 7.918011546134948730e-01 6.738843321800231934e-01 7.212834954261779785e-01 7.383906841278076172e-01 6.062449216842651367e-01 6.585475802421569824e-01 9.173405170440673828e-01 8.579021096229553223e-01 8.677363991737365723e-01 7.258839607238769531e-01 6.875038146972656250e-01 2.673209190368652344e+00 2.540091276168823242e+00 1.073109030723571777e+00 1.173469305038452148e+00 8.703849315643310547e-01 9.296805262565612793e-01 7.565557956695556641e-01 6.193153262138366699e-01 1.398510456085205078e+00 7.896569371223449707e-01 7.251656055450439453e-01 1.107545852661132812e+00 8.659854531288146973e-01 6.223207116127014160e-01 9.665605425834655762e-01 6.276877522468566895e-01 1.252753376960754395e+00 9.482126832008361816e-01 1.138442397117614746e+00 5.574849843978881836e-01 9.314538836479187012e-01 9.344627857208251953e-01 1.125967264175415039e+00 7.323944568634033203e-01 6.568795442581176758e-01 8.850039243698120117e-01 6.014397144317626953e-01 7.290725111961364746e-01 9.260819554328918457e-01 1.088299274444580078e+00 7.292981743812561035e-01 5.711958408355712891e-01 9.313346147537231445e-01 8.807170391082763672e-01 8.834261894226074219e-01 7.044810056686401367e-01 7.161824703216552734e-01 5.506556034088134766e-01 1.120987534523010254e+00 1.193552255630493164e+00 8.676792383193969727e-01 6.521264314651489258e-01 8.138718008995056152e-01 9.078906774520874023e-01 1.053216695785522461e+00 7.552329301834106445e-01
7.441076040267944336e-01 7.729709744453430176e-01 7.017684578895568848e-01 6.683531999588012695e-01 7.216117978096008301e-01 8.087754249572753906e-01 7.235227227210998535e-01 5.324643850326538086e-01 7.959905862808227539e-01 8.611386418342590332e-01 7.877802252769470215e-01 6.193861961364746094e-01 7.463475465774536133e-01 6.903507113456726074e-01 8.049747347831726074e-01 1.012121915817260742e+00 7.748250365257263184e-01 7.691425681114196777e-01 1.031822085380554199e+00 8.510836958885192871e-01 1.038015127182006836e+00 1.078679442405700684e+00 9.961064457893371582e-01 6.467159390449523926e-01 9.379711747169494629e-01 7.867696285247802734e-01 6.847504377365112305e-01 8.248181939125061035e-01 7.085311412811279297e-01 8.039134144783020020e-01 7.678601145744323730e-01 7.279050350189208984e-01 7.772332429885864258e-01 8.365333080291748047e-01 9.872054457664489746e-01 1.512413978576660156e+00 1.435521483421325684e+00 1.668614029884338379e+00 1.301641464233398438e+00 1.326345562934875488e+00 6.763186454772949219e-01 7.469453215599060059e-01 6.612234115600585938e-01 1.059132695198059082e+00 8.683486580848693848e-01 8.749917745590209961e-01 9.733996391296386719e-01 6.687204241752624512e-01 9.247235655784606934e-01 8.319054245948791504e-01 6.802685260772705078e-01 7.181680798530578613e-01 7.272834181785583496e-01 5.796881318092346191e-01 6.455814242362976074e-01 1.431065559387207031e+00 9.017524719238281250e-01 8.732305765151977539e-01 8.991963863372802734e-01 6.571960449218750000e-01 9.799826145172119141e-01 9.672160744667053223e-01 9.072399735450744629e-01 9.620108604431152344e-01 7.837669849395751953e-01 7.876840233802795410e-01 6.626899838447570801e-01 7.422423362731933594e-01 7.815738320350646973e-01 7.088549733161926270e-01 7.014077901840209961e-01 7.722977399826049805e-01 9.947029352188110352e-01 5.582904219627380371e-01 9.502965211868286133e-01 7.063480615615844727e-01 8.348287940025329590e-01 7.248790264129638672e-01 8.940404057502746582e-01 6.885069608688354492e-01 9.858586788177490234e-01 8.230329751968383789e-01 9.483780264854431152e-01 7.099877595901489258e-01 6.829282641410827637e-01 7.644661068916320801e-01 6.481667757034301758e-01 7.933102250099182129e-01 9.633915424346923828e-01 8.254637718200683594e-01 7.108147144317626953e-01 5.330381989479064941e-01 8.906840682029724121e-01 7.072054743766784668e-01 7.428921461105346680e-01 7.452498078346252441e-01 8.524422049522399902e-01 8.754059076309204102e-01 1.056733012199401855e+00 7.916296124458312988e-01 9.445806145668029785e-01 7.280508279800415039e-01 9.077095985412597656e-01 9.513651728630065918e-01 1.041601061820983887e+00 8.152663707733154297e-01
