# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.3_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
4.652687311172485352e-01 4.651394486427307129e-01 3.325384855270385742e-01 3.211782276630401611e-01 3.718699216842651367e-01 5.456323623657226562e-01 9.638829827308654785e-01 4.105040729045867920e-01 6.883500218391418457e-01 6.034865975379943848e-01 6.641937494277954102e-01 3.851385414600372314e-01 5.031988024711608887e-01 3.925223648548126221e-01 4.377384185791015625e-01 6.645275950431823730e-01 6.571888327598571777e-01 3.650126159191131592e-01 5.040673613548278809e-01 5.964087843894958496e-01 8.482952713966369629e-01 8.325991034507751465e-01 6.224033236503601074e-01 3.963439762592315674e-01 5.241687297821044922e-01 4.642564654350280762e-01 3.723175227642059326e-01 3.050118386745452881e-01 4.403967857360839844e-01 6.578985452651977539e-01 3.501976728439331055e-01 4.313371181488037109e-01 4.227258563041687012e-01 3.190005123615264893e-01 9.778024554252624512e-01 6.249782443046569824e-01 4.652188122272491455e-01 9.414646029472351074e-01 3.821588456630706787e-01 5.890111327171325684e-01 4.114803075790405273e-01 5.913027524948120117e-01 2.842845320701599121e-01 8.169022202491760254e-01 6.246175169944763184e-01 4.897103309631347656e-01 9.278586506843566895e-01 3.382712006568908691e-01 7.871460318565368652e-01 5.157721638679504395e-01 4.535048007965087891e-01 4.622721672058105469e-01 5.591844916343688965e-01 3.676177263259887695e-01 4.310530722141265869e-01 8.536869287490844727e-01 7.218798995018005371e-01 6.094518303871154785e-01 6.374003291130065918e-01 3.769149184226989746e-01 6.589095592498779297e-01 6.606853604316711426e-01 6.256528496742248535e-01 6.562602519989013672e-01 7.661738991737365723e-01 3.871074438095092773e+00 7.668761014938354492e-01 3.610012531280517578e-01 8.495576977729797363e-01 4.493536055088043213e-01 3.896785676479339600e-01 7.102668285369873047e-01 6.551551222801208496e-01 5.646221637725830078e-01 9.902839064598083496e-01 3.048093020915985107e-01 7.048700451850891113e-01 5.348119735717773438e-01 9.548385143280029297e-01 4.439350664615631104e-01 7.395224571228027344e-01 5.916876196861267090e-01 6.262453794479370117e-01 4.882861673831939697e-01 5.178396105766296387e-01 7.030522227287292480e-01 3.418409824371337891e-01 4.566648304462432861e-01 7.666020393371582031e-01 4.856217503547668457e-01 5.012333989143371582e-01 2.792398333549499512e-01 8.495957851409912109e-01 8.405736088752746582e-01 4.248438179492950439e-01 5.951145887374877930e-01 3.299051821231842041e-01 7.677597403526306152e-01 6.026453971862792969e-01 7.473393678665161133e-01 5.312604308128356934e-01 3.443835377693176270e-01 8.263671398162841797e-01 9.107520580291748047e-01 4.490534365177154541e-01
4.167320430278778076e-01 4.491572082042694092e-01 3.489464223384857178e-01 3.419735431671142578e-01 3.653236329555511475e-01 5.163438320159912109e-01 9.518427848815917969e-01 4.603377580642700195e-01 7.727392315864562988e-01 6.358157992362976074e-01 6.450101137161254883e-01 4.032448530197143555e-01 5.352675318717956543e-01 4.181032478809356689e-01 4.464320540428161621e-01 6.732411384582519531e-01 6.741956472396850586e-01 3.572893142700195312e-01 5.369830131530761719e-01 6.236020326614379883e-01 8.198546171188354492e-01 8.859785199165344238e-01 6.293101310729980469e-01 4.201938807964324951e-01 5.496008396148681641e-01 4.952306151390075684e-01 3.877015709877014160e-01 3.178641796112060547e-01 4.756568074226379395e-01 6.758049130439758301e-01 3.617210090160369873e-01 4.670358300209045410e-01 4.516320526599884033e-01 3.377745449542999268e-01 1.027020692825317383e+00 6.011535525321960449e-01 4.493900239467620850e-01 9.647187590599060059e-01 3.859267830848693848e-01 6.418481469154357910e-01 4.297737777233123779e-01 5.794106125831604004e-01 2.959637343883514404e-01 8.571389317512512207e-01 6.621590852737426758e-01 4.865797758102416992e-01 8.857620358467102051e-01 3.478931784629821777e-01 8.331364393234252930e-01 5.471074581146240234e-01 4.353621006011962891e-01 4.726152122020721436e-01 5.775539278984069824e-01 3.739667236804962158e-01 4.337919652462005615e-01 8.669556379318237305e-01 7.892035841941833496e-01 6.054902076721191406e-01 6.305845975875854492e-01 3.687343895435333252e-01 6.497235894203186035e-01 6.283674240112304688e-01 5.960369110107421875e-01 6.954436898231506348e-01 8.093932867050170898e-01 8.152158856391906738e-01 6.860015392303466797e-01 4.052883386611938477e-01 8.026444315910339355e-01 4.275155365467071533e-01 4.511206150054931641e-01 6.550661921501159668e-01 6.326649188995361328e-01 3.238079547882080078e-01 9.139697551727294922e-01 3.188227415084838867e-01 7.938336730003356934e-01 6.963919401168823242e-01 1.080563306808471680e+00 4.987736344337463379e-01 7.847647666931152344e-01 5.727610588073730469e-01 6.311766505241394043e-01 5.118576884269714355e-01 5.431784391403198242e-01 5.621811747550964355e-01 3.640944361686706543e-01 4.514012634754180908e-01 7.513337731361389160e-01 4.403903484344482422e-01 4.908830523490905762e-01 2.860777378082275391e-01 8.939625024795532227e-01 7.981450557708740234e-01 4.155761897563934326e-01 6.036208271980285645e-01 3.465405702590942383e-01 7.896707057952880859e-01 5.985606312751770020e-01 7.902522087097167969e-01 7.055680155754089355e-01 3.958858847618103027e-01 9.098004102706909180e-01 8.671259880065917969e-01 4.423188865184783936e-01
4.276287555694580078e-01 4.673152863979339600e-01 3.822439610958099365e-01 4.133399426937103271e-01 3.822107613086700439e-01 5.589661598205566406e-01 9.320096969604492188e-01 4.866910576820373535e-01 5.898292660713195801e-01 6.732235550880432129e-01 6.348165273666381836e-01 3.935222029685974121e-01 5.428286194801330566e-01 4.220540523529052734e-01 4.835316240787506104e-01 6.805562376976013184e-01 6.626422405242919922e-01 3.874425888061523438e-01 6.844512820243835449e-01 6.748088598251342773e-01 8.433430790901184082e-01 9.663218259811401367e-01 6.430919170379638672e-01 4.792346656322479248e-01 6.358281970024108887e-01 5.313439369201660156e-01 4.014054536819458008e-01 3.440491259098052979e-01 6.929541230201721191e-01 6.827311515808105469e-01 3.671342432498931885e-01 4.934689998626708984e-01 4.605085849761962891e-01 3.416453301906585693e-01 9.964433908462524414e-01 5.651567578315734863e-01 4.049065709114074707e-01 7.916708588600158691e-01 3.886786401271820068e-01 6.748249530792236328e-01 4.458996951580047607e-01 5.631415843963623047e-01 3.024665415287017822e-01 8.530794382095336914e-01 6.774016022682189941e-01 5.336084961891174316e-01 9.048941731452941895e-01 3.618336617946624756e-01 8.100951910018920898e-01 5.372555255889892578e-01 4.484490752220153809e-01 4.857136309146881104e-01 5.419543385505676270e-01 3.781021535396575928e-01 4.386919140815734863e-01 9.160617589950561523e-01 7.968566417694091797e-01 6.522430777549743652e-01 6.422362923622131348e-01 3.858422040939331055e-01 6.555929780006408691e-01 6.661358475685119629e-01 6.614266633987426758e-01 7.480168938636779785e-01 8.515891432762145996e-01 9.131002426147460938e-01 6.741188764572143555e-01 4.096840023994445801e-01 9.388940930366516113e-01 4.348117113113403320e-01 5.005370974540710449e-01 8.032885789871215820e-01 6.370769739151000977e-01 3.602589368820190430e-01 9.389747381210327148e-01 3.383938074111938477e-01 7.520304322242736816e-01 5.929869413375854492e-01 9.381281733512878418e-01 4.619929194450378418e-01 7.646154761314392090e-01 5.831782221794128418e-01 7.145164012908935547e-01 5.182269811630249023e-01 5.351192355155944824e-01 5.897541642189025879e-01 3.796897828578948975e-01 4.689207077026367188e-01 7.111296653747558594e-01 4.560100734233856201e-01 5.321023464202880859e-01 3.289580941200256348e-01 8.350871801376342773e-01 8.632649183273315430e-01 4.369633495807647705e-01 6.327568292617797852e-01 3.573417961597442627e-01 6.973847150802612305e-01 6.038128733634948730e-01 7.778726220130920410e-01 5.652189850807189941e-01 4.151049554347991943e-01 9.472774267196655273e-01 8.600010871887207031e-01 4.658476710319519043e-01
4.986470341682434082e-01 5.366969108581542969e-01 4.162940382957458496e-01 3.785361647605895996e-01 3.708938956260681152e-01 5.757084488868713379e-01 9.306566715240478516e-01 5.230257511138916016e-01 6.561380624771118164e-01 6.961230039596557617e-01 6.656062602996826172e-01 3.997145593166351318e-01 5.668189525604248047e-01 4.479470551013946533e-01 4.722173810005187988e-01 6.476159691810607910e-01 6.942552924156188965e-01 4.347295463085174561e-01 5.667824149131774902e-01 6.753339171409606934e-01 8.364031910896301270e-01 1.025020360946655273e+00 6.788582801818847656e-01 4.860077202320098877e-01 6.478431820869445801e-01 5.131160020828247070e-01 4.182359874248504639e-01 3.499987423419952393e-01 5.183867216110229492e-01 6.844987869262695312e-01 4.140082299709320068e-01 4.819726347923278809e-01 4.832555949687957764e-01 3.602221012115478516e-01 1.029182553291320801e+00 5.984172821044921875e-01 4.688082635402679443e-01 7.845151424407958984e-01 3.811759054660797119e-01 7.033121585845947266e-01 4.662418961524963379e-01 5.892459750175476074e-01 3.723115921020507812e-01 8.417730927467346191e-01 6.033277511596679688e-01 5.563905835151672363e-01 8.858687877655029297e-01 3.570154607295989990e-01 7.953960895538330078e-01 5.568396449089050293e-01 4.793977439403533936e-01 4.852381944656372070e-01 6.013472080230712891e-01 4.083696007728576660e-01 4.559166431427001953e-01 8.903124928474426270e-01 7.695816159248352051e-01 6.623457074165344238e-01 6.367659568786621094e-01 4.145262539386749268e-01 7.472814917564392090e-01 7.368137240409851074e-01 6.396787166595458984e-01 6.581863164901733398e-01 8.552844524383544922e-01 8.885691165924072266e-01 7.090989351272583008e-01 4.762882590293884277e-01 8.236203789710998535e-01 4.504110217094421387e-01 4.886118471622467041e-01 6.749865412712097168e-01 6.897276043891906738e-01 3.499867618083953857e-01 9.174266457557678223e-01 3.779987990856170654e-01 7.772141695022583008e-01 6.040599346160888672e-01 9.607420563697814941e-01 6.033984422683715820e-01 8.375405073165893555e-01 6.048758029937744141e-01 6.691150665283203125e-01 5.325959920883178711e-01 5.787612795829772949e-01 6.529183983802795410e-01 4.007202684879302979e-01 5.807897448539733887e-01 8.201724886894226074e-01 5.490010976791381836e-01 7.123816013336181641e-01 4.247165024280548096e-01 1.045644283294677734e+00 1.053101062774658203e+00 8.667678236961364746e-01 6.389323472976684570e-01 3.941528499126434326e-01 6.550118327140808105e-01 5.700194239616394043e-01 8.745284676551818848e-01 5.579070448875427246e-01 4.899303019046783447e-01 9.400913119316101074e-01 8.380159139633178711e-01 4.901820123195648193e-01
5.096836090087890625e-01 5.756511688232421875e-01 4.528889954090118408e-01 3.964757323265075684e-01 4.119992852210998535e-01 6.300298571586608887e-01 9.954228997230529785e-01 5.131466984748840332e-01 7.206456661224365234e-01 7.063803672790527344e-01 6.649226546287536621e-01 4.573068916797637939e-01 5.702695846557617188e-01 4.877062141895294189e-01 4.934968054294586182e-01 6.683451533317565918e-01 7.192175388336181641e-01 5.302633643150329590e-01 5.846313834190368652e-01 6.792888641357421875e-01 9.069681763648986816e-01 9.785061478614807129e-01 6.294013261795043945e-01 4.608368873596191406e-01 6.588452458381652832e-01 5.129124522209167480e-01 4.668050408363342285e-01 3.869141638278961182e-01 5.606463551521301270e-01 7.290643453598022461e-01 4.325488507747650146e-01 4.972103536128997803e-01 5.594522356986999512e-01 4.077686071395874023e-01 1.132157206535339355e+00 6.538257002830505371e-01 5.084797739982604980e-01 8.552548885345458984e-01 4.566745162010192871e-01 7.180978655815124512e-01 4.788581728935241699e-01 6.521003842353820801e-01 3.464316129684448242e-01 8.829690814018249512e-01 6.502649784088134766e-01 5.742427110671997070e-01 9.081845879554748535e-01 4.070262014865875244e-01 7.481706142425537109e-01 5.309287309646606445e-01 5.011276006698608398e-01 5.171078443527221680e-01 6.093547344207763672e-01 4.256855547428131104e-01 4.842559993267059326e-01 9.023813605308532715e-01 7.713713049888610840e-01 6.758757829666137695e-01 6.360095143318176270e-01 4.382307529449462891e-01 7.833538651466369629e-01 7.551192045211791992e-01 6.420161128044128418e-01 6.691379547119140625e-01 8.611714243888854980e-01 8.886817693710327148e-01 7.728796005249023438e-01 4.632517993450164795e-01 7.707309722900390625e-01 4.706955254077911377e-01 4.909531474113464355e-01 6.522287130355834961e-01 7.144279479980468750e-01 3.824479281902313232e-01 8.821901679039001465e-01 3.987486958503723145e-01 7.825586795806884766e-01 5.675359368324279785e-01 9.079639911651611328e-01 4.886067509651184082e-01 7.986171245574951172e-01 6.333394646644592285e-01 6.611263751983642578e-01 5.495424866676330566e-01 6.110351681709289551e-01 7.321830987930297852e-01 4.346727728843688965e-01 5.337185859680175781e-01 8.404907584190368652e-01 5.402231216430664062e-01 5.350028276443481445e-01 3.620228767395019531e-01 8.859468102455139160e-01 8.085916638374328613e-01 5.280101895332336426e-01 6.531273126602172852e-01 3.966756463050842285e-01 6.715882420539855957e-01 5.363665223121643066e-01 8.737064599990844727e-01 6.935768127441406250e-01 4.295362532138824463e-01 8.489921092987060547e-01 1.182600378990173340e+00 7.549284100532531738e-01
6.304386258125305176e-01 6.820471882820129395e-01 4.993062317371368408e-01 4.745406806468963623e-01 4.498552381992340088e-01 6.908051967620849609e-01 1.026983618736267090e+00 5.225110054016113281e-01 6.667275428771972656e-01 6.347078084945678711e-01 6.638749837875366211e-01 4.837433695793151855e-01 5.857858061790466309e-01 4.858252406120300293e-01 5.551438331604003906e-01 7.006323337554931641e-01 6.972321867942810059e-01 4.762341082096099854e-01 6.001882553100585938e-01 6.393560171127319336e-01 8.257021903991699219e-01 8.646638989448547363e-01 9.310378432273864746e-01 4.600186944007873535e-01 6.941763162612915039e-01 5.391166210174560547e-01 5.497890114784240723e-01 4.882325232028961182e-01 7.691541314125061035e-01 8.128296136856079102e-01 4.308122396469116211e-01 5.344769954681396484e-01 5.107674598693847656e-01 4.589790105819702148e-01 9.044403433799743652e-01 6.737373471260070801e-01 5.408303737640380859e-01 9.332479238510131836e-01 4.604666233062744141e-01 6.907398104667663574e-01 5.072572231292724609e-01 6.004983782768249512e-01 3.891494572162628174e-01 8.694552183151245117e-01 7.231521010398864746e-01 5.684788227081298828e-01 8.530615568161010742e-01 4.230772852897644043e-01 8.905591964721679688e-01 6.992887854576110840e-01 4.971460402011871338e-01 5.235129594802856445e-01 5.820847153663635254e-01 4.327923953533172607e-01 4.821950793266296387e-01 8.651915192604064941e-01 7.521903514862060547e-01 7.032249569892883301e-01 7.316134572029113770e-01 4.574923217296600342e-01 7.407344579696655273e-01 7.988362908363342285e-01 8.327625393867492676e-01 7.280192375183105469e-01 8.296346664428710938e-01 8.751814365386962891e-01 6.970862746238708496e-01 4.897969961166381836e-01 8.529298901557922363e-01 4.623845815658569336e-01 5.203525424003601074e-01 7.210085988044738770e-01 7.447485923767089844e-01 4.004696309566497803e-01 8.736676573753356934e-01 4.289827346801757812e-01 7.066017985343933105e-01 5.918035507202148438e-01 8.927549719810485840e-01 5.315045118331909180e-01 8.095209598541259766e-01 6.539495587348937988e-01 6.713526248931884766e-01 5.202629566192626953e-01 6.131655573844909668e-01 7.234701514244079590e-01 4.477806985378265381e-01 5.384587049484252930e-01 8.289096355438232422e-01 5.817463397979736328e-01 6.196402907371520996e-01 3.808018267154693604e-01 9.418306946754455566e-01 8.376663327217102051e-01 5.501587986946105957e-01 7.759243845939636230e-01 3.948355913162231445e-01 7.779217958450317383e-01 6.763505339622497559e-01 7.954154610633850098e-01 6.234402656555175781e-01 4.729197621345520020e-01 8.130010366439819336e-01 9.485871791839599609e-01 5.529562234878540039e-01
7.152050733566284180e-01 7.575225234031677246e-01 5.451523065567016602e-01 4.944095909595489502e-01 4.273019433021545410e-01 5.954252481460571289e-01 9.782318472862243652e-01 5.300046801567077637e-01 6.214481592178344727e-01 6.763141155242919922e-01 6.866576671600341797e-01 5.175715088844299316e-01 5.911006927490234375e-01 5.099275112152099609e-01 8.224199414253234863e-01 1.131251692771911621e+00 7.256363034248352051e-01 4.554116129875183105e-01 6.801540255546569824e-01 7.341654896736145020e-01 8.670156002044677734e-01 9.871034622192382812e-01 6.689338088035583496e-01 4.913732409477233887e-01 7.397887110710144043e-01 5.849723815917968750e-01 4.944982826709747314e-01 4.623341262340545654e-01 5.678641200065612793e-01 6.410977244377136230e-01 4.529816508293151855e-01 6.735773086547851562e-01 5.789896845817565918e-01 4.324765205383300781e-01 9.776504039764404297e-01 6.821578741073608398e-01 5.524889230728149414e-01 9.224902391433715820e-01 5.021984577178955078e-01 7.389772534370422363e-01 5.814920663833618164e-01 6.288064122200012207e-01 4.201817512512207031e-01 9.168747067451477051e-01 7.477180361747741699e-01 5.510374903678894043e-01 8.581810593605041504e-01 4.543514847755432129e-01 8.005234599113464355e-01 5.954537391662597656e-01 5.060005784034729004e-01 5.263102054595947266e-01 6.087520718574523926e-01 4.517779648303985596e-01 5.059739947319030762e-01 8.061389923095703125e-01 8.220476508140563965e-01 7.633063197135925293e-01 6.518373489379882812e-01 4.520936012268066406e-01 7.703812718391418457e-01 7.616498470306396484e-01 7.261815667152404785e-01 7.682884335517883301e-01 8.596420884132385254e-01 9.725075364112854004e-01 6.587309241294860840e-01 4.843058586120605469e-01 8.495231270790100098e-01 5.320512056350708008e-01 5.289335846900939941e-01 7.784613370895385742e-01 7.925103306770324707e-01 5.116073489189147949e-01 9.345385432243347168e-01 4.387997984886169434e-01 7.483049631118774414e-01 5.317803621292114258e-01 8.715785145759582520e-01 5.871800780296325684e-01 8.388213515281677246e-01 7.012606859207153320e-01 7.189243435859680176e-01 5.073944926261901855e-01 6.909801959991455078e-01 7.707101106643676758e-01 5.408516526222229004e-01 4.975793957710266113e-01 7.594664096832275391e-01 4.932813346385955811e-01 5.895162820816040039e-01 3.837918937206268311e-01 8.448705077171325684e-01 8.858959078788757324e-01 5.787699818611145020e-01 6.785404086112976074e-01 4.137674570083618164e-01 7.763658761978149414e-01 9.731895327568054199e-01 7.493444085121154785e-01 6.251492500305175781e-01 4.635366201400756836e-01 8.451392650604248047e-01 1.098833441734313965e+00 7.051359415054321289e-01
5.809941887855529785e-01 6.375751495361328125e-01 4.908158183097839355e-01 5.385475158691406250e-01 4.452007412910461426e-01 5.982065796852111816e-01 8.470210433006286621e-01 5.532466173171997070e-01 6.332811117172241211e-01 7.619860768318176270e-01 7.410622835159301758e-01 5.698298811912536621e-01 6.134538054466247559e-01 5.099171996116638184e-01 6.085498929023742676e-01 7.658053636550903320e-01 6.829999089241027832e-01 5.108786225318908691e-01 7.125064134597778320e-01 8.405103683471679688e-01 9.737882614135742188e-01 8.541381359100341797e-01 6.866450905799865723e-01 5.167297720909118652e-01 7.254878282546997070e-01 6.400424838066101074e-01 5.387056469917297363e-01 4.815940856933593750e-01 5.633925795555114746e-01 6.630654931068420410e-01 4.920536279678344727e-01 6.730120182037353516e-01 6.433322429656982422e-01 4.471800327301025391e-01 1.023709177970886230e+00 6.909089088439941406e-01 5.821257233619689941e-01 9.657900929450988770e-01 5.174681544303894043e-01 7.044440507888793945e-01 5.106829404830932617e-01 6.931794881820678711e-01 4.632002115249633789e-01 8.542204499244689941e-01 7.244744300842285156e-01 5.838666558265686035e-01 8.686352372169494629e-01 4.806642234325408936e-01 9.399547576904296875e-01 8.277962207794189453e-01 7.241266965866088867e-01 8.015421628952026367e-01 8.296504616737365723e-01 6.315675377845764160e-01 7.102473378181457520e-01 8.339191079139709473e-01 8.646483421325683594e-01 7.955459356307983398e-01 6.609091162681579590e-01 4.461362957954406738e-01 7.953929901123046875e-01 8.350535035133361816e-01 7.084028124809265137e-01 7.938555479049682617e-01 8.019011020660400391e-01 8.919411301612854004e-01 7.489182353019714355e-01 4.377635717391967773e-01 1.077123761177062988e+00 6.917907595634460449e-01 5.962674021720886230e-01 1.037882685661315918e+00 9.546784758567810059e-01 4.456088244915008545e-01 8.878082036972045898e-01 6.106828451156616211e-01 8.616247773170471191e-01 8.289392590522766113e-01 9.979969859123229980e-01 4.970826208591461182e-01 7.614125013351440430e-01 1.018232703208923340e+00 1.009206175804138184e+00 5.336191654205322266e-01 8.317033648490905762e-01 8.667078018188476562e-01 6.330412626266479492e-01 5.497219562530517578e-01 8.012282848358154297e-01 4.842874705791473389e-01 5.368198156356811523e-01 3.887930214405059814e-01 8.338147997856140137e-01 7.928894162178039551e-01 6.154159307479858398e-01 6.143615245819091797e-01 4.494080245494842529e-01 7.542373538017272949e-01 6.424667239189147949e-01 8.298226594924926758e-01 5.922695398330688477e-01 5.104723572731018066e-01 8.542186617851257324e-01 1.121727824211120605e+00 7.370166778564453125e-01
5.431883335113525391e-01 5.792908668518066406e-01 5.233306288719177246e-01 5.407302379608154297e-01 7.299032807350158691e-01 1.028567910194396973e+00 1.305320978164672852e+00 5.041263699531555176e-01 5.524411201477050781e-01 6.718739271163940430e-01 6.934877038002014160e-01 5.055950880050659180e-01 5.587686896324157715e-01 5.472751259803771973e-01 5.979017615318298340e-01 7.597813010215759277e-01 6.987760066986083984e-01 5.341895818710327148e-01 7.693053483963012695e-01 7.899278402328491211e-01 7.494727373123168945e-01 8.560028076171875000e-01 7.560800909996032715e-01 6.515118479728698730e-01 7.668913006782531738e-01 5.656676888465881348e-01 5.628700256347656250e-01 4.611472189426422119e-01 5.979249477386474609e-01 7.704775929450988770e-01 4.740776121616363525e-01 6.169604659080505371e-01 5.780309438705444336e-01 4.305103719234466553e-01 8.412971496582031250e-01 6.967772245407104492e-01 5.664230585098266602e-01 8.322529196739196777e-01 5.343360304832458496e-01 6.730027794837951660e-01 5.552703142166137695e-01 6.395421624183654785e-01 4.462320208549499512e-01 8.925107717514038086e-01 7.958779335021972656e-01 6.090749502182006836e-01 9.656280875205993652e-01 5.735699534416198730e-01 8.018823862075805664e-01 6.483026742935180664e-01 5.372068881988525391e-01 5.543874502182006836e-01 6.427693963050842285e-01 5.072547197341918945e-01 5.189676284790039062e-01 8.492534160614013672e-01 8.010824918746948242e-01 8.250114321708679199e-01 6.188451647758483887e-01 4.872481524944305420e-01 2.205180406570434570e+00 2.094948291778564453e+00 8.802180290222167969e-01 1.030515789985656738e+00 8.088964819908142090e-01 8.677792549133300781e-01 7.299602031707763672e-01 5.041672587394714355e-01 1.188669204711914062e+00 5.879281163215637207e-01 5.734614133834838867e-01 9.549631476402282715e-01 8.212321400642395020e-01 4.521647393703460693e-01 8.491315841674804688e-01 4.845163524150848389e-01 9.549013972282409668e-01 9.180547595024108887e-01 1.116370677947998047e+00 4.499920904636383057e-01 7.616243362426757812e-01 8.197403550148010254e-01 9.670698046684265137e-01 5.978900194168090820e-01 6.165153384208679199e-01 7.486097216606140137e-01 4.410682320594787598e-01 5.825642347335815430e-01 8.574312329292297363e-01 6.821230053901672363e-01 6.235889196395874023e-01 4.183241724967956543e-01 9.269848465919494629e-01 9.074972271919250488e-01 5.477693676948547363e-01 6.597033739089965820e-01 4.227176010608673096e-01 9.075102806091308594e-01 8.104733824729919434e-01 8.298513889312744141e-01 5.034826397895812988e-01 6.105847954750061035e-01 8.578301668167114258e-01 1.001363873481750488e+00 6.231423020362854004e-01
6.261068582534790039e-01 6.211839914321899414e-01 5.548443198204040527e-01 5.717524290084838867e-01 5.421898961067199707e-01 6.667212843894958496e-01 7.514275312423706055e-01 3.941164612770080566e-01 6.460209488868713379e-01 7.203082442283630371e-01 6.452298164367675781e-01 4.720970392227172852e-01 5.734241604804992676e-01 5.190864205360412598e-01 6.310274600982666016e-01 8.640573620796203613e-01 7.345756292343139648e-01 5.436675548553466797e-01 7.086619734764099121e-01 7.896728515625000000e-01 8.950134515762329102e-01 1.045002579689025879e+00 8.522841334342956543e-01 4.550341367721557617e-01 7.810009121894836426e-01 5.997243523597717285e-01 5.309014916419982910e-01 6.429944038391113281e-01 5.743021368980407715e-01 7.620400786399841309e-01 6.248725652694702148e-01 5.573648214340209961e-01 6.452417969703674316e-01 5.448535680770874023e-01 9.360724091529846191e-01 1.237719178199768066e+00 1.145277380943298340e+00 1.482934236526489258e+00 1.056076288223266602e+00 1.035039424896240234e+00 5.450721979141235352e-01 6.732129454612731934e-01 4.889563620090484619e-01 8.985158205032348633e-01 7.420244216918945312e-01 6.354268193244934082e-01 9.833276271820068359e-01 5.231061577796936035e-01 8.452865481376647949e-01 6.680766940116882324e-01 5.305926203727722168e-01 5.793898701667785645e-01 6.533569693565368652e-01 4.691432714462280273e-01 5.396830439567565918e-01 1.362424015998840332e+00 8.172510266304016113e-01 7.480672597885131836e-01 7.873922586441040039e-01 4.906814098358154297e-01 9.032863974571228027e-01 8.677772879600524902e-01 7.747853994369506836e-01 8.291286826133728027e-01 7.329484820365905762e-01 7.515566349029541016e-01 6.236053109169006348e-01 5.839641094207763672e-01 8.057461380958557129e-01 5.432589054107666016e-01 5.513139963150024414e-01 6.653643846511840820e-01 7.696760892868041992e-01 4.456893503665924072e-01 8.658769726753234863e-01 4.834212958812713623e-01 7.377869486808776855e-01 5.961645841598510742e-01 8.482751846313476562e-01 5.515025258064270020e-01 8.416347503662109375e-01 8.397745490074157715e-01 8.987107872962951660e-01 6.318856477737426758e-01 6.394472718238830566e-01 6.342638134956359863e-01 5.209963321685791016e-01 6.076085567474365234e-01 8.439368009567260742e-01 5.834941267967224121e-01 5.725260972976684570e-01 4.468773305416107178e-01 8.825597167015075684e-01 7.220181226730346680e-01 5.754033923149108887e-01 8.164451122283935547e-01 5.379809737205505371e-01 9.208183884620666504e-01 6.967927217483520508e-01 9.361955523490905762e-01 6.042760014533996582e-01 6.498241424560546875e-01 9.736484289169311523e-01 1.017144560813903809e+00 6.854002475738525391e-01
