# Version 2.0
# Data Data_cms_PbPb2760binomial_inclusive_jet_pt_R0.4_10to30.dat
# Design Design_binomial.dat
# design_point0 design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point61 design_point62 design_point63 design_point67 design_point73 design_point78 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point108 design_point109 design_point110 design_point111 design_point112 design_point113 design_point114 design_point115 design_point116 design_point117 design_point118 design_point119
9.994631879725740520e-03 1.013634488019715327e-02 7.217120403527382995e-03 4.120512428303134932e-03 7.504079746682508663e-03 1.168122872537695651e-02 1.599623926748741654e-02 6.932323741515972540e-03 1.011261649494147978e-02 1.006136225775281119e-02 8.047154317219477188e-03 5.453888394452542296e-03 5.773517196734072321e-03 5.286365996813043901e-03 5.701623117732835914e-03 8.815717109501044341e-03 9.099395109259968834e-03 8.188738452339951179e-03 7.976788634884395338e-03 1.054988586846771804e-02 1.177633846249685409e-02 1.009575344104593833e-02 9.258500420894110600e-03 7.005670390613812429e-03 7.489066870138076995e-03 4.726868555554802204e-03 5.195403707654871681e-03 4.295827720160799376e-03 7.368414112243817753e-03 9.450683994687352971e-03 4.047540479788299880e-03 8.153507221890661169e-03 8.079596921514640290e-03 4.337092923149666809e-03 1.380675610144148184e-02 9.438891794204259250e-03 1.182870915532852410e-02 1.239611097049094987e-02 7.319689081802921091e-03 1.058605770590812997e-02 4.515468652303340595e-03 1.034980678901456508e-02 4.628816238017859769e-03 8.142289710860920945e-03 6.696953954834803519e-03 6.844401840910461013e-03 9.354123248961518713e-03 4.992604972515595277e-03 7.700273117634830362e-03 6.028981909767200907e-03 5.637359614523921106e-03 5.762938634755777889e-03 6.354423354515722003e-03 4.540037126048409796e-03 5.365991868667946245e-03 8.239723231971758655e-03 7.127594598465915830e-03 2.673038163427975122e-02 8.361673923589496571e-03 6.269619631004081164e-03 9.250407322199404730e-03 9.885525321289381426e-03 1.125563055309918535e-02 1.026191214218939371e-02 1.081072332341101970e-02 2.433758493986004190e+00 1.708131442237351832e-02 5.935797734020052674e-03 1.160818855808569590e-02 1.288135503054322825e-02 6.552882383834373464e-03 1.029911412178888437e-02 9.272610309416883315e-03 1.805243427611615825e-01 1.781397173118546076e-02 4.990425198882258474e-03 1.123561814944333895e-02 8.709909305182839123e-03 1.387138602704295932e-02 7.707315371125462132e-03 1.051943649763863696e-02 9.713346981331121704e-03 9.330207872176421446e-03 9.997774850607812555e-03 1.058375526851726423e-02 1.295978522883697685e-02 8.567912120568650994e-03 8.347729142013112988e-03 1.818858058359357210e-02 3.628913932414765120e-02 8.284260558368896146e-03 6.817296861161467256e-03 2.105266006595326450e-02 1.202152771827405889e-02 1.153165194275705338e-02 8.218071089586005684e-03 7.651970963217283837e-03 1.182769812621824526e-02 1.088809019885722193e-02 1.104570288768096098e-02 9.456771002353927050e-03 7.759907252925354187e-03 1.199718358191485985e-02 1.167428064148692129e-02 7.018276545585573623e-03
9.423204510922694038e-03 9.787160776923773189e-03 7.328287035989553520e-03 4.487040863411280271e-03 8.214099643720053703e-03 1.011291788841743762e-02 1.578503186508386363e-02 8.982733743112498309e-03 2.277011798817126995e-02 1.075461244649854667e-02 9.329777688109084505e-03 6.649196747293860919e-03 6.450615185769608718e-03 6.174562876544122635e-03 5.988462161717921124e-03 1.035677989990729624e-02 1.035632303387347755e-02 9.214886620326871725e-03 1.037620276354828293e-02 9.954752363946965318e-03 1.203741231253263079e-02 1.182959106647259173e-02 1.144998435131522677e-02 7.740563412884216184e-03 8.732317224767329605e-03 6.087906266668832549e-03 5.913153512025285871e-03 4.643306001096471694e-03 1.001783793003501594e-02 1.123194077622556054e-02 4.629704498454412405e-03 9.619692513843841608e-03 1.046532959663581605e-02 5.343840938397131576e-03 1.751035964265513015e-02 1.055074694918164968e-02 1.252002480768268401e-02 1.453864847333923363e-02 8.756197209390246747e-03 1.284088792421743223e-02 4.999940756969800670e-03 1.127995083209638004e-02 5.412357571291397454e-03 9.526639990916158096e-03 7.697771865966642965e-03 6.004523099543513515e-03 9.092803303839876866e-03 4.413518204653315083e-03 9.157123357498530430e-03 7.003569221824564213e-03 5.860487364000141822e-03 6.120688779845692359e-03 6.839035045577791794e-03 5.021578259196459067e-03 6.188489535311521815e-03 9.330048640433080340e-03 8.577799480992692391e-03 7.229317153411086647e-03 7.328599368546717327e-03 4.456777331448828761e-03 1.045459822212466139e-02 1.058185034866859428e-02 9.613278038446186613e-03 1.090429857674247126e-02 1.188757797104232974e-02 1.179978650199584901e-02 1.051915620061067390e-02 7.026134750670196862e-03 1.233077053198931503e-02 8.378479706844564959e-03 1.009772027684683465e-02 1.045944188323166824e-02 9.734286876324247523e-03 6.404959769260430529e-03 1.338574107319957102e-02 5.601737541050512414e-03 1.389056931884339804e-02 1.548359665899355295e-02 1.858488065289886845e-02 9.413828246184112111e-03 1.255732243773746357e-02 9.074927479945604086e-03 1.001286995187518174e-02 9.799949683650293134e-03 1.115249499518544858e-02 1.005991505051859365e-02 8.917493146450062441e-03 7.931164464926036134e-03 1.877170057995382335e-02 2.925367496776807089e-02 8.147381188333628621e-03 7.821859333944919043e-03 2.311364425471322537e-02 1.220268845353391328e-02 7.655450783131693450e-03 9.072716810031702939e-03 8.573030472668352955e-03 1.820037700389626895e-02 1.344129456967188031e-02 1.318388082733207116e-02 2.254963954615779587e-02 1.040624411140236849e-02 1.581792788009395850e-02 1.198905043859620906e-02 8.197123598226897442e-03
8.601529049335752616e-03 9.063171396883859185e-03 9.069054525956946403e-03 7.772236008057553831e-03 9.167343690507824203e-03 1.089418850007859048e-02 1.508780161528477243e-02 9.865505324567345330e-03 9.751443758504075784e-03 1.226700010417765448e-02 8.345135835398143076e-03 7.076371229032520950e-03 7.383098899239124401e-03 6.761967125753290397e-03 8.065512793121685023e-03 1.418129661362173798e-02 1.095634463171923229e-02 9.812690620674328554e-03 1.830046906232796894e-02 1.249114462312388325e-02 1.384339520547406971e-02 1.688044711650515950e-02 1.279233540678205612e-02 1.052230039475458845e-02 1.157146104253932960e-02 8.835024929527538623e-03 6.265023382361177215e-03 5.576939025599647777e-03 2.824975670629477700e-02 1.177722786478511280e-02 5.062064621538964193e-03 1.059855568185474363e-02 1.013718010841424197e-02 4.816461637629197885e-03 1.741157120086486709e-02 1.024639612939197246e-02 1.120449954340684180e-02 1.239386092545084576e-02 8.740617825037128030e-03 1.461188202213393496e-02 5.634476264597911531e-03 7.576869277769147058e-03 5.810093032971769961e-03 1.013338186806446439e-02 1.026980091590995285e-02 7.449535212843014231e-03 1.001695802798513966e-02 4.859277439933592548e-03 1.002707597176402503e-02 7.723389731416874758e-03 6.548988402328845097e-03 7.181265704155197736e-03 7.459390986012476299e-03 5.368086234950449065e-03 6.330723128796705845e-03 1.050874663613760029e-02 1.010510392694416275e-02 8.225488403287292000e-03 8.511946629307707776e-03 5.143865404015677753e-03 1.137774331189073118e-02 1.143112986756073153e-02 1.216663373106872947e-02 1.589545484054047039e-02 1.309308073333780367e-02 1.510532246610837674e-02 1.206102100720946556e-02 8.229454223572118046e-03 1.965428799539144927e-02 9.633453456601786050e-03 1.262655515123305670e-02 1.978617529879804493e-02 1.027457347930498151e-02 7.431162813984667700e-03 1.439126194216959476e-02 6.840375245145267902e-03 1.215096328340988831e-02 1.014848573735176694e-02 1.475599124872550676e-02 1.008185797285586494e-02 1.385970100117270461e-02 1.007266477900044081e-02 1.621424357554925380e-02 1.102311496823105835e-02 1.282456556596368695e-02 1.048528856038136343e-02 9.544052685431392985e-03 8.827570988373912089e-03 1.955900202962623097e-02 3.557428430722726909e-02 9.156303076439517227e-03 1.020376895881799396e-02 2.385994143897571598e-02 1.595173040461797184e-02 8.158514583185257421e-03 1.094246273052417243e-02 9.559014403882175326e-03 1.120222621404841183e-02 1.107618307042227725e-02 1.320526306463728518e-02 1.279206818049417188e-02 1.108295962878007995e-02 1.629131843936964738e-02 1.305512108106024645e-02 9.242604200480685622e-03
1.106947772078151378e-02 1.190669731992049021e-02 1.005260918589986029e-02 5.725143196913993170e-03 9.538118097171850371e-03 1.239916701415530106e-02 1.561139710362439807e-02 1.101064842486237927e-02 1.164459845589450870e-02 1.344189805366987310e-02 9.239427800885064573e-03 7.267057249818499598e-03 8.040701461226136201e-03 7.546350178931863530e-03 9.395687176449972478e-03 1.195846936365956882e-02 1.212976283124400818e-02 1.571910732294295662e-02 1.233442546802945156e-02 1.205462666354600691e-02 1.524513722320330542e-02 2.064550767782427285e-02 1.614596763942331703e-02 1.166475610452548904e-02 1.308768061485394464e-02 6.943865613445022664e-03 6.958101448383965763e-03 5.623782024311328037e-03 9.813215267774755626e-03 1.244210295920254207e-02 7.236673649767638022e-03 1.048643913693399037e-02 1.196017123039270699e-02 5.529045043439990981e-03 2.191232613163048709e-02 1.182092380309097447e-02 1.556522767581538721e-02 1.392959347604241262e-02 1.020863813474038803e-02 1.496553987755004297e-02 6.350375204839608934e-03 9.341383714850137396e-03 1.175882206660387903e-02 1.027757677607169830e-02 9.413757837330519185e-03 8.412414762722024431e-03 1.150180719600952910e-02 5.181737373863128451e-03 1.088782500693535361e-02 8.949707317980414023e-03 7.246420725732534776e-03 7.314892661450769079e-03 8.051375142826470641e-03 5.963332031050516333e-03 6.886953531118007558e-03 1.119023643858461751e-02 1.002757213921415431e-02 9.745379396506890016e-03 8.456164010656599256e-03 5.558716793836004748e-03 1.366940154063411156e-02 1.455405127374206388e-02 1.200837907834843322e-02 1.230659615890175064e-02 1.471045400973336817e-02 1.507782873704981846e-02 1.359138672552673288e-02 1.070247481514778262e-02 1.469599641410005222e-02 9.147561185346660129e-03 9.405275591289775222e-03 1.273149037738978938e-02 1.230138763469166945e-02 8.127175450660401729e-03 1.592118831636400722e-02 8.312633744307443631e-03 1.340460476364340771e-02 1.228776550739543033e-02 1.747073501225222120e-02 1.594917225328421409e-02 1.740100633623221232e-02 1.209424054868287607e-02 1.429211710960177559e-02 1.305735611701667846e-02 1.318867896956474675e-02 1.523149638016516212e-02 1.161807988556493379e-02 1.498472717476767059e-02 3.047275312522304547e-02 6.220147272779255609e-02 2.400020828518487429e-02 2.216299748400404196e-02 4.016630055917050357e-02 2.722701680398668944e-02 6.880785415683270123e-02 1.161690668677456059e-02 9.745128033645423724e-03 1.153676201651197310e-02 1.046065276847275849e-02 2.032050145751899961e-02 1.162072093690265547e-02 1.895369988144792253e-02 1.849461880909942027e-02 1.464200136390146796e-02 1.099140962709958813e-02
9.599768253865399031e-03 1.003666513864746000e-02 9.386427049341051349e-03 4.799927675036651416e-03 7.788619952381376985e-03 9.785556262081848353e-03 1.310515614475840813e-02 9.584182285627658796e-03 1.084016132884487761e-02 1.125041286475759843e-02 7.521114215737605482e-03 6.371048090660646340e-03 7.424628522213246561e-03 7.106926543594624564e-03 6.086783757216545666e-03 9.802716069047173741e-03 1.045714995680261349e-02 1.548749681181632067e-02 9.769678056111768399e-03 9.841079982647998534e-03 1.472376468003765322e-02 1.830501441423642434e-02 1.025665569768868281e-02 8.959241378347906556e-03 9.220074662093787760e-03 5.402778507900977793e-03 6.409865179542961061e-03 4.899981757823321758e-03 8.557460857162841814e-03 1.067879170703474323e-02 5.111669733434566661e-03 7.970025691751560920e-03 1.407302681257318472e-02 6.120318496197419550e-03 2.315742026684053725e-02 1.176859234684081087e-02 1.585397577726494270e-02 1.435343129991080782e-02 1.051852686948417763e-02 1.103038693477107965e-02 5.145397665128369387e-03 1.413654358700129968e-02 5.927119715772773308e-03 8.444272280300729738e-03 9.275533466982930492e-03 7.012838071695749569e-03 9.194055054306418326e-03 5.168272054626267716e-03 7.543687299731957445e-03 6.229421803966041053e-03 6.140437683719640258e-03 6.073314824386255237e-03 6.727268620505755942e-03 5.274043794545653190e-03 5.712534083854290713e-03 9.015905710441097717e-03 8.685751009111869481e-03 8.312440950977910067e-03 7.383830025235050241e-03 4.777098336662719859e-03 1.275198222713401323e-02 1.220602178555037741e-02 1.025427766440780222e-02 1.005721868953765585e-02 1.259919529314644342e-02 1.220299645358528286e-02 1.259405146211880350e-02 8.263764239293321101e-03 1.042382649498183392e-02 7.599534919436415695e-03 7.840851389210356029e-03 9.123398763797925526e-03 1.038100368852004976e-02 7.968117235331893117e-03 1.219900842068948922e-02 6.421657997867328584e-03 1.238568813183714076e-02 8.098563842002647756e-03 1.217120583002729087e-02 7.652311630827121625e-03 1.198681234186651373e-02 9.851953519355371308e-03 1.005166383360385149e-02 1.000030645879702342e-02 1.086461665778223201e-02 1.343482078782622449e-02 8.797674008476646587e-03 8.842644041732952362e-03 1.935931226986238249e-02 3.209687506476852775e-02 8.635064549858139510e-03 8.833933979252677621e-03 2.194043809854502938e-02 1.332149212771529395e-02 1.099715846208594063e-02 1.037501345920870989e-02 7.705875203036731576e-03 9.631364999152904408e-03 7.921305015345839196e-03 1.676255646233824892e-02 1.381732251651746936e-02 1.072495607470490969e-02 1.297621036668142151e-02 2.703016801193323590e-02 2.674452948461166976e-02
1.290613052337509503e-02 1.350160103662542167e-02 1.196634291605290328e-02 9.883110075931225355e-03 1.341435574115909177e-02 1.707565529801981230e-02 1.771259878070763696e-02 1.055359141391414013e-02 1.255580880160040401e-02 1.252665817809157055e-02 8.397264580477490498e-03 7.766544884900640836e-03 7.481871095003339578e-03 7.277514097262226603e-03 7.735516325244998909e-03 1.213138046763562530e-02 1.198547669331834556e-02 1.202573189595962204e-02 1.088544235338919329e-02 1.185538262502532081e-02 1.276290533270237407e-02 1.225705437076559517e-02 4.265419125954903606e-02 9.501790603194205931e-03 1.168426993809067518e-02 7.609666004639218002e-03 9.532479810682177590e-03 1.009734977943307042e-02 2.605137463416526411e-02 1.644444633609502479e-02 5.889709495398420119e-03 1.014361574315775748e-02 1.222383252194135864e-02 7.737897820513011359e-03 1.447216859820825603e-02 1.316870511683573310e-02 1.757389392788756902e-02 1.782790135256333633e-02 1.159092498377485049e-02 1.316453162437637540e-02 7.961808454417393377e-03 7.649563501699039800e-03 7.229631664563637011e-03 1.063648812952456245e-02 1.259421975196273018e-02 8.044156168085880507e-03 1.005352462111344311e-02 5.631982283561009529e-03 1.647149463680934109e-02 1.567664397825563674e-02 6.972864257504337790e-03 7.039476159246932721e-03 7.463580836984295280e-03 5.783988412109242888e-03 6.660207947041969605e-03 1.039130943241440078e-02 8.812789695971313259e-03 8.802815108596572999e-03 1.258589516428530730e-02 5.602286419122952214e-03 1.330615362540366400e-02 1.961340619791837256e-02 2.728458100627473640e-02 1.444511696674063810e-02 1.367466905601713578e-02 1.336317059275545643e-02 1.639878622023189722e-02 8.951592257320128282e-03 1.356035360808951866e-02 9.189102668905437324e-03 9.486445448929917146e-03 1.204065827521946103e-02 1.155867608627516967e-02 7.750417200925803669e-03 1.514715598902868603e-02 8.136391791992943212e-03 1.188943461908999709e-02 9.768284005042791179e-03 1.384821710602478217e-02 1.006096037816836541e-02 1.278409358454739471e-02 1.043551203175389214e-02 1.085637971069734579e-02 1.114541657686351009e-02 1.368721861010039308e-02 1.153691300677286979e-02 1.050203129366489817e-02 1.113405866366669501e-02 2.331276635347139664e-02 4.472807985798400721e-02 1.133842940346321999e-02 1.109294447546615124e-02 2.387554405434354557e-02 1.423012272426091643e-02 1.416465663761755020e-02 1.900279927818209966e-02 9.280775822163665062e-03 1.331544606247647179e-02 1.334308122196595746e-02 1.661699108591623009e-02 1.246528318338259445e-02 1.443206418409769161e-02 1.433942781299521463e-02 1.591667881754010860e-02 1.136277350660783343e-02
2.057695137566611238e-02 2.059241788510387389e-02 1.996956341201430382e-02 1.043669911776737118e-02 1.080218262739899605e-02 1.322464627918377468e-02 1.812101287551250509e-02 1.193451664386519125e-02 1.403574897440628202e-02 1.811895911929799555e-02 9.791747840005545975e-03 9.621020196910606836e-03 8.368489722570985473e-03 8.279886812770871629e-03 3.923824159534815281e-02 7.746636574776336048e-02 1.444298156585948831e-02 1.211381416327789520e-02 1.322674762716890412e-02 1.534136620471574300e-02 1.681548498187710947e-02 1.872023255190505969e-02 1.316956629847234814e-02 1.110627745569943425e-02 1.349959865832209456e-02 7.951078467798480820e-03 8.948122668641736790e-03 1.114113563745859105e-02 1.395910331566983451e-02 1.372609203609976777e-02 6.584022361453216454e-03 1.595344345939006883e-02 1.396830825587493455e-02 6.612186785904515009e-03 2.112630948809007467e-02 1.580440091446937839e-02 1.923726500308761342e-02 2.148088938029532255e-02 1.359764986336670090e-02 1.566323366841795156e-02 1.372680774889898161e-02 9.193204059519136107e-03 9.311163674910669791e-03 1.395053889356905226e-02 1.243280994664005927e-02 9.022191475965647689e-03 1.091632689777728010e-02 6.854959571473276565e-03 1.046953466609676017e-02 8.499845339796441648e-03 8.225065228584585442e-03 8.163851928072169209e-03 8.616458323218079488e-03 7.100871044023986632e-03 7.904008371605882044e-03 1.078349802768595322e-02 1.213304008363457615e-02 1.062039353642599618e-02 9.105252064257112962e-03 6.611073369768042003e-03 1.364035970362975463e-02 1.471238523077862334e-02 1.455536128892769010e-02 1.430716111288116675e-02 1.529102337267836641e-02 1.684184824110624562e-02 1.243641899585502808e-02 1.143363768097577747e-02 1.548121101745968987e-02 1.099303344846586789e-02 1.020787978345295659e-02 1.424963749818276837e-02 1.608538954461929613e-02 1.433524932471279267e-02 1.864367603621952529e-02 9.681278463535537837e-03 1.440651451806999710e-02 1.056448588716473770e-02 1.691484225267949129e-02 1.251078187030493782e-02 1.653178633025489258e-02 1.365282825974417462e-02 1.385431707864352019e-02 1.317328977442047515e-02 1.785751336135514220e-02 1.498264491687610438e-02 1.567261003548942391e-02 1.183491736707502351e-02 3.015314741916798325e-02 5.826853535884250063e-02 1.520526154207897836e-02 1.248599371373216096e-02 3.503342905940755314e-02 1.983887029100673757e-02 1.535992680393960530e-02 1.552010522099453102e-02 1.127934247234165140e-02 1.521667392402425989e-02 3.779348335341856796e-02 1.450501620082639796e-02 1.461740219616068995e-02 1.342288997255675943e-02 1.553099343221501366e-02 2.257211833875187590e-02 1.965974364546914724e-02
1.807008044981726902e-02 1.870984446961792072e-02 1.623339734274355239e-02 1.024323659805447678e-02 1.280018311856028282e-02 1.610251773787958751e-02 2.171265674762699535e-02 1.346155454077956927e-02 1.633363930786114332e-02 2.143312858687295569e-02 1.190557967382243829e-02 1.324994786007325023e-02 9.881135791129723456e-03 9.687477667794109834e-03 1.066812624688559703e-02 1.687917281123805721e-02 1.629181766806164430e-02 1.476362529717745349e-02 2.217235223923556126e-02 2.068017779262142086e-02 3.386072294739186223e-02 2.548698603086222564e-02 1.787134103309447053e-02 1.655328681208480951e-02 1.693237796973457582e-02 1.425128365378464448e-02 1.124120461200032658e-02 1.128714466025081478e-02 1.601954941214867034e-02 1.557842388759326721e-02 9.233217274808398420e-03 1.759928166537054126e-02 1.912082854256630382e-02 9.532221408041142985e-03 2.176634138730140083e-02 1.717163211745427812e-02 2.026163632665350586e-02 2.213683006286368618e-02 1.394844338015708250e-02 1.677359695914576107e-02 8.210080317841091796e-03 1.280175934524214673e-02 1.640650837488764890e-02 2.059848173367442858e-02 1.203586459625188843e-02 1.107831932105188960e-02 1.291386026922627765e-02 8.635247541415109335e-03 1.744296331564048827e-02 2.030531012281625719e-02 1.971452940824852673e-02 2.171891250171186644e-02 2.129659978958482053e-02 1.660993922670289669e-02 2.036646133406628048e-02 1.332360535808048939e-02 1.375121568538211977e-02 1.342831836875800662e-02 1.010797208947735761e-02 7.589073635749705483e-03 1.714709771714666847e-02 1.803759331378470415e-02 1.593020745120822881e-02 1.674210948848954203e-02 1.777484826388279343e-02 1.914448030832945416e-02 1.744783121806578810e-02 1.046157819312928776e-02 2.158131905911286896e-02 2.491893896602897715e-02 1.486435591281417765e-02 2.111504600051167246e-02 2.729888304638059329e-02 1.145491570186083982e-02 1.854120631745396694e-02 2.348800739198952589e-02 2.590007001610710249e-02 3.161822686834011437e-02 2.860186008473766806e-02 1.342101100562376366e-02 1.710692163140780514e-02 3.799445581985551323e-02 3.797625671785085505e-02 1.705440657761938747e-02 8.296311590342733688e-02 1.913295974320307000e-02 6.959151333949323281e-02 1.161320449024816348e-02 3.051018402525840570e-02 4.058962582352463461e-02 1.283144148846940280e-02 1.724137298711128294e-02 3.120751839831102312e-02 1.820724882011835744e-02 2.369721756230971574e-02 1.495976950250851693e-02 1.375868039901641075e-02 1.785096697005791183e-02 1.473198377422887430e-02 1.914560475144086449e-02 1.617742283167553086e-02 1.904295576388468497e-02 2.052443519524464743e-02 3.677174388569920405e-02 3.336784990543931184e-02
1.914840387999346485e-02 1.739291592123905217e-02 1.625122239843165145e-02 1.132147297791214792e-02 3.598014245840568809e-02 6.889902635171614442e-02 7.607740686531042074e-02 1.627219756350973059e-02 1.741258359240867304e-02 1.908116591595123562e-02 1.361515360455741938e-02 1.174903618534109059e-02 1.105039329773165914e-02 1.163877964368098712e-02 1.172486905535347762e-02 1.838769126948364141e-02 1.774235134714151688e-02 1.721868678665768038e-02 2.347938195649874535e-02 2.331915285976677438e-02 1.710431571134055431e-02 2.214884195841091558e-02 1.858802941342172985e-02 3.315350721876566403e-02 2.007840299104412737e-02 1.219961839035224593e-02 1.309564613309495071e-02 1.140918091480743433e-02 1.857068651490095812e-02 2.207084233255346417e-02 9.459255641783995486e-03 1.723518578157673745e-02 1.667793530979311267e-02 8.323184277647447532e-03 2.844667930807446427e-02 1.849831261949085037e-02 2.254246921649472046e-02 2.029549928572416811e-02 1.636139589810053224e-02 1.781522639007099285e-02 1.119809040683920724e-02 1.281275600137609695e-02 1.226431640262599758e-02 1.614144531084927767e-02 1.772050081192514878e-02 1.331081663678275115e-02 1.729612380348863332e-02 1.853823168556299750e-02 1.559067953059435283e-02 1.391737860267324225e-02 1.117640086437678149e-02 1.092170721885242675e-02 1.129529781588026194e-02 1.361025916626837882e-02 9.645865317069736780e-03 1.539803147277892144e-02 1.575342661213946158e-02 1.707568293934979414e-02 1.084331763725059072e-02 9.065614538291079730e-03 1.601543898213048100e-01 1.548022499327873225e-01 4.667881223423279297e-02 4.873982053615367321e-02 2.021270955279443407e-02 2.092019121030054205e-02 2.117388304049752298e-02 1.390981007666551583e-02 4.721932387552726929e-02 2.103507782535505438e-02 1.538770754563556845e-02 3.717842730085422348e-02 2.339258157105667327e-02 1.411364450101861880e-02 2.178782627823620116e-02 1.900654460736463103e-02 3.454710530859399914e-02 4.313219937954836103e-02 3.934276256751051415e-02 1.502169041094690051e-02 2.149765310866474932e-02 2.132708089837462642e-02 4.038262142767461843e-02 1.800667677710748871e-02 2.057622482922179946e-02 2.050124763582603787e-02 1.766936761645182194e-02 1.475063427426615351e-02 2.946183909788234814e-02 5.519872355602462033e-02 1.612533216262529434e-02 1.607995761364901938e-02 3.282198266937581821e-02 2.224025788422003685e-02 1.606350260494974341e-02 1.678102081831562772e-02 1.560735351452534857e-02 3.543934760553658220e-02 4.459385117277925997e-02 2.675212685680780286e-02 1.634782374502321417e-02 1.997366024648626961e-02 2.217318275748243056e-02 2.690039231662147076e-02 1.799012720389787934e-02
1.750479087397406944e-02 1.868767826479682953e-02 1.677096080993183136e-02 1.359401108380229976e-02 1.677945083286940670e-02 1.965799861335572676e-02 1.943076692678702769e-02 1.200396310971185015e-02 1.786054122010165279e-02 2.101588220317617689e-02 1.179350391914777557e-02 1.080329061207000937e-02 1.086278183228842238e-02 1.078991183463329229e-02 1.185200254924758008e-02 1.970121547969642256e-02 1.779950123991483335e-02 1.588304485139614350e-02 2.768512498794531776e-02 2.309203034155573112e-02 1.835618121362525557e-02 2.138108366939121471e-02 2.288735065329692078e-02 1.505264494734922381e-02 2.095843737482328342e-02 1.313766271414268209e-02 1.354572821451698397e-02 2.392340850113717013e-02 1.726500823796517023e-02 1.928886100579954230e-02 2.446155645843079915e-02 1.761830905603205613e-02 1.742267697669324517e-02 1.749657705701298041e-02 2.022365178325521290e-02 6.007071920245896784e-02 8.932170821611506994e-02 6.029586697332942752e-02 6.382248602845769225e-02 4.604261855770512557e-02 1.020232052996573185e-02 1.432002757079237770e-02 1.444736544924056509e-02 1.665201726221890097e-02 1.364007207290806288e-02 1.801976734382876311e-02 1.822953481876924547e-02 9.953753631173503300e-03 1.427904960557036841e-02 1.272328734265375759e-02 1.075393294758861078e-02 1.076618372327256719e-02 1.132135503485211421e-02 8.743624284234415706e-03 9.861737384981550739e-03 7.732925952947050652e-02 1.418623153171337005e-02 1.434300143516479241e-02 3.652896691376927157e-02 9.852251945796731969e-03 2.515431790483867516e-02 2.508992145426883896e-02 1.836951509666129995e-02 1.957251407729007631e-02 1.838065211355803530e-02 1.865537144935604588e-02 1.670872285533681403e-02 1.732413487003349115e-02 1.888549567481154559e-02 1.627520539435604527e-02 1.521595990872600529e-02 1.674024893601967767e-02 2.552828638216255580e-02 1.392581034556112513e-02 2.252803660352545312e-02 1.505986833434858931e-02 2.014077344823872809e-02 1.667257668945805807e-02 2.388604843139206443e-02 1.475156867649838818e-02 2.156432520864745225e-02 2.898619582214249230e-02 2.599033128292416520e-02 1.817541272716320655e-02 2.238226922045164283e-02 1.992636757015949986e-02 2.023383004432908680e-02 1.485321324582113134e-02 3.474217179636681502e-02 5.053928969306795138e-02 1.603103322974072306e-02 1.693525225427342656e-02 3.511743973045363537e-02 2.056043492067364045e-02 1.454800669387077729e-02 2.470144521730810797e-02 3.264203862847885051e-02 2.931025503119673650e-02 1.884397547406488349e-02 3.350084908824670082e-02 1.599462443216363022e-02 2.305401279113230076e-02 2.073012399147575527e-02 2.317576169051327808e-02 1.956824709698652687e-02
